page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
11,4,text,"The background (inward)  $ Na^{+} $ and (outward)  $ K^{+} $ currents, are described by.","[84, 259, 583, 307]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,5,display_formula," $$ I_{Na,b}\;=\;G_{Na,b}(\mathrm{V}-\mathrm{E_{Na}}) $$ ","[226, 328, 426, 352]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
11,6,formula_number,(26),"[547, 329, 580, 350]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
11,7,display_formula," $$ I_{K,b}=G_{K,b}(\mathbf{V}-\mathbf{E_{K}}) $$ ","[245, 357, 426, 381]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
11,8,formula_number,(27),"[548, 358, 580, 379]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
11,9,text,"where  $ G_{Na,b} = 0.1 $ nS/pF is the maximum conductance for the background sodium channel, and  $ G_{K,b} = 0.07 $ nS/pF is the maximum conductance for the background potassium channel.  $ [Na^+]_o","[82, 401, 584, 700]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,10,text,"In mammalian chondrocytes from a number of different species, a significant background  $ Cl^{-} $conductance has also been identified (cf. Tsuga et al., 2002; Barrett-Jolley et al., 2010; Funabashi e","[83, 701, 584, 840]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,11,display_formula," $$ I_{Cl,b}\;=\;{\bf G}_{Cl,b}(V-E_{Cl}) $$ ","[241, 860, 428, 885]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
11,12,formula_number,(28),"[547, 861, 581, 882]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
11,13,text,"where  $ G_{Cl,b} = 0.05 $ pS/pF is the maximum conductance for the background  $ Cl^{-} $ channel, and where the reversal potential, is -65 mV. The I-V relationships for these three background curren","[82, 904, 584, 998]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,14,paragraph_title,Ion Pump and Exchanger Currents Electrogenic Na $ ^{+} $/K $ ^{+} $ pump: I $ _{NaK} $,"[84, 1012, 410, 1061]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Ion Pump and Exchanger Currents Electrogenic Na $ ^{+} $/K $""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
11,15,footer,,"[85, 1038, 365, 1061]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
11,16,text,Active (ATP requiring) extrusion of Na⁺ from chondrocytes is assumed to be achieved by the combined expression level and turnover rate of a conventional electrogenic Na⁺/K⁺ pump. Mobasheri et al. (199,"[84, 1061, 583, 1225]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,17,display_formula, $$ \begin{aligned}I_{NaK}&=\overline{I}_{NaK}\left(\frac{\left[K^{+}\right]_{o}}{\left[K^{+}\right]_{o}+k_{NaK_{K}}}\right)\left(\frac{\left[Na^{+}\right]_{i}^{1.5}}{\left[Na^{+}\right]_{i}^{1.5}+k_{,"[114, 1241, 548, 1359]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
11,18,formula_number,(29),"[547, 1326, 581, 1347]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
11,19,text,where $\bar{I}_{NaK}$ is the maximal current density $1.58\ \mathrm{pA/pF}\ \left[\mathrm{K}^{+}\right]_{0}$ is the extracellular potassium concentration. It has been initially set to $140\ \mathrm{mM,"[82, 1382, 582, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,20,text,"set to 140 mM for “typical” values; Table 1), [Na+]i is the
intracellular sodium concentration, as deﬁned previously, and
given by equation (2), kNaK,K is the half-maximum K+ binding
concentration, an","[604, 122, 1105, 235]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,21,text,"This Na⁺/K⁺ pump activity (the product of expression density and turnover rate) generates a small outward electrogenic current. In this simplified model (cf. Trujillo et al., 1999) this Na⁺/K⁺ pump ma","[603, 236, 1106, 378]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,22,display_formula, $$ Na^{+}/Ca^{2}+Exchanger:I_{NaCa} $$ ,"[606, 390, 847, 415]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
11,23,text,"The activity of the Na⁺/Ca²⁺ exchanger plays a key role in Ca²⁺ homeostasis in articular chondrocytes (Sánchez et al., 2006) as it does in most other cell types. We have modeled this electrogenic exch","[603, 413, 1105, 532]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
11,24,chart,,"[615, 588, 1092, 869]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,25,vision_footnote,"Na_i = 8.5mM, Na_o = 130mM, Ca_i = 5e-5mM, Ca_o = 2mM","[649, 923, 1094, 943]",footnote,0.7,"[""vision_footnote label: Na_i = 8.5mM, Na_o = 130mM, Ca_i = 5e-5mM, Ca_o = 2mM""]",footnote,0.7,body_zone,unknown_like,none,True,True
11,26,figure_title,B,"[624, 948, 643, 966]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
11,27,image,,"[627, 959, 1076, 1223]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
11,28,figure_title,"FIGURE 7 | Illustrations of the relative sizes of net currents produced by (A) the Na⁺/K⁺ pump, and (B) the Na⁺/Ca²⁺ exchanger in a human chondrocyte. The three superimposed I–V curves for the Na⁺/K⁺ ","[613, 1242, 1091, 1418]",figure_caption,0.95,"[""Frontiers figure title pattern: FIGURE 7 | Illustrations of the relative sizes of net curren""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
11,29,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1502]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
11,30,number,11,"[585, 1483, 605, 1500]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
11,31,footer,September 2018 | Volume 9 | Article 974,"[855, 1482, 1104, 1500]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,0,header,Maleckar et al.,"[86, 57, 179, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
12,2,text,"properties (ion transfer characteristics, dependence on  $ [Na^{+}]_{i} $ and  $ [Ca^{2+}]_{i} $ have been validated previously (Nygren et al., 1998):","[83, 122, 582, 170]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,3,display_formula, $$ I_{NaCa}=k_{NaCa}\frac{\left[Na^{+}\right]_{i}^{3}\left[Ca^{2+}\right]_{o}e^{\frac{\gamma VF}{RT}}-\left[Na^{+}\right]_{o}^{3}\left[Ca^{2+}\right]_{i}e^{\frac{(\gamma-1.0)VF}{RT}}}{1.0+d_{NaCa}\le,"[88, 193, 575, 262]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,4,formula_number,(30),"[548, 259, 581, 280]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,5,text,"Where  $ k_{NaCa} $ is a scaling factor for this current, set to 0.0374842 pA/(mmol/L) $ ^4 $,  $ \gamma $ is the position of the energy barrier that modulates the voltage dependence of  $ I_{NaCa} $,","[83, 279, 584, 508]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,6,text,"This electrogenic ion exchange mechanism has been scaled based on a baseline or resting  $ [\mathrm{Na}^{+}]_{\mathrm{i}} $ of 12 mM, and  $ [\mathrm{Ca}^{2+}]_{\mathrm{i}} $ of 3 x 10 $ ^{-8} $ M (se","[83, 511, 580, 605]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,7,paragraph_title, $ Na^{+}/H^{+} $ exchanger:  $ I_{NaH} $,"[86, 623, 296, 648]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: $ Na^{+}/H^{+} $ exchanger:  $ I_{NaH} $""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,8,text,"Chondrocytes express a Na⁺/H⁺ antiporter (Trujillo et al., 1999; Barrett-Jolley et al., 2010) that contributes importantly to pH regulation. By analogy with its role in many other cells and tissues, t","[84, 647, 583, 899]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,9,text,We have used the equations originally developed by Crampin and Smith (2006) to model this electroneutral antiporter:,"[83, 900, 583, 946]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,10,display_formula, $$ I_{NaH}=N_{NaH}I_{NaH_{mod}}I_{NaH_{exch}} $$ ,"[230, 973, 458, 1000]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,11,formula_number,(31),"[548, 974, 580, 995]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,12,display_formula, $$ I_{NaHmod}=\frac{1}{1+(K_{i}^{n_{H}}/\left[H^{+}\right]_{i}^{n_{H}}} $$ ,"[205, 1013, 453, 1064]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,13,formula_number,(32),"[548, 1023, 580, 1044]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,14,display_formula, $$ I_{NaH_{exch}}=\frac{t_{1}t_{2}-t_{3}t_{4}}{t_{1}+t_{2}+t_{3}+t_{4}} $$ ,"[210, 1076, 434, 1126]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,15,formula_number,(33),"[548, 1088, 580, 1109]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,16,display_formula, $$ t_{1}=\frac{k_{1}^{+}\left[Na^{+}\right]_{o}/K_{Na}^{o}}{1+\frac{\left[Na^{+}\right]_{o}}{K_{Na}^{o}}+\frac{\left[H^{+}\right]_{o}}{K_{H}^{o}}} $$ ,"[252, 1144, 460, 1219]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,17,formula_number,(34),"[548, 1165, 580, 1186]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,18,display_formula, $$ t_{2}=\frac{k_{2}^{+}\left[H^{+}\right]_{i}/K_{H}^{i}}{1+\frac{\left[Na^{+}\right]_{i}}{K_{Na}^{i}}+\frac{\left[H^{+}\right]_{i}}{K_{H}^{i}}} $$ ,"[252, 1240, 456, 1316]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,19,formula_number,(35),"[548, 1261, 580, 1282]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,20,display_formula, $$ t_{3}=\frac{k_{1}^{-}\left[Na^{+}\right]_{i}/K_{Na}^{i}}{1+\frac{\left[Na^{+}\right]_{i}}{K_{Na}^{i}}+\frac{\left[H^{+}\right]_{i}}{K_{H}^{i}}} $$ ,"[252, 1339, 455, 1412]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,21,formula_number,(36),"[547, 1359, 580, 1380]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,22,display_formula, $$ t_{4}=\frac{k_{2}^{-}\left[H^{+}\right]_{o}/K_{H}^{o}}{1+\frac{\left[Na^{+}\right]_{o}}{K_{Na}^{o}}+\frac{\left[H^{+}\right]_{o}}{K_{H}^{o}}} $$ ,"[772, 116, 980, 188]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,23,formula_number,(37),"[1069, 134, 1102, 157]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,24,text,"where,  $ N_{NaH} = 4899 $,  $ k_1^+ $ = 10.5,  $ k_1^- $ = 0.201,  $ k_2^+ $ = 15.8,  $ k_2^- $ = 183,  $ k_H^{i} $ = 3.07e-5,  $ k_H^{i} $ = 4.8e-7,  $ k_Na^+ $ = 16.2,  $ k_Na^- $ = 195,  $ k_H^+ $","[606, 231, 1105, 442]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,25,paragraph_title,"Intracellular  $ [Ca^{2+}]_{i} $ Homeostasis: ATP-Dependent Ca Pump:  $ I_{Ca,ATP} $","[604, 456, 1104, 504]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Intracellular  $ [Ca^{2+}]_{i} $ Homeostasis: ATP-Dependent ""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,26,text,"In human chondrocytes,  $ [Ca^{2+}]_i $ is regulated by a combination of ion transporters, ion pumps, and intrinsic intracellular  $ Ca^{2+} $ buffering mechanisms. As noted, there is evidence that  $","[602, 505, 1105, 710]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,27,text,The  $ Ca^{2+} $ pump ion transporter is electroneutral as a consequence of its ability to allow two  $ H^{+} $ ions to move into the cell for each  $ Ca^{2+} $ ion that is extruded per transport cycl,"[602, 711, 1106, 941]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,28,display_formula," $$ I_{Ca,ATP}=Imax_{Ca,ATP}\frac{[Ca^{2+}]_{i}}{[Ca^{2+}]_{i}+k_{Ca,ATP}} $$ ","[696, 959, 1011, 1015]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,29,formula_number,(38),"[1069, 976, 1101, 997]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,30,text,and,"[607, 1031, 643, 1053]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,body_zone,body_like,short_fragment,False,True
12,31,display_formula, $$ \frac{d\mathbf{O}_{C}}{d t}=2x10^{5}[C a^{2+}]_{i}\left(1-\mathbf{O}_{C}\right)-476\mathbf{O}_{C} $$ ,"[693, 1065, 1019, 1108]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,body_zone,body_like,none,False,True
12,32,formula_number,(39),"[1069, 1077, 1102, 1098]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,body_zone,body_like,short_fragment,False,True
12,33,text,"where  $ I_{\text{max}} = 0.6349 \, \text{pA/pF} $ is the maximal  $ Ca^{2+} $ pump current density,  $ k_{Ca,ATP} $ is the half-maximum  $ Ca^{2+} $ binding concentration,  $ (0.0002 \, \text{mmol/L}","[605, 1122, 1104, 1239]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,34,paragraph_title,Transient Receptor Potential (TRP) Current:  $ I_{TRPV4} $,"[606, 1255, 1071, 1278]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Transient Receptor Potential (TRP) Current:  $ I_{TRPV4} $""]",subsection_heading,0.6,body_zone,body_like,none,True,True
12,35,text,"A fundamental question concerning the electrophysiology of non-excitable cells is: how do they sense the external environment and what ion flux mechanism(s) are responsible for this ""trigger/transduce","[604, 1278, 1106, 1418]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
12,36,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
12,37,number,12,"[586, 1483, 606, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
12,38,footer,September 2018 | Volume 9 | Article 974,"[855, 1481, 1104, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,0,header,Maleckar et al.,"[86, 56, 180, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,2,text,"of ion channels (Nilius and Oswianik, 2011; Kaneko and Szallasi, 2014) are expressed in mammalian chondrocytes (cf. Gavenis et al., 2009; Phan et al., 2009; Clark et al., 2010; Asmar et al., 2016). Sp","[82, 123, 584, 511]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,3,text,We have identified significant TRP currents in human articular chondrocyte (HAC) preparations after superfusion with novel “TRPV4 activator” compounds synthesized by Glaxo Smith Kline (GSK) (Thorneloe,"[82, 512, 585, 652]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,4,text,"and a variety of other published results we have formulated
the working hypothesis that, in the human chondrocyte, there
is a multicomponent signaling complex that includes: TRP
channels, Ca2+-activat","[602, 122, 1107, 375]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,5,paragraph_title,GSK SB488-induced currents in voltage-clamped human chondrocytes,"[603, 399, 1068, 446]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: GSK SB488-induced currents in voltage-clamped human chondroc""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
13,6,text,"The GSK compound SB488 is a potent agonist for TRPV4 channels (Nilius and Oswianik, 2011; Hilfiker et al., 2013). Our preliminary work has shown that SB488 (1 μM) can induce large non-selective cation","[602, 446, 1106, 655]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
13,7,chart,,"[174, 692, 589, 1026]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,8,figure_title,B,"[178, 1012, 196, 1030]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,9,chart,,"[175, 1036, 591, 1298]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,10,chart,,"[618, 718, 1023, 1202]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,11,paragraph_title,FIGURE 8,"[96, 1321, 172, 1340]",figure_caption,0.9,"[""figure prefix matched: FIGURE 8""]",figure_caption,0.9,display_zone,legend_like,figure_number,True,True
13,12,figure_title,"FIGURE 8 | Activation of TRPV4 channel currents by the GSK agonist, SB488, in human articular chondrocytes. (A) Time course of membrane current density changes at +100 (open circles) and −100 mV (clos","[90, 1319, 1089, 1419]",figure_caption,0.95,"[""Frontiers figure title pattern: FIGURE 8 | Activation of TRPV4 channel currents by the GSK a""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
13,13,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,14,number,13,"[585, 1483, 607, 1500]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
13,15,footer,September 2018 | Volume 9 | Article 974,"[855, 1481, 1104, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
14,0,header,Maleckar et al.,"[86, 56, 179, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
14,2,chart,,"[149, 141, 574, 592]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
14,3,chart,,"[603, 166, 1048, 582]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
14,4,figure_title,FIGURE 9 | Block of SB488-induced currents through TRPV4 channels by SB779. (A) Time course of membrane current changes at +100 (open circles) and −100 mV (closed circles) during repeated ramp voltage,"[95, 616, 1095, 697]",figure_caption,0.95,"[""Frontiers figure title pattern: FIGURE 9 | Block of SB488-induced currents through TRPV4 cha""]",figure_caption,0.95,display_zone,legend_like,figure_number,True,True
14,5,text,preparations. Figure 8 shows a representative example of the time course and I-V relationships of the SB488-induced currents in a voltage-clamped HAC. Figure 8A consists of a plot of these membrane cu,"[83, 735, 584, 941]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,6,text,Examples of HAC I-V relations recorded before and during SB488 application are shown in Figure 8B. The baseline or control current was very small and its I–V was essentially linear over the entire pot,"[83, 942, 585, 1220]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,7,text,"A different GSK compound, SB779, (Hilfiker et al., 2013) can potently block the currents induced by SB488. It was also studied in our HAC preparations. The data in Figure 9 confirm that SB 799 is an e","[82, 1220, 585, 1429]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,8,text,"current was quickly blocked by application of SB779 (even in
the presence of SB488). This marked reduction of the SB488-
induced current by SB779 is consistent with either block of a
SB488 “receptor,”","[603, 735, 1106, 967]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,9,paragraph_title,DISCUSSION The Resting Membrane Potential in Human Chondrocytes,"[604, 995, 1103, 1086]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: DISCUSSION The Resting Membrane Potential in Human Chondrocy""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
14,10,footer,,"[604, 1033, 1103, 1086]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
14,11,text,The new electrophysiological data and first order mathematical model provided by this study add significantly to the previously published papers on fundamental mechanisms of human chondrocyte biology ,"[602, 1091, 1106, 1431]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,12,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
14,13,number,14,"[585, 1483, 606, 1499]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
14,14,footer,September 2018 | Volume 9 | Article 974,"[854, 1481, 1104, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
15,0,header,Maleckar et al.,"[86, 57, 179, 76]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
15,1,header,Chondrocyte K⁺ Currents Modulate Eᵐ,"[857, 56, 1103, 77]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
15,2,text,"alterations in  $ E_{m} $ can contribute to dynamic regulation of cell volume (Barrett-Jolley et al., 2010; Lewis et al., 2011).","[83, 123, 584, 168]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,3,text,"Given the technical difficulty of making accurate, reproducible recordings of transmembrane ionic currents in small cells that have large input resistances, our mathematical model provides an addition","[83, 169, 585, 467]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,4,text,"At this stage of model development our simulations do not fully reveal the ionic basis for  $ E_m $ in isolated human chondrocytes. However, they provide further insight into the consistent finding th","[83, 468, 585, 857]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,5,paragraph_title,The Physiological Milieu of the Chondrocyte,"[84, 892, 440, 947]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: The Physiological Milieu of the Chondrocyte""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
15,6,text,"Classical knowledge of unusual physiologic milieu (see Table 1) within the articular joint yields the expectation that these conditions would be expected to regulate the  $ E_m $, e.g., by altering th","[83, 949, 584, 1201]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,7,text,We were very interested in an additional mechanism through which changes in the osmolarity of the superfusate or extracellular solution may manifest themselves. It is well-known that changes in osmola,"[83, 1200, 584, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,8,text,"known that divalent or trivalent cations, (as well as charged
osmolytes) can eﬀectively reduce the zeta potential component
of the overall membrane potential (Hille, 2001). Although
surface potential ","[603, 123, 1107, 536]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,9,text,Perhaps the strongest evidence that in situ the chondrocyte can exhibit significant surface membrane delimited zeta potentials (and restricted diffusion profiles) has been provided by both classical a,"[603, 537, 1106, 925]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,10,text,"As noted in the Introduction, the pH in the extracellular matrix can be somewhat acidic, ~6.9 as opposed to 7.2 (see Table 1). Changes in  $ [H^+]_0 $ measured in terms of pH alteration can also have ","[603, 926, 1105, 1109]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,11,text,"Other conditions that characterize the milieu mammalian articular chondrocyte would also be expected to have very significant electrophysiological consequences, mainly by altering  $ E_m $. Perhaps th","[602, 1110, 1106, 1432]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,12,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1482, 353, 1501]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
