page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
16,14,reference_content,"5. Chen S, McCarthy A, John JV, Su Y, Xie J. Converting 2D nanofiber membranes to 3D hierarchical assemblies with structural and compositional gradients regulates cell behavior. Adv Mater. 2020;32:e20","[613, 301, 1069, 379]",reference_item,0.85,"[""reference content label: 5. Chen S, McCarthy A, John JV, Su Y, Xie J. Converting 2D n""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,15,reference_content,"6. Chung SW, Park H, Kwon J, et al. Effect of hypercholesterolemia on fatty infiltration and quality of tendon-to-bone healing in a rabbit model of a chronic rotator cuff tear: electrophysiological, b","[612, 381, 1069, 477]",reference_item,0.85,"[""reference content label: 6. Chung SW, Park H, Kwon J, et al. Effect of hypercholester""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,16,reference_content,"7. Gladstone JN, Bishop JY, Lo IK, Flatow EL. Fatty infiltration and atrophy of the rotator cuff do not improve after rotator cuff repair and correlate with poor functional outcome. Am J Sports Med. 2","[612, 480, 1070, 557]",reference_item,0.85,"[""reference content label: 7. Gladstone JN, Bishop JY, Lo IK, Flatow EL. Fatty infiltra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,17,reference_content,"8. Greenspoon JA, Petri M, Warth RJ, Millett PJ. Massive rotator cuff tears: pathomechanics, current treatment options, and clinical outcomes. J Shoulder Elbow Surg. 2015;24:1493-1505.","[612, 560, 1070, 618]",reference_item,0.85,"[""reference content label: 8. Greenspoon JA, Petri M, Warth RJ, Millett PJ. Massive rot""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,18,reference_content,"9. Guevara JA, Entezari V, Ho JC, et al. An update on surgical management of the repairable large-to-massive rotator cuff tear. J Bone Joint Surg Am. 2020;102:1742-1754.","[611, 621, 1069, 677]",reference_item,0.85,"[""reference content label: 9. Guevara JA, Entezari V, Ho JC, et al. An update on surgic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,19,reference_content,"10. Hope M, Saxby TS. Tendon healing. Foot Ankle Clin. 2007;12:553-567.","[605, 680, 1068, 717]",reference_item,0.85,"[""reference content label: 10. Hope M, Saxby TS. Tendon healing. Foot Ankle Clin. 2007;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,20,reference_content,"11. Kim HM, Galatz LM, Lim C, Havlioglu N, Thomopoulos S. The effect of tear size and nerve injury on rotator cuff muscle fatty degeneration in a rodent animal model. J Shoulder Elbow Surg. 2012;21:84","[605, 721, 1069, 796]",reference_item,0.85,"[""reference content label: 11. Kim HM, Galatz LM, Lim C, Havlioglu N, Thomopoulos S. Th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,21,reference_content,"12. Kovacevic D, Suriani RJ Jr, Grawe BM, et al. Management of irreparable massive rotator cuff tears: a systematic review and meta-analysis of patient-reported outcomes, reoperation rates, and treatm","[606, 799, 1070, 895]",reference_item,0.85,"[""reference content label: 12. Kovacevic D, Suriani RJ Jr, Grawe BM, et al. Management ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,22,reference_content,"13. Levy O, Mullett H, Roberts S, Copeland S. The role of anterior deltoid reeducation in patients with massive irreparable degenerative rotator cuff tears. J Shoulder Elbow Surg. 2008;17:863-870.","[605, 899, 1069, 976]",reference_item,0.85,"[""reference content label: 13. Levy O, Mullett H, Roberts S, Copeland S. The role of an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,23,reference_content,"14. Llinás PJ, Bailie DS, Sanchez DA, et al. Partial superior capsular reconstruction to augment arthroscopic repair of massive rotator cuff tears using autogenous biceps tendon: effect on retear rate","[604, 978, 1069, 1056]",reference_item,0.85,"[""reference content label: 14. Llin\u00e1s PJ, Bailie DS, Sanchez DA, et al. Partial superio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,24,reference_content,"15. Mascarenhas R, Verma NN. Editorial Commentary: Muscle atrophy after arthroscopic rotator cuff repair—reversible? Arthroscopy. 2016;32:2488-2489.","[604, 1058, 1069, 1116]",reference_item,0.85,"[""reference content label: 15. Mascarenhas R, Verma NN. Editorial Commentary: Muscle at""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,25,reference_content,"16. Nemirov DA, Herman Z, Paul RW, et al. Evaluation of rotator cuff repair with and without concomitant biceps intervention: a retrospective review of patient outcomes. Am J Sports Med. 2022;50:1534-","[606, 1119, 1070, 1195]",reference_item,0.85,"[""reference content label: 16. Nemirov DA, Herman Z, Paul RW, et al. Evaluation of rota""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,26,reference_content,"17. Osti L, Buda M, Buono AD, Osti R, Massari L. Clinical evidence in the treatment of rotator cuff tears with hyaluronic acid. Muscles Ligaments Tendons J. 2015;5:270-275.","[605, 1198, 1069, 1256]",reference_item,0.85,"[""reference content label: 17. Osti L, Buda M, Buono AD, Osti R, Massari L. Clinical ev""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,27,reference_content,"18. Paw E, Vangaveti V, Zonta M, Heal C, Gunnarsson R. Effectiveness of fibrin glue in skin graft survival: a systematic review and meta-analysis. Ann Med Surg (Lond). 2020;56:48-55.","[605, 1258, 1069, 1333]",reference_item,0.85,"[""reference content label: 18. Paw E, Vangaveti V, Zonta M, Heal C, Gunnarsson R. Effec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,28,reference_content,"19. Rezakhaniha R, Agianniotis A, Schrauwen JT, et al. Experimental investigation of collagen waviness and orientation in the arterial adventitia using confocal laser scanning microscopy. Biomech Mode","[605, 1337, 1070, 1416]",reference_item,0.85,"[""reference content label: 19. Rezakhaniha R, Agianniotis A, Schrauwen JT, et al. Exper""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,29,footer_image,,"[101, 1472, 266, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
17,0,header,"Volume 482, Number 12","[101, 81, 286, 101]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,1,header,Tissue-engineered Tendon Patch Enhances Tendon Repair,"[574, 82, 999, 101]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,2,number,2255,"[1029, 81, 1069, 99]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,3,reference_content,"20. Shimozaki K, Nakase J, Ohashi Y, et al. Investigating the histological and structural properties of tendon gel as an artificial biomaterial using the film model method in rabbits. J Exp Orthop. 20","[102, 143, 567, 217]",reference_item,0.85,"[""reference content label: 20. Shimozaki K, Nakase J, Ohashi Y, et al. Investigating th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,4,reference_content,"21. Yang G, Rothrauff BB, Tuan RS. Tendon and ligament regeneration and repair: clinical relevance and developmental paradigm. Birth Defects Res C Embryo Today. 2013;99:203-222.","[102, 222, 566, 297]",reference_item,0.85,"[""reference content label: 21. Yang G, Rothrauff BB, Tuan RS. Tendon and ligament regen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,5,reference_content,"22. Zarins B, Adams M. Knee injuries in sports. N Engl J Med. 1988;318:950-961.","[604, 142, 1068, 179]",reference_item,0.85,"[""reference content label: 22. Zarins B, Adams M. Knee injuries in sports. N Engl J Med""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,6,reference_content,"23. Zhang C, Wu J, Li X, et al. Current biological strategies to enhance surgical treatment for rotator cuff repair. Front Bioeng Biotechnol. 2021;9:657584.","[604, 182, 1069, 238]",reference_item,0.85,"[""reference content label: 23. Zhang C, Wu J, Li X, et al. Current biological strategie""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,7,reference_content,"24. Zhang Y, Lei T, Tang C, et al. 3D printing of chemical-empowered tendon stem/progenitor cells for functional tissue repair. Biomaterials. 2021;271:120722.","[604, 241, 1070, 300]",reference_item,0.85,"[""reference content label: 24. Zhang Y, Lei T, Tang C, et al. 3D printing of chemical-e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,8,footer_image,,"[905, 1472, 1069, 1501]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
