page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
9,13,reference_content,"34. Li, H., Handsaker, B., Wysoker, A., Fennell, T., Ruan, J., Homer, N., Marth, G., Abecasis, G., and Durbin, R.; 1000 Genome Project Data Processing Subgroup (2009). The sequence alignment/map forma","[450, 321, 754, 434]",reference_item,0.85,"[""reference content label: 34. Li, H., Handsaker, B., Wysoker, A., Fennell, T., Ruan, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,14,reference_content,"35. Zhang, Y., Parmigiani, G., and Johnson, W.E. (2020). ComBat-seq: batch effect adjustment for RNA-seq count data. NAR Genom. Bioinform. 2, lqaa078. https://doi.org/10.1093/nargab/lqaa078.","[451, 453, 755, 534]",reference_item,0.85,"[""reference content label: 35. Zhang, Y., Parmigiani, G., and Johnson, W.E. (2020). Com""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,15,reference_content,"36. Wolf, F.A., Angerer, P., and Theis, F.J. (2018). SCANPY: large-scale single-cell gene expression data analysis. Genome Biol. 19, 15. https://doi.org/10.1186/s13059-017-1382-0.","[451, 554, 752, 634]",reference_item,0.85,"[""reference content label: 36. Wolf, F.A., Angerer, P., and Theis, F.J. (2018). SCANPY:""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,16,reference_content,"37. Kutmon, M., Ehrhart, F., Willighagen, E.L., Evelo, C.T., and Coort, S.L. (2018). CyTargetLinker App Update: A Flexible Solution for Network Extension in Cytoscape. F1000Res 7. https://doi.org/10.1","[449, 655, 754, 751]",reference_item,0.85,"[""reference content label: 37. Kutmon, M., Ehrhart, F., Willighagen, E.L., Evelo, C.T.,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,17,reference_content,"38. Shannon, P., Markiel, A., Ozier, O., Baliga, N.S., Wang, J.T., Ramage, D., Amin, N., Schwikowski, B., and Ideker, T. (2003). Cytoscape: a software environment for integrated models of biomolecular","[450, 772, 753, 885]",reference_item,0.85,"[""reference content label: 38. Shannon, P., Markiel, A., Ozier, O., Baliga, N.S., Wang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,18,reference_content,"39. Zheng, G.X.Y., Terry, J.M., Belgrader, P., Ryvkin, P., Bent, Z.W., Wilson, R., Ziraldo, S.B., Wheeler, T.D., McDermott, G.P., Zhu, J., et al. (2017). Massively parallel digital transcriptional pro","[450, 905, 754, 1017]",reference_item,0.85,"[""reference content label: 39. Zheng, G.X.Y., Terry, J.M., Belgrader, P., Ryvkin, P., B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,19,reference_content,"40. Macosko, E.Z., Basu, A., Satija, R., Nemesh, J., Shekhar, K., Goldman, M., Tirosh, I., Bialas, A.R., Kamitaki, N., Martersteck, E.M., et al. (2015). Highly parallel genome-wide expression profilin","[450, 1037, 753, 1149]",reference_item,0.85,"[""reference content label: 40. Macosko, E.Z., Basu, A., Satija, R., Nemesh, J., Shekhar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,20,reference_content,"41. Hao, Y., Hao, S., Andersen-Nissen, E., Mauck, W.M., 3rd, Zheng, S., Butler, A., Lee, M.J., Wilk, A.J., Darby, C., Zager, M., et al. (2021). Integrated analysis of multimodal single-cell data. Cell","[786, 205, 1090, 301]",reference_item,0.85,"[""reference content label: 41. Hao, Y., Hao, S., Andersen-Nissen, E., Mauck, W.M., 3rd,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,21,reference_content,"42. Aran, D., Looney, A.P., Liu, L., Wu, E., Fong, V., Hsu, A., Chak, S., Naikawadi, R.P., Wolters, P.J., Abate, A.R., et al. (2019). Reference-based analysis of lung single-cell sequencing reveals a ","[785, 318, 1092, 431]",reference_item,0.85,"[""reference content label: 42. Aran, D., Looney, A.P., Liu, L., Wu, E., Fong, V., Hsu, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,22,reference_content,"43. Barrett, T., Wilhite, S.E., Ledoux, P., Evangelista, C., Kim, I.F., Tomashevsky, M., Marshall, K.A., Phillippy, K.H., Sherman, P.M., Holko, M., et al. (2013). NCBI GEO: archive for functional geno","[785, 449, 1092, 562]",reference_item,0.85,"[""reference content label: 43. Barrett, T., Wilhite, S.E., Ledoux, P., Evangelista, C.,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,23,reference_content,"44. Madeira, F., Pearce, M., Tivey, A.R.N., Basutkar, P., Lee, J., Edbali, O., Madhusoodanan, N., Kolesnikov, A., and Lopez, R. (2022). Search and sequence analysis tools services from EMBL-EBI in 202","[785, 578, 1090, 693]",reference_item,0.85,"[""reference content label: 44. Madeira, F., Pearce, M., Tivey, A.R.N., Basutkar, P., Le""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,24,reference_content,"45. Hsu, S.D., Lin, F.M., Wu, W.Y., Liang, C., Huang, W.C., Chan, W.L., Tsai, W.T., Chen, G.Z., Lee, C.J., Chiu, C.M., et al. (2011). miRTarBase: a database curates experimentally validated microRNA-t","[785, 710, 1084, 823]",reference_item,0.85,"[""reference content label: 45. Hsu, S.D., Lin, F.M., Wu, W.Y., Liang, C., Huang, W.C., ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,25,reference_content,"46. Traag, V.A., Waltman, L., and van Eck, N.J. (2019). From Louvain to Leiden: guaranteeing well-connected communities. Sci. Rep. 9, 5233. https://doi.org/10.1038/s41598-019-41695-z.","[786, 840, 1091, 919]",reference_item,0.85,"[""reference content label: 46. Traag, V.A., Waltman, L., and van Eck, N.J. (2019). From""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
9,26,reference_content,"47. Korsunsky, I., Millard, N., Fan, J., Slowikowski, K., Zhang, F., Wei, K., Baglaenko, Y., Brenner, M., Loh, P.R., and Raychaudhuri, S. (2019). Fast, sensitive and accurate integration of single-cel","[785, 939, 1092, 1050]",reference_item,0.85,"[""reference content label: 47. Korsunsky, I., Millard, N., Fan, J., Slowikowski, K., Zh""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
9,27,reference_content,"48. Büttner, M., Miao, Z., Wolf, F.A., Teichmann, S.A., and Theis, F.J. (2019). A test metric for assessing single-cell RNA-seq batch correction. Nat. Methods 16, 43–49. https://doi.org/10.1038/s41592","[786, 1069, 1090, 1149]",reference_item,0.85,"[""reference content label: 48. B\u00fcttner, M., Miao, Z., Wolf, F.A., Teichmann, S.A., and ""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
9,28,number,8,"[113, 1513, 125, 1529]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
9,29,footer,"iScience 26, 106933, June 16, 2023","[156, 1512, 379, 1531]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
10,0,header,"iScience
Article","[110, 102, 241, 163]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,1,header_image,,"[925, 99, 1091, 155]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
10,2,paragraph_title,STAR★METHODS KEY RESOURCES TABLE,"[110, 203, 326, 272]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: STAR\u2605METHODS KEY RESOURCES TABLE""]",section_heading,0.6,,heading_like,none,False,True
10,3,footer,,"[111, 248, 326, 272]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,empty,False,False
10,4,table,"<table><tr><td>REAGENT or RESOURCE</td><td>SOURCE</td><td>IDENTIFIER</td></tr><tr><td colspan=""3"">Software and algorithms</td></tr><tr><td>R (v4.2.0)</td><td>The R Foundation for Statistical Computing","[111, 312, 1091, 871]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
10,5,paragraph_title,RESOURCE AVAILABILITY,"[111, 916, 340, 938]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: RESOURCE AVAILABILITY""]",section_heading,0.6,,unknown_like,none,False,True
10,6,paragraph_title,Lead contact,"[111, 943, 225, 964]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Lead contact""]",subsection_heading,0.6,,unknown_like,short_fragment,False,True
10,7,text,"Further information and requests for data and code resources should be directed to and will be fulfilled by the lead contact, Junxin Lin (linjunxin@zju.edu.cn).","[109, 968, 876, 1014]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
10,8,paragraph_title,Materials availability,"[111, 1045, 289, 1066]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Materials availability""]",subsection_heading,0.6,,unknown_like,none,False,True
10,9,text,This study did not generate any new unique reagents.,"[110, 1071, 508, 1093]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
10,10,paragraph_title,Data and code availability,"[111, 1116, 330, 1137]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Data and code availability""]",subsection_heading,0.6,,unknown_like,none,False,True
10,11,text,All raw data are available on GEO (https://www.ncbi.nlm.nih.gov/geo/) and EMBL-EBI (https://www.ebi.ac.uk/) repositories. All curated sample information and processed bulk RNA-seq and microRNA-seq dat,"[109, 1142, 877, 1274]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
10,12,paragraph_title,Data collection and meta information curation,"[110, 1334, 495, 1356]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Data collection and meta information curation""]",backmatter_boundary_candidate,0.5,,unknown_like,none,True,True
10,13,paragraph_title,METHOD DETAILS,"[111, 1307, 277, 1329]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: METHOD DETAILS""]",section_heading,0.6,,unknown_like,short_fragment,False,True
10,14,text,"Bulk RNA-seq, microRNAs-seq and single-cell RNA-seq data of human musculoskeletal system were originated from NCBI Gene Expression Omnibus (GEO) and EMBL's European Bioinformatics Institute (EMBL-EBI)","[110, 1359, 877, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
10,15,footer,"iScience 26, 106933, June 16, 2023","[825, 1512, 1050, 1531]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
10,16,number,9,"[1080, 1513, 1092, 1529]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,0,header_image,,"[0, 81, 90, 154]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
11,1,header_image,,"[114, 99, 281, 154]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
11,2,header,"iScience
Article","[962, 101, 1092, 163]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,3,text,ERS1034560). 'ProjectID' contains the sample's project identification code in GEO (e.g. GSE80072) or EMBL-EBI (e.g. E-MTAB-4304). 'Publication_DOI' contains the digital object identifier of the origin,"[110, 204, 878, 555]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
11,4,paragraph_title,Bulk RNA-seq and microRNA-seq processing and data analysis,"[110, 580, 627, 602]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Bulk RNA-seq and microRNA-seq processing and data analysis""]",subsection_heading,0.6,,unknown_like,none,False,True
11,5,text,"Quality control (QC) of raw sequencing reads for each project was performed by FastQC (v0.11.9, https://www.bioinformatics.babraham.ac.uk/projects/fastqc/). Cutadapt (v3.7) was used to find and remove","[110, 606, 877, 893]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
11,6,text,The MSdb's online differential expression analysis tool (https://www.msdb.org.cn/browse/) was used to obtain differentially expressed mRNAs and miRNAs (FDR <0.01 and fold change >2). Down-regulated mi,"[109, 912, 877, 1045]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
11,7,paragraph_title,Single cell RNA-seq data processing,"[111, 1071, 412, 1092]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Single cell RNA-seq data processing""]",subsection_heading,0.6,,unknown_like,none,False,True
11,8,text,"The genome reference used in scRNA-seq analysis is GRCh38. For droplet-based scRNA-seq, the raw data were processed using Cell Ranger (v7.0.0) or Drop-seq_tools with standard pipeline and default para","[109, 1097, 877, 1471]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
11,9,number,10,"[113, 1513, 133, 1530]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,10,footer,"iScience 26, 106933, June 16, 2023","[155, 1511, 380, 1531]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
12,0,header,"iScience
Article","[111, 102, 241, 163]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,1,header_image,,"[925, 99, 1091, 155]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
12,2,paragraph_title,Integrated scRNA-seq data analysis,"[110, 204, 409, 225]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Integrated scRNA-seq data analysis""]",subsection_heading,0.6,,unknown_like,none,False,True
12,3,text,"We built a single-cell atlas of the synovium containing 101,610 cells from 3 studies and 34 samples. We have implemented a probabilistic model based on a variational autoencoder to integrate single-ce","[110, 229, 878, 516]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
12,4,text,"To assess the effectiveness of scVAE for batch correction, we compared the data integration results of scVAE with Harmony. $ ^{47} $ The k-nearest-neighbor batch-effect test (kBET) metric was employed","[109, 536, 877, 604]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
12,5,paragraph_title,Website development,"[111, 637, 300, 658]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Website development""]",subsection_heading,0.6,,unknown_like,short_fragment,False,True
12,6,text,"We developed a user-friendly web interface with advanced functions to present our uniformly curated metadata and NGS data. The front-end interface was developed with HTML5 and CSS3 languages, based on","[109, 664, 878, 841]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
12,7,footer,"iScience 26, 106933, June 16, 2023","[825, 1512, 1051, 1531]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
12,8,number,11,"[1073, 1513, 1091, 1530]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
