page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
17,24,number,17,"[1088, 1517, 1112, 1536]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,0,header,www.nature.com/scientificreports/,"[78, 29, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,1,chart,,"[307, 86, 799, 425]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
18,2,figure_title,"Figure 17. Electric field along  $ (x, y, 0.505) $ [mm] and  $ (x, 0, 0.505) $ [mm] for stimuli analysis throughout the proliferation stage, as well as along  $ (x, y, 0.51) $ [mm] and  $ (x, 0, 0.51)","[306, 444, 1096, 508]",figure_caption,0.92,"[""figure_title label: Figure 17. Electric field along  $ (x, y, 0.505) $ [mm] and ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
18,3,text,"Fisher Scientific, USA). Resazurin reduction was monitored at 570 and 600 nm (Infinite 200 PRO, Tecan). The OD 570/OD 600 nm ratio of the blank was subtracted to the OD 570/OD 600 nm ratio of each con","[305, 567, 1113, 630]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,4,text,"Alkaline phosphatase (ALP) activity. Secreted ALP activity was determined using  $ \rho $-nitrophenyl phosphate (Calbiochem, Merck, Germany) as the enzyme substrate. Conditioned media of 21 DIV stimul","[305, 646, 1114, 751]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
18,5,text,"Immunoblot evaluation of osteoblast differentiation markers. Expression of secreted and synthesized protein markers was determined in conditioned medium and cell lysates, respectively. Conditioned med","[304, 766, 1114, 1090]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
18,6,text,"Immunocytochemistry and laser scanning confocal microscopy. Briefly, cells grown in coverslips were fixed with 4% paraformaldehyde/PBS (20 min) and permeabilized with 0.2% Triton X-100/1x PBS (10 min)","[305, 1105, 1114, 1270]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
18,7,text,"Alizarin Red S assays. According to Gregory and Grady Gunn $ ^{49} $ protocol, after 14 and 28 DIV cells were fixed with 4% paraformaldehyde/PBS and further incubated for 20 min at RT with Alizarin Re","[305, 1285, 1114, 1429]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,unknown_like,none,True,True
18,8,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
18,9,number,18,"[1086, 1515, 1112, 1534]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,0,header,www.nature.com/scientificreports/,"[77, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
19,1,text,"Statistical analysis of biological tests. Raw values were compared to control levels, converted to fold increase values and averaged. The standard error of the mean (SEM) was calculated and data prese","[304, 95, 1114, 241]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,2,paragraph_title,References,"[308, 254, 420, 274]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
19,3,reference_content,"1. Garland, D. et al. A 3-month, randomized, double-blind, placebo-controlled study to evaluate the safety and efficacy of a highly optimized, capacitively coupled, pulsed electrical stimulator in pat","[313, 276, 1113, 326]",reference_item,0.85,"[""reference content label: 1. Garland, D. et al. A 3-month, randomized, double-blind, p""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,4,reference_content,"2. Zeng, C. et al. Electrical stimulation for pain relief in knee osteoarthritis: systematic review and network meta-analysis. Osteoarthritis and Cartilage 23(2), 189–202 (2015).","[314, 326, 1112, 360]",reference_item,0.85,"[""reference content label: 2. Zeng, C. et al. Electrical stimulation for pain relief in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,5,reference_content,"3. Polania, R., Nitsche, M. A. & Ruff, C. C. Studying and modifying brain function with non-invasive brain stimulation. Nature Neuroscience 21, 174–187 (2018).","[315, 360, 1112, 394]",reference_item,0.85,"[""reference content label: 3. Polania, R., Nitsche, M. A. & Ruff, C. C. Studying and mo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,6,reference_content,"4. Rattay, F., Bassereh, H. & Fellner, A. Impact of electrode position on the elicitation of sodium spikes in retinal bipolar cells. Scientific Reports 7, 17590 (2017).","[315, 395, 1113, 428]",reference_item,0.85,"[""reference content label: 4. Rattay, F., Bassereh, H. & Fellner, A. Impact of electrod""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,7,reference_content,"5. Ezzyat, Y. et al. Closed-loop stimulation of temporal cortex rescues functional networks and improves memory. Nature Communications 9, 365 (2018).","[316, 428, 1112, 462]",reference_item,0.85,"[""reference content label: 5. Ezzyat, Y. et al. Closed-loop stimulation of temporal cor""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,8,reference_content,"6. Klooster, D. C. W. et al. Technical aspects of neurostimulation: Focus on equipment, electric field modeling, and stimulation protocols. Neuroscience and Biobehavioral Reviews 65, 113–141 (2016).","[316, 462, 1112, 497]",reference_item,0.85,"[""reference content label: 6. Klooster, D. C. W. et al. Technical aspects of neurostimu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,9,reference_content,"7. Gall, C. et al. Non-invasive electric current stimulation for restoration of vision after unilateral occipital stroke. Contemporary Clinical Trials 43, 231–236 (2015).","[317, 496, 1111, 528]",reference_item,0.85,"[""reference content label: 7. Gall, C. et al. Non-invasive electric current stimulation""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,10,reference_content,"8. Zhang, H. et al. Moderate-intensity 4 mt static magnetic fields prevent bone architectural deterioration and strength reduction by stimulating bone formation in streptozotocin-treated diabetic rat.","[315, 531, 1111, 564]",reference_item,0.85,"[""reference content label: 8. Zhang, H. et al. Moderate-intensity 4 mt static magnetic ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,11,reference_content,"9. Lei, T. et al. Pulsed electromagnetic fields (PEMF) attenuate changes in vertebral bone mass, architecture and strength in ovariectomized mice. Bone 108, 10–19 (2018).","[313, 565, 1111, 598]",reference_item,0.85,"[""reference content label: 9. Lei, T. et al. Pulsed electromagnetic fields (PEMF) atten""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,12,reference_content,"10. Hong, J. M., Kang, K. S., Yi, H.-G., Kim, S.-Y. & Cho, D. W. Electromagnetically controllable osteoclast activity. Bone 62, 99–107 (2014).","[310, 598, 1111, 615]",reference_item,0.85,"[""reference content label: 10. Hong, J. M., Kang, K. S., Yi, H.-G., Kim, S.-Y. & Cho, D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,13,reference_content,"11. Vöröslakos, M. et al. Direct effects of transcranial electric stimulation on brain circuits in rats and humans. Nature Communications 9, 483 (2018).","[310, 615, 1112, 648]",reference_item,0.85,"[""reference content label: 11. V\u00f6r\u00f6slakos, M. et al. Direct effects of transcranial ele""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,14,reference_content,"12. Soares dos Santos, M. P. et al. New cosurface capacitive stimulators for the development of active osseointegrative implantable devices. Scientific Reports 6, 30231 (2016).","[311, 649, 1112, 682]",reference_item,0.85,"[""reference content label: 12. Soares dos Santos, M. P. et al. New cosurface capacitive""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,15,reference_content,"13. Leppik, L. P. et al. Effects of electrical stimulation on rat limb regeneration, a new look at an old model. Scientific Reports 5, 18353 (2015).","[310, 684, 1112, 700]",reference_item,0.85,"[""reference content label: 13. Leppik, L. P. et al. Effects of electrical stimulation o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,16,reference_content,"14. Min, Y. et al. Self-doped polyaniline-based interdigitated electrodes for electrical stimulation of osteoblast cell lines. Synthetic Metals 198, 308–313 (2014).","[310, 702, 1112, 734]",reference_item,0.85,"[""reference content label: 14. Min, Y. et al. Self-doped polyaniline-based interdigitat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,17,reference_content,"15. Bonmassar, G. et al. Microscopic magnetic stimulation of neural tissue. Nature Communications 3, 921 (2012).","[309, 735, 993, 751]",reference_item,0.85,"[""reference content label: 15. Bonmassar, G. et al. Microscopic magnetic stimulation of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,18,reference_content,"16. Tsai, D., Sawyer, D., Bradd, A., Yuste, R. & Shepard, K. L. A very large-scale microelectrode array for cellular resolution electrophysiology. Nature Communications 8, 1802 (2017).","[310, 751, 1111, 785]",reference_item,0.85,"[""reference content label: 16. Tsai, D., Sawyer, D., Bradd, A., Yuste, R. & Shepard, K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,19,reference_content,"17. Yavari, F., Nitsche, M. A. & Ekhtiari, H. Transcranial electric stimulation for precision medicine: A spatiomechanistic framework. Frontiers in Human Neuroscience 11, 159 (2017).","[309, 786, 1111, 819]",reference_item,0.85,"[""reference content label: 17. Yavari, F., Nitsche, M. A. & Ekhtiari, H. Transcranial e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,20,reference_content,"18. Parazzini, M. et al. A computational model of the electric field distribution due to regional personalized or nonpersonalized electrodes to select transcranial electric stimulation target. IEEE Tr","[310, 820, 1111, 854]",reference_item,0.85,"[""reference content label: 18. Parazzini, M. et al. A computational model of the electr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,21,reference_content,"19. Grehl, S. et al. In vitro magnetic stimulation: A simple stimulation device to deliver dened low intensity electromagnetic fields. Frontiers in Neural Circuits 10, 85 (2016).","[309, 854, 1111, 887]",reference_item,0.85,"[""reference content label: 19. Grehl, S. et al. In vitro magnetic stimulation: A simple""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,22,reference_content,"20. Bonmassar, G. & Golestanirad, L. EM fields comparison between planar vs. solenoidal ms coil designs for nerve stimulation, in: 2017 39th Annual International Conference of the IEEE Engineering in ","[309, 888, 1111, 922]",reference_item,0.85,"[""reference content label: 20. Bonmassar, G. & Golestanirad, L. EM fields comparison be""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,23,reference_content,"21. Lavenus, S. et al. Behaviour of mesenchymal stem cells, fibroblasts and osteoblasts on smooth surfaces. Acta Biomaterialia 7(4), 1525–1534 (2011).","[308, 923, 1111, 954]",reference_item,0.85,"[""reference content label: 21. Lavenus, S. et al. Behaviour of mesenchymal stem cells, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,24,reference_content,"22. Torrão, J. N. D., dos Santos, M. P. S. & Ferreira, J. A. F. Instrumented knee joint implants: innovations and promising concepts. Expert Reviews of Medical Devices 12(5), 571–584 (2015).","[308, 956, 1112, 989]",reference_item,0.85,"[""reference content label: 22. Torr\u00e3o, J. N. D., dos Santos, M. P. S. & Ferreira, J. A.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,25,reference_content,"23. Soares dos Santos, M. P., Ferreira, J. A. F., Ramos, A. & Simões, J. A. O. Active orthopaedic implants: Towards optimality. Journal of the Franklin Institute 352(3), 813–834 (2015).","[309, 990, 1114, 1023]",reference_item,0.85,"[""reference content label: 23. Soares dos Santos, M. P., Ferreira, J. A. F., Ramos, A. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,26,reference_content,"24. Soares dos Santos, M. P. et al. Instrumented hip joint replacements, femoral replacements and femoral fracture stabilizers. Expert Reviews of Medical Devices 11(6), 617–635 (2014).","[309, 1024, 1112, 1057]",reference_item,0.85,"[""reference content label: 24. Soares dos Santos, M. P. et al. Instrumented hip joint r""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,27,reference_content,"25. Soares dos Santos, M. P. et al. Instrumented hip implants: Electric supply systems. Journal of Biomechanics 46(15), 2561–2571 (2013).","[309, 1057, 1112, 1074]",reference_item,0.85,"[""reference content label: 25. Soares dos Santos, M. P. et al. Instrumented hip implant""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,28,reference_content,"26. Soares dos Santos, M. P. What can mathematics say about unsolved problems in medicine? Insights in Biology and Medicine 2, 1–2 (2018).","[311, 1078, 1112, 1093]",reference_item,0.85,"[""reference content label: 26. Soares dos Santos, M. P. What can mathematics say about ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,29,reference_content,"27. Hartig, M., Joos, U. & Wiesmann, H.-P. Capacitively coupled electric fields accelerate proliferation of osteoblast-like primary cells and increase bone extracellular matrix formation in vitro. Eur","[309, 1093, 1111, 1124]",reference_item,0.85,"[""reference content label: 27. Hartig, M., Joos, U. & Wiesmann, H.-P. Capacitively coup""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,30,reference_content,"28. Zhuang, H. et al. Electrical stimulation induces the level of TGF- $ \beta $1 mRNA in osteoblastic cells by a mechanism involving calcium/calmodulin pathway. Biochemical and Biophysical Research C","[310, 1127, 1111, 1160]",reference_item,0.85,"[""reference content label: 28. Zhuang, H. et al. Electrical stimulation induces the lev""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,31,reference_content,"29. Fitzsimmons, R. J., Farley, J. R., Adey, W. R. & Baylink, D. J. Frequency dependence of increased cell proliferation, in vitro, in exposures to a low-amplitude, low-frequency electric field: evide","[309, 1160, 1111, 1209]",reference_item,0.85,"[""reference content label: 29. Fitzsimmons, R. J., Farley, J. R., Adey, W. R. & Baylink""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,32,reference_content,"30. Impagliazzo, A., Mattei, A., Pompili, G. F. S., Setti, S. & Cadossi, R. Treatment of nonunited fractures with capacitively coupled electric field. Journal of Orthopaedics and Traumatology 7(1), 16","[310, 1211, 1112, 1244]",reference_item,0.85,"[""reference content label: 30. Impagliazzo, A., Mattei, A., Pompili, G. F. S., Setti, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,33,reference_content,"31. Pepper, J. R., Herbert, M. A., Anderson, J. R. & Bobechko, W. P. Effect of capacitive coupled electrical stimulation on regenerate bone. Journal of Orthopaedic Research 14(2), 296–302 (1996).","[310, 1245, 1111, 1278]",reference_item,0.85,"[""reference content label: 31. Pepper, J. R., Herbert, M. A., Anderson, J. R. & Bobechk""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,34,reference_content,"32. Scott, G. & King, J. B. A prospective, coupling double-blind of electrical capacitive bones in the treatment of non-union of long bones. The Journal of Bone and Joint Surgery-American 76(6), 820–8","[309, 1279, 1112, 1312]",reference_item,0.85,"[""reference content label: 32. Scott, G. & King, J. B. A prospective, coupling double-b""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,35,reference_content,"33. Mäkelä, E. A. Capacitively coupled electrical field in the treatment of a leg fracture after total knee replacement. Journal of Orthopaedic Trauma 6(2), 237–240 (1992).","[309, 1313, 1113, 1346]",reference_item,0.85,"[""reference content label: 33. M\u00e4kel\u00e4, E. A. Capacitively coupled electrical field in t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,36,reference_content,"34. Brighton, C. T. & Pollack, S. Treatment of nonunion of the tibia with a capacitively coupled electrical field. Journal of Trauma and Acute Care Surgery 24(2), 153–155 (1984).","[309, 1346, 1112, 1379]",reference_item,0.85,"[""reference content label: 34. Brighton, C. T. & Pollack, S. Treatment of nonunion of t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,37,reference_content,"35. Brighton, C. T., Pfeffer, G. B. & Pollack, S. R. In vivo growth plate stimulation in various capacitively coupled electrical fields. Journal of Orthopaedic Research 1(1), 42–49 (1983).","[308, 1381, 1113, 1414]",reference_item,0.85,"[""reference content label: 35. Brighton, C. T., Pfeffer, G. B. & Pollack, S. R. In vivo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,38,reference_content,"36. Pina, S. et al. In vitro performance assessment of new brushite-forming Zn- and ZnSr-substituted  $ \beta $-TCP bone cements. Journal of Biomedical Materials Research 94B(2), 414–420 (2010).","[309, 1416, 1113, 1448]",reference_item,0.85,"[""reference content label: 36. Pina, S. et al. In vitro performance assessment of new b""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,39,footer,SCIENTIFIC REPORTS | (2019) 9:5001 | https://doi.org/10.1038/s41598-019-41540-3,"[78, 1514, 675, 1534]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
19,40,number,19,"[1085, 1517, 1111, 1536]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
20,0,header,www.nature.com/scientificreports/,"[78, 30, 401, 50]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
20,1,reference_content,"37. Orimo, H. The mechanism of mineralization and the role of alkaline phosphatase in health and disease. Journal of Nippon Medical School 77(1), 4–12 (2010).","[308, 97, 1111, 129]",reference_item,0.85,"[""reference content label: 37. Orimo, H. The mechanism of mineralization and the role o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,2,reference_content,"38. Sharma, U., Pal, D. & Prasad, R. Alkaline phosphatase: An overview. Indian Journal of Clinical Biochemistry 29(3), 269–278 (2014).","[307, 131, 1110, 149]",reference_item,0.85,"[""reference content label: 38. Sharma, U., Pal, D. & Prasad, R. Alkaline phosphatase: A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,3,reference_content,"39. Lafon, B. et al. Low frequency transcranial electrical stimulation does not entrain sleep rhythms measured by human intracranial recordings. Nature Communications 8(1199) (2017).","[310, 150, 1111, 181]",reference_item,0.85,"[""reference content label: 39. Lafon, B. et al. Low frequency transcranial electrical s""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,4,reference_content,"40. Silva, N. M. et al. Power management architecture for smart hip prostheses comprising multiple energy harvesting systems. Sensors and Actuators A: Physical 202, 183–192 (2013).","[309, 183, 1111, 216]",reference_item,0.85,"[""reference content label: 40. Silva, N. M. et al. Power management architecture for sm""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,5,reference_content,"41. Soares dos Santos, M. P. et al. Magnetic levitation-based electromagnetic energy harvesting: a semi-analytical non-linear model for energy transduction. Scientific Reports 6(18579) (2016).","[309, 217, 1111, 249]",reference_item,0.85,"[""reference content label: 41. Soares dos Santos, M. P. et al. Magnetic levitation-base""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,6,reference_content,"42. Schmidt, C., Zimmermann, U. & van Rienen, U. Modeling of an optimized electrostimulative hip revision system under consideration of uncertainty in the conductivity of bone tissue. IEEE Journal of ","[309, 252, 1111, 283]",reference_item,0.85,"[""reference content label: 42. Schmidt, C., Zimmermann, U. & van Rienen, U. Modeling of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,7,reference_content,"43. Griffin, M., Sebastian, A., Colthurst, J. & Bayat, A. Enhancement of differentiation and mineralisation of osteoblast-like cells by degenerate electrical waveform in an in vitro electrical stimula","[309, 286, 1111, 317]",reference_item,0.85,"[""reference content label: 43. Griffin, M., Sebastian, A., Colthurst, J. & Bayat, A. En""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,8,reference_content,"44. Brighton, C. T., Wang, W., Seldes, R., Zhang, G. & Pollack, S. Signal transduction in electrically stimulated bone cells. The Journal of Bone and Joint Surgery 83(10), 1514–1523 (2001).","[309, 319, 1113, 351]",reference_item,0.85,"[""reference content label: 44. Brighton, C. T., Wang, W., Seldes, R., Zhang, G. & Polla""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,9,reference_content,"45. Park, H.-J. et al. Activation of the central nervous system induced by micro-magnetic stimulation. Nature Communications 4, 2463 (2013).","[308, 352, 1111, 369]",reference_item,0.85,"[""reference content label: 45. Park, H.-J. et al. Activation of the central nervous sys""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,10,reference_content,"46. Cho, H. et al. Neural stimulation on human bone marrow-derived mesenchymal stem cells by extremely low frequency electromagnetic fields. Biotechnology Progress 28(5), 1329–1335 (2012).","[310, 369, 1111, 402]",reference_item,0.85,"[""reference content label: 46. Cho, H. et al. Neural stimulation on human bone marrow-d""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,11,reference_content,"47. Marques, C. F. et al. Biphasic calcium phosphate scaffolds fabricated by direct write assembly: Mechanical, anti-microbial and osteoblastic properties. Journal of the European Ceramic Society 37(1","[309, 404, 1111, 437]",reference_item,0.85,"[""reference content label: 47. Marques, C. F. et al. Biphasic calcium phosphate scaffol""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,12,reference_content,"48. Torres, P. M. C. et al. Injectable MnSr-doped brushite bone cements with improved biological performance. Journal of Materials Chemistry B 5, 2775 (2017).","[309, 438, 1111, 470]",reference_item,0.85,"[""reference content label: 48. Torres, P. M. C. et al. Injectable MnSr-doped brushite b""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,13,reference_content,"49. Gregory, C. A., Gunn, W. G., Peister, A. & Prockop, D. J. An alizarin red-based assay of mineralization by adherent cells in culture: comparison with cetylpyridinium chloride extraction. Analytica","[309, 472, 1112, 504]",reference_item,0.85,"[""reference content label: 49. Gregory, C. A., Gunn, W. G., Peister, A. & Prockop, D. J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,14,reference_content,"50. Ozawa, H., Abe, E., Shibasaki, Y., Fukuhara, T. & Suda, T. Electric fields stimulate DNA synthesis of mouse osteoblast-like cells (MC3T3-El) by a mechanism involving calcium ions. Journal of Cellu","[309, 506, 1112, 539]",reference_item,0.85,"[""reference content label: 50. Ozawa, H., Abe, E., Shibasaki, Y., Fukuhara, T. & Suda, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,15,reference_content,"51. Pucihar, G., Kotnik, T., Kandušer, M. & Miklavčič, D. The influence of medium conductivity on electropemeabilization and survival of cells in vitro. Bioelectrochemistry 54(2), 107–115 (2001).","[310, 540, 1111, 572]",reference_item,0.85,"[""reference content label: 51. Pucihar, G., Kotnik, T., Kandu\u0161er, M. & Miklav\u010di\u010d, D. Th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,16,reference_content,"52. Wiesmann, H.-P., Hartig, M., Stratmann, U., Meyer, U. & Joos, U. Electrical stimulation influences mineral formation of osteoblast-like cells in vitro. Biochimica et Biophysica Acta (BBA) - Molecu","[309, 574, 1111, 608]",reference_item,0.85,"[""reference content label: 52. Wiesmann, H.-P., Hartig, M., Stratmann, U., Meyer, U. & ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,17,reference_content,"53. Tomaselli, V. P. & Shamos, M. H. Electrical properties of hydrated collagen. I. dielectric properties. Biopolymers 12(2), 353–366 (1973).","[310, 608, 1112, 624]",reference_item,0.85,"[""reference content label: 53. Tomaselli, V. P. & Shamos, M. H. Electrical properties o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,18,reference_content,"54. Tomaselli, V. P. & Shamos, M. H. Electrical properties of hydrated collagen. II. semi conductor properties. Biopolymers 13(12), 2423–2434 (1974).","[308, 623, 1110, 657]",reference_item,0.85,"[""reference content label: 54. Tomaselli, V. P. & Shamos, M. H. Electrical properties o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,19,reference_content,"55. Brandup, J., Immergut, E. H. & Grulke, E. A. (Eds), Polymer Handbook, 4th Edition. (John Wiley and Sons, New York, 1999).","[308, 658, 1075, 675]",reference_item,0.85,"[""reference content label: 55. Brandup, J., Immergut, E. H. & Grulke, E. A. (Eds), Poly""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,20,reference_content,"56. Behari, J. & Behari, J. Changes in bone histology due to capacitive electric field stimulation of ovariectomized rat. The Indian Journal of Medical Research 130(6), 720–725 (2009).","[308, 676, 1112, 708]",reference_item,0.85,"[""reference content label: 56. Behari, J. & Behari, J. Changes in bone histology due to""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,21,reference_content,"57. Manjhi, J., Mathur, R. & Behari, J. Effect of low level capacitive-coupled pulsed electric field stimulation on mineral profile of weight-bearing bones in ovariectomized rats. Journal of Biomedica","[309, 710, 1111, 744]",reference_item,0.85,"[""reference content label: 57. Manjhi, J., Mathur, R. & Behari, J. Effect of low level ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,22,paragraph_title,Acknowledgements,"[308, 765, 502, 787]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,True,True
20,23,text,"This work was funded by Portuguese Foundation for Science and Technology, through the grant ref. SFRH/BPD/117475/2016 and research project ref. POCI-01-0145-FEDER-031132. It was also supported by the ","[305, 788, 1114, 890]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,unknown_like,none,True,True
20,24,paragraph_title,Author Contributions,"[307, 909, 515, 931]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Author Contributions""]",subsection_heading,0.6,tail_nonref_hold_zone,support_like,none,False,True
20,25,text,"Marco P. Soares dos Santos and A. Ramos helped managing and supervising the research project. Marco P. Soares dos Santos, Jorge A.F. Ferreira, Sandra I. Vieira, A. Torres Marques and Jos A.O. Simões d","[305, 932, 1114, 1053]",reference_item,0.82,"[""default body_paragraph for text label"", ""late role resolution: reference_like family + reference zone"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
20,26,paragraph_title,Additional Information,"[308, 1073, 532, 1095]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Additional Information""]",backmatter_boundary_candidate,0.5,,heading_like,none,True,True
20,27,text,Supplementary information accompanies this paper at https://doi.org/10.1038/s41598-019-41540-3.,"[307, 1095, 1038, 1116]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,unknown_like,none,True,True
20,28,text,Competing Interests: The authors declare no competing interests.,"[307, 1125, 787, 1146]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
20,29,text,"Publisher's note: Springer Nature remains neutral with regard to jurisdictional claims in published maps and institutional affiliations.
Open Access This article is licensed under a Creative Commons A","[306, 1153, 1092, 1193]",body_paragraph,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,support_like,none,True,True
20,30,text,,"[305, 1203, 1114, 1366]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
