page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
26,23,number,25,"[1026, 1561, 1055, 1584]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
27,0,header,Journal Pre-proof,"[475, 53, 713, 80]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p27 y=53/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
27,1,reference_content,"[22] A. Karystinou, A.J. Roelofs, A. Neve, F.P. Cantatore, H. Wackerhage, C. De Bari, Yes-associated protein (YAP) is a negative regulator of chondrogenesis in mesenchymal stem cells, Arthritis Res Th","[86, 102, 1049, 170]",reference_item,0.85,"[""reference content label: [22] A. Karystinou, A.J. Roelofs, A. Neve, F.P. Cantatore, H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,2,reference_content,"[23] D. Parate, A. Franco-Obregon, J. Frohlich, C. Beyer, A.A. Abbas, T. Kamarul, J.H.P. Hui, Z. Yang, Enhancement of mesenchymal stem cell chondrogenesis with short-term low intensity pulsed electrom","[85, 171, 1009, 240]",reference_item,0.85,"[""reference content label: [23] D. Parate, A. Franco-Obregon, J. Frohlich, C. Beyer, A.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,3,reference_content,"[24] F. Kurtn, Y.K. Iai, D. Parate, M. van Oostrum, Y.R.F. Schmid, S.J. Toh, J.L. Yee Yap, B. Wollscheid, A. Othman, P.S. Dittrich, A. Franco-Obregón, Cell-Derived Vesicles as TRPC1 Channel Delivery S","[86, 239, 1033, 330]",reference_item,0.85,"[""reference content label: [24] F. Kurtn, Y.K. Iai, D. Parate, M. van Oostrum, Y.R.F. S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,4,reference_content,"[25] Y.K. Tai, C. Ng, K. Purnamawati, J.L.Y. Yap, J.N. Yin, C. Wong, B.K. Patel, P.L. Soong, P. Pelczar, J. Fröhlich, C. Beyer, C.H.H. Fong, S. Ramanan, M. Casarosa, C.P. Cerrato, Z.L. Foo, R.M. Panni","[85, 331, 1051, 489]",reference_item,0.85,"[""reference content label: [25] Y.K. Tai, C. Ng, K. Purnamawati, J.L.Y. Yap, J.N. Yin, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,5,reference_content,"[26] M. Esposito, A. Lucariello, C. Costanzo, A. Fiumarella, A. Giannini, G. Riccardi, I. Riccio, Differentiation of human umbilical cord-derived mesenchymal stem cells, WJ-MSCs, into chondrogenic cel","[85, 494, 1052, 562]",reference_item,0.85,"[""reference content label: [26] M. Esposito, A. Lucariello, C. Costanzo, A. Fiumarella,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,6,reference_content,"[27] J. Huang, Y. Liang, Z. Huang, P. Zhao, Q. Liang, Y. Liu, L. Duan, W. Liu, F. Zhu, L. Bian, J. Xia, J. Xiong, D. Wang, Magnetic Enhancement of Chondrogenic Differentiation of Mesenchymal Stem Cell","[86, 563, 1044, 632]",reference_item,0.85,"[""reference content label: [27] J. Huang, Y. Liang, Z. Huang, P. Zhao, Q. Liang, Y. Liu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,7,reference_content,"[28] C.L. Ross, M. Siriwardane, G. Almeida-Porada, C.D. Porada, P. Brink, G.J. Christ, B.S. Harrison, The effect of low-frequency electromagnetic field on human bone marrow stem/progenitor cell differ","[86, 632, 1038, 700]",reference_item,0.85,"[""reference content label: [28] C.L. Ross, M. Siriwardane, G. Almeida-Porada, C.D. Pora""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,8,reference_content,"[29] W. Zhong, W. Zhang, S. Wang, J. Qin, Regulation of fibrochondrogenesis of mesenchymal stem cells in an integrated microfluidic platform embedded with biomimetic nanofibrous scaffolds, PLoS One. 8","[87, 701, 1040, 768]",reference_item,0.85,"[""reference content label: [29] W. Zhong, W. Zhang, S. Wang, J. Qin, Regulation of fibr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,9,reference_content,"[30] W.M. Han, S.J. Heo, T.P. Driscoll, M.E. Boggs, R.L. Duncan, R.L. Mauck, D.M. Elliot, Impact of cellular microenvironment and mechanical perturbation on calcium signalling in meniscus fibrochondro","[87, 770, 1051, 838]",reference_item,0.85,"[""reference content label: [30] W.M. Han, S.J. Heo, T.P. Driscoll, M.E. Boggs, R.L. Dun""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,10,reference_content,"[31] J.L.Y. Yap, Y.K. Tai, J. Fröhlich, C.H.H. Fong, J.N. Yin, Z.L. Foo, S. Ramanan, C. Beyer, S.J. Toh, M. Casarosa, N. Bharathy, M.P. Kala, M. Egli, R. Taneja, C.N. Lee, A. Franco-Obregón, Ambient a","[85, 839, 1041, 953]",reference_item,0.85,"[""reference content label: [31] J.L.Y. Yap, Y.K. Tai, J. Fr\u00f6hlich, C.H.H. Fong, J.N. Yi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,11,reference_content,"[32] S. Crocetti, C. Beyer, G. Schade, M. Egli, J. Frohlich, A. Franco-Obregon, Low intensity and frequency pulsed electromagnetic fields selectively impair breast cancer cell viability, PLoS One. 8 (","[85, 954, 1046, 1023]",reference_item,0.85,"[""reference content label: [32] S. Crocetti, C. Beyer, G. Schade, M. Egli, J. Frohlich,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,12,reference_content,"[33] M.E. Berginski, S.M. Gomez, The Focal Adhesion Analysis Server: a web tool for analyzing focal adhesion dynamics, F1000Res. 2 (2013) 68. https://doi.org/10.12688/f1000research.2-68.v1.","[85, 1024, 996, 1069]",reference_item,0.85,"[""reference content label: [33] M.E. Berginski, S.M. Gomez, The Focal Adhesion Analysis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,13,reference_content,"[34] D.R. Hipfner, S.M. Cohen, Connecting proliferation and apoptosis in development and disease, Nat. Rev. Mol. Cell Biol. 5 (2004) 805–815. https://doi.org/10.1038/nrm1491.","[87, 1071, 1021, 1115]",reference_item,0.85,"[""reference content label: [34] D.R. Hipfner, S.M. Cohen, Connecting proliferation and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,14,reference_content,"[35] N.A. Arita, D. Pelaez, H.S. Cheung, Activation of the extracellular signal-regulated kinases 1 and 2 (ERK1/2) is needed for the TGF $ \beta $-induced chondrogenic and osteogenic differentiation o","[86, 1116, 1013, 1205]",reference_item,0.85,"[""reference content label: [35] N.A. Arita, D. Pelaez, H.S. Cheung, Activation of the e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,15,reference_content,"[36] P.P. Provenzano, D.R. Inman, K.W. Eliceiri, P.J. Keely, Matrix density-induced mechanoregulation of breast cell phenotype, signaling and gene expression through a FAK-ERK linkage, Oncogene. 28 (2","[85, 1207, 1033, 1276]",reference_item,0.85,"[""reference content label: [36] P.P. Provenzano, D.R. Inman, K.W. Eliceiri, P.J. Keely,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,16,reference_content,"[37] S. Wan, X. Fu, Y. Ji, M. Li, X. Shi, Y. Wang, FAK- and YAP/TAZ dependent mechanotransduction pathways are required for enhanced immunomodulatory properties of adipose-derived mesenchymal stem cel","[86, 1276, 1033, 1367]",reference_item,0.85,"[""reference content label: [37] S. Wan, X. Fu, Y. Ji, M. Li, X. Shi, Y. Wang, FAK- and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,17,reference_content,"[38] T.P. Driscoll, B.D. Cosgrove, S.J. Heo, Z.E. Shurden, R.L. Mauck, Cytoskeletal to Nuclear Strain Transfer Regulates YAP Signaling in Mesenchymal Stem Cells, Biophys J. 108 (2015) 2783–93. https:/","[85, 1369, 995, 1436]",reference_item,0.85,"[""reference content label: [38] T.P. Driscoll, B.D. Cosgrove, S.J. Heo, Z.E. Shurden, R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,18,reference_content,"[39] S. Piccolo, S. Dupont, M. Cordenonsi, The biology of YAP/TAZ: hippo signaling and beyond, Physiol Rev. 94 (2014) 1287–312. https://doi.org/10.1152/physrev.00005.2014.","[85, 1438, 1028, 1483]",reference_item,0.85,"[""reference content label: [39] S. Piccolo, S. Dupont, M. Cordenonsi, The biology of YA""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,19,reference_content,"[40] M. Fischer, P. Rikeit, P. Knaus, C. Coirault, YAP-Mediated Mechanotransduction in Skeletal Muscle, Front. Physiol. 7 (2016) 1–12. https://doi.org/10.3389/fphys.2016.00041.","[85, 1485, 1027, 1528]",reference_item,0.85,"[""reference content label: [40] M. Fischer, P. Rikeit, P. Knaus, C. Coirault, YAP-Media""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
27,20,number,26,"[1026, 1561, 1056, 1584]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
28,0,header,Journal Pre-proof,"[476, 52, 712, 81]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p28 y=52/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
28,1,reference_content,"[41] H. Kavand, N. Haghighipour, B. Zeynali, E. Seyedjafari, B. Abdemami, Extremely Low Frequency Electromagnetic Field in Mesenchymal Stem Cells Gene Regulation: Chondrogenic Markers Evaluation, Arti","[85, 101, 1001, 170]",reference_item,0.85,"[""reference content label: [41] H. Kavand, N. Haghighipour, B. Zeynali, E. Seyedjafari,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,2,reference_content,"[42] S. Mayer-Wagner, A. Passberger, B. Sievers, J. Aigner, B. Summer, T.S. Schiergens, V. Jansson, P.E. Muller, Effects of low frequency electromagnetic fields on the chondrogenic differentiation of ","[85, 171, 1050, 240]",reference_item,0.85,"[""reference content label: [42] S. Mayer-Wagner, A. Passberger, B. Sievers, J. Aigner, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,3,reference_content,"[43] D. Parate, N.D. Kadir, C. Celik, E.H. Lee, J.H.P. Hui, A. Franco-Obregón, Z. Yang, Pulsed electromagnetic fields potentiate the paracrine function of mesenchymal stem cells for cartilage regenera","[86, 240, 987, 309]",reference_item,0.85,"[""reference content label: [43] D. Parate, N.D. Kadir, C. Celik, E.H. Lee, J.H.P. Hui, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,4,reference_content,"[44] S. Zhou, S. Chen, Q. Jiang, M. Pei, Determinants of stem cell lineage differentiation toward chondrogenesis versus adipogenesis, Cell Mol Life Sci. 76 (2019) 1653–1680. https://doi.org/10.1007/s0","[86, 308, 948, 376]",reference_item,0.85,"[""reference content label: [44] S. Zhou, S. Chen, Q. Jiang, M. Pei, Determinants of ste""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,5,reference_content,"[45] S. Ichinose, M. Tagami, T. Muneta, I. Sekiya, Morphological examination during in vitro cartilage formation by human mesenchymal stem cells, Cell Tissue Res. 322 (2005) 217–26. https://doi.org/10","[86, 377, 991, 445]",reference_item,0.85,"[""reference content label: [45] S. Ichinose, M. Tagami, T. Muneta, I. Sekiya, Morpholog""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,6,reference_content,"[46] S. Ghosh, M. Laha, S. Mondal, S. Sengupta, D.L. Kaplan, In vitro model of mesenchymal condensation during chondrogenic development, Biomaterials. 30 (2009) 6530–40. https://doi.org/10.1016/j.biom","[85, 447, 1052, 514]",reference_item,0.85,"[""reference content label: [46] S. Ghosh, M. Laha, S. Mondal, S. Sengupta, D.L. Kaplan,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,7,reference_content,"[47] J.S. Park, J.S. Chu, A.D. Tsou, R. Diop, Z. Tang, A. Wang, S. Li, The effect of matrix stiffness on the differentiation of mesenchymal stem cells in response to TGF-beta. Biomaterials. 32 (2011) ","[85, 516, 1034, 584]",reference_item,0.85,"[""reference content label: [47] J.S. Park, J.S. Chu, A.D. Tsou, R. Diop, Z. Tang, A. Wa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,8,reference_content,"[48] A. Wooas, G. Wang, F. Beier, Regulation of chondrocyte differentiation by the actin cytoskeleton and adhesive interactions, J Cell Physiol. 213 (2007) 1–8. https://doi.org/10.1002/jcp.21110.","[85, 585, 1034, 631]",reference_item,0.85,"[""reference content label: [48] A. Wooas, G. Wang, F. Beier, Regulation of chondrocyte ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,9,reference_content,"[49] S.K. Mitra, D.A. Hanson, D.D. Schlaepfer, Focal adhesion kinase: in command and control of cell motility, Nat Rev Mol Cell Biol. 6 (2005) 56–68. https://doi.org/10.1038/nrm1549.","[85, 631, 1004, 676]",reference_item,0.85,"[""reference content label: [49] S.K. Mitra, D.A. Hanson, D.D. Schlaepfer, Focal adhesio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,10,reference_content,"[50] I. Takahashi, Effect of stretching on gene expression of beta1 integrin and focal adhesion kinase and on chondrogenesis through cell-extracellular matrix interactions, Eur. J. Cell Biol. 82 (2003","[86, 678, 1037, 745]",reference_item,0.85,"[""reference content label: [50] I. Takahashi, Effect of stretching on gene expression o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,11,reference_content,"[51] A.M. Delise, R.S. Tuan, Analysis of N-cadherin function in limb mesenchymal chondrogenesis in vitro, Dev Dyn. 225 (2002) 195–204. https://doi.org/10.1002/dvdy.10151.","[85, 746, 1044, 792]",reference_item,0.85,"[""reference content label: [51] A.M. Delise, R.S. Tuan, Analysis of N-cadherin function""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,12,reference_content,"[52] O.S. Bang, E.J. Kim, J.G. Chung, S.R. Lee, T.K. Park, S.S. Kang, Association of focal adhesion kinase with fibronectin and paxillin is required for precartilage condensation of chick mesenchymal ","[86, 793, 1047, 861]",reference_item,0.85,"[""reference content label: [52] O.S. Bang, E.J. Kim, J.G. Chung, S.R. Lee, T.K. Park, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,13,reference_content,"[53] J.K. Wise, A.L. Yarin, C.M. Megaridis, M. Cho, Chondrogenic differentiation of human mesenchymal stem cells on oriented nanofibrous scaffolds: engineering the superficial zone of articular cartil","[85, 862, 1029, 929]",reference_item,0.85,"[""reference content label: [53] J.K. Wise, A.L. Yarin, C.M. Megaridis, M. Cho, Chondrog""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,14,reference_content,"[54] Y.Y. Li, T.H. Choy, F.C. Ho, P.B. Chan, Scaffold composition affects cytoskeleton organization, cell-matrix interaction and the cellular fate of human mesenchymal stem cells upon chondrogenic dif","[85, 930, 1022, 998]",reference_item,0.85,"[""reference content label: [54] Y.Y. Li, T.H. Choy, F.C. Ho, P.B. Chan, Scaffold compos""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,15,reference_content,"[55] A. Patel, R. Sharif-Naeini, J.R.H. Folgering, D. Bichet, F. Duprat, E. Honoré, Canonical TRP channels and mechanotransduction: from physiology to disease states, Pflüg. Arch. - Eur. J. Physiol. 4","[86, 999, 1045, 1067]",reference_item,0.85,"[""reference content label: [55] A. Patel, R. Sharif-Naeini, J.R.H. Folgering, D. Bichet""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,16,reference_content,"[56] J. Canales, D. Morales, C. Blanco, J. Rivas, N. Díaz, I. Angelopoulos, O. Cerda, A TR(i)P to Cell Migration: New Roles of TRP Channels in Mechanotransduction and Cancer, Front. Physiol. 10 (2019)","[85, 1068, 1045, 1136]",reference_item,0.85,"[""reference content label: [56] J. Canales, D. Morales, C. Blanco, J. Rivas, N. D\u00edaz, I""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,17,reference_content,"[57] M.F. Forni, J. Peloggia, K. Trudeau, O. Shirihai, A.J. Kowaltowski, Murine Mesenchymal Stem Cell Commitment to Differentiation Is Regulated by Mitochondrial Dynamics, Stem Cells. 34 (2016) 743–55","[86, 1137, 1050, 1205]",reference_item,0.85,"[""reference content label: [57] M.F. Forni, J. Peloggia, K. Trudeau, O. Shirihai, A.J. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,18,reference_content,"[58] K.V. Tormos, E. Anso, R.B. Hamanaka, J. Eisenbart, J. Joseph, B. Kalyanaraman, N.S. Chandel, Mitochondrial complex III ROS regulate adipocyte differentiation, Cell Metab. 14 (2011) 537–44. https:","[86, 1206, 997, 1274]",reference_item,0.85,"[""reference content label: [58] K.V. Tormos, E. Anso, R.B. Hamanaka, J. Eisenbart, J. J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,19,reference_content,"[59] T. Finkel, Signal transduction by reactive oxygen species, J Cell Biol. 194 (2011) 7–15. https://doi.org/10.1083/jcb.201102095.","[85, 1274, 908, 1320]",reference_item,0.85,"[""reference content label: [59] T. Finkel, Signal transduction by reactive oxygen speci""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,20,reference_content,"[60] K. Morita, T. Miyamoto, N. Fujita, Y. Kubota, K. Ito, K. Takubo, K. Miyamoto, K. Ninomiya, T. Suzuki, R. Iwasaki, M. Yagi, H. Takaishi, Y. Toyama, T. Suda, Reactive oxygen species induce chondroc","[86, 1320, 1051, 1411]",reference_item,0.85,"[""reference content label: [60] K. Morita, T. Miyamoto, N. Fujita, Y. Kubota, K. Ito, K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,21,reference_content,"[61] K.S. Kim, H.W. Choi, H.E. Yoon, I.Y. Kim, Reactive Oxygen Species Generated by NADPH Oxidase 2 and 4 Are Required for Chondrogenic Differentiation, J. Biol. Chem. 285 (2010) 40294–40302. https://","[85, 1412, 1044, 1481]",reference_item,0.85,"[""reference content label: [61] K.S. Kim, H.W. Choi, H.E. Yoon, I.Y. Kim, Reactive Oxyg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,22,reference_content,"[62] A. Maziarz, B. Kocan, M. Bester, S. Budzik, M. Cholewa, T. Ochiya, A. Banas, How electromagnetic fields can influence adult stem cells: positive and negative impacts, Stem Cell Res Ther. 7 (2016)","[85, 1483, 1028, 1550]",reference_item,0.85,"[""reference content label: [62] A. Maziarz, B. Kocan, M. Bester, S. Budzik, M. Cholewa,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,23,number,27,"[1026, 1561, 1055, 1584]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
29,0,paragraph_title,Journal Pre-proof,"[476, 53, 713, 81]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p29 y=53/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
29,1,reference_content,"[63] K.J. Wolff, P.S. Ramakrishnan, M.J. Brouillette, B.J. Journot, T.O. McKinley, J.A. Buckwalter, J.A. Martin, Mechanical stress and ATP synthesis are coupled by mitochondrial oxidants in articular ","[86, 102, 1000, 170]",reference_item,0.85,"[""reference content label: [63] K.J. Wolff, P.S. Ramakrishnan, M.J. Brouillette, B.J. J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,2,reference_content,"[64] K. Lee, W.J. Esselman, Inhibition of PTPs by H2O2 regulates the activation of distinct MAPK pathways, Free Radic. Biol. Med. 33 (2002) 1121–1132.","[88, 172, 1052, 217]",reference_item,0.85,"[""reference content label: [64] K. Lee, W.J. Esselman, Inhibition of PTPs by H2O2 regul""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,3,reference_content,"[65] M. Louis, N. Zanou, M. Van Schoor, P. Gailly, TRPC1 regulates skeletal myoblast migration and differentiation, J. Cell Sci. 121 (2008) 3951–3959. https://doi.org/10.1242/jcs.037218.","[87, 217, 991, 263]",reference_item,0.85,"[""reference content label: [65] M. Louis, N. Zanou, M. Van Schoor, P. Gailly, TRPC1 reg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,4,reference_content,"[66] O.L. Gervasio, N.P. Whitehead, E.W. Yeung, W.D. Phillips, D.G. Allen, TRPC1 binds to caveolin-3 and is regulated by Src kinase - role in Duchenne muscular dystrophy, J. Cell Sci. 121 (2008) 2246–","[86, 263, 1045, 330]",reference_item,0.85,"[""reference content label: [66] O.L. Gervasio, N.P. Whitehead, E.W. Yeung, W.D. Phillip""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,5,reference_content,"[67] R.J. Usselman, C. Chavarriaga, P.R. Castello, M. Procopio, T. Ritz, E.A. Dratz, D.J. Singel, C.F. Martino, The Quantum Biology of Reactive Oxygen Species Partitioning Impacts Cellular Bioenergeti","[87, 332, 987, 401]",reference_item,0.85,"[""reference content label: [67] R.J. Usselman, C. Chavarriaga, P.R. Castello, M. Procop""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,6,reference_content,"[68] C. Polk, Physical mechanisms by which low-frequency magnetic fields can affect the distribution of counterions on cylindrical biological cell surfaces, J. Biol. Phys. 14 (1986) 3–8. https://doi.o","[86, 401, 1014, 470]",reference_item,0.85,"[""reference content label: [68] C. Polk, Physical mechanisms by which low-frequency mag""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,7,number,28,"[1026, 1561, 1056, 1584]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
30,0,header,Journal Pre-proof,"[474, 51, 714, 82]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p30 y=51/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
30,1,image,,"[98, 98, 1043, 702]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
30,2,figure_title,Fig. 1 Magnetic field direction in relation to cell alignment.,"[82, 754, 705, 788]",figure_caption,0.92,"[""figure_title label: Fig. 1 Magnetic field direction in relation to cell alignmen""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
30,3,number,29,"[1025, 1559, 1056, 1585]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
31,0,header,Journal Pre-proof,"[476, 53, 712, 81]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p31 y=53/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
31,1,figure_title,A,"[92, 187, 113, 208]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
31,2,image,,"[89, 193, 535, 377]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
31,3,figure_title,B,"[549, 186, 566, 207]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
31,4,chart,,"[552, 198, 710, 388]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
31,5,figure_title,C,"[733, 186, 753, 208]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
31,6,chart,,"[737, 189, 886, 396]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
31,7,figure_title,D,"[907, 186, 924, 207]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
31,8,figure_title,E,"[92, 408, 110, 429]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
31,9,chart,,"[910, 200, 1045, 394]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
31,10,chart,,"[96, 433, 264, 638]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
31,11,figure_title,G,"[351, 409, 371, 430]",figure_inner_text,0.9,"[""panel label / figure inner text: G""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
31,12,figure_title,F,"[94, 626, 110, 648]",figure_inner_text,0.9,"[""panel label / figure inner text: F""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
31,13,figure_title,Tensile strength,"[153, 653, 244, 671]",figure_caption_candidate,0.85,"[""figure_title label: Tensile strength""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
31,14,image,,"[378, 420, 554, 622]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
31,15,figure_title,H,"[350, 626, 368, 647]",figure_inner_text,0.9,"[""panel label / figure inner text: H""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
31,16,image,,"[554, 452, 727, 622]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
31,17,chart,,"[100, 671, 265, 856]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
31,18,image,,"[729, 449, 1006, 626]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
31,19,figure_title,RND,"[628, 638, 664, 657]",figure_caption_candidate,0.85,"[""figure_title label: RND""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
31,20,image,,"[378, 660, 556, 844]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
31,21,image,,"[554, 667, 729, 840]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
31,22,image,,"[731, 667, 906, 838]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
31,23,figure_title,Fig. 2 Structural and mechanical characterisation of electrospun scaffolds. (A) SEM micrographs. Segments presented as red indicates pores within the fibres. Scale bar applies to images of all three t,"[82, 916, 1059, 1446]",figure_caption,0.92,"[""figure_title label: Fig. 2 Structural and mechanical characterisation of electro""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
31,24,number,30,"[1026, 1560, 1056, 1584]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
32,0,figure_title,Journal Pre-proof,"[475, 51, 714, 82]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p32 y=51/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
32,1,figure_title,A,"[94, 113, 117, 135]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
32,2,chart,,"[116, 122, 425, 367]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,3,chart,,"[421, 124, 737, 368]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,4,chart,,"[739, 121, 1046, 329]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,5,figure_title,B,"[93, 375, 115, 397]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
32,6,chart,,"[134, 415, 332, 624]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
