page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
16,28,reference_content,"19. G. E. Wnek, M. E. Carr, D. G. Simpson, and G. L. Bowlin,  $ \underline{\text{Nano}} $ Lett. 3, 213 (2003).","[637, 1372, 1107, 1410]",reference_item,0.85,"[""reference content label: 19. G. E. Wnek, M. E. Carr, D. G. Simpson, and G. L. Bowlin,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,29,reference_content,"20. E. Schnell, K. Kinkhammer, S. Balzer, G. Brook, D. Klee, P. Dalton, and J. Mey,  $ \underline{\text{Biomaterials 28, 3012 (2007).}} $","[637, 1413, 1106, 1452]",reference_item,0.85,"[""reference content label: 20. E. Schnell, K. Kinkhammer, S. Balzer, G. Brook, D. Klee,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,30,number,3054,"[120, 1471, 171, 1492]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,31,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[723, 1471, 1108, 1493]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
17,0,header,Prabhakaran et al.,"[118, 82, 261, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[656, 82, 1098, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,2,reference_content,"21. M. P. Prabhakaran, J. Venugopal, T. T. Chyan, L. B. Hai, C. K. Chan, A. Y. T. Lim, and S. Ramakrishna, Tissue Eng. Part A 14, 1787 (2008).","[125, 129, 595, 187]",reference_item,0.85,"[""reference content label: 21. M. P. Prabhakaran, J. Venugopal, T. T. Chyan, L. B. Hai,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,3,reference_content,"22. M. A. da Silva, A. Crawford, J. Mundy, A. Martins, J. V. Araújo, P. V. Hatton, R. L. Reis, and N. Neves, Tissue Eng. 15, 377 (2008).","[125, 190, 594, 246]",reference_item,0.85,"[""reference content label: 22. M. A. da Silva, A. Crawford, J. Mundy, A. Martins, J. V.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,4,reference_content,"23. L. G. Mobarakeh, M. P. Prabhakaran, M. Morshed, M. H. Nasr-Esfahani, and S. Ramakrishna,  $ \underline{\text{Biomaterials}} $ 29, 4532 (2008).","[125, 250, 595, 288]",reference_item,0.85,"[""reference content label: 23. L. G. Mobarakeh, M. P. Prabhakaran, M. Morshed, M. H. Na""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,5,reference_content,"24. S. Wang, Y. Zhang, G. Yin, H. Wang, and Z. Dong, J. App. Polym. Sci. 113, 2675 (2009).","[126, 291, 594, 327]",reference_item,0.85,"[""reference content label: 24. S. Wang, Y. Zhang, G. Yin, H. Wang, and Z. Dong, J. App.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,6,reference_content,"25. Y. Z. Zhang, J. Venugopal, A. El-Turki, S. Ramakrishna, B. Su, and C. T. Lim, Biomaterials 29, 4314 (2008).","[125, 330, 594, 369]",reference_item,0.85,"[""reference content label: 25. Y. Z. Zhang, J. Venugopal, A. El-Turki, S. Ramakrishna, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,7,reference_content,"26. K. T. Shalumon, N. S. Binulal, N. Selvamurugan, S. V. Nair, D. Menon, T. Furuike, H. Tamura, and R. Jayakumar, Carb. Poly. 77, 863 (2009).","[126, 370, 594, 427]",reference_item,0.85,"[""reference content label: 26. K. T. Shalumon, N. S. Binulal, N. Selvamurugan, S. V. Na""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,8,reference_content,"27. L. Buttafoco, N. G. Kolkman, P. Engbers-Buijtenhuijs, A. A. Poot, P. J. Dijkstra, I. Vermes, and J. Feijen,  $ \underline{\text{Biomaterials 27, 724}} $ (2005).","[126, 430, 595, 487]",reference_item,0.85,"[""reference content label: 27. L. Buttafoco, N. G. Kolkman, P. Engbers-Buijtenhuijs, A.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,9,reference_content,"28. B. Duan, X. Yuan, Y. Zhu, Y. Zhang, X. Li, Y. Zhang, and K. Yao, Eur. Poly. J. 42, 2013 (2006).","[126, 490, 595, 528]",reference_item,0.85,"[""reference content label: 28. B. Duan, X. Yuan, Y. Zhu, Y. Zhang, X. Li, Y. Zhang, and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,10,reference_content,"29. D. Guan, Z. Chen, C. Huang, and Y. Lin, Appl. Surf. Sci. 255, 324 (2008).","[125, 530, 596, 567]",reference_item,0.85,"[""reference content label: 29. D. Guan, Z. Chen, C. Huang, and Y. Lin, Appl. Surf. Sci.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,11,reference_content,"30. K. E. Park, S. Y. Jung, S. J. Lee, B. M. Min, and W. H. Park,  $ \underline{\text{Inter. J. Biol. Macromol. 38, 165 (2006).}} $","[126, 569, 595, 610]",reference_item,0.85,"[""reference content label: 30. K. E. Park, S. Y. Jung, S. J. Lee, B. M. Min, and W. H. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,12,reference_content,"31. J. S. Choi, S. J. Lee, G. J. Christ, A. Atala, and J. J. Yoo,  $ \underline{\text{Bio-materials 29, 2899 (2008).}} $","[125, 611, 594, 650]",reference_item,0.85,"[""reference content label: 31. J. S. Choi, S. J. Lee, G. J. Christ, A. Atala, and J. J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,13,reference_content,"32. L. Mengyan, M. J. Mondrinos, X. Chen, M. R. Gandhi, F. K. Ko, and P. I. Lelkes, J. Biomed. Mat. Res. Part A 79, 963 (2006).","[125, 651, 595, 689]",reference_item,0.85,"[""reference content label: 32. L. Mengyan, M. J. Mondrinos, X. Chen, M. R. Gandhi, F. K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,14,reference_content,"33. S. P. Zhong, W. E. Teo, X. Zhu, R. Beuerman, S. Ramakrishna, and L. Y. L. Yung,  $ \underline{\text{Biomacromolecules 6, 2998 (2005).}} $","[125, 691, 594, 729]",reference_item,0.85,"[""reference content label: 33. S. P. Zhong, W. E. Teo, X. Zhu, R. Beuerman, S. Ramakris""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,15,reference_content,"34. S. P. Zhong, W. E. Teo, X. Zhu, R. Beuerman, S. Ramakrishna, and L. Y. L. Yung, Mater. Sci. Eng., C 27, 262 (2007).","[126, 731, 594, 770]",reference_item,0.85,"[""reference content label: 34. S. P. Zhong, W. E. Teo, X. Zhu, R. Beuerman, S. Ramakris""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,16,reference_content,"35. J. Meng, H. Kong, Z. Han, C. Wang, G. Zhu, S. Xie, and H. Xu, J. Biomed. Mat. Res. A 88, 105 (2009).","[125, 771, 593, 809]",reference_item,0.85,"[""reference content label: 35. J. Meng, H. Kong, Z. Han, C. Wang, G. Zhu, S. Xie, and H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,17,reference_content,"36. J. Yuan, J. Shen, and I. K. Kang,  $ \underline{\text{Polym. Int. 57, 1188 (2008).}} $","[125, 810, 567, 830]",reference_item,0.85,"[""reference content label: 36. J. Yuan, J. Shen, and I. K. Kang,  $ \\underline{\\text{Po""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,18,reference_content,"37. H. Wei, T. Yong, W. E. Teo, Z. Ma, and S. Ramakrishna,  $ \underline{\text{Tissue Eng. 11, 1574 (2005).}} $","[125, 831, 596, 869]",reference_item,0.85,"[""reference content label: 37. H. Wei, T. Yong, W. E. Teo, Z. Ma, and S. Ramakrishna,  ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,19,reference_content,"38. H. W. Kim, H. H. Lee, and J. C. Knowles, J. Biomed. Mat. Res. Part A 79, 643 (2006).","[126, 871, 594, 909]",reference_item,0.85,"[""reference content label: 38. H. W. Kim, H. H. Lee, and J. C. Knowles, J. Biomed. Mat.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,20,reference_content,"39. F. Mei, J. Zhong, X. Yang, X. Ouyang, S. Zhang, X. Hu, Q. Ma, J. Lu, S. Ryu, and X. Deng,  $ \underline{\text{Biomacromolecules 8, 3729 (2007).}} $","[126, 912, 595, 968]",reference_item,0.85,"[""reference content label: 39. F. Mei, J. Zhong, X. Yang, X. Ouyang, S. Zhang, X. Hu, Q""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,21,reference_content,"40. H. W. Kim, H. S. Yu, and H. H. Lee, J. Biomed. Mater. Res. A 87, 25 (2008).","[126, 971, 595, 1008]",reference_item,0.85,"[""reference content label: 40. H. W. Kim, H. S. Yu, and H. H. Lee, J. Biomed. Mater. Re""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,22,reference_content,"41. S. I. Jeong, E. K. Ko, J. Yum, C. H. Jung, Y. M. Lee, and H. Shin,  $ \underline{\text{Macromol. Biosci. 8, 328 (2008).}} $","[125, 1012, 594, 1050]",reference_item,0.85,"[""reference content label: 41. S. I. Jeong, E. K. Ko, J. Yum, C. H. Jung, Y. M. Lee, an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,23,reference_content,"42. H. M. Powell and S. T. Boyce, Tissue Eng. 15, 2177 (2009).","[124, 1052, 556, 1070]",reference_item,0.85,"[""reference content label: 42. H. M. Powell and S. T. Boyce, Tissue Eng. 15, 2177 (2009""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,24,reference_content,"43. G. L. Mobarakeh, M. P. Prabhakaran, M. Morshed, M. H. Nasr-Esfahani, and S. Ramakrishna, Tissue Eng. Part A 15, 3605 (2009).","[125, 1073, 595, 1129]",reference_item,0.85,"[""reference content label: 43. G. L. Mobarakeh, M. P. Prabhakaran, M. Morshed, M. H. Na""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,25,reference_content,"44. E. J. Chong, T. T. Phan, I. J. Lim, Y. Z. Zhang, B. H. Bay, S. Ramakrishna, and C. T. Lim, Acta. Biomat. 3, 321 (2007).","[125, 1132, 594, 1171]",reference_item,0.85,"[""reference content label: 44. E. J. Chong, T. T. Phan, I. J. Lim, Y. Z. Zhang, B. H. B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,26,reference_content,"45. S. R. Bhattarai, N. Bhattarai, P. Viswanathamurthi, H. K. Yi, P. H. Hwang, and H. Y. Kim, J. Biomed. Mat. Res. Part A 78, 247 (2006).","[126, 1172, 595, 1229]",reference_item,0.85,"[""reference content label: 45. S. R. Bhattarai, N. Bhattarai, P. Viswanathamurthi, H. K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,27,reference_content,"46. G. H. Kim and W. D. Kim, J. Biomed. Mat. Res B. Appl. Biomat. 81, 104 (2007).","[125, 1233, 594, 1270]",reference_item,0.85,"[""reference content label: 46. G. H. Kim and W. D. Kim, J. Biomed. Mat. Res B. Appl. Bi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,28,reference_content,"47. S. Y. Chew, R. Mi, A. Hoke, and K. W. Leong,  $ \underline{\text{Adv. Funct. Mater.}} $ 17, 1288 (2007).","[125, 1273, 595, 1310]",reference_item,0.85,"[""reference content label: 47. S. Y. Chew, R. Mi, A. Hoke, and K. W. Leong,  $ \\underli""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,29,reference_content,"48. Y. Z. Zhang, H. Ouyang, C. T. Lim, S. Ramakrishna, and Z. M. Huang. J. Biomed. Mater. Res. Part B: App. Biomat. 72B, 156 (2005).","[126, 1312, 595, 1369]",reference_item,0.85,"[""reference content label: 48. Y. Z. Zhang, H. Ouyang, C. T. Lim, S. Ramakrishna, and Z""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,30,reference_content,"49. B. M. Min, Y. Youb, J. M. Kim, S. J. Lee, and W. H. Park,  $ \underline{\text{Carb.}} $ Poly. 57, 285 (2004).","[125, 1372, 595, 1410]",reference_item,0.85,"[""reference content label: 49. B. M. Min, Y. Youb, J. M. Kim, S. J. Lee, and W. H. Park""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,31,reference_content,"50. M. Li, Y. Guo, Y. Wei, A. G. MacDiarmid, and P. Lelkes,  $ \underline{\text{Biomaterials 27, 2705 (2006).}} $","[125, 1412, 595, 1452]",reference_item,0.85,"[""reference content label: 50. M. Li, Y. Guo, Y. Wei, A. G. MacDiarmid, and P. Lelkes, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,32,reference_content,"51. Y. Liu, X. Liu, J. Chen, K. J. Gilmore, and G. G. Wallace, Chem. Comm. 32, 3729 (2008).","[633, 129, 1101, 167]",reference_item,0.85,"[""reference content label: 51. Y. Liu, X. Liu, J. Chen, K. J. Gilmore, and G. G. Wallac""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,33,reference_content,"52. S. I. Jeong, I. D. Jun, M. J. Choi, Y. C. Nho, Y. M. Lee, and H. Shin,  $ \underline{\text{Macromol. Biosci.}} $ 8, 627 (2008).","[635, 170, 1103, 208]",reference_item,0.85,"[""reference content label: 52. S. I. Jeong, I. D. Jun, M. J. Choi, Y. C. Nho, Y. M. Lee""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,34,reference_content,"53. J. Xie and Y. L. Hsieh, J. Mat. Sci. 38, 2125 (2003).","[634, 209, 1015, 228]",reference_item,0.85,"[""reference content label: 53. J. Xie and Y. L. Hsieh, J. Mat. Sci. 38, 2125 (2003).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,35,reference_content,"55. Aluigi, A. Varesano, A. Montarsolo, C. Vineis, F. Ferrero, G. Mazzuchetti, and C. Tonin,  $ \underline{\text{J. Appl. Poly. Sci. 104, 863}} $ (2007).","[635, 270, 1103, 327]",reference_item,0.85,"[""reference content label: 55. Aluigi, A. Varesano, A. Montarsolo, C. Vineis, F. Ferrer""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,36,reference_content,"54. L. Huang, K. Nagapudi, R. P. Apkarian, and E. L. Chaikof,  $ \underline{\text{J. Biomat. Sci. Poly. Edn. 12, 979 (2001).}} $","[633, 230, 1104, 269]",reference_item,0.85,"[""reference content label: 54. L. Huang, K. Nagapudi, R. P. Apkarian, and E. L. Chaikof""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,37,reference_content,"56. H. S. Fan, X. T. Wen, Y. F. Tan, R. Wang, H. D. Cao, and X. D. Zhang, Mat. Sci. Forum 475–479, 2379 (2005).","[634, 330, 1103, 368]",reference_item,0.85,"[""reference content label: 56. H. S. Fan, X. T. Wen, Y. F. Tan, R. Wang, H. D. Cao, and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,38,reference_content,"57. W. K. Son, J. H. Youk, T. S. Lee, and W. H. Park,  $ \underline{\text{Macromol. Rapid}} $ Comm. 25, 1632 (2004).","[634, 370, 1104, 408]",reference_item,0.85,"[""reference content label: 57. W. K. Son, J. H. Youk, T. S. Lee, and W. H. Park,  $ \\un""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,39,reference_content,"58. A. Melaiye, Z. H. Sun, K. Hindi, A. Milsted, D. Ely, D. H. Reneker, C. A. Tessier, and W. J. Youngs,  $ \underline{\text{J. Am. Chem. Soc. 127, 2285}} $ (2005).","[634, 410, 1103, 467]",reference_item,0.85,"[""reference content label: 58. A. Melaiye, Z. H. Sun, K. Hindi, A. Milsted, D. Ely, D. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,40,reference_content,"59. K. Fujihara, M. Kotaki, and S. Ramakrishna,  $ \underline{\text{Biomaterials 26, 4139 (2005).}} $","[635, 473, 1106, 511]",reference_item,0.85,"[""reference content label: 59. K. Fujihara, M. Kotaki, and S. Ramakrishna,  $ \\underlin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,41,reference_content,"60. P. Wutticharoenmongkol, N. Sanchavanakit, P. Pavasant, and P. Supaphol, J. Nanosci. Nanotechnol. 6, 514 (2006).","[634, 510, 1104, 549]",reference_item,0.85,"[""reference content label: 60. P. Wutticharoenmongkol, N. Sanchavanakit, P. Pavasant, a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,42,reference_content,"62. Y. H. Lee, J. H. Lee, I. G. An, C. Kim, D. S. Lee, Y. K. Lee, and J. D. Nam,  $ \underline{\text{Biomaterials 26, 3165 (2005).}} $","[634, 590, 1103, 630]",reference_item,0.85,"[""reference content label: 62. Y. H. Lee, J. H. Lee, I. G. An, C. Kim, D. S. Lee, Y. K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,43,reference_content,"61. J. Jia, Y. Y. Duan, S. H. Wang, S. F. Zhang, and Z. Y. Wang, J. US-China Med. Sci. 4, 52 (2007).","[633, 551, 1103, 588]",reference_item,0.85,"[""reference content label: 61. J. Jia, Y. Y. Duan, S. H. Wang, S. F. Zhang, and Z. Y. W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,44,reference_content,"63. J. D. Currey, Bones: Structure and Mechanics. Princeton University Press, Princeton, NJ (2002).","[634, 631, 1103, 669]",reference_item,0.85,"[""reference content label: 63. J. D. Currey, Bones: Structure and Mechanics. Princeton ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,45,reference_content,"64. Y. Z. Zhang, J. Venugopal, Z. M. Huang, C. T. Lim, and S. Ramakrishna,  $ \underline{\text{Polymer 47, 2911 (2006).}} $","[634, 671, 1104, 709]",reference_item,0.85,"[""reference content label: 64. Y. Z. Zhang, J. Venugopal, Z. M. Huang, C. T. Lim, and S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,46,reference_content,"65. J. W. Vehof, J. P. Fisher, D. Dean, J. P. van der Waerden, P. H. Spauwen, and A. G. Mikos,  $ \underline{\text{J. Biomed. Mat. Res. 60, 241 (2002).}} $","[634, 712, 1103, 770]",reference_item,0.85,"[""reference content label: 65. J. W. Vehof, J. P. Fisher, D. Dean, J. P. van der Waerde""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,47,reference_content,"66. J. Nam, Y. Huang, S. Agarwal, and J. Lannutti,  $ \underline{\text{Tissue Eng.}} $ 13, 2249 (2007).","[634, 772, 1103, 810]",reference_item,0.85,"[""reference content label: 66. J. Nam, Y. Huang, S. Agarwal, and J. Lannutti,  $ \\under""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,48,reference_content,"67. J. Stitzel, J. Liu, S. J. Lee, M. Komura, J. Berry, S. Soker, G. Lim, M. V. Dyke, R. Czerw, J. J. Yoo, and A. Atala,  $ \underline{\text{Biomaterials}} $ 27, 1088 (2006).","[634, 812, 1103, 868]",reference_item,0.85,"[""reference content label: 67. J. Stitzel, J. Liu, S. J. Lee, M. Komura, J. Berry, S. S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,49,reference_content,"68. W. F. A. den Dunnen, P. H. Robinson, R. van Wessel, A. J. Pennings, M. B. M. van Leeuwen, and J. M. Schakenraad, J. Biomed. Mater. Res. 36, 337 (1997).","[633, 871, 1103, 929]",reference_item,0.85,"[""reference content label: 68. W. F. A. den Dunnen, P. H. Robinson, R. van Wessel, A. J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,50,reference_content,"69. T. H. Ying, D. Ishii, A. Mahara, S. Murakami, T. Yamaoka, K. Sudesh, R. Samian, M. Fujita, M. Maeda, and T. Iwata,  $ \underline{\text{Biomaterials 29, 1307 (2008).}} $","[633, 932, 1104, 989]",reference_item,0.85,"[""reference content label: 69. T. H. Ying, D. Ishii, A. Mahara, S. Murakami, T. Yamaoka""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,51,reference_content,"70. W. Cui, X. Zhu, Y. Yang, X. Li, and Y. Jin, Mater. Sci. Eng.: C 29, 1869 (2009).","[633, 991, 1104, 1029]",reference_item,0.85,"[""reference content label: 70. W. Cui, X. Zhu, Y. Yang, X. Li, and Y. Jin, Mater. Sci. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,52,reference_content,"71. M. L. Zhao, G. Sui, X. L. Deng, J. G. Lu, S. K. Ryu, and X. P. Yang, Adv. Mat. Res. 11–12, 243 (2006).","[634, 1032, 1103, 1070]",reference_item,0.85,"[""reference content label: 71. M. L. Zhao, G. Sui, X. L. Deng, J. G. Lu, S. K. Ryu, and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,53,reference_content,"72. K. Kim, M. Yu, X. Zong, J. Chiu, D. Fang, and Y. S. Seo.  $ \underline{\text{Biomaterials}} $ 24, 4977 (2003).","[634, 1072, 1103, 1111]",reference_item,0.85,"[""reference content label: 72. K. Kim, M. Yu, X. Zong, J. Chiu, D. Fang, and Y. S. Seo.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,54,reference_content,"73. K. Kwon, S. Kidoaki, and T. Matsuda,  $ \underline{\text{Biomaterials}} $  $ \underline{\text{26, 3929}} $ (2005).","[634, 1112, 1103, 1150]",reference_item,0.85,"[""reference content label: 73. K. Kwon, S. Kidoaki, and T. Matsuda,  $ \\underline{\\text""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,55,reference_content,"74. J. D. Currey, The mechanical properties of biological materials, S.E.B Symposium 34, edited by J. D. Currey and J. F. V. Vincent, Cambridge, UK (1980), p. 75.","[634, 1153, 1103, 1209]",reference_item,0.85,"[""reference content label: 74. J. D. Currey, The mechanical properties of biological ma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,56,reference_content,"75. M. Kun, C. K. Chan, S. Liao, W. Y. K. Hwang, Q. Feng, and S. Ramakrishna, Biomaterials 29, 2096 (2008).","[633, 1212, 1103, 1250]",reference_item,0.85,"[""reference content label: 75. M. Kun, C. K. Chan, S. Liao, W. Y. K. Hwang, Q. Feng, an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,57,reference_content,"76. S. Wang, Y. Zhang, G. Yin, H. Wang, and Z. Dong, J. App. Polym. Sci. 113, 2675 (2009).","[634, 1253, 1102, 1290]",reference_item,0.85,"[""reference content label: 76. S. Wang, Y. Zhang, G. Yin, H. Wang, and Z. Dong, J. App.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,58,reference_content,"77. B. Duan, X. Yuan, Y. Zhu, Y. Zhang, X. Li, Y. Zhang, and K. Yao, Eur. Poly. J. 42, 2013 (2006).","[634, 1292, 1103, 1330]",reference_item,0.85,"[""reference content label: 77. B. Duan, X. Yuan, Y. Zhu, Y. Zhang, X. Li, Y. Zhang, and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,59,reference_content,"78. M. P. Prabhakaran, J. Venugopal, and S. Ramakrishna, Acta Biomat. 5, 2884 (2009).","[634, 1333, 1102, 1369]",reference_item,0.85,"[""reference content label: 78. M. P. Prabhakaran, J. Venugopal, and S. Ramakrishna, Act""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,60,reference_content,"79. J. S. Jeong, J. S. Moon, S. Y. Jeon, J. H. Park, P. S. Alegaonkar, and J. B. Yoo, Thin Solid Films 515, 5136 (2007).","[633, 1372, 1103, 1410]",reference_item,0.85,"[""reference content label: 79. J. S. Jeong, J. S. Moon, S. Y. Jeon, J. H. Park, P. S. A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,61,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[118, 1471, 503, 1493]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
17,62,reference_content,"80. E. D. Boland, J. A. Mathews, K. J. Pawlowski, D. G. Simpson, G. E. Wnek, and G. Bowlin,  $ \underline{\text{Front. Biosci. 9, 1422 (2004).}} $","[634, 1413, 1103, 1452]",reference_item,0.85,"[""reference content label: 80. E. D. Boland, J. A. Mathews, K. J. Pawlowski, D. G. Simp""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,63,aside_text,REVIEW,"[1144, 560, 1170, 660]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,64,number,3055,"[1054, 1471, 1103, 1491]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,0,aside_text,REVIEW,"[53, 560, 78, 660]",unknown_structural,0.2,"[""unrecognized label 'aside_text'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
18,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[120, 82, 562, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,2,header,Prabhakaran et al.,"[962, 82, 1105, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,3,reference_content,"81. X. Y. Wang, Y. G. Kim, C. Drew, B. C. Ku, J. Kumar, and L. A. Samuelson, Nano Lett. 3, 331 (2004).","[127, 129, 598, 167]",reference_item,0.85,"[""reference content label: 81. X. Y. Wang, Y. G. Kim, C. Drew, B. C. Ku, J. Kumar, and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,4,reference_content,"82. T. G. Kim and T. G. Park, Macromol. Rapid Comm. 29, 1231 (2008).","[128, 169, 597, 206]",reference_item,0.85,"[""reference content label: 82. T. G. Kim and T. G. Park, Macromol. Rapid Comm. 29, 1231""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,5,reference_content,"83. Z. Ma and S. Ramakrishna,  $ \underline{\text{J. Memb. Sci.}} $ 319, 23 (2008).","[127, 209, 544, 228]",reference_item,0.85,"[""reference content label: 83. Z. Ma and S. Ramakrishna,  $ \\underline{\\text{J. Memb. S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,6,reference_content,"84. T. G. Kim and T. G. Park, Tissue Eng. 12, 221 (2006).","[128, 230, 521, 249]",reference_item,0.85,"[""reference content label: 84. T. G. Kim and T. G. Park, Tissue Eng. 12, 221 (2006).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,7,reference_content,"85. J. S. Choi, K. W. Leong, and H. S. Yoo,  $ \underline{\text{Biomaterials}} $  $ \underline{\text{29, 587}} $ (2008).","[128, 250, 599, 288]",reference_item,0.85,"[""reference content label: 85. J. S. Choi, K. W. Leong, and H. S. Yoo,  $ \\underline{\\t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,8,reference_content,"86. J. E. Sanders, S. E. Lamont, A. Karchin, S. L. Golledge, and B. D. Ratner, Biomaterials 26, 813 (2005).","[128, 290, 597, 328]",reference_item,0.85,"[""reference content label: 86. J. E. Sanders, S. E. Lamont, A. Karchin, S. L. Golledge,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
