page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
7,2,header,Chen et al.,"[1081, 73, 1157, 90]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
7,3,reference_content,"[72] Steinecker-Frohnwieser B, Kaltenegger H, Weigl L, et al. Pharmacological treatment with diacerein combined with mechanical stimulation affects the expression of growth factors in human chondrocyt","[126, 114, 621, 196]",reference_item,0.85,"[""reference content label: [72] Steinecker-Frohnwieser B, Kaltenegger H, Weigl L, et al""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,4,reference_content,[http://dx.doi.org/10.1016/j.bbrep.2017.06.006] [PMID: 28955780],"[129, 187, 620, 206]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1016/j.bbrep.2017.06.006] [PMID: 28955""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
7,5,reference_content,"[73] Ouyang X, Xie Y, Wang G. Mechanical stimulation promotes the proliferation and the cartilage phenotype of mesenchymal stem cells and chondrocytes co-cultured in vitro. Biomed Pharmacother 2019; 1","[126, 204, 621, 279]",reference_item,0.85,"[""reference content label: [73] Ouyang X, Xie Y, Wang G. Mechanical stimulation promote""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,6,reference_content,"[http://dx.doi.org/10.1016/j.biopha.2019.109146] [PMID: 31387186]
[74] Szychlinska MA, Stoddart MI, D'Amora U, Ambrosio I, Alini M","[128, 278, 620, 304]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1016/j.biopha.2019.109146] [PMID: 3138""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
7,7,reference_content,"[74] Szychlinska MA, Stoddart MJ, D'Amora U, Ambrosio L, Alini M, Musumeci G. Mesenchymal stem cell-based cartilage regeneration approach and cell senescence: Can we manipulate cell aging and function","[126, 291, 621, 381]",reference_item,0.85,"[""reference content label: [74] Szychlinska MA, Stoddart MJ, D'Amora U, Ambrosio L, Ali""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,8,reference_content,"[75] Zhong W, Tian K, Zheng X, et al. Mesenchymal stem cell and chondrocyte fates in a multishear microdevice are regulated by Yes-associated protein. Stem Cells Dev 2013; 22(14): 2083-93.","[126, 381, 621, 446]",reference_item,0.85,"[""reference content label: [75] Zhong W, Tian K, Zheng X, et al. Mesenchymal stem cell ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,9,reference_content,http://dx.doi.org/10.1089/scd.2012.0685 [PMID: 23442010],"[129, 439, 585, 458]",reference_item,0.85,"[""reference content label: http://dx.doi.org/10.1089/scd.2012.0685 [PMID: 23442010]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
7,10,reference_content,"[76] Hosseini MS, Tafazzoli-Shadpour M, Haghighipour N, Aghdami N, Goodarzi A. The synergistic effects of shear stress and cyclic hydrostatic pressure modulate chondrogenic induction of human mesenchy","[126, 457, 622, 545]",reference_item,0.85,"[""reference content label: [76] Hosseini MS, Tafazzoli-Shadpour M, Haghighipour N, Aghd""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,11,reference_content,"[77] Bao X, Li Z, Liu H, et al. Stimulation of chondrocytes and chondroinduced mesenchymal stem cells by osteoinduced mesenchymal stem cells under a fluid flow stimulus on an integrated microfluidic d","[126, 547, 620, 631]",reference_item,0.85,"[""reference content label: [77] Bao X, Li Z, Liu H, et al. Stimulation of chondrocytes ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,12,reference_content,"[78] Yang ZQ, Men YX. [Effect of equiaxial tensile strain in early differentiation of mesenchymal stem cells into cartilage cells]. Zhongguo Gu Shang 2018; 31(9): 846-52. [PMID: 30332879]","[126, 636, 620, 708]",reference_item,0.85,"[""reference content label: [78] Yang ZQ, Men YX. [Effect of equiaxial tensile strain in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,13,reference_content,"[79] Huang CY, Hagar KL, Frost LE, Sun Y, Cheung HS. Effects of cyclic compressive loading on chondrogenesis of rabbit bone-marrow derived mesenchymal stem cells. Stem Cells 2004; 22(3): 313-23.","[660, 114, 1156, 186]",reference_item,0.85,"[""reference content label: [79] Huang CY, Hagar KL, Frost LE, Sun Y, Cheung HS. Effects""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,14,reference_content,[http://dx.doi.org/10.1634/stemcells.22-3-313][PMID:15153608],"[661, 187, 1148, 209]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1634/stemcells.22-3-313][PMID:15153608""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
7,15,reference_content,"[80] Guo T, Yu L, Lim CG, et al. Effect of dynamic culture and periodic compression on human mesenchymal stem cell proliferation and chondrogenesis. Ann Biomed Eng 2016; 44(7): 2103-13. [http://dx.doi","[660, 204, 1154, 276]",reference_item,0.85,"[""reference content label: [80] Guo T, Yu L, Lim CG, et al. Effect of dynamic culture a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,16,reference_content,"[81] Remya NS, Nair PD. Mechanoresponsiveness of human umbilical cord mesenchymal stem cells in in vitro chondrogenesis-A comparative study with growth factor induction. J Biomed Mater Res A 2016; 104","[660, 276, 1156, 353]",reference_item,0.85,"[""reference content label: [81] Remya NS, Nair PD. Mechanoresponsiveness of human umbil""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,17,reference_content,[http://dx.doi.org/10.1002/jbm.a.35792] [PMID: 27227673],"[671, 349, 1103, 367]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1002/jbm.a.35792] [PMID: 27227673]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
7,18,reference_content,"[82] Zamanlui S, Amirabad LM, Soleimani M, Faghihi S. Influence of hydrodynamic pressure on chondrogenic differentiation of human bone marrow mesenchymal stem cells cultured in perfusion system. Biolo","[660, 366, 1156, 472]",reference_item,0.85,"[""reference content label: [82] Zamanlui S, Amirabad LM, Soleimani M, Faghihi S. Influe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,19,reference_content,"[83] Vining KH, Mooney DJ. Mechanical forces direct stem cell behaviour in development and regeneration. Nat Rev Mol Cell Biol 2017;18(12):728-42.","[660, 475, 1155, 529]",reference_item,0.85,"[""reference content label: [83] Vining KH, Mooney DJ. Mechanical forces direct stem cel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,20,reference_content,[http://dx.doi.org/10.1038/nrm.2017.108] [PMID: 29115301],"[700, 529, 1114, 546]",reference_item,0.85,"[""reference content label: [http://dx.doi.org/10.1038/nrm.2017.108] [PMID: 29115301]""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
7,21,reference_content,"[84] Jeong JY, Park SH, Shin JW, Kang YG, Han KH, Shin JW. Effects of intermittent hydrostatic pressure magnitude on the chondrogenesis of MSCs without biochemical agents under 3D co-culture. J Mater ","[660, 547, 1155, 628]",reference_item,0.85,"[""reference content label: [84] Jeong JY, Park SH, Shin JW, Kang YG, Han KH, Shin JW. E""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
7,22,reference_content,"[85] Chen CH, Kuo CY, Chen JP. Effect of cyclic dynamic compressive loading on chondrocytes and adipose-derived stem cells cocultured in highly elastic cryogel scaffolds. Int J Mol Sci 2018;19(2):370.","[659, 633, 1155, 727]",reference_item,0.85,"[""reference content label: [85] Chen CH, Kuo CY, Chen JP. Effect of cyclic dynamic comp""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
