page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
21,2,text,evidence with greater translational relevance. These examples demonstrate that it is indeed feasible to design and implement protocols that maintain parameter fidelity throughout the translational pip,"[92, 160, 585, 279]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
21,3,text,"To facilitate the comparability of past and future research, here we proposed a quantitative approach based on the calculation of the PEMF dose—a comprehensive metric that integrates magnetic field in","[92, 280, 586, 902]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
21,4,text,"The method proposed for quantitative comparison is affected by some limitations. In the PEMF dose calculation, the frequency and pulse duration parameters are combined in the duty cycle and do not acc","[92, 902, 586, 1259]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
21,5,text,"For the future of PEMF research, it would be desirable to use, at least initially, the same parameters to ensure better comparability. Subsequently, it would make sense to systematically vary the vari","[92, 1262, 586, 1549]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,body_like,none,True,True
21,6,text,,"[603, 161, 1098, 565]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,tail_nonref_hold_zone,unknown_like,empty,False,True
21,7,text,"In conclusion, this review provides a comprehensive overview of the current state of the art of in vitro and in vivo experiments investigating the biological effects of PEMF stimulation on bone and ca","[603, 567, 1098, 999]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,8,paragraph_title,Author contributions,"[604, 1039, 873, 1067]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Author contributions""]",subsection_heading,0.6,tail_nonref_hold_zone,support_like,none,True,True
21,9,text,"BM: Conceptualization, Investigation, Visualization, Writing – original draft. SG: Conceptualization, Formal Analysis, Investigation, Methodology, Writing – original draft. JS: Writing – original draf","[603, 1092, 1096, 1310]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,10,paragraph_title,Funding,"[606, 1350, 712, 1379]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Funding""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,True,True
21,11,text,The author(s) declare that financial support was received for the research and/or publication of this article. This study was carried out within the scope of: 1) the BIGMECH project funded by European,"[602, 1404, 1097, 1548]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,12,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1598, 404, 1619]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
21,13,number,21,"[585, 1599, 605, 1616]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
21,14,footer,frontiersin.org,"[997, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
22,0,header,Masante et al.,"[95, 67, 191, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
22,1,header,10.3389/fbioe.2025.1557572,"[907, 67, 1095, 86]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
22,2,text,"Marie Skłodowska-Curie Actions Individual Postdoctoral Fellowship 2023 (awarded to João C. Silva, HORIZON-MSCA-2023-PF-01, Project No. 101155027). This manuscript reflects only the authors' views and ","[92, 159, 586, 305]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,3,paragraph_title,Acknowledgments,"[94, 346, 332, 375]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgments""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
22,4,text,The authors are grateful to Prof. Aldo Canova for technical explanations about PEMF generation and to Simona Salati from IGEA S.p.A. for the fruitful and valuable discussions on the perspectives of PE,"[92, 399, 585, 498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,5,paragraph_title,Conflict of interest,"[94, 536, 338, 565]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Conflict of interest""]",subsection_heading,0.6,frontmatter_side_zone,support_like,none,True,True
22,6,text,The authors declare that the research was conducted in the absence of any commercial or financial relationships that could be construed as a potential conflict of interest.,"[93, 590, 585, 662]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
22,7,paragraph_title,Generative AI statement,"[604, 154, 915, 183]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Generative AI statement""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
22,8,paragraph_title,References,"[96, 705, 240, 732]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
22,9,paragraph_title,Publisher's note,"[605, 297, 813, 326]",backmatter_heading,0.8,"[""backmatter heading on page 22: Publisher's note""]",backmatter_heading_candidate,0.8,body_zone,support_like,short_fragment,True,True
22,10,text,The author(s) declare that no Generative AI was used in the creation of this manuscript.,"[603, 207, 1095, 256]",backmatter_body,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,11,text,"All claims expressed in this article are solely those of the authors and do not necessarily represent those of their affiliated organizations, or those of the publisher, the editors and the reviewers.","[603, 351, 1097, 497]",backmatter_body,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,12,paragraph_title,Supplementary material,"[604, 536, 909, 567]",backmatter_heading,0.5,"[""backmatter boundary candidate: Supplementary material""]",backmatter_boundary_candidate,0.5,body_zone,heading_like,none,True,True
22,13,text,The Supplementary Material for this article can be found online at: https://www.frontiersin.org/articles/10.3389/fbioe.2025.1557572/full#supplementary-material,"[604, 590, 1096, 662]",backmatter_body,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
22,14,reference_content,"Amin, B., Elahi, M. A., Shahzad, A., Porter, E., and O'Halloran, M. (2019). A review of the dielectric properties of the bone for low frequency medical technologies. Biomed. Phys. Eng. Express 5, 0220","[95, 753, 585, 804]",reference_item,0.85,"[""reference content label: Amin, B., Elahi, M. A., Shahzad, A., Porter, E., and O'Hallo""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,15,reference_content,"Amini, A. R., Laurencin, C. T., and Nukavarapu, S. P. (2013). Bone tissue engineering: recent advances and challenges. 59.","[96, 810, 582, 844]",reference_item,0.85,"[""reference content label: Amini, A. R., Laurencin, C. T., and Nukavarapu, S. P. (2013)""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,16,reference_content,"Ampatzis, C., Zervoudis, S., Iatrakis, G., and Mastorakos, G. (2022). Effect of oral contraceptives on bone mineral density. Acta Endocrinol. (Buchar) 18, 355–360. doi:10.4183/aeb.2022.355","[95, 849, 583, 899]",reference_item,0.85,"[""reference content label: Ampatzis, C., Zervoudis, S., Iatrakis, G., and Mastorakos, G""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,17,reference_content,"Andrew, C., Bassett, L., Pawluk, R. J., and Pilla, A. A. (1974). Augmentation of bone repair by inductively coupled electromagnetic fields. Science 184, 575–577. doi:10.1126/science.184.4136.575","[96, 905, 583, 955]",reference_item,0.85,"[""reference content label: Andrew, C., Bassett, L., Pawluk, R. J., and Pilla, A. A. (19""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,18,reference_content,"Androjna, C., Fort, B., Zborowski, M., and Midura, R. J. (2014). Pulsed electromagnetic field treatment enhances healing callus biomechanical properties in an animal model of osteoporotic fracture: PE","[95, 962, 584, 1028]",reference_item,0.85,"[""reference content label: Androjna, C., Fort, B., Zborowski, M., and Midura, R. J. (20""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,19,reference_content,"Androjna, C., Yee, C. S., White, C. R., Waldorff, E. I., Ryaby, J. T., Zborowski, M., et al. (2021). A comparison of alendronate to varying magnitude PEMF in mitigating bone loss and altering bone rem","[95, 1032, 583, 1098]",reference_item,0.85,"[""reference content label: Androjna, C., Yee, C. S., White, C. R., Waldorff, E. I., Rya""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,20,reference_content,"Bagheri, L., Pellati, A., Rizzo, P., Aquila, G., Massari, L., De Mattei, M., et al. (2018). Notch pathway is active during osteogenic differentiation of human bone marrow mesenchymal stem cells induce","[95, 1105, 583, 1171]",reference_item,0.85,"[""reference content label: Bagheri, L., Pellati, A., Rizzo, P., Aquila, G., Massari, L.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,21,reference_content,"Bagnato, G. L., Miceli, G., Marino, N., Sciortino, D., and Bagnato, G. F. (2016). Pulsed electromagnetic fields in knee osteoarthritis: a double blind, placebo-controlled, randomized clinical trial. R","[94, 1177, 584, 1242]",reference_item,0.85,"[""reference content label: Bagnato, G. L., Miceli, G., Marino, N., Sciortino, D., and B""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,22,reference_content,"Bai, Y., Li, X., Wu, K., Heng, B. C., Zhang, X., and Deng, X. (2024). Biophysical stimuli for promoting bone repair and regeneration. Med. Rev. 5, 1–22. doi:10.1515/mr-2024-0023","[95, 1248, 583, 1298]",reference_item,0.85,"[""reference content label: Bai, Y., Li, X., Wu, K., Heng, B. C., Zhang, X., and Deng, X""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,23,reference_content,"Bancroft, G. N., Sikavitsas, V. I., van den Dolder, J., Sheffield, T. L., Ambrose, C. G., Jansen, J. A., et al. (2002). Fluid flow increases mineralized matrix deposition in 3D perfusion culture of ma","[94, 1304, 583, 1369]",reference_item,0.85,"[""reference content label: Bancroft, G. N., Sikavitsas, V. I., van den Dolder, J., Shef""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,24,reference_content,"Bao, Z., Fan, M., Ma, L., Duan, Q., and Jiang, W. (2019). The effects of pulsed electromagnetic fields combined with a static magnetic intramedullary implant on the repair of bone defects: a prelimina","[95, 1376, 584, 1440]",reference_item,0.85,"[""reference content label: Bao, Z., Fan, M., Ma, L., Duan, Q., and Jiang, W. (2019). Th""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,25,reference_content,"Barak, S., Neuman, M., Iezzi, G., Piattelli, A., Perrotti, V., and Gabet, Y. (2016). A new device for improving dental implants Anchorage: a histological and microcomputed tomography study in the rabb","[95, 1448, 584, 1512]",reference_item,0.85,"[""reference content label: Barak, S., Neuman, M., Iezzi, G., Piattelli, A., Perrotti, V""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,26,reference_content,"Barbosa, F., Ferreira, F. C., and Silva, J. C. (2022). Piezoelectric electrospun fibrous scaffolds for bone, articular cartilage and osteochondral tissue engineering. Int. J. Mol. Sci. 23, 2907. doi:1","[606, 753, 1094, 803]",reference_item,0.85,"[""reference content label: Barbosa, F., Ferreira, F. C., and Silva, J. C. (2022). Piezo""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,27,reference_content,"Barker, A. T., and Lunt, M. J. (1983). The effects of pulsed magnetic fields of the type used in the stimulation of bone fracture healing. Clin. Phys. Physiol. Meas. 4, 1–27. doi:10.1088/0143-0815/4/1","[607, 810, 1094, 859]",reference_item,0.85,"[""reference content label: Barker, A. T., and Lunt, M. J. (1983). The effects of pulsed""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,28,reference_content,"Bassett, C. A., Mitchell, S. N., Norton, L., and Pilla, A. (1978). Repair of non-unions by pulsing electromagnetic fields. Acta Orthop. Belg 44, 706–724.","[606, 865, 1094, 900]",reference_item,0.85,"[""reference content label: Bassett, C. A., Mitchell, S. N., Norton, L., and Pilla, A. (""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,29,reference_content,"Bassett, C. A., Pilla, A. A., and Pawluk, R. J. (1977). A non-operative salvage of surgically-resistant pseudarthroses and non-unions by pulsing electromagnetic fields. A preliminary report. Clin. Ort","[606, 905, 1095, 970]",reference_item,0.85,"[""reference content label: Bassett, C. A., Pilla, A. A., and Pawluk, R. J. (1977). A no""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,30,reference_content,"Baxter, F. R., Bowen, C. R., Turner, I. G., and Dent, A. C. E. (2010). Electrically active bioceramics: a review of interfacial responses. Ann. Biomed. Eng. 38, 2079–2092. doi:10.1007/s10439-010-9977-","[606, 977, 1094, 1027]",reference_item,0.85,"[""reference content label: Baxter, F. R., Bowen, C. R., Turner, I. G., and Dent, A. C. ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,31,reference_content,"Bentley, G., Biant, L. C., Vijayan, S., Macmull, S., Skinner, J. A., and Carrington, R. W. J. (2012). Minimum ten-year results of a prospective randomised study of autologous Chondrocyte implantation ","[606, 1033, 1095, 1113]",reference_item,0.85,"[""reference content label: Bentley, G., Biant, L. C., Vijayan, S., Macmull, S., Skinner""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,32,reference_content,"Beşkardeş, I. G., Aydın, G., Bektaş, Ş., Cengiz, A., and Gümüşderelioğlu, M. (2018). A systematic study for optimal cell seeding and culture conditions in a perfusion mode bone-tissue bioreactor. Bioc","[606, 1120, 1094, 1170]",reference_item,0.85,"[""reference content label: Be\u015fkarde\u015f, I. G., Ayd\u0131n, G., Bekta\u015f, \u015e., Cengiz, A., and G\u00fcm""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,33,reference_content,"Bloise, N., Petecchia, L., Ceccarelli, G., Fassina, L., Usai, C., Bertoglio, F., et al. (2018). The effect of pulsed electromagnetic field exposure on osteoinduction of human mesenchymal stem cells cu","[606, 1177, 1094, 1242]",reference_item,0.85,"[""reference content label: Bloise, N., Petecchia, L., Ceccarelli, G., Fassina, L., Usai""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,34,reference_content,"Borgström, F., Karlsson, L., Ortsäter, G., Norton, N., Halbout, P., Cooper, C., et al. (2020). Fragility fractures in Europe: burden, management and opportunities. Arch. Osteoporos. 15, 59. doi:10.100","[606, 1248, 1093, 1298]",reference_item,0.85,"[""reference content label: Borgstr\u00f6m, F., Karlsson, L., Orts\u00e4ter, G., Norton, N., Halbo""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,35,reference_content,"Brighton, C. T., Friedenberg, Z. B., Zemsky, L. M., and Pollis, P. R. (1975). Direct-current stimulation of non-union and congenital pseudarthrosis. Exploration of its clinical application. J. Bone Jt","[606, 1304, 1094, 1369]",reference_item,0.85,"[""reference content label: Brighton, C. T., Friedenberg, Z. B., Zemsky, L. M., and Poll""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,36,reference_content,"Cadossi, R., Massari, L., Racine-Avila, J., and Aaron, R. K. (2020). Pulsed electromagnetic field stimulation of bone healing and joint preservation: cellular mechanisms of skeletal response. JAAOS Gl","[606, 1375, 1094, 1440]",reference_item,0.85,"[""reference content label: Cadossi, R., Massari, L., Racine-Avila, J., and Aaron, R. K.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,37,reference_content,"Cai, J., Li, W., Sun, T., Li, X., Luo, E., and Jing, D. (2018). Pulsed electromagnetic fields preserve bone architecture and mechanical properties and stimulate porous implant osseointegration by prom","[606, 1448, 1094, 1512]",reference_item,0.85,"[""reference content label: Cai, J., Li, W., Sun, T., Li, X., Luo, E., and Jing, D. (201""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,38,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1599, 403, 1618]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,none,False,False
22,39,number,22,"[584, 1599, 606, 1616]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
22,40,footer,frontiersin.org,"[997, 1599, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
23,0,header,Masante et al.,"[96, 68, 190, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
23,1,header,10.3389/fbioe.2025.1557572,"[907, 68, 1094, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
23,2,reference_content,"Cebrián, J. L., Gallego, P., Francés, A., Sánchez, P., Manrique, E., Marco, F., et al. (2010). Comparative study of the use of electromagnetic fields in patients with pseudoarthrosis of tibia treated ","[94, 160, 584, 225]",reference_item,0.85,"[""reference content label: Cebri\u00e1n, J. L., Gallego, P., Franc\u00e9s, A., S\u00e1nchez, P., Manri""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,3,reference_content,"Celik, C., Franco-Obregón, A., Lee, E. H., Hui, J. H., and Yang, Z. (2021). Directionalities of magnetic fields and topographic scaffolds synergise to enhance MSC chondrogenesis. Acta Biomater. 119, 1","[95, 231, 584, 281]",reference_item,0.85,"[""reference content label: Celik, C., Franco-Obreg\u00f3n, A., Lee, E. H., Hui, J. H., and Y""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,4,reference_content,"Chalidis, B., Sachinis, N., Assiotis, A., Maccauro, G., and Graziani, F. (2011). Stimulation of bone formation and fracture healing with pulsed electromagnetic fields: biologic responses and clinical ","[96, 287, 583, 353]",reference_item,0.85,"[""reference content label: Chalidis, B., Sachinis, N., Assiotis, A., Maccauro, G., and ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,5,reference_content,"Chen, C.-H., Lin, Y.-S., Fu, Y.-C., Wang, C.-K., Wu, S.-C., Wang, G.-J., et al. (2013). Electromagnetic fields enhance chondrogenesis of human adipose-derived stem cells in a chondrogenic microenviron","[93, 358, 583, 417]",reference_item,0.85,"[""reference content label: Chen, C.-H., Lin, Y.-S., Fu, Y.-C., Wang, C.-K., Wu, S.-C., ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,6,reference_content,"Chen, L., Yang, J., Cai, Z., Huang, Y., Xiao, P., Wang, J., et al. (2024). Electroactive biomaterials regulate the electrophysiological microenvironment to promote bone and cartilage tissue regenerati","[95, 431, 584, 495]",reference_item,0.85,"[""reference content label: Chen, L., Yang, J., Cai, Z., Huang, Y., Xiao, P., Wang, J., ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,7,reference_content,"Chen, Y., Braun, B. J., Menger, M. M., Ronniger, M., Falldorf, K., Histing, T., et al. (2023). Intermittent exposure to a 16 Hz extremely low frequency pulsed electromagnetic field promotes osteogenes","[95, 502, 584, 568]",reference_item,0.85,"[""reference content label: Chen, Y., Braun, B. J., Menger, M. M., Ronniger, M., Falldor""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,8,reference_content,"Claes, L., and Willie, B. (2007). The enhancement of bone regeneration by ultrasound. Prog. Biophysics Mol. Biol. 93, 384–398. doi:10.1016/j.pbiomolbio.2006.07.021","[95, 575, 582, 608]",reference_item,0.85,"[""reference content label: Claes, L., and Willie, B. (2007). The enhancement of bone re""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,9,reference_content,"Court-Brown, C. M., Clement, N. D., Duckworth, A. D., Biant, L. C., and McQueen, M. M. (2017). The changing epidemiology of fall-related fractures in adults. Injury 48, 819–824. doi:10.1016/j.injury.2","[95, 671, 583, 721]",reference_item,0.85,"[""reference content label: Court-Brown, C. M., Clement, N. D., Duckworth, A. D., Biant,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,10,reference_content,"Collins, M. N., Ren, G., Young, K., Pina, S., Reis, R. L., and Oliveira, J. M. (2021). Scaffold fabrication technologies and structure/function properties in bone tissue engineering. Adv. Funct. Mater","[94, 615, 584, 664]",reference_item,0.85,"[""reference content label: Collins, M. N., Ren, G., Young, K., Pina, S., Reis, R. L., a""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,11,reference_content,"Daher, R. J., Chahine, N. O., Greenberg, A. S., Sgaglione, N. A., and Grande, D. A. (2009). New methods to diagnose and treat cartilage degeneration. Nat. Rev. Rheumatol. 5, 599–607. doi:10.1038/nrrhe","[96, 727, 582, 775]",reference_item,0.85,"[""reference content label: Daher, R. J., Chahine, N. O., Greenberg, A. S., Sgaglione, N""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,12,reference_content,"Daou, F., Masante, B., Gabetti, S., Mochi, F., Putame, G., Zenobi, E., et al. (2024). Unraveling the transcriptome profile of pulsed electromagnetic field stimulation in bone regeneration using a bior","[95, 838, 583, 903]",reference_item,0.85,"[""reference content label: Daou, F., Masante, B., Gabetti, S., Mochi, F., Putame, G., Z""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,13,reference_content,"Daish, C., Blanchard, R., Fox, K., Pivonka, P., and Pirogova, E. (2018). The application of pulsed electromagnetic fields (PEMFs) for bone fracture repair: past and perspective findings. Ann. Biomed. ","[95, 781, 584, 832]",reference_item,0.85,"[""reference content label: Daish, C., Blanchard, R., Fox, K., Pivonka, P., and Pirogova""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,14,reference_content,"da Silva, H. M., Mateescu, M., Damia, C., Champion, E., Soares, G., and Anselme, K. (2010). Importance of dynamic culture for evaluating osteoblast activity on dense silicon-substituted hydroxyapatite","[96, 910, 583, 974]",reference_item,0.85,"[""reference content label: da Silva, H. M., Mateescu, M., Damia, C., Champion, E., Soar""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,15,reference_content,"Datta, N., Pham, Q. P., Sharma, U., Sikavitsas, V. I., Jansen, J. A., and Mikos, A. G. (2006). In vitro generated extracellular matrix and fluid shear stress synergistically enhance 3D osteoblastic di","[95, 982, 583, 1045]",reference_item,0.85,"[""reference content label: Datta, N., Pham, Q. P., Sharma, U., Sikavitsas, V. I., Janse""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,16,reference_content,"Dauben, T. J., Ziebart, J., Bender, T., Zaatreh, S., Kreikemeyer, B., and Bader, R. (2016). A novel in vitro system for comparative analyses of bone cells and bacteria under electrical stimulation. Bi","[95, 1053, 583, 1101]",reference_item,0.85,"[""reference content label: Dauben, T. J., Ziebart, J., Bender, T., Zaatreh, S., Kreikem""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,17,reference_content,"Davies, B. M., Rikabi, S., French, A., Pinedo-Villanueva, R., Morrey, M. E., Wartolowska, K., et al. (2014). Quantitative assessment of barriers to the clinical development and adoption of cellular th","[95, 1109, 584, 1174]",reference_item,0.85,"[""reference content label: Davies, B. M., Rikabi, S., French, A., Pinedo-Villanueva, R.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,18,reference_content,"De Mattei, M., Caruso, A., Pezzetti, F., Pellati, A., Stabellini, G., Sollazzo, V., et al. (2001). Effects of pulsed electromagnetic fields on human articular chondrocyte proliferation. Connect. Tissu","[95, 1181, 583, 1230]",reference_item,0.85,"[""reference content label: De Mattei, M., Caruso, A., Pezzetti, F., Pellati, A., Stabel""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,19,reference_content,"De Mattei, M., Grassilli, S., Pellati, A., Brugnoli, F., De Marchi, E., Contartese, D., et al. (2020). Pulsed electromagnetic fields modulate miRNAs during osteogenic differentiation of bone mesenchym","[95, 1237, 583, 1317]",reference_item,0.85,"[""reference content label: De Mattei, M., Grassilli, S., Pellati, A., Brugnoli, F., De ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,20,reference_content,"Denning, D., Kilpatrick, J. I., Hsu, T., Habelitz, S., Fertala, A., and Rodriguez, B. J. (2014). Piezoelectricity in collagen type II fibrils measured by scanning probe microscopy. J. Appl. Phys. 116,","[95, 1323, 584, 1374]",reference_item,0.85,"[""reference content label: Denning, D., Kilpatrick, J. I., Hsu, T., Habelitz, S., Ferta""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,21,reference_content,"Domingues, M. F., Silva, J. C., and Sanjuan-Alberte, P. (2024). From spheroids to bioprinting: a literature review on biomanufacturing strategies of 3D in vitro osteosarcoma models. Adv. Ther. 7, 2400","[94, 1379, 585, 1430]",reference_item,0.85,"[""reference content label: Domingues, M. F., Silva, J. C., and Sanjuan-Alberte, P. (202""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,22,reference_content,"Du, D., Furukawa, K. S., and Ushida, T. (2009). 3D culture of osteoblast-like cells by unidirectional or oscillatory flow for bone tissue engineering. Biotechnol. Bioeng. 102, 1670–1678. doi:10.1002/b","[95, 1435, 583, 1485]",reference_item,0.85,"[""reference content label: Du, D., Furukawa, K. S., and Ushida, T. (2009). 3D culture o""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,23,reference_content,"Ehnert, S., van Griensven, M., Unger, M., Scheffler, H., Falldorf, K., Fentz, A.-K., et al. (2018). Co-Culture with human osteoblasts and exposure to extremely low frequency","[96, 1492, 583, 1525]",reference_item,0.85,"[""reference content label: Ehnert, S., van Griensven, M., Unger, M., Scheffler, H., Fal""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,24,reference_content,"pulsed electromagnetic fields improve osteogenic differentiation of human adipose-derived mesenchymal stem cells. IJMS 19, 994. doi:10.3390/ijms19040994","[605, 160, 1094, 194]",reference_item,0.85,"[""reference content label: pulsed electromagnetic fields improve osteogenic differentia""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,25,reference_content,"El-Shamy, S. M. (2020). Long-term effect of electromagnetic field in treatment of patients with osteopenia or osteoporosis. A randomized placebo-controlled trial. Clinicaltrials.gov. Available online ","[606, 200, 1095, 265]",reference_item,0.85,"[""reference content label: El-Shamy, S. M. (2020). Long-term effect of electromagnetic ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,26,reference_content,"Engel, N., Fechner, C., Voges, A., Ott, R., Stenzel, J., Siewert, S., et al. (2021). An optimized 3D-printed perfusion bioreactor for homogeneous cell seeding in bone substitute scaffolds for future c","[606, 271, 1093, 337]",reference_item,0.85,"[""reference content label: Engel, N., Fechner, C., Voges, A., Ott, R., Stenzel, J., Sie""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,27,reference_content,"Esposito, M., Lucariello, A., Costanzo, C., Fiumarella, A., Giannini, A., Riccardi, G., et al. (2013). Differentiation of human umbilical cord-derived mesenchymal stem cells, WJ-MSCs, into chondrogeni","[606, 344, 1093, 408]",reference_item,0.85,"[""reference content label: Esposito, M., Lucariello, A., Costanzo, C., Fiumarella, A., ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,28,reference_content,"Faldini, C., Cadossi, M., Luciani, D., Betti, E., Chiarello, E., and Giannini, S. (2010). Electromagnetic bone growth stimulation in patients with femoral neck fractures treated with screws: prospecti","[606, 415, 1094, 481]",reference_item,0.85,"[""reference content label: Faldini, C., Cadossi, M., Luciani, D., Betti, E., Chiarello,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
