page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
15,10,reference_content,"67. Dehghan-Baniani, D.; Chen, Y.; Wang, D.; Bagheri, R.; Solouk, A.; Wu, H. Injectable in situ forming kartogenin-loaded chitosan hydrogel with tunable rheological properties for cartilage tissue eng","[67, 608, 1123, 673]",reference_item,0.85,"[""reference content label: 67. Dehghan-Baniani, D.; Chen, Y.; Wang, D.; Bagheri, R.; So""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,11,reference_content,"68. Zuzzi, D.C.; Ciccone, C.C.; Neves, L.M.G.; Mendonça, J.S.; Joazeiro, P.P.; Esquisatto, M.A.M. Evaluation of the effects of electrical stimulation on cartilage repair in adult male rats. Tissue Cel","[67, 676, 1123, 721]",reference_item,0.85,"[""reference content label: 68. Zuzzi, D.C.; Ciccone, C.C.; Neves, L.M.G.; Mendon\u00e7a, J.S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,12,reference_content,"69. Kwon, H.J.; Lee, G.S.; Chun, H. Electrical stimulation drives chondrogenesis of mesenchymal stem cells in the absence of exogenous growth factors. Sci. Rep. 2016, 6, 39302. [CrossRef]","[67, 723, 1123, 767]",reference_item,0.85,"[""reference content label: 69. Kwon, H.J.; Lee, G.S.; Chun, H. Electrical stimulation d""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,13,reference_content,"70. Jahr, H.; Matta, C.; Mobasheri, A. Physicochemical and Biomechanical Stimuli in Cell-Based Articular Cartilage Repair. Curr. Rheumatol. Rep. 2015, 17, 22. [CrossRef]","[66, 769, 1123, 813]",reference_item,0.85,"[""reference content label: 70. Jahr, H.; Matta, C.; Mobasheri, A. Physicochemical and B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,14,reference_content,"71. Xu, J.; Wang, W.; Clark, C.C.; Brighton, C.T. Signal transduction in electrically stimulated articular chondrocytes involves translocation of extracellular calcium through voltage-gated channels. ","[66, 815, 1122, 859]",reference_item,0.85,"[""reference content label: 71. Xu, J.; Wang, W.; Clark, C.C.; Brighton, C.T. Signal tra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,15,reference_content,"72. Matta, C.; Zákány, R.; Mobasheri, A. Voltage-dependent calcium channels in chondrocytes: Roles in health and disease. Curr. Rheumatol. Rep. 2015, 17, 43. [CrossRef]","[66, 862, 1123, 905]",reference_item,0.85,"[""reference content label: 72. Matta, C.; Z\u00e1k\u00e1ny, R.; Mobasheri, A. Voltage-dependent c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,16,reference_content,"73. Amina, S.J.; Guo, B. A Review on the Synthesis and Functionalization of Gold Nanoparticles as a Drug Delivery Vehicle. Int. J. Nanomed. 2020, 15, 9823–9857. [CrossRef]","[67, 907, 1121, 951]",reference_item,0.85,"[""reference content label: 73. Amina, S.J.; Guo, B. A Review on the Synthesis and Funct""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,17,reference_content,"74. Zhao, X.; Ding, X.; Deng, Z.; Zheng, Z.; Peng, Y.; Long, X. Thermoswitchable Electronic Properties of a Gold Nanoparticle/Hydrogel Composite. Macromol. Rapid Commun. 2005, 26, 1784–1787. [CrossRef","[65, 952, 1124, 997]",reference_item,0.85,"[""reference content label: 74. Zhao, X.; Ding, X.; Deng, Z.; Zheng, Z.; Peng, Y.; Long,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,18,reference_content,"75. Kumar, A.; Behl, T.; Chadha, S. Synthesis of physically crosslinked PVA/Chitosan loaded silver nanoparticles hydrogels with tunable mechanical properties and antibacterial effects. Int. J. Biol. M","[66, 999, 1122, 1043]",reference_item,0.85,"[""reference content label: 75. Kumar, A.; Behl, T.; Chadha, S. Synthesis of physically ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,19,reference_content,"76. Thirumalraj, B.; Sakthivel, R.; Chen, S.-M.; Rajkumar, C.; Yu, L.-K.; Kubendhiran, S. A reliable electrochemical sensor for determination of H2O2 in biological samples using platinum nanoparticles","[66, 1045, 1123, 1111]",reference_item,0.85,"[""reference content label: 76. Thirumalraj, B.; Sakthivel, R.; Chen, S.-M.; Rajkumar, C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,20,reference_content,"77. Deng, Y.; Zhang, H. The synergistic effect and mechanism of doxorubicin-ZnO nanocomplexes as a multimodal agent integrating diverse anticancer therapeutics. Int. J. Nanomed. 2013, 8, 1835.","[67, 1114, 1122, 1158]",reference_item,0.85,"[""reference content label: 77. Deng, Y.; Zhang, H. The synergistic effect and mechanism""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,21,reference_content,"78. Fan, Z.; Lu, J.G. Zinc Oxide Nanostructures: Synthesis and Properties. J. Nanosci. Nanotech. 2005, 5, 1–13. [CrossRef]","[66, 1160, 1034, 1182]",reference_item,0.85,"[""reference content label: 78. Fan, Z.; Lu, J.G. Zinc Oxide Nanostructures: Synthesis a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,22,reference_content,"79. Tan, H.W.; An, J.; Chua, C.K.; Tran, T. Metallic Nanoparticle Inks for 3D Printing of Electronics. Adv. Electron. Mater. 2019, 5, 1800831. [CrossRef]","[67, 1183, 1124, 1226]",reference_item,0.85,"[""reference content label: 79. Tan, H.W.; An, J.; Chua, C.K.; Tran, T. Metallic Nanopar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,23,reference_content,"80. Baei, P.; Jalili-Firoozinezhad, S.; Rajabi-Zeleti, S.; Tafazzoli-Shadpour, M.; Baharvand, H.; Aghdami, N. Electrically conductive gold nanoparticle-chitosan thermosensitive hydrogels for cardiac t","[67, 1228, 1123, 1295]",reference_item,0.85,"[""reference content label: 80. Baei, P.; Jalili-Firoozinezhad, S.; Rajabi-Zeleti, S.; T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,24,reference_content,"81. Sohaebuddin, S.K.; Thevenot, P.T.; Baker, D.; Eaton, J.W.; Tang, L. Nanomaterial cytotoxicity is composition, size, and cell type dependent. Part. Fibre Toxicol. 2010, 7, 22. [CrossRef]","[67, 1298, 1123, 1342]",reference_item,0.85,"[""reference content label: 81. Sohaebuddin, S.K.; Thevenot, P.T.; Baker, D.; Eaton, J.W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,25,reference_content,"82. Schröfel, A.; Kratošová, G.; Šafařík, I.; Šafaříková, M.; Raška, I.; Shor, L.M. Applications of biosynthesized metallic nanoparticles—A review. Acta. Biomater. 2014, 10, 4023–4042. [CrossRef]","[72, 1344, 1123, 1389]",reference_item,0.85,"[""reference content label: 82. Schr\u00f6fel, A.; Krato\u0161ov\u00e1, G.; \u0160afa\u0159\u00edk, I.; \u0160afa\u0159\u00edkov\u00e1, M.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,26,reference_content,"83. Augustine, R.; Hasan, A. Emerging applications of biocompatible phytosynthesized metal/oxide nanoparticles in healthcare. J. Drug Deliv. Sci. Technol. 2020, 56, 101516. [CrossRef]","[67, 1391, 1123, 1434]",reference_item,0.85,"[""reference content label: 83. Augustine, R.; Hasan, A. Emerging applications of biocom""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,27,reference_content,"84. Binette, J.S.; Garon, M.; Savard, P.; Mckee, M.D.; Buschmann, M.D. Tetrapolar measurement of electrical conductivity and thickness or articular cartilage. J. Biomech. Eng. 2004, 126, 475–484. [Cro","[68, 1437, 1120, 1480]",reference_item,0.85,"[""reference content label: 84. Binette, J.S.; Garon, M.; Savard, P.; Mckee, M.D.; Busch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,28,reference_content,"85. Zimmermann, J.; Distler, T.; Boccaccini, A.R.; van Rienen, U. Numerical Simulations as Means for Tailoring Electrically Conductive Hydrogels towards Cartilage Tissue Engineering by Electrical Stim","[67, 1483, 1119, 1528]",reference_item,0.85,"[""reference content label: 85. Zimmermann, J.; Distler, T.; Boccaccini, A.R.; van Riene""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,0,header,"Gels 2022, 8, 710","[67, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
16,1,number,16 of 18,"[1061, 111, 1122, 131]",reference_item,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
16,2,reference_content,"86. Alarcon, E.I.; Udekwu, K.I.; Noel, C.W.; Gagnon, L.B.-P.; Taylor, P.K.; Vulesevic, B.; Simpson, M.J.; Gkotzis, S.; Islam, M.M.; Lee, C.-J.; et al. Safety and efficacy of composite collagen-silver ","[65, 193, 1122, 261]",reference_item,0.85,"[""reference content label: 86. Alarcon, E.I.; Udekwu, K.I.; Noel, C.W.; Gagnon, L.B.-P.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,3,reference_content,"87. Lee, K.; Lee, H.; Bae, K.H.; Park, T.G. Heparin immobilized gold nanoparticles for targeted detection and apoptotic death of metastatic cancer cells. Biomaterials 2010, 31, 6530–6536. [CrossRef]","[66, 263, 1122, 307]",reference_item,0.85,"[""reference content label: 87. Lee, K.; Lee, H.; Bae, K.H.; Park, T.G. Heparin immobili""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,4,reference_content,"88. Narang, J.; Malhotra, N.; Singh, G.; Pundir, C.S. Electrochemical impediometric detection of anti-HIV drug taking gold nanorods as a sensing interface. Biosens. Bioelectron. 2015, 66, 332–337. [Cr","[67, 309, 1123, 353]",reference_item,0.85,"[""reference content label: 88. Narang, J.; Malhotra, N.; Singh, G.; Pundir, C.S. Electr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,5,reference_content,"89. Yin, D.; Li, X.; Ma, Y.; Liu, Z. Targeted cancer imaging and photothermal therapy via monosaccharide-imprinted gold nanorods. Chem. Commun. 2017, 53, 6716–6719. [CrossRef]","[67, 354, 1123, 398]",reference_item,0.85,"[""reference content label: 89. Yin, D.; Li, X.; Ma, Y.; Liu, Z. Targeted cancer imaging""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,6,reference_content,"90. Bharti, A.; Singh, S.; Meena, V.K.; Goyal, N. Structural Characterization of Silver-Hydroxyapatite Nanocomposite: A Bone Repair Biomaterial. Mater. Today Proc. 2016, 3, 2113–2120. [CrossRef]","[67, 400, 1123, 444]",reference_item,0.85,"[""reference content label: 90. Bharti, A.; Singh, S.; Meena, V.K.; Goyal, N. Structural""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,7,reference_content,"91. Yang, H.; Zhang, J.; Tian, Q.; Hu, H.; Fang, Y.; Wu, H.; Yang, S. One-pot synthesis of amphiphilic superparamagnetic FePt nanoparticles and magnetic resonance imaging in vitro. J. Magn. Magn. Mate","[67, 447, 1123, 491]",reference_item,0.85,"[""reference content label: 91. Yang, H.; Zhang, J.; Tian, Q.; Hu, H.; Fang, Y.; Wu, H.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,8,reference_content,"92. Fuchigami, T.; Kawamura, R.; Kitamoto, Y.; Nakagawa, M.; Namiki, Y. A magnetically guided anti-cancer drug delivery system using porous FePt capsules. Biomaterials 2012, 33, 1682–1687. [CrossRef]","[67, 493, 1124, 537]",reference_item,0.85,"[""reference content label: 92. Fuchigami, T.; Kawamura, R.; Kitamoto, Y.; Nakagawa, M.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,9,reference_content,"93. Chen, C.-L.; Kuo, L.-R.; Lee, S.-Y.; Hwu, Y.-K.; Chou, S.-W.; Chen, C.-C.; Chang, F.-H.; Lin, K.-H.; Tsai, D.-H.; Chen, Y.-Y. Photothermal cancer therapy via femtosecond-laser-excited FePt nanopar","[67, 538, 1123, 587]",reference_item,0.85,"[""reference content label: 93. Chen, C.-L.; Kuo, L.-R.; Lee, S.-Y.; Hwu, Y.-K.; Chou, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,10,reference_content,"94. Xiong, H.M. ZnO Nanoparticles Applied to Bioimaging and Drug Delivery. Adv. Mater. 2013, 25, 5329–5335. [CrossRef]","[65, 585, 1064, 607]",reference_item,0.85,"[""reference content label: 94. Xiong, H.M. ZnO Nanoparticles Applied to Bioimaging and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,11,reference_content,"95. Ilves, M.; Palomäki, J.; Vippola, M.; Lehto, M.; Savolainen, K.; Savinko, T.; Alenius, H. Topically applied ZnO nanoparticles suppress allergen induced skin inflammation but induce vigorous IgE pr","[67, 609, 1123, 673]",reference_item,0.85,"[""reference content label: 95. Ilves, M.; Palom\u00e4ki, J.; Vippola, M.; Lehto, M.; Savolai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,12,reference_content,"96. Nazarizadeh, A.; Asri-Rezaie, S. Comparative Study of Antidiabetic Activity and Oxidative Stress Induced by Zinc Oxide Nanoparticles and Zinc Sulfate in Diabetic Rats. AAPS Pharm. Sci. Tech. 2016,","[66, 676, 1123, 721]",reference_item,0.85,"[""reference content label: 96. Nazarizadeh, A.; Asri-Rezaie, S. Comparative Study of An""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,13,reference_content,"97. Moghaddam, A.B.; Moniri, M.; Azizi, S.; Rahim, R.A.; Ariff, A.B.; Navaderi, M.; Mohamad, R. Eco-Friendly Formulated Zinc Oxide Nanoparticles: Induction of Cell Cycle Arrest and Apoptosis in the MC","[66, 723, 1124, 767]",reference_item,0.85,"[""reference content label: 97. Moghaddam, A.B.; Moniri, M.; Azizi, S.; Rahim, R.A.; Ari""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,14,reference_content,"98. Fan, Z.; Liu, B.; Wang, J.; Zhang, S.; Lin, Q.; Gong, P.; Ma, L.; Yang, S. A Novel Wound Dressing Based on Ag/Graphene Polymer Hydrogel: Effectively Kill Bacteria and Accelerate Wound Healing. Adv","[66, 769, 1122, 813]",reference_item,0.85,"[""reference content label: 98. Fan, Z.; Liu, B.; Wang, J.; Zhang, S.; Lin, Q.; Gong, P.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,15,reference_content,"99. Dong, C.; Lu, J.; Qiu, B.; Shen, B.; Xing, M.; Zhang, J. Developing stretchable and graphene-oxide-based hydrogel for the removal of organic pollutants and metal ions. Appl. Catal. B 2018, 222, 14","[66, 815, 1123, 859]",reference_item,0.85,"[""reference content label: 99. Dong, C.; Lu, J.; Qiu, B.; Shen, B.; Xing, M.; Zhang, J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,16,reference_content,"100. Zhang, L.; Shi, G. Preparation of highly conductive graphene hydrogels for fabricating supercapacitors with high rate capability. J. Phys. Chem. C 2011, 115, 17206–17212. [CrossRef]","[67, 861, 1124, 905]",reference_item,0.85,"[""reference content label: 100. Zhang, L.; Shi, G. Preparation of highly conductive gra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,17,reference_content,"101. Lee, W.C.; Lim, C.H.Y.X.; Shi, H.; Tang, L.A.L.; Wang, Y.; Lim, C.T.; Loh, K.P. Origin of enhanced stem cell growth and differentiation on graphene and graphene oxide. ACS Nano 2011, 5, 7334–7341","[66, 907, 1122, 951]",reference_item,0.85,"[""reference content label: 101. Lee, W.C.; Lim, C.H.Y.X.; Shi, H.; Tang, L.A.L.; Wang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,18,reference_content,"102. Sayyar, S.; Murray, E.; Thompson, B.C.; Chung, J.; Officer, D.L.; Gambhir, S.; Spinks, G.M.; Wallace, G.G. Processable conducting graphene/chitosan hydrogels for tissue engineering. J. Mater. Che","[66, 953, 1122, 998]",reference_item,0.85,"[""reference content label: 102. Sayyar, S.; Murray, E.; Thompson, B.C.; Chung, J.; Offi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,19,reference_content,"103. Comba, F.N.; Romero, M.R.; Garay, F.S.; Baruzzi, A.M. Mucin and carbon nanotube-based biosensor for detection of glucose in human plasma. Anal. Biochem. 2018, 550, 34–40. [CrossRef] [PubMed]","[68, 999, 1123, 1043]",reference_item,0.85,"[""reference content label: 103. Comba, F.N.; Romero, M.R.; Garay, F.S.; Baruzzi, A.M. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,20,reference_content,"104. Cirillo, G.; Hampel, S.; Spizzirri, U.G.; Parisi, O.I.; Picci, N.; Iemma, F. Carbon nanotubes hybrid hydrogels in drug delivery: A perspective review. Biomed. Res. Int. 2014, 2014, 825017. [Cross","[68, 1044, 1123, 1090]",reference_item,0.85,"[""reference content label: 104. Cirillo, G.; Hampel, S.; Spizzirri, U.G.; Parisi, O.I.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,21,reference_content,"105. Spizzirri, U.G.; Hampel, S.; Cirillo, G.; Nicoletta, F.P.; Hassan, A.; Vittorio, O.; Picci, N.; Iemma, F. Spherical gelatin/CNTs hybrid microgels as electro-responsive drug delivery systems. Int.","[68, 1091, 1122, 1136]",reference_item,0.85,"[""reference content label: 105. Spizzirri, U.G.; Hampel, S.; Cirillo, G.; Nicoletta, F.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,22,reference_content,"106. Li, H.; He, J.; Zhao, Y.; Wang, G.; Wei, Q. The Effect of Carbon Nanotubes added into Bullfrog Collagen Hydrogel on Gentamicin Sulphate Release: In Vitro. J. Inorg. Organomet. Polym. Mater. 2011,","[67, 1137, 1123, 1182]",reference_item,0.85,"[""reference content label: 106. Li, H.; He, J.; Zhao, Y.; Wang, G.; Wei, Q. The Effect ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,23,reference_content,"107. Zhang, F.; Weidmann, A.; Nebe, J.B.; Burkel, E. Osteoblast cell response to surface-modified carbon nanotubes. Mater. Sci. Eng. C 2012, 32, 1057–1061. [CrossRef]","[67, 1183, 1123, 1226]",reference_item,0.85,"[""reference content label: 107. Zhang, F.; Weidmann, A.; Nebe, J.B.; Burkel, E. Osteobl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,24,reference_content,"108. Sanjuan-Alberte, P.; Whitehead, C.; Jones, J.N.; Silva, J.C.; Carter, N.; Kellaway, S.; Hague, R.J.M.; Cabral, J.M.S.; Ferreira, F.C.; White, L.J.; et al. Printing biohybrid materials for bioelec","[67, 1228, 1123, 1275]",reference_item,0.85,"[""reference content label: 108. Sanjuan-Alberte, P.; Whitehead, C.; Jones, J.N.; Silva,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,25,reference_content,"109. Madani, S.Y.; Mandel, A.; Seifalian, A.M. A concise review of carbon nanotube's toxicology. Nano Rev. 2013, 4, 21521. [CrossRef]","[67, 1271, 1120, 1296]",reference_item,0.85,"[""reference content label: 109. Madani, S.Y.; Mandel, A.; Seifalian, A.M. A concise rev""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,26,reference_content,"110. Liu, Z.; Robinson, J.T.; Sun, X.; Dai, H. PEGylated Nano-Graphene Oxide for Delivery of Water Insoluble Cancer Drugs. J. Am. Chem. Soc. 2008, 130, 10876. [CrossRef]","[67, 1295, 1122, 1341]",reference_item,0.85,"[""reference content label: 110. Liu, Z.; Robinson, J.T.; Sun, X.; Dai, H. PEGylated Nan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,27,reference_content,"111. Zhang, W.; Guo, Z.; Huang, D.; Liu, Z.; Guo, X.; Zhong, H. Synergistic effect of chemo-photothermal therapy using PEGylated graphene oxide. Biomaterials 2011, 32, 8555–8561. [CrossRef]","[67, 1344, 1122, 1390]",reference_item,0.85,"[""reference content label: 111. Zhang, W.; Guo, Z.; Huang, D.; Liu, Z.; Guo, X.; Zhong,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,28,reference_content,"112. Fan, H.; Wang, L.; Zhao, K.; Li, N.; Shi, Z.; Ge, Z.; Jin, Z. Fabrication, mechanical properties, and biocompatibility of graphene-reinforced chitosan composites. Biomacromolecules 2010, 11, 2345","[67, 1391, 1123, 1435]",reference_item,0.85,"[""reference content label: 112. Fan, H.; Wang, L.; Zhao, K.; Li, N.; Shi, Z.; Ge, Z.; J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,29,reference_content,"113. Zhang, L.; Xing, Y.; He, N.; Zhang, Y.; Lu, Z.; Zhang, J.; Zhang, Z. Preparation of graphene quantum dots for bioimaging application. J. Nanosci. Nanotechnol. 2012, 12, 2924–2928. [CrossRef]","[68, 1437, 1123, 1481]",reference_item,0.85,"[""reference content label: 113. Zhang, L.; Xing, Y.; He, N.; Zhang, Y.; Lu, Z.; Zhang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,30,reference_content,"114. Nambiar, S.; Yeow, J.T.W. Conductive polymer-based sensors for biomedical applications. Biosens. Bioelectron. 2011, 26, 1825–1832. [CrossRef]","[68, 1483, 1123, 1526]",reference_item,0.85,"[""reference content label: 114. Nambiar, S.; Yeow, J.T.W. Conductive polymer-based sens""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,0,header,"Gels 2022, 8, 710","[67, 111, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,1,number,17 of 18,"[1062, 111, 1122, 131]",reference_item,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
17,2,reference_content,"115. Palza, H.; Zapata, P.A.; Angulo-Pineda, C. Electroactive Smart Polymers for Biomedical Applications. Materials 2019, 12, 277. [CrossRef]","[66, 193, 1122, 237]",reference_item,0.85,"[""reference content label: 115. Palza, H.; Zapata, P.A.; Angulo-Pineda, C. Electroactiv""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,3,reference_content,"116. Criado-Gonzalez, M.; Dominguez-Alfaro, A.; Lopez-Larrea, N.; Alegret, N.; Mecerreyes, D. Additive Manufacturing of Conducting Polymers: Recent Advances, Challenges, and Opportunities. ACS Appl. P","[67, 240, 1124, 284]",reference_item,0.85,"[""reference content label: 116. Criado-Gonzalez, M.; Dominguez-Alfaro, A.; Lopez-Larrea""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,4,reference_content,"117. Rastin, H.; Zhang, B.; Bi, J.; Hassan, K.; Tung, T.T.; Losic, D. 3D printing of cell-laden electroconductive bioinks for tissue engineering applications. J. Mater. Chem. B 2020, 8, 5862–5876. [Cr","[69, 286, 1123, 330]",reference_item,0.85,"[""reference content label: 117. Rastin, H.; Zhang, B.; Bi, J.; Hassan, K.; Tung, T.T.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,5,reference_content,"118. Xue, J.; Liu, Y.; Darabi, M.A.; Tu, G.; Huang, L.; Ying, L.; Xiao, B.; Xing, M.; Zhang, L.; Zhang, L. An injectable conductive Gelatin-PANI hydrogel system serves as a promising carrier to delive","[68, 331, 1123, 398]",reference_item,0.85,"[""reference content label: 118. Xue, J.; Liu, Y.; Darabi, M.A.; Tu, G.; Huang, L.; Ying""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,6,reference_content,"119. Spencer, A.R.; Primbetova, A.; Koppes, A.N.; Koppes, R.A.; Fenniri, H.; Annabi, N. Electroconductive Gelatin Methacryloyl-PEDOT: PSS Composite Hydrogels: Design, Synthesis, and Properties. ACS Bi","[67, 400, 1123, 445]",reference_item,0.85,"[""reference content label: 119. Spencer, A.R.; Primbetova, A.; Koppes, A.N.; Koppes, R.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,7,reference_content,"120. Niemczyk-Soczynska, B.; Zaszczynska, A.; Zabielski, K.; Sajkiewicz, P. Hydrogel, Electrospun and Composite Materials for Bone/Cartilage and Neural Tissue Engineering. Materials 2021, 14, 6899. [C","[68, 447, 1124, 490]",reference_item,0.85,"[""reference content label: 120. Niemczyk-Soczynska, B.; Zaszczynska, A.; Zabielski, K.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,8,reference_content,"121. Distler, T.; Polley, C.; Shi, F.; Schneidereit, D.; Ashton, M.D.; Friedrich, O.; Kolb, J.F.; Hardy, J.G.; Detsch, R.; Seitz, H.; et al. Electrically Conductive and 3D-Printable Oxidized Alginate-","[68, 493, 1124, 559]",reference_item,0.85,"[""reference content label: 121. Distler, T.; Polley, C.; Shi, F.; Schneidereit, D.; Ash""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,9,reference_content,"122. Yang, S.; Jang, L.K.; Kim, S.; Yang, J.; Yang, K.; Cho, S.-W.; Lee, J.Y. Polypirrole/Alginate Hybrid Hydrogels: Electrically Conductive and Soft Biomaterials for Human Mesenchymal Stem Cell Cultu","[68, 562, 1124, 629]",reference_item,0.85,"[""reference content label: 122. Yang, S.; Jang, L.K.; Kim, S.; Yang, J.; Yang, K.; Cho,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,10,reference_content,"123. Pires, F.; Ferreira, Q.; Rodrigues, C.A.; Morgado, J.; Ferreira, F.C. Neural stem cell differentiation by electrical simulation using cross-linked PEDOT substrate: Expanding the use of biocompati","[68, 631, 1123, 698]",reference_item,0.85,"[""reference content label: 123. Pires, F.; Ferreira, Q.; Rodrigues, C.A.; Morgado, J.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,11,reference_content,"124. Sordini, L.; Silva, J.C.; Garrudo, F.F.F.; Rodrigues, C.A.; Marques, A.C.; Linhardt, R.J.; Cabral, J.M.S.; Morgado, J.; Ferreira, F.C. PEDOT:PSS-Coated Polybenzimidazole Electroconductive Nanofib","[68, 699, 1123, 766]",reference_item,0.85,"[""reference content label: 124. Sordini, L.; Silva, J.C.; Garrudo, F.F.F.; Rodrigues, C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,12,reference_content,"125. Heo, D.N.; Lee, S.-J.; Timsina, R.; Qiu, X.; Castro, N.J.; Zhang, L.G. Development of 3D printable conductive hydrogel with crystallized PEDOT: PSS for neural tissue engineering. Mater. Sci. Eng.","[67, 769, 1122, 813]",reference_item,0.85,"[""reference content label: 125. Heo, D.N.; Lee, S.-J.; Timsina, R.; Qiu, X.; Castro, N.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,13,reference_content,"126. Guex, A.G.; Puetzer, J.L.; Armgarth, A.; Littmann, E.; Stavrinidou, E.; Giannelis, E.P.; Malliaras, G.G.; Stevens, M.M. Highly porous scaffolds of PEDOT:PSS for bone tissue engineering. Acta Biom","[68, 815, 1123, 859]",reference_item,0.85,"[""reference content label: 126. Guex, A.G.; Puetzer, J.L.; Armgarth, A.; Littmann, E.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
