page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
14,8,paragraph_title,3. 3D printing Scaffolds and External Stimuli-Responsive Biomaterials for Bone Therapeutics and Regeneration,"[601, 360, 1003, 435]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 3. 3D printing Scaffolds and External Stimuli-Responsive Bio""]",subsection_heading,0.6,body_zone,reference_like,reference_numeric_dot,True,True
14,9,text,"Through the development of new technical systems, the innovation and development of biological materials can be promoted, and their performance and effect can be improved. The new technology system ca","[599, 447, 1093, 801]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,10,paragraph_title,3.1. 3D Printing Technology for Bone Tissue Engineering,"[601, 835, 1029, 859]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 3.1. 3D Printing Technology for Bone Tissue Engineering""]",subsection_heading,0.6,body_zone,body_like,none,True,True
14,11,text,Developing 3D printing scaffolds have been used successfully to repair bone defects while effectively accelerating bone regeneration. Composite 3D printing scaffolds possess favorable characteristics ,"[600, 879, 1093, 1165]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,12,paragraph_title,3.1.1. Advances in 3D Printing Technology,"[602, 1202, 908, 1225]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1.1. Advances in 3D Printing Technology""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
14,13,text,"A large variety of conventional techniques, such as gas foaming, freeze-drying, solvent casting, phase separation, and electrospinning, have been used to manufacture scaffolds for various tissues base","[598, 1245, 1093, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
14,14,footer,"Small Methods 2024, 8, 2301283","[94, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
14,15,footer,2301283 (14 of 27),"[520, 1484, 663, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
14,16,footer,© 2024 Wiley-VCH GmbH,"[931, 1486, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
14,17,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 30, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
15,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
15,1,header,"small methods
www.small-methods.com","[900, 36, 1097, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
15,2,figure_title,(A),"[109, 152, 144, 180]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,3,image,,"[109, 162, 583, 282]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,4,figure_title,(B),"[109, 278, 142, 306]",figure_inner_text,0.9,"[""panel label / figure inner text: (B)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,5,chart,,"[433, 168, 580, 283]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,6,image,,"[152, 286, 275, 400]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,7,chart,,"[431, 292, 580, 403]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,8,figure_title,(a),"[634, 181, 658, 202]",figure_inner_text,0.9,"[""panel label / figure inner text: (a)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,9,figure_title,(D),"[594, 152, 628, 179]",figure_inner_text,0.9,"[""panel label / figure inner text: (D)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,10,figure_title,(C),"[108, 400, 143, 428]",figure_inner_text,0.9,"[""panel label / figure inner text: (C)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,11,chart,,"[161, 416, 362, 561]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,12,chart,,"[381, 420, 577, 561]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,13,image,,"[603, 155, 1084, 524]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,14,chart,,"[164, 570, 362, 716]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,15,chart,,"[381, 571, 580, 715]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,16,image,,"[610, 565, 762, 685]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,17,image,,"[765, 567, 928, 680]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,18,image,,"[933, 567, 1087, 678]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,19,figure_title,(E),"[104, 725, 139, 754]",figure_inner_text,0.9,"[""panel label / figure inner text: (E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,20,figure_title,(G),"[475, 726, 510, 753]",figure_inner_text,0.9,"[""panel label / figure inner text: (G)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,21,image,,"[135, 750, 454, 912]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,22,figure_title,(F),"[105, 911, 136, 940]",figure_inner_text,0.9,"[""panel label / figure inner text: (F)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
15,23,image,,"[130, 915, 459, 1078]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,24,image,,"[486, 732, 1084, 1086]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
15,25,figure_title,"Figure 6. A,B) SEM image of scaffolds after soaking in SBF for 5 days (A1, A2: MBG/SF scaffold; B1, B2: MBG/PCL scaffold) and EDS spectra (A3: MBG/SF scaffold; B3:MBG/PCL scaffold). C) The relative ex","[95, 1098, 1100, 1252]",figure_caption,0.92,"[""figure_title label: Figure 6. A,B) SEM image of scaffolds after soaking in SBF f""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
15,26,text,"mesoporous bioactive glass (MBG) to fabricate MBG/SF composite scaffolds by 3D printing, and the results revealed that the gene expression levels of common osteogenic biomarkers on MBG/SF scaffolds we","[95, 1288, 587, 1399]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,27,text,3D printing combined with 3D computer imaging and calculation software can be used to fabricate tailored implants with complex 3D structures for patients with bone tissue defects. $ ^{[135]} $ Precise,"[96, 1399, 588, 1443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,28,text,"plex 3D structures for patients with bone tissue defects.[135] Pre-
cise control of the bulk geometry and internal structure of scaf-
folds is a major advantage of 3D printing technology in bone engi-","[604, 1288, 1099, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
15,29,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
15,30,number,2301283 (15 of 27),"[526, 1483, 668, 1508]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
15,31,footer,© 2024 Wiley-VCH GmbH,"[937, 1486, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
15,32,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 31, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
16,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
16,1,header_image,,"[997, 36, 1089, 97]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,body_zone,unknown_like,empty,False,True
16,2,header,www.small-methods.com,"[897, 98, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
16,3,text,"architecture of native bone. $ ^{[136]} $ In addition, several 3D bioprinting techniques, such as inkjet, extrusion, and laser-assisted bioprinting, have been developed in regenerative medicine, which","[90, 149, 582, 436]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,4,paragraph_title,3.1.2. The Basic Requirements of Bone Scaffolds,"[91, 479, 439, 502]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.1.2. The Basic Requirements of Bone Scaffolds""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
16,5,text,"The mechanical integrity, microstructure, biocompatibility, biodegradability, and osteoconductivity are crucial properties of scaffolds for bone repair and regeneration, and it is essential to achieve","[90, 521, 582, 1115]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,6,text,"Postprint modification is often applied to improve the performance of bone scaffolds and obtain the desired effect. Such modifications can promote stem cell proliferation and differentiation, and impr","[89, 1114, 583, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,7,text,"10–50 μm, were used as the initial printing materials in the print-
ing ink formulations (Figure 6D).[32]","[601, 148, 1091, 195]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,8,paragraph_title,3.1.3. 3D-Printed Scaffolds for Bone Repair,"[602, 238, 913, 260]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: 3.1.3. 3D-Printed Scaffolds for Bone Repair""]",subsection_heading,0.6,body_zone,body_like,none,True,True
16,9,text,"Composites can combine the merits of two or more different types of materials and thus meet the performance requirements of bone scaffolds to a large extent, including mechanical and biological proper","[598, 281, 1093, 1158]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,10,text,"In recent years, increasing researchers have applied 3D printing technology to bone tissue regeneration. Polymer materials and hydrogel materials have their own advantages and disadvantages in bone re","[598, 1158, 1093, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
16,11,footer,"Small Methods 2024, 8, 2301283","[94, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
16,12,footer,2301283 (16 of 27),"[520, 1484, 663, 1507]",noise,0.9,"[""footer label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
16,13,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
16,14,aside_text,"23669608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/snmd.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1153, 29, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
17,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 44, 345, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
17,1,header,"small methods
www.small-methods.com","[901, 36, 1097, 117]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
17,2,figure_title,Table 3. Summarization of physical stimuli-responsive strategies: advantages and disadvantages.,"[97, 149, 743, 171]",table_caption,0.9,"[""table prefix matched: Table 3. Summarization of physical stimuli-responsive strate""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
17,3,table,<table><tr><td>Type of physical stimuli-responsive strategies</td><td>Advantages</td><td>Disadvantages</td><td>References.</td></tr><tr><td>Photoresponsive strategy</td><td>Noninvasive with high contr,"[97, 183, 1092, 577]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,body_zone,body_like,none,True,True
17,4,text,"preparation of high-quality tantalum implants, and exploration of breakthrough directions in bone tissue engineering printing technology.","[95, 631, 587, 698]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,5,paragraph_title,3.2. Physical Stimuli-Responsive Bone Therapy and Regeneration,"[96, 730, 585, 753]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2. Physical Stimuli-Responsive Bone Therapy and Regenerati""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
17,6,text,"Numerous strategies have been developed to manufacture physical stimuli-responsive materials for bone-tissue engineering. External physical stimuli, including light, magnetic and electric fields, ultr","[95, 773, 588, 996]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,7,paragraph_title,3.2.1. Photoresponsive Strategy,"[98, 1027, 326, 1049]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.1. Photoresponsive Strategy""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
17,8,text,"Photoresponsive materials can be activated by externally applied optical signals and generate photophysical effects, subsequently affecting intracellular behavior and the respiratory chain, facilitati","[96, 1071, 588, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,9,text,"Sr2+ by ﬂawing the PLGA shells, ultimately promoting bone re-
generation in rat femoral defect models.[148] Under 808-nm near-
infrared light irradiation, HAP/graphene oxide/chitosan scaf-
folds with ","[605, 630, 1098, 876]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,10,paragraph_title,3.2.2. Electroresponsive Strategy,"[609, 917, 842, 940]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.2. Electroresponsive Strategy""]",subsection_heading,0.85,body_zone,body_like,heading_numbered,True,True
17,11,text,Previous studies have shown that electrical stimuli can enhance bone regeneration and maintain the stemness of bone marrow MSCs. The mechanism of this effect is related to the stimulation of MSC proli,"[605, 961, 1099, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,12,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
17,13,number,2301283 (17 of 27),"[526, 1484, 669, 1508]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
17,14,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
17,15,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 30, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
18,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,1,header,small methods,"[997, 36, 1089, 96]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,2,header,www.small-methods.com,"[897, 97, 1090, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,3,text,"was applied, titanium sheets coated with polyaniline (poly(amide-amine) dendrimer) @ Ag layer exhibited excellent antibacterial properties and improved osteogenic differentiation compared with pure ti","[90, 148, 581, 436]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,4,paragraph_title,3.2.3. Magnetic-Responsive Strategy,"[92, 478, 354, 501]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.3. Magnetic-Responsive Strategy""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
18,5,text,Magnetic-responsive materials are composed of ferromagnetic or paramagnetic nanoparticles that can be manipulated by magnetic fields and act as therapeutic agents for magnetic hyperthermia. Magnetic n,"[89, 519, 583, 1315]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,6,paragraph_title,3.2.4. Ultrasound-Responsive Strategy,"[92, 1355, 367, 1379]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.4. Ultrasound-Responsive Strategy""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
18,7,text,"Ultrasound has been shown to promote bone regeneration by increasing the mRNA expression of VEGF-A and stimulating the proliferation of chondrocytes, thereby facilitating the formation of new bone and","[90, 1398, 582, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,8,text,"the proliferation of chondrocytes, thereby facilitating the for-
mation of new bone and cell mineralization (Figure 7A–C).[158]
Nanocomplexes can be triggered by nonthermal clinical diag-
nostic ultra","[600, 149, 1093, 545]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,9,paragraph_title,3.2.5. Piezoelectricity-Responsive Strategy,"[602, 588, 902, 611]",subsection_heading,0.85,"[""paragraph_title label with numbering: 3.2.5. Piezoelectricity-Responsive Strategy""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
18,10,text,Natural bone tissues exhibit bioelectrical properties that are essential for bone development. Piezoelectricity is the conversion of mechanical energy into electrical energy. Under physiological condi,"[598, 632, 1094, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,11,footer,"Small Methods 2024, 8, 2301283","[94, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
18,12,footer,2301283 (18 of 27),"[520, 1484, 663, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
18,13,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
18,14,aside_text,"23669608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkl.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1153, 22, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,body_like,none,False,False
19,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 44, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
19,1,header_image,,"[900, 35, 1097, 117]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
19,2,image,,"[103, 150, 1085, 821]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
19,3,figure_title,"Figure 7. A,B) Water contact angle measurement for the Ti6Al4V substrate (A1) and Ti6Al4V substrate with BaTiO₃ coating (B1); Surface CLSM images of the Ti6Al4V substrate (A2) and Ti6Al4V substrate wi","[95, 836, 1100, 954]",figure_caption,0.92,"[""figure_title label: Figure 7. A,B) Water contact angle measurement for the Ti6Al""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
19,4,text,Piezo1 by fabricating a wearable pulsed triboelectric nanogenerator (WP-TENG) driven by human body movement (Figure 7D). $ ^{[16]} $ Epigallocatechin gallate (EGCG) was loaded into gold nanoparticle-m,"[95, 981, 587, 1113]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
19,5,text,"Physical stimuli-responsive strategies lack controllability, predictability, feasibility, and standardization in bone repair and regeneration applications according to existing research. These materia","[95, 1113, 589, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
19,6,text,"cross-fusion is also an inevitable trend in the clinical develop-
ment of orthopedics. Therefore, future research will focus on
developing better materials to promote bone tissue regeneration
and func","[604, 981, 1099, 1071]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
19,7,paragraph_title,4. The Underlying Mechanism of Bioactive Materials for Bone Regeneration,"[606, 1115, 1017, 1166]",section_heading,0.85,"[""paragraph_title label with numbering: 4. The Underlying Mechanism of Bioactive Materials for Bone ""]",section_heading,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,8,text,Understanding the molecular mechanism of bioactive materials on bone tissue can improve the design and preparation of materials to better promote bone regeneration. By studying the molecular mechanism,"[605, 1179, 1099, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
19,9,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
19,10,number,2301283 (19 of 27),"[526, 1484, 669, 1508]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
19,11,footer,© 2024 Wiley-VCH GmbH,"[937, 1486, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
19,12,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 31, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,body_like,none,False,False
20,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[93, 45, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
20,1,header,small methods,"[997, 36, 1089, 96]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
20,2,header,www.small-methods.com,"[897, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
20,3,paragraph_title,4.1. Regulation of Stem Cells by Biomaterials,"[91, 149, 432, 171]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.1. Regulation of Stem Cells by Biomaterials""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
20,4,text,Stem cells are undifferentiated cells that self-renew and produce an abundance of undifferentiated offspring. They have strong proliferative capacity and multi-lineage differentiation ability; therefo,"[90, 192, 582, 565]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
20,5,text,"Bone biomaterials act as platforms to facilitate stem cell adhesion and growth during bone repair. The chemical components, surface characteristics, and topographic structure of bone biomaterials dire","[90, 566, 582, 1073]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
20,6,paragraph_title,4.2. Biomaterial-Induced Pathway Modulation for Bone Regeneration,"[91, 1102, 506, 1148]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.2. Biomaterial-Induced Pathway Modulation for Bone Regener""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
20,7,text,"Several signaling pathways and transcription factors have been shown to regulate the osteogenic differentiation of stem cells. To develop novel strategies for bone repair and regeneration, it is neces","[90, 1168, 581, 1302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
20,8,paragraph_title,4.2.1. BMP Signaling Pathway,"[92, 1334, 317, 1357]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.2.1. BMP Signaling Pathway""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
20,9,text,BMPs belong to the TGF- $ \beta $ superfamily and are of great importance in bone formation and tissue homeostasis. This signaling is initiated by the binding of BMP to BMP receptors on the cell membr,"[90, 1376, 582, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
20,10,text,"the cell membrane, and the downstream Smad proteins are then
phosphorylated by activated receptors. Smad complexes translo-
cate into the nucleus, activating osteogenesis-related transcrip-
tion facto","[600, 150, 1093, 700]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
20,11,paragraph_title,4.2.2. Wnt Signaling Pathway,"[603, 720, 821, 743]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.2.2. Wnt Signaling Pathway""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
20,12,text,The Wnt/ $ \beta $-catenin signaling pathway is recognized as a crucial signal for the regulation of stem cell osteogenic differentiation and is strongly associated with the formation and regeneration,"[600, 762, 1093, 1336]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
20,13,paragraph_title,4.2.3. Notch Signaling Pathway,"[602, 1355, 836, 1379]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.2.3. Notch Signaling Pathway""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
20,14,text,"Notch signaling is a highly persistent pathway associated with cell signal transduction, self-renewal potential and proliferation,","[600, 1398, 1092, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
20,15,footer,"Small Methods 2024, 8, 2301283","[94, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
20,16,footer,2301283 (20 of 27),"[520, 1484, 663, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
20,17,footer,© 2024 Wiley-VCH GmbH,"[932, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
20,18,aside_text,"2369608, 2024, 8, Downloaded from https://ontinelibrary.wiley.com/doi/10.1002/smid.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:/","[1154, 29, 1172, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
21,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 45, 346, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
21,1,header,"small methods
www.small-methods.com","[901, 36, 1097, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
21,2,figure_title,(A),"[105, 163, 133, 187]",figure_inner_text,0.9,"[""panel label / figure inner text: (A)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
21,3,image,,"[106, 156, 654, 485]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
21,4,figure_title,(C),"[106, 500, 135, 524]",figure_inner_text,0.9,"[""panel label / figure inner text: (C)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
21,5,image,,"[671, 160, 1088, 478]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
21,6,chart,,"[279, 515, 419, 651]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
