page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
10,22,reference_content,"[41] D.S. Clearfield, X. Xin, S. Yadav, D.W. Rowe, M. Wei, Tissue Engineering, 2018. Part A.","[74, 761, 569, 793]",reference_item,0.85,"[""reference content label: [41] D.S. Clearfield, X. Xin, S. Yadav, D.W. Rowe, M. Wei, T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,23,reference_content,"[42] Y. Fu, P. Maye, Genesis (New York, N.Y.: 2000) 53 (2015) 294–298.","[73, 793, 509, 809]",reference_item,0.85,"[""reference content label: [42] Y. Fu, P. Maye, Genesis (New York, N.Y.: 2000) 53 (2015""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,24,reference_content,"[43] P. Maye, M.L. Stover, Y. Liu, D.W. Rowe, S. Gong, A.C. Lichtler, BMC Biotechnol. 9 (2009) 20.","[74, 809, 575, 840]",reference_item,0.85,"[""reference content label: [43] P. Maye, M.L. Stover, Y. Liu, D.W. Rowe, S. Gong, A.C. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,25,reference_content,"[44] X. Xin, X. Jiang, L. Wang, M.L. Stover, S. Zhan, J. Huang, A.J. Goldberg, Y. Liu, L. Kuhn, E.J. Reichenberger, Stem Cells Transl. Med. 3 (2014) 1125–1137.","[74, 841, 569, 874]",reference_item,0.85,"[""reference content label: [44] X. Xin, X. Jiang, L. Wang, M.L. Stover, S. Zhan, J. Hua""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,26,reference_content,"[45] A. Fiorillo, D. Grimaldi, D. Paolino, S. Pullano, Low-Frequency Ultrasound in Medicine: an in Vivo Evaluation, 2012.","[73, 874, 560, 904]",reference_item,0.85,"[""reference content label: [45] A. Fiorillo, D. Grimaldi, D. Paolino, S. Pullano, Low-F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,27,reference_content,"[46] D.L. Miller, N.B. Smith, M.R. Bailey, G.J. Czarnota, K. Hynynen, I.R.S. Makin, M. Bioeffects committee of the American institute of ultrasound in, J. Ultrasound Med.: Off. J. Am. Inst. Ultrasound","[74, 906, 575, 954]",reference_item,0.85,"[""reference content label: [46] D.L. Miller, N.B. Smith, M.R. Bailey, G.J. Czarnota, K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,28,reference_content,"[47] G.J. Della Rocca, Indian J. Orthop. 43 (2009) 121–126.","[73, 953, 430, 971]",reference_item,0.85,"[""reference content label: [47] G.J. Della Rocca, Indian J. Orthop. 43 (2009) 121\u2013126.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,29,reference_content,"[48] E. Mayr, V. Frankel, A. Rüter, Arch. Orthop. Trauma Surg. 120 (2000) 1–8.","[73, 969, 541, 985]",reference_item,0.85,"[""reference content label: [48] E. Mayr, V. Frankel, A. R\u00fcter, Arch. Orthop. Trauma Sur""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,30,reference_content,"[49] Y. Watanabe, T. Matsushita, M. Bhandari, R. Zdero, E.H. Schemitsch, J. Orthop. Trauma 24 (Suppl 1) (2010) S56–S61.","[73, 985, 566, 1016]",reference_item,0.85,"[""reference content label: [49] Y. Watanabe, T. Matsushita, M. Bhandari, R. Zdero, E.H.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,31,reference_content,"[50] E. Raposio, S. Bonomini, F. Calderazzi, J. Orthop. Traumatol.: Surg. Res. 102 (2016) 909–912.","[74, 1016, 554, 1047]",reference_item,0.85,"[""reference content label: [50] E. Raposio, S. Bonomini, F. Calderazzi, J. Orthop. Trau""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,32,reference_content,"[51] S. Ciuffi, R. Zonefrati, M.L. Brandi, Clin. Cases Miner. Bone Metabol. 14 (2017) 217.","[74, 1048, 566, 1079]",reference_item,0.85,"[""reference content label: [51] S. Ciuffi, R. Zonefrati, M.L. Brandi, Clin. Cases Miner""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,33,reference_content,"[52] C.A. Gregory, W. Grady Gunn, A. Peister, D.J. Prockop, Anal. Biochem. 329 (2004) 77–84.","[74, 1080, 575, 1111]",reference_item,0.85,"[""reference content label: [52] C.A. Gregory, W. Grady Gunn, A. Peister, D.J. Prockop, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,34,reference_content,"[53] C. Hoemann, H. El-Gabalawy, M. McKee, Pathol. Biol. 57 (2009) 318–323.","[73, 1112, 539, 1128]",reference_item,0.85,"[""reference content label: [53] C. Hoemann, H. El-Gabalawy, M. McKee, Pathol. Biol. 57 ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,35,reference_content,"[54] U. Krause, A. Seckinger, C.A. Gregory, Assays of Osteogenic Differentiation by Cultured Human Mesenchymal Stem Cells, Mesenchymal Stem Cell Assays and Applications, Springer, 2011, pp. 215–230.","[74, 1129, 561, 1177]",reference_item,0.85,"[""reference content label: [54] U. Krause, A. Seckinger, C.A. Gregory, Assays of Osteog""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,36,reference_content,"[55] L. Claes, B. Willie, Prog. Biophys. Mol. Biol. 93 (2007) 384–398.","[74, 1176, 482, 1194]",reference_item,0.85,"[""reference content label: [55] L. Claes, B. Willie, Prog. Biophys. Mol. Biol. 93 (2007""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,37,reference_content,"[56] K.T. Pomini, J.C. Andreo, A. de C. Rodrigues, J.B. de O. Gonçalves, L.R. Dare, I. J. German, G.M. Rosa Jr., R.L. Buchaim, J. Ultrasound Med. 33 (2014) 713–717.
[57] Tissue Eng. 20 (2014) 2031–204","[74, 1196, 571, 1236]",reference_item,0.85,"[""reference content label: [56] K.T. Pomini, J.C. Andreo, A. de C. Rodrigues, J.B. de O""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,38,reference_content,"[58] M. Kharaziha, M.H. Fathi, H. Edris, J. Mech. Behav. Biomed. Mater. 24 (2013) 9–20.","[74, 1240, 561, 1271]",reference_item,0.85,"[""reference content label: [58] M. Kharaziha, M.H. Fathi, H. Edris, J. Mech. Behav. Bio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,39,reference_content,"[59] U. Stachewicz, T. Qiao, S.C.F. Rawlinson, F.V. Almeida, W.-Q. Li, M. Cattell, A. H. Barber, Acta Biomater. 27 (2015) 88–100.","[74, 1272, 563, 1305]",reference_item,0.85,"[""reference content label: [59] U. Stachewicz, T. Qiao, S.C.F. Rawlinson, F.V. Almeida,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,40,reference_content,"[60] T.L. Arinzeh, J. Moy, G.P. Huang, Am. Sci. 105 (2017) 298+.","[74, 1304, 464, 1320]",reference_item,0.85,"[""reference content label: [60] T.L. Arinzeh, J. Moy, G.P. Huang, Am. Sci. 105 (2017) 2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,41,reference_content,"[61] S.M. Damaraju, Y. Shen, E. Elele, B. Khusid, A. Eshghinejad, J. Li, M. Jaffe, T. L. Arinzeh, Biomaterials 149 (2017) 51–62.","[73, 1320, 559, 1350]",reference_item,0.85,"[""reference content label: [61] S.M. Damaraju, Y. Shen, E. Elele, B. Khusid, A. Eshghin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,42,reference_content,"[62] M. Aghajanpoor, S. Hashemi-Najafabadi, M. Baghaban-Eslaminejad, F. Bagheri, S. Mohammad Mousavi, F. Azam Sayyahpour, J. Biomed. Mater. Res. 105 (2017) 1887–1899.","[74, 1351, 574, 1398]",reference_item,0.85,"[""reference content label: [62] M. Aghajanpoor, S. Hashemi-Najafabadi, M. Baghaban-Esla""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,43,reference_content,"[63] S. Cremers, P. Garnero, M.J. Seibel, Chapter 87 - biochemical markers of bone metabolism, in: J.P. Bilezikian, L.G. Raisz, T.J. Martin (Eds.), Principles of Bone Biology, third ed., Academic Pres","[74, 1399, 568, 1446]",reference_item,0.85,"[""reference content label: [63] S. Cremers, P. Garnero, M.J. Seibel, Chapter 87 - bioch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,44,reference_content,"[64] J.A. Gordon, C.E. Tye, A.V. Sampaio, T.M. Underhill, G.K. Hunter, H.A. Goldberg, Bone 41 (2007) 462–473.","[73, 1447, 575, 1478]",reference_item,0.85,"[""reference content label: [64] J.A. Gordon, C.E. Tye, A.V. Sampaio, T.M. Underhill, G.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,45,reference_content,"[65] J. Jacob, N. More, K. Kalia, G. Kapusetti, Inflamm. Regen. 38 (2018), 2-2.","[612, 108, 1071, 125]",reference_item,0.85,"[""reference content label: [65] J. Jacob, N. More, K. Kalia, G. Kapusetti, Inflamm. Reg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,46,reference_content,"[66] Y. Zhang, T.R. Nayak, H. Hong, W. Cai, Curr. Mol. Med. 13 (2013) 1633–1645.","[612, 127, 1104, 141]",reference_item,0.85,"[""reference content label: [66] Y. Zhang, T.R. Nayak, H. Hong, W. Cai, Curr. Mol. Med. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,47,reference_content,"[67] Z.Y. Zhang, Y.D. Xu, Y.Y. Ma, L.L. Qiu, Y. Wang, J.L. Kong, H.M. Xiong, Angew. Chem. Int. Ed. 52 (2013) 4127–4131.","[613, 141, 1106, 170]",reference_item,0.85,"[""reference content label: [67] Z.Y. Zhang, Y.D. Xu, Y.Y. Ma, L.L. Qiu, Y. Wang, J.L. K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,48,image,,"[613, 216, 754, 413]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
10,49,vision_footnote,"Ritopa Das received her BS in Chemical Engineering from Jadavpur University, India and her MS in Biomedical Engineering from University of Georgia, Athens. She is currently a PhD candidate at the Univ","[758, 212, 1120, 311]",footnote,0.7,"[""vision_footnote label: Ritopa Das received her BS in Chemical Engineering from Jada""]",footnote,0.7,,unknown_like,none,True,True
10,50,image,,"[612, 475, 753, 675]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
10,51,figure_title,Eli J. Curry is currently pursuing his Ph.D. in Biomedical Engineering at the University of Connecticut. He also received his B.S. in Biomedical Engineering at the University of Connecticut (2016). Hi,"[759, 470, 1119, 570]",reference_item,0.85,"[""figure_title label: Eli J. Curry is currently pursuing his Ph.D. in Biomedical E""]",figure_caption,0.85,reference_zone,reference_like,citation_line,True,True
10,52,image,,"[613, 731, 756, 932]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
10,53,figure_title,"Thinh T. Le received his M.S. degree of mechanical engineering from the Catholic University of America, US in 2017. He is currently pursuing Ph.D. degree in Mechanical Engineering Department, Universi","[759, 729, 1119, 828]",reference_item,0.85,"[""figure_title label: Thinh T. Le received his M.S. degree of mechanical engineeri""]",figure_caption,0.85,reference_zone,reference_like,citation_line,True,True
10,54,image,,"[613, 991, 753, 1191]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
10,55,vision_footnote,Guleid Awale received his B.S. degree and M.S. degree in Chemical Engineering from the University of Connecticut in 2014 and 2019 respectively. He is currently a Ph.D. candidate in Chemical Engineerin,"[759, 987, 1120, 1102]",footnote,0.7,"[""vision_footnote label: Guleid Awale received his B.S. degree and M.S. degree in Che""]",footnote,0.7,,unknown_like,none,True,True
10,56,number,10,"[587, 1514, 605, 1528]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,0,header,R. Das et al.,"[72, 70, 145, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
11,1,header,Nano Energy 76 (2020) 105028,"[937, 70, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,2,image,,"[74, 106, 216, 306]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,3,figure_title,"Yang Liu received his Ph.D degree from Peking University in 2018. He is now a postdoc researcher in the Department of Mechanical Engineering, University of Connecticut. His research interest focuses o","[219, 101, 584, 186]",figure_caption_candidate,0.85,"[""figure_title label: Yang Liu received his Ph.D degree from Peking University in ""]",figure_caption,0.85,,legend_like,none,False,False
11,4,image,,"[613, 105, 754, 306]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,5,image,,"[74, 362, 216, 563]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,6,figure_title,"Xiaonan Xin, MD, Ph.D, Currently, an Assistant Research Professor at University of Connecticut Health. She has worked in the field of skeletal biology and regeneration. In her studies, she has establi","[757, 103, 1120, 264]",figure_caption,0.85,"[""figure_title label: Xiaonan Xin, MD, Ph.D, Currently, an Assistant Research Prof""]",figure_caption,0.85,,legend_like,none,True,True
11,7,figure_title,"Shunyi Li received her B.S.E. degree in Biomedical Engineering with a Materials Science and Engineering minor from the University of Connecticut in 2020. Currently, she is entering the medical device ","[220, 360, 582, 443]",reference_item,0.85,"[""figure_title label: Shunyi Li received her B.S.E. degree in Biomedical Engineeri""]",figure_caption,0.85,reference_zone,legend_like,none,True,True
11,8,image,,"[74, 1137, 217, 1337]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,9,image,,"[74, 620, 216, 821]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,10,image,,"[74, 878, 217, 1079]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,11,image,,"[613, 362, 755, 564]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,12,figure_title,Joemart Ian Contreras has a degree in biomedical engineering with a concentration in bioinstrumentation from the University of Connecticut. He is currently pursuing a master's degree in biomedical eng,"[220, 617, 582, 718]",figure_caption_candidate,0.85,"[""figure_title label: Joemart Ian Contreras has a degree in biomedical engineering""]",figure_caption,0.85,,legend_like,none,False,False
11,13,figure_title,Dr. David Rowe received his MD from the University of Vermont. Currently he is a Professor of Reconstructive Sciences at UConn Health and the Director of the Center for Regenerative Medicine and Skele,"[758, 360, 1120, 490]",figure_caption_candidate,0.85,"[""figure_title label: Dr. David Rowe received his MD from the University of Vermon""]",figure_caption,0.85,,legend_like,none,False,False
11,14,image,,"[613, 620, 755, 821]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,15,figure_title,"Dr. Sharareh Emadi finished her Ph.D. at the Pasteur Institute in France, specializing in Cardiovascular Pharmacology. She is currently an Assistant Professor-In-Residence in the department of Biomedi","[757, 618, 1120, 733]",figure_caption_candidate,0.85,"[""figure_title label: Dr. Sharareh Emadi finished her Ph.D. at the Pasteur Institu""]",figure_caption,0.85,,legend_like,none,False,False
11,16,figure_title,Casey E. Bednarz received her B.S. degree in Physiology and Neurobiology from the University of Connecticut in 2019. She is currently working full time and planning to go back and to school to pursue ,"[220, 876, 582, 945]",reference_item,0.85,"[""figure_title label: Casey E. Bednarz received her B.S. degree in Physiology and ""]",figure_caption,0.85,reference_zone,reference_like,citation_line,True,True
11,17,figure_title,Dr. Kevin Lo is an Assistant Professor of Medicine at UConn Health. He has held editorial positions on several prestigious journals including PLoS ONE. His research programs include musculoskeletal re,"[758, 876, 1120, 1071]",figure_caption,0.85,"[""figure_title label: Dr. Kevin Lo is an Assistant Professor of Medicine at UConn ""]",figure_caption,0.85,,legend_like,none,True,True
11,18,image,,"[611, 877, 756, 1078]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,19,figure_title,Jayla Millender is an honors undergraduate student at the University of Connecticut pursuing degrees in Africana Studies and Molecular and Cellular Biology. Her research focuses on the development of ,"[220, 1133, 582, 1218]",figure_caption_candidate,0.85,"[""figure_title label: Jayla Millender is an honors undergraduate student at the Un""]",figure_caption,0.85,,legend_like,none,False,False
11,20,image,,"[613, 1136, 756, 1337]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
11,21,figure_title,"Dr. Thanh Duc Nguyen received his PhD from Princeton University (2013) and completed his postdoctoral training from Massachusetts Institute of Technology (MIT, 2015). Currently, he is an Assistant Pro","[758, 1134, 1120, 1329]",reference_item,0.85,"[""figure_title label: Dr. Thanh Duc Nguyen received his PhD from Princeton Univers""]",figure_caption,0.85,reference_zone,legend_like,none,True,True
11,22,number,11,"[587, 1513, 604, 1529]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
