page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
16,28,reference_content,"30. Johnson DL, Urban WP, Caborn DNM, Vanarthos WJ, Carlson CS. Articular cartilage changes seen with magnetic resonance imaging-detected bone bruises associated with acute anterior cruciate ligament ","[605, 1131, 1084, 1223]",reference_item,0.85,"[""reference content label: 30. Johnson DL, Urban WP, Caborn DNM, Vanarthos WJ, Carlson ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,29,reference_content,"31. Burr DB, Schaffler MB. The involvement of subchondral mineralized tissues in osteoarthrosis: quantitative microscopic evidence. Microsc Res Tech. 1997;37(4):343-57.","[606, 1227, 1083, 1294]",reference_item,0.85,"[""reference content label: 31. Burr DB, Schaffler MB. The involvement of subchondral mi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,30,reference_content,"32. Wei XC, Messner K. Maturation-dependent durability of spontaneous cartilage repair in rabbit knee joint. J Biomed Mater Res. 1999;46(4):539-48.","[606, 1299, 1085, 1367]",reference_item,0.85,"[""reference content label: 32. Wei XC, Messner K. Maturation-dependent durability of sp""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
16,31,reference_content,"33. Shapiro F, Koide S, Glimcher MJ. Cell origin and differentiation in the repair of full-thickness defects of articular cartilage. J Bone Joint Surg Am. 1993;75A(4):532-53.","[606, 1371, 1084, 1439]",reference_item,0.85,"[""reference content label: 33. Shapiro F, Koide S, Glimcher MJ. Cell origin and differe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,0,header,Hoemann et al.,"[122, 82, 244, 104]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,1,number,169,"[1076, 82, 1109, 103]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,2,reference_content,"34. Shamis LD, Bramlage LR, Gabel AA, Weisbrode S. Effect of subchondral drilling on repair of partial-thickness cartilage defects of third carpal bones in horses. Am J Vet Res. 1989;50(2):290-5.","[122, 146, 601, 237]",reference_item,0.85,"[""reference content label: 34. Shamis LD, Bramlage LR, Gabel AA, Weisbrode S. Effect of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,3,reference_content,"35. Breinan HA, Martin SD, Hsu HP, Spector M. Healing of canine articular cartilage defects treated with microfracture, a type-II collagen matrix, or cultured autologous chondrocytes. J Orthop Res. 20","[123, 243, 600, 335]",reference_item,0.85,"[""reference content label: 35. Breinan HA, Martin SD, Hsu HP, Spector M. Healing of can""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,4,reference_content,"36. Frisbie DD, Trotter GW, Powers BE, Rodkey WG, Steadman JR, Howard RD, et al. Arthroscopic subchondral bone plate microfracture technique augments healing of large chondral defects in the radial ca","[124, 339, 600, 454]",reference_item,0.85,"[""reference content label: 36. Frisbie DD, Trotter GW, Powers BE, Rodkey WG, Steadman J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,5,reference_content,"37. Jackson DW, Lalor PA, Aberman HM, Simon TM. Spontaneous repair of full-thickness defects of articular cartilage in a goat model: a preliminary study. J Bone Joint Surg Am. 2001;83A(1):53-64.","[123, 459, 599, 549]",reference_item,0.85,"[""reference content label: 37. Jackson DW, Lalor PA, Aberman HM, Simon TM. Spontaneous ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,6,reference_content,"38. Gill TJ, McCulloch PC, Glasson SS, Blanchet T, Morris EA. Chondral defect repair after the microfracture procedure: a nonhuman primate model. Am J Sports Med. 2005;33(5):680-5.","[123, 555, 600, 623]",reference_item,0.85,"[""reference content label: 38. Gill TJ, McCulloch PC, Glasson SS, Blanchet T, Morris EA""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,7,reference_content,"39. Fortier LA, Potter HG, Rickey EJ, Schnabel LV, Foo LF, Chong LR, et al. Concentrated bone marrow aspirate improves full-thickness cartilage repair compared with microfracture in the equine model. ","[124, 628, 600, 719]",reference_item,0.85,"[""reference content label: 39. Fortier LA, Potter HG, Rickey EJ, Schnabel LV, Foo LF, C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,8,reference_content,"40. Vachon AM, McIlwraith CW, Keeley FW. Biochemical-study of repair of induced osteochondral defects of the distal portion of the radial carpal bone in horses by use of periosteal autografts. Am J Ve","[124, 724, 599, 815]",reference_item,0.85,"[""reference content label: 40. Vachon AM, McIlwraith CW, Keeley FW. Biochemical-study o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,9,reference_content,"41. O'Driscoll SW, Keeley FW, Salter RB. Durability of regenerated articular cartilage produced by free autogenous periosteal grafts in major full-thickness defects in joint surfaces under the influen","[123, 819, 600, 935]",reference_item,0.85,"[""reference content label: 41. O'Driscoll SW, Keeley FW, Salter RB. Durability of regen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,10,reference_content,"42. Hurtig MB, Fretz PB, Doige CE, Schnurr DL. Effects of lesion size and location on equine articular cartilage repair. Can J Vet Res. 1988;52(1):137-46.","[123, 939, 599, 1007]",reference_item,0.85,"[""reference content label: 42. Hurtig MB, Fretz PB, Doige CE, Schnurr DL. Effects of le""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,11,reference_content,"43. Hoemann CD, Hurtig M, Rossomacha E, Sun J, Chevrier A, Shive MS, Buschmann MD. Chitosan-glycerol phosphate/blood implants improve hyaline cartilage repair in ovine microfracture defects. J Bone Jo","[123, 1011, 600, 1103]",reference_item,0.85,"[""reference content label: 43. Hoemann CD, Hurtig M, Rossomacha E, Sun J, Chevrier A, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,12,reference_content,"44. Hoemann CD, Chen G, Marchand C, Sun J, Tran-Khanh N, Chevrier A, et al. Scaffold-guided subchondral bone repair: implication of neutrophils and alternatively activated arginase-1+ macrophages. Am ","[123, 1107, 599, 1199]",reference_item,0.85,"[""reference content label: 44. Hoemann CD, Chen G, Marchand C, Sun J, Tran-Khanh N, Che""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,13,reference_content,"45. Driesang IM, Hunziker EB. Delamination rates of tissue flaps used in articular cartilage repair. J Orthop Res. 2000;18(6):909-11.","[123, 1202, 599, 1247]",reference_item,0.85,"[""reference content label: 45. Driesang IM, Hunziker EB. Delamination rates of tissue f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,14,reference_content,"46. Dell'Accio F, Vanlauwe J, Bellemans J, Neys J, De Bari C, Luyten FP. Expanded phenotypically stable chondrocytes persist in the repair tissue and contribute to cartilage matrix formation and struc","[124, 1252, 600, 1367]",reference_item,0.85,"[""reference content label: 46. Dell'Accio F, Vanlauwe J, Bellemans J, Neys J, De Bari C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,15,reference_content,"47. Chen G, Sun J, Lascau-Coman V, Chevrier A, Marchand C, Hoemann CD. Acute osteoclast activity following subchondral drilling is promoted by chitosan and associated with improved cartilage tissue in","[122, 1371, 599, 1464]",reference_item,0.85,"[""reference content label: 47. Chen G, Sun J, Lascau-Coman V, Chevrier A, Marchand C, H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,16,reference_content,"48. Mainil-Varlet P, Rieser F, Grogan S, Mueller W, Saager C, Jakob RP. Articular cartilage repair using a tissue-engineered cartilage-like implant: an animal study. Osteoarthritis Cartilage. 2001;9:S","[632, 147, 1109, 238]",reference_item,0.85,"[""reference content label: 48. Mainil-Varlet P, Rieser F, Grogan S, Mueller W, Saager C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,17,reference_content,"49. Erggelet C, Neumann K, Endres M, Haberstroh K, Sittinger M, Kaps C. Regeneration of ovine articular cartilage defects by cell-free polymer-based implants. Biomaterials. 2007;28(36):5570-80.","[631, 242, 1109, 334]",reference_item,0.85,"[""reference content label: 49. Erggelet C, Neumann K, Endres M, Haberstroh K, Sittinger""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,18,reference_content,"50. Dorotka R, Windberger U, Macfelda K, Bindreiter U, Toma C, Nehrer S. Repair of articular cartilage defects treated by microfracture and a three-dimensional collagen matrix. Biomaterials. 2005;26(1","[631, 339, 1109, 430]",reference_item,0.85,"[""reference content label: 50. Dorotka R, Windberger U, Macfelda K, Bindreiter U, Toma ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,19,reference_content,"51. Convery FR, Akeson WH, Keown GH. The repair of large osteochondral defects: an experimental study in horses. Clin Orthop Relat Res. 1972;82:253-62.","[632, 435, 1109, 503]",reference_item,0.85,"[""reference content label: 51. Convery FR, Akeson WH, Keown GH. The repair of large ost""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,20,reference_content,"52. Chevrier A, Hoemann CD, Sun J, Buschmann MD. Chitosanglycerol phosphate/blood implants increase cell recruitment, transient vascularization and subchondral bone remodeling in drilled cartilage def","[631, 507, 1109, 622]",reference_item,0.85,"[""reference content label: 52. Chevrier A, Hoemann CD, Sun J, Buschmann MD. Chitosangly""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,21,reference_content,"53. Frisbie DD, Oxford JT, Southwood L, Trotter GW, Rodkey WG, Steadman JR, et al. Early events in cartilage repair after subchondral bone microfracture. Clin Orthop Relat Res. 2003;407:215-27.","[632, 627, 1109, 718]",reference_item,0.85,"[""reference content label: 53. Frisbie DD, Oxford JT, Southwood L, Trotter GW, Rodkey W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,22,reference_content,54. Hunziker EB. Articular cartilage repair: basic science and clinical progress. A review of the current status and prospects. Osteoarthritis Cartilage. 2002;10(6):432-63.,"[632, 724, 1109, 791]",reference_item,0.85,"[""reference content label: 54. Hunziker EB. Articular cartilage repair: basic science a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,23,reference_content,"55. Rutgers M, van Pelt MJP, Dhert WJA, Creemers LB, Saris DBF. Evaluation of histological scoring systems for tissue-engineered, repaired and osteoarthritic cartilage. Osteoarthritis Cartilage. In pr","[633, 795, 1108, 887]",reference_item,0.85,"[""reference content label: 55. Rutgers M, van Pelt MJP, Dhert WJA, Creemers LB, Saris D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,24,reference_content,"56. Knutsen G, Engebretsen L, Ludvigsen TC, Drogset JO, Grontvedt T, Solheim E, et al. Autologous chondrocyte implantation compared with microfracture in the knee: a randomized trial. J Bone Joint Sur","[632, 892, 1108, 983]",reference_item,0.85,"[""reference content label: 56. Knutsen G, Engebretsen L, Ludvigsen TC, Drogset JO, Gron""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,25,reference_content,"57. Knutsen G, Drogset JO, Engebretsen L, Grontvedt T, Isaksen V, Ludvigsen TC, et al. A randomized trial comparing autologous chondrocyte implantation with microfracture. J Bone Joint Surg Am. 2007;8","[632, 988, 1109, 1079]",reference_item,0.85,"[""reference content label: 57. Knutsen G, Drogset JO, Engebretsen L, Grontvedt T, Isaks""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,26,reference_content,"58. Brun P, Dickinson S, Zavan B, Cortivo R, Hollander A, Abatangelo G. Characteristics of repair tissue in second-look and third-look biopsies from patients treated with engineered cartilage: relatio","[632, 1084, 1109, 1198]",reference_item,0.85,"[""reference content label: 58. Brun P, Dickinson S, Zavan B, Cortivo R, Hollander A, Ab""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,27,reference_content,"59. Gikas PD, Morris T, Carrington R, Skinner J, Bentley G, Briggs T. A correlation between the timing of biopsy after autologous chondrocyte implantation and the histological appearance. J Bone Joint","[632, 1203, 1109, 1295]",reference_item,0.85,"[""reference content label: 59. Gikas PD, Morris T, Carrington R, Skinner J, Bentley G, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,28,reference_content,"60. Mainil-Varlet P, Van Damme B, Nesic D, Knutsen G, Kandel R, Roberts S. A new histology scoring system for the assessment of the quality of human cartilage repair: ICRS II. Am J Sports Med. 2010;38","[632, 1299, 1109, 1390]",reference_item,0.85,"[""reference content label: 60. Mainil-Varlet P, Van Damme B, Nesic D, Knutsen G, Kandel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,29,reference_content,"61. Saris DB, Vanlauwe J, Victor J, Haspl M, Bohnsack M, Fortems Y, et al. Characterized chondrocyte implantation results in better structural repair when treating symptomatic","[632, 1395, 1110, 1464]",reference_item,0.85,"[""reference content label: 61. Saris DB, Vanlauwe J, Victor J, Haspl M, Bohnsack M, For""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
18,0,number,170,"[98, 82, 132, 102]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,1,header,Cartilage 2(2),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,2,reference_content,cartilage defects of the knee in a randomized controlled trial versus microfracture. Am J Sports Med. 2008;36(2):235-46.,"[122, 147, 574, 191]",reference_item,0.85,"[""reference content label: cartilage defects of the knee in a randomized controlled tri""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
18,3,reference_content,"62. Briggs TWR, Mahroof S, David LA, Flannelly DJ, Pringle J, Bayliss M. Histological evaluation of chondral defects after autologous chondrocyte implantation of the knee. J Bone Joint Surg Br. 2003;8","[98, 195, 575, 287]",reference_item,0.85,"[""reference content label: 62. Briggs TWR, Mahroof S, David LA, Flannelly DJ, Pringle J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,4,reference_content,"63. Frisbie DD, Morisset S, Ho CP, Rodkey WG, Steadman JR, McIlwraith CW. Effects of calcified cartilage on healing of chondral defects treated with microfracture in horses. Am J Sports Med. 2006;34(1","[98, 291, 575, 382]",reference_item,0.85,"[""reference content label: 63. Frisbie DD, Morisset S, Ho CP, Rodkey WG, Steadman JR, M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,5,reference_content,64. Insall JN. Intra-articular surgery for degenerative arthritis of the knee: a report of the work of the late K. H. Pridie. J Bone Joint Surg Br. 1967;49(2):211-28.,"[97, 387, 575, 454]",reference_item,0.85,"[""reference content label: 64. Insall JN. Intra-articular surgery for degenerative arth""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,6,reference_content,"65. Ficat RP, Ficat C, Gedeon P, Toussaint JB. Spongialization: a new treatment for diseased patellae. Clin Orthop Relat Res. 1979;144:74-83.","[98, 459, 574, 526]",reference_item,0.85,"[""reference content label: 65. Ficat RP, Ficat C, Gedeon P, Toussaint JB. Spongializati""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,7,reference_content,"66. Bouwmeester P, Kuijer R, Terwindt-Rouwenhorst E, van der Linden T, Bulstra K. Histological and biochemical evaluation of perichondrial transplants in human articular cartilage defects. J Orthop Re","[98, 531, 574, 623]",reference_item,0.85,"[""reference content label: 66. Bouwmeester P, Kuijer R, Terwindt-Rouwenhorst E, van der""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,8,reference_content,"67. Nehrer S, Spector M, Minas T. Histologic analysis of tissue after failed cartilage repair procedures. Clin Orthop. 1999;365:149-62.","[97, 627, 573, 694]",reference_item,0.85,"[""reference content label: 67. Nehrer S, Spector M, Minas T. Histologic analysis of tis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,9,reference_content,"68. Mainil-Varlet P, Aigner T, Brittberg M, Bullough P, Hollander A, Hunziker E, et al. Histological assessment of cartilage repair: a report by the Histology Endpoint Committee of the International C","[98, 699, 575, 814]",reference_item,0.85,"[""reference content label: 68. Mainil-Varlet P, Aigner T, Brittberg M, Bullough P, Holl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,10,reference_content,"69. Roberts S, Menage J, Sandell LJ, Evans EH, Richardson JB. Immunohistochemical study of collagen types I and II and procollagen IIA in human cartilage repair tissue following autologous chondrocyte","[98, 819, 573, 912]",reference_item,0.85,"[""reference content label: 69. Roberts S, Menage J, Sandell LJ, Evans EH, Richardson JB""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,11,reference_content,"70. Hollander AP, Dickinson SC, Sims TJ, Brun P, Cortivo R, Kon E, et al. Maturation of tissue engineered cartilage implanted in injured and osteoarthritic human knees. Tissue Eng. 2006;12(7):1787-98.","[98, 916, 574, 983]",reference_item,0.85,"[""reference content label: 70. Hollander AP, Dickinson SC, Sims TJ, Brun P, Cortivo R, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,12,reference_content,"71. ClinicalTrials. A Randomized, Comparative Multicenter Clinical Trial Evaluating BST-CarGel™ and Microfracture in Repair of Focal Articular Cartilage Lesions on the Femoral Condyle. Montreal, Canad","[99, 988, 573, 1102]",reference_item,0.85,"[""reference content label: 71. ClinicalTrials. A Randomized, Comparative Multicenter Cl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,13,reference_content,"72. Moriya T, Wada Y, Watanabe A, Sasho T, Nakagawa K, Mainil-Varlet P, Moriya H. Evaluation of reparative cartilage after autologous chondrocyte implantation for osteochondritis dissecans: histology,","[99, 1107, 574, 1222]",reference_item,0.85,"[""reference content label: 72. Moriya T, Wada Y, Watanabe A, Sasho T, Nakagawa K, Maini""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,14,reference_content,"73. Peterfy CG, Guermazi A, Zaim S, Tirman PFJ, Miaux Y, White D, et al. Whole-organ magnetic resonance imaging score (WORMS) of the knee in osteoarthritis. Osteoarthritis Cartilage. 2004;12(3):177-90","[98, 1227, 574, 1318]",reference_item,0.85,"[""reference content label: 73. Peterfy CG, Guermazi A, Zaim S, Tirman PFJ, Miaux Y, Whi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,15,reference_content,"74. Mithoefer K, Williams RJ 3rd, Warren RF, Potter HG, Spock CR, Jones EC, et al. The microfracture technique for the treatment of articular cartilage lesions in the knee: a prospective cohort study.","[98, 1323, 575, 1415]",reference_item,0.85,"[""reference content label: 74. Mithoefer K, Williams RJ 3rd, Warren RF, Potter HG, Spoc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,16,reference_content,"75. Watanabe A, Wada Y, Obata T, Ueda T, Tamura M, Ikehira H, Moriya H. Delayed gadolinium-enhanced MR to determine glycosaminoglycan concentration in reparative cartilage after autologous chondrocyte","[606, 147, 1084, 262]",reference_item,0.85,"[""reference content label: 75. Watanabe A, Wada Y, Obata T, Ueda T, Tamura M, Ikehira H""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
18,17,reference_content,"76. Tins BJ, McCall IW, Takahashi T, Cassar-Pullicino V, Roberts S, Ashton B, Richardson J. Autologous chondrocyte implantation in knee joint: MR imaging and histologic features at 1-year follow-up. R","[607, 267, 1084, 358]",reference_item,0.85,"[""reference content label: 76. Tins BJ, McCall IW, Takahashi T, Cassar-Pullicino V, Rob""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,18,reference_content,"77. Mithoefer K, Saris DBF, Farr J, Kon E, Zaslav K, Cole BJ et al. Guidelines for the design and conduct of clinical studies in knee articular cartilage repair: international cartilage repair society","[606, 363, 1084, 501]",reference_item,0.85,"[""reference content label: 77. Mithoefer K, Saris DBF, Farr J, Kon E, Zaslav K, Cole BJ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,19,reference_content,"78. Trattnig S, Winalski CS, Marlovits S, Jurvelin JS, Welsch GH, and Potter HG. Magnetic resonance imaging of cartilage repair: a review. Cartilage 2011;2:5-26.","[606, 507, 1083, 575]",reference_item,0.85,"[""reference content label: 78. Trattnig S, Winalski CS, Marlovits S, Jurvelin JS, Welsc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,20,reference_content,"79. Curl WW, Krome J, Gordon ES, Rushing J, Smith BP, Poehling GG. Cartilage injuries: a review of 31,516 knee arthroscopies. Arthroscopy. 1997;13(4):456-60.","[606, 578, 1083, 647]",reference_item,0.85,"[""reference content label: 79. Curl WW, Krome J, Gordon ES, Rushing J, Smith BP, Poehli""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,21,reference_content,"80. Steadman JR, Rodkey WG, Singleton SB, Briggs KK. Microfracture technique for full-thickness chondral defects: technique and clinical results. Oper Tech Orthop. 1997;7(4):300-4.","[606, 651, 1083, 741]",reference_item,0.85,"[""reference content label: 80. Steadman JR, Rodkey WG, Singleton SB, Briggs KK. Microfr""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
18,22,reference_content,"81. Brittberg M, Lindahl A, Nilsson A, Ohlsson C, Isaksson O, Peterson L. Treatment of deep cartilage defects in the knee with autologous chondrocyte transplantation. N Engl J Med. 1994;331(14):889-95","[606, 746, 1084, 837]",reference_item,0.85,"[""reference content label: 81. Brittberg M, Lindahl A, Nilsson A, Ohlsson C, Isaksson O""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,23,reference_content,"82. Shive MS, Hoemann CD, Restrepo A, Hurtig MB, Duval N, Ranger P, et al. BST-CarGel: in situ chondroinduction for cartilage repair. Oper Tech Orthop. 2006;16(4):271-8.","[606, 843, 1083, 912]",reference_item,0.85,"[""reference content label: 82. Shive MS, Hoemann CD, Restrepo A, Hurtig MB, Duval N, Ra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,24,reference_content,"83. Henderson I, Francisco R, Oakes B, Cameron J. Autologous chondrocyte implantation for treatment of focal chondral defects of the knee: a clinical, arthroscopic, MRI and histologic evaluation at 2 ","[606, 916, 1083, 1007]",reference_item,0.85,"[""reference content label: 83. Henderson I, Francisco R, Oakes B, Cameron J. Autologous""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,25,reference_content,"84. Marcacci M, Berruto M, Brocchetta D, Delcogliano A, Ghinelli D, Gobbi A, et al. Articular cartilage engineering with Hyalograft (R) C: 3-year clinical results. Clin Orthop Relat Res. 2005;435:96-1","[606, 1011, 1083, 1102]",reference_item,0.85,"[""reference content label: 84. Marcacci M, Berruto M, Brocchetta D, Delcogliano A, Ghin""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
18,26,reference_content,"85. Peterson L, Minas T, Brittberg M, Lindahl A. Treatment of osteochondritis dissecans of the knee with autologous chondrocyte transplantation: results at two to ten years. J Bone Joint Surg Am. 2003","[606, 1107, 1084, 1198]",reference_item,0.85,"[""reference content label: 85. Peterson L, Minas T, Brittberg M, Lindahl A. Treatment o""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
18,27,reference_content,"86. Henderson I, Lavigne P, Valenzuela H, Oakes B. Autologous chondrocyte implantation: superior biologic properties of hyaline cartilage repairs. Clin Orthop Relat Res. 2007;455:253-61.","[605, 1203, 1083, 1271]",reference_item,0.85,"[""reference content label: 86. Henderson I, Lavigne P, Valenzuela H, Oakes B. Autologou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,28,reference_content,"87. Vasara AI, Hyttinen MM, Lammi MJ, Lammi PE, Langsjo TK, Lindahl A, et al. Subchondral bone reaction associated with chondral defect and attempted cartilage repair in goats. Calcif Tissue Int. 2004","[605, 1276, 1083, 1366]",reference_item,0.85,"[""reference content label: 87. Vasara AI, Hyttinen MM, Lammi MJ, Lammi PE, Langsjo TK, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,29,reference_content,"88. Wakitani S, Goto T, Pineda SJ, Young RG, Mansour JM, Caplan AI, Goldberg VM. Mesenchymal cell-based repair of","[605, 1371, 1086, 1416]",reference_item,0.85,"[""reference content label: 88. Wakitani S, Goto T, Pineda SJ, Young RG, Mansour JM, Cap""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,0,header,Hoemann et al.,"[122, 82, 244, 104]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,1,number,171,"[1076, 81, 1108, 103]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,2,reference_content,"large, full-thickness defects of articular-cartilage. J Bone Joint Surg Am. 1994;76A(4):579-92.","[160, 147, 599, 191]",reference_item,0.85,"[""reference content label: large, full-thickness defects of articular-cartilage. J Bone""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
19,3,reference_content,"89. Hoemann CD, Sun J, McKee MD, Chevrier A, Rossomacha E, Rivard GE, et al. Chitosan-glycerol phosphate/blood implants elicit hyaline cartilage repair integrated with porous subchondral bone in micro","[132, 196, 600, 309]",reference_item,0.85,"[""reference content label: 89. Hoemann CD, Sun J, McKee MD, Chevrier A, Rossomacha E, R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,4,reference_content,"90. Brittberg M, Nilsson A, Lindahl A, Ohlsson C, Peterson L. Rabbit articular cartilage defects treated with autologous cultured chondrocytes. Clin Orthop Relat Res. 1996;326:270-83.","[132, 314, 599, 383]",reference_item,0.85,"[""reference content label: 90. Brittberg M, Nilsson A, Lindahl A, Ohlsson C, Peterson L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,5,reference_content,"91. Ahern BJ, Parvizi J, Boston R, Schaer TP. Preclinical animal models in single site cartilage defect testing: a systematic review. Osteoarthritis Cartilage. 2009;17(6):705-13.","[131, 387, 599, 454]",reference_item,0.85,"[""reference content label: 91. Ahern BJ, Parvizi J, Boston R, Schaer TP. Preclinical an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,6,reference_content,"92. Frisbie DD, Cross MW, McIlwraith CW. A comparative study of articular cartilage thickness in the stifle of animal species used in human pre-clinical studies compared to articular cartilage thickne","[132, 459, 599, 574]",reference_item,0.85,"[""reference content label: 92. Frisbie DD, Cross MW, McIlwraith CW. A comparative study""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,7,reference_content,"93. Temple MM, Bae WC, Chen MQ, Lotz M, Amiel D, Coufts RD, Sah RL. Age- and site-associated biomechanical weakening of human articular cartilage of the femoral condyle. Osteoarthritis Cartilage. 2007","[132, 579, 599, 670]",reference_item,0.85,"[""reference content label: 93. Temple MM, Bae WC, Chen MQ, Lotz M, Amiel D, Coufts RD, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,8,reference_content,"94. Nixon AJ, Fortier LA, Williams J, Mohammed H. Enhanced repair of extensive articular defects by insulin-like growth factor-I-laden fibrin composites. J Orthop Res. 1999;17(4):475-87.","[132, 675, 599, 743]",reference_item,0.85,"[""reference content label: 94. Nixon AJ, Fortier LA, Williams J, Mohammed H. Enhanced r""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,9,reference_content,"95. Breinan HA, Minas T, Hsu HP, Nehrer S, Sledge CB, Spector M. Effect of cultured autologous chondrocytes on repair of chondral defects in a canine model. J Bone Joint Surg Am. 1997;79(10):1439-51.","[132, 747, 599, 837]",reference_item,0.85,"[""reference content label: 95. Breinan HA, Minas T, Hsu HP, Nehrer S, Sledge CB, Specto""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
