page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
17,6,paragraph_title,Supporting Information,"[101, 919, 336, 941]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Supporting Information""]",backmatter_boundary_candidate,0.5,,heading_like,none,True,True
17,7,text,The Supporting Information is available free of charge at https://pubs.acs.org/doi/10.1021/acsomega.4c04851.,"[98, 942, 586, 988]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,body_like,none,True,True
17,8,text,Investigation of conductive properties (MP4),"[145, 993, 506, 1016]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
17,9,text,"Synthesis of the hydrogels and characterization procedures (mechanical properties, differential scanning calorimetry, microscopy, XPS spectroscopy, FTIR, resistive sensing, electrochemical measurement","[145, 1020, 587, 1153]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
17,10,paragraph_title,AUTHOR INFORMATION,"[101, 1177, 358, 1199]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: AUTHOR INFORMATION""]",section_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,False,True
17,11,paragraph_title,Corresponding Author,"[100, 1208, 295, 1228]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Corresponding Author""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,False,True
17,12,text,"Rajat Kumar Das – Materials Science Centre, Indian Institute of Technology Kharagpur, Kharagpur 721302, India; orcid.org/0000-0002-8842-0821; Email: rajat@matsc.iitkgp.ac.in","[121, 1230, 586, 1318]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
17,13,paragraph_title,Authors,"[99, 1332, 173, 1353]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Authors""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,heading_like,short_fragment,True,True
17,14,reference_content,"Ashis Ghosh – Materials Science Centre, Indian Institute of Technology Kharagpur, Kharagpur 721302, India","[119, 1356, 582, 1399]",reference_item,0.85,"[""reference content label: Ashis Ghosh \u2013 Materials Science Centre, Indian Institute of ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
17,15,reference_content,"Sudhir Kumar – Materials Science Centre, Indian Institute of Technology Kharagpur, Kharagpur 721302, India","[119, 1401, 588, 1443]",reference_item,0.85,"[""reference content label: Sudhir Kumar \u2013 Materials Science Centre, Indian Institute of""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
17,16,reference_content,"Prem Pal Singh – Materials Science Centre, Indian Institute of Technology Kharagpur, Kharagpur 721302, India; orcid.org/0000-0002-6503-7002","[120, 1445, 589, 1509]",reference_item,0.85,"[""reference content label: Prem Pal Singh \u2013 Materials Science Centre, Indian Institute ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
17,17,reference_content,"Suvendu Nandi – School of Medical Science and Technology, Indian Institute of Technology Kharagpur, Kharagpur 721302, India; orcid.org/0000-0001-6416-8636","[648, 118, 1112, 182]",reference_item,0.85,"[""reference content label: Suvendu Nandi \u2013 School of Medical Science and Technology, In""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
17,18,text,"Mahitosh Mandal – School of Medical Science and Technology, Indian Institute of Technology Kharagpur, Kharagpur 721302, India; orcid.org/0000-0003-3861-3323","[648, 185, 1105, 268]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,19,text,"Debabrata Pradhan – Materials Science Centre, Indian Institute of Technology Kharagpur, Kharagpur 721302, India; orcid.org/0000-0003-3968-9610","[648, 272, 1086, 337]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,20,text,"Bhanu Bhusan Khatua – Materials Science Centre, Indian Institute of Technology Kharagpur, Kharagpur 721302, India; orcid.org/0000-0002-1277-0091","[647, 338, 1096, 404]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,21,text,Complete contact information is available at: https://pubs.acs.org/10.1021/acsomega.4c04851,"[625, 411, 1011, 458]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,22,paragraph_title,Notes,"[626, 476, 683, 496]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Notes""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
17,23,text,The authors declare no competing financial interest.,"[625, 499, 1041, 522]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,24,paragraph_title,ACKNOWLEDGMENTS,"[629, 539, 867, 563]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: ACKNOWLEDGMENTS""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
17,25,text,"R.K.D. acknowledges financial support from SERB, India (Grant No. CRG/2022/001671). D.P. acknowledges the DST, Govt. of India for the grant DST/TMD/MES/2K18/26(G). M.M. highly acknowledges the support","[623, 570, 1116, 881]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,26,paragraph_title,REFERENCES,"[629, 898, 783, 921]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,heading_like,short_fragment,True,True
17,27,reference_content,"(1) Lee, Y.; Song, W. J.; Sun, J. Y. Hydrogel Soft Robotics. Mater. Today Phys. 2020, 15, 100258.","[627, 929, 1112, 968]",reference_item,0.85,"[""reference content label: (1) Lee, Y.; Song, W. J.; Sun, J. Y. Hydrogel Soft Robotics.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
17,28,reference_content,"(2) Ling, Q.; Ke, T.; Liu, W.; Ren, Z.; Zhao, L.; Gu, H. Tough, Repeatedly Adhesive, Cyclic Compression-Stable, and Conductive Dual-Network Hydrogel Sensors for Human Health Monitoring. Ind. Eng. Chem","[627, 970, 1113, 1048]",reference_item,0.85,"[""reference content label: (2) Ling, Q.; Ke, T.; Liu, W.; Ren, Z.; Zhao, L.; Gu, H. Tou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
17,29,reference_content,"(3) Wang, J.; Sun, Y.; Jia, P.; Su, J.; Zhang, X.; Wu, N.; Yu, H.; Song, Y.; Zhou, J. Wearable Nanocomposite Hydrogel Temperature Sensor Based on Structural Colors. Chem. Eng. J. 2023, 476, 146602.","[628, 1050, 1114, 1109]",reference_item,0.85,"[""reference content label: (3) Wang, J.; Sun, Y.; Jia, P.; Su, J.; Zhang, X.; Wu, N.; Y""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
17,30,reference_content,"(4) Chen, J.; Shi, D.; Yang, Z.; Dong, W.; Chen, M. A Solvent-Exchange Strategy to Develop Stiff and Tough Hydrogel Electrolytes for Flexible and Stable Supercapacitor. J. Power Sources 2022, 532, 231","[628, 1110, 1113, 1187]",reference_item,0.85,"[""reference content label: (4) Chen, J.; Shi, D.; Yang, Z.; Dong, W.; Chen, M. A Solven""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
17,31,reference_content,"(5) Hua, J.; Su, M.; Sun, X.; Li, J.; Sun, Y.; Qiu, H.; Shi, Y.; Pan, L. Hydrogel-Based Bioelectronics and Their Applications in Health Monitoring. Biosensors 2023, 13 (7), 696.","[628, 1190, 1113, 1248]",reference_item,0.85,"[""reference content label: (5) Hua, J.; Su, M.; Sun, X.; Li, J.; Sun, Y.; Qiu, H.; Shi,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
17,32,reference_content,"(6) Du, Y.; Du, W.; Lin, D.; Ai, M.; Li, S.; Zhang, L. Recent Progress on Hydrogel-Based Piezoelectric Devices for Biomedical Applications. Micromachines 2023, 14 (1), 167.","[628, 1250, 1113, 1308]",reference_item,0.85,"[""reference content label: (6) Du, Y.; Du, W.; Lin, D.; Ai, M.; Li, S.; Zhang, L. Recen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
17,33,reference_content,"(7) Lu, D.; Zhu, M.; Li, X.; Zhu, Z.; Lin, X.; Guo, C. F.; Xiang, X. Thermosensitive Hydrogel-Based, High Performance Flexible Sensors for Multi-Functional e-Skins. J. Mater. Chem. A 2023, 11 (34), 18","[626, 1309, 1113, 1387]",reference_item,0.85,"[""reference content label: (7) Lu, D.; Zhu, M.; Li, X.; Zhu, Z.; Lin, X.; Guo, C. F.; X""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
17,34,reference_content,"(8) Fu, R.; Tu, L.; Zhou, Y.; Fan, L.; Zhang, F.; Wang, Z.; Xing, J.; Chen, D.; Deng, C.; Tan, G.; et al. A Tough and Self-Powered Hydrogel for Artificial Skin. Chem. Mater. 2019, 31 (23), 9850–9860.","[626, 1390, 1114, 1449]",reference_item,0.85,"[""reference content label: (8) Fu, R.; Tu, L.; Zhou, Y.; Fan, L.; Zhang, F.; Wang, Z.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
17,35,reference_content,"(9) Deng, Z.; Wang, H.; Ma, P. X.; Guo, B. Self-Healing Conductive Hydrogels: Preparation, Properties and Applications. Nanoscale 2020, 12, 1224–1246.","[626, 1448, 1113, 1508]",reference_item,0.85,"[""reference content label: (9) Deng, Z.; Wang, H.; Ma, P. X.; Guo, B. Self-Healing Cond""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
17,36,number,33220,"[584, 1528, 629, 1545]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
17,37,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1559]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
18,0,header,ACS Omega,"[100, 78, 209, 98]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,1,header,http://pubs.acs.org/journal/acsodf,"[501, 80, 745, 98]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,2,header,Article,"[1052, 80, 1100, 97]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,3,reference_content,"(10) Zhang, H.; Guo, J.; Wang, Y.; Sun, L.; Zhao, Y. Stretchable and Conductive Composite Structural Color Hydrogel Films as Bionic Electronic Skins. Adv. Sci. 2021, 8, 2102156.","[98, 116, 586, 175]",reference_item,0.85,"[""reference content label: (10) Zhang, H.; Guo, J.; Wang, Y.; Sun, L.; Zhao, Y. Stretch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,4,reference_content,"(11) Hou, J.; Ren, X.; Guan, S.; Duan, L.; Gao, G. H.; Kuai, Y.; Zhang, H. Rapidly Recoverable, Anti-Fatigue, Super-Tough Double-Network Hydrogels Reinforced by Macromolecular Microspheres. Soft Matte","[99, 177, 585, 256]",reference_item,0.85,"[""reference content label: (11) Hou, J.; Ren, X.; Guan, S.; Duan, L.; Gao, G. H.; Kuai,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,5,reference_content,"(12) Okumura, Y.; Ito, K. The Polyrotaxane Gel: A Topological Gel by Figure-of-Eight Cross-Links. Adv. Mater. 2001, 13 (7), 485–487.","[98, 258, 585, 297]",reference_item,0.85,"[""reference content label: (12) Okumura, Y.; Ito, K. The Polyrotaxane Gel: A Topologica""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,6,reference_content,"(13) Chen, Q.; Chen, H.; Zhu, L.; Zheng, J. Fundamentals of Double Network Hydrogels. J. Mater. Chem. B 2015, 3 (18), 3654–3676.","[99, 297, 585, 357]",reference_item,0.85,"[""reference content label: (13) Chen, Q.; Chen, H.; Zhu, L.; Zheng, J. Fundamentals of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,7,reference_content,"(14) Zhong, M.; Liu, Y. T.; Liu, X. Y.; Shi, F. K.; Zhang, L. Q.; Zhu, M. F.; Xie, X. M. Dually Cross-Linked Single Network Poly(Acrylic Acid) Hydrogels with Superior Mechanical Properties and Water A","[99, 359, 586, 439]",reference_item,0.85,"[""reference content label: (14) Zhong, M.; Liu, Y. T.; Liu, X. Y.; Shi, F. K.; Zhang, L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,8,reference_content,"(15) Gong, J. P.; Katsuyama, Y.; Kurokawa, T.; Osada, Y. Double-Network Hydrogels with Extremely High Mechanical Strength. Adv. Mater. 2003, 15 (14), 1155–1158.","[99, 440, 586, 499]",reference_item,0.85,"[""reference content label: (15) Gong, J. P.; Katsuyama, Y.; Kurokawa, T.; Osada, Y. Dou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,9,reference_content,"(16) Shen, J.; Li, N.; Ye, M. Preparation and Characterization of Dual-Sensitive Double Network Hydrogels with Clay as a Physical Crosslinker. Appl. Clay Sci. 2015, 103, 40–45.","[99, 500, 586, 560]",reference_item,0.85,"[""reference content label: (16) Shen, J.; Li, N.; Ye, M. Preparation and Characterizati""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,10,reference_content,"(17) Shi, S.; Peng, X.; Liu, T.; Chen, Y. N.; He, C.; Wang, H. Facile Preparation of Hydrogen-Bonded Supramolecular Polyvinyl Alcohol-Glycerol Gels with Excellent Thermoplasticity and Mechanical Prope","[99, 562, 586, 640]",reference_item,0.85,"[""reference content label: (17) Shi, S.; Peng, X.; Liu, T.; Chen, Y. N.; He, C.; Wang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,11,reference_content,"(18) Ghosh, A.; Pandit, S.; Kumar, S.; Ganguly, D.; Chattopadhyay, S.; Pradhan, D.; Das, R. K. Designing Dynamic Metal-Coordinated Hydrophobically Associated Mechanically Robust and Stretchable Hydrog","[99, 641, 586, 761]",reference_item,0.85,"[""reference content label: (18) Ghosh, A.; Pandit, S.; Kumar, S.; Ganguly, D.; Chattopa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,12,reference_content,"(19) Luo, F.; Sun, T. L.; Nakajima, T.; Kurokawa, T.; Li, X.; Guo, H.; Huang, Y.; Zhang, H.; Gong, J. P. Tough Polyion-Complex Hydrogels from Soft to Stiff Controlled by Monomer Structure. Polymer 201","[99, 762, 585, 843]",reference_item,0.85,"[""reference content label: (19) Luo, F.; Sun, T. L.; Nakajima, T.; Kurokawa, T.; Li, X.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,13,reference_content,"(20) Jiang, H.; Duan, L.; Ren, X.; Gao, G. Hydrophobic Association Hydrogels with Excellent Mechanical and Self-Healing Properties. Eur. Polym. J. 2019, 112, 660–669.","[99, 843, 585, 903]",reference_item,0.85,"[""reference content label: (20) Jiang, H.; Duan, L.; Ren, X.; Gao, G. Hydrophobic Assoc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,14,reference_content,"(21) Holten-Andersen, N.; Harrington, M. J.; Birkedal, H.; Lee, B. P.; Messersmith, P. B.; Lee, K. Y. C.; Waite, J. H. PH-Induced Metal-Ligand Cross-Links Inspired by Mussel Yield Self-Healing Polymer","[99, 905, 584, 1004]",reference_item,0.85,"[""reference content label: (21) Holten-Andersen, N.; Harrington, M. J.; Birkedal, H.; L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,15,reference_content,"(22) Liang, Y.; Li, Z.; Huang, Y.; Yu, R.; Guo, B. Dual-Dynamic-Bond Cross-Linked Antibacterial Adhesive Hydrogel Sealants with On-Demand Removability for Post-Wound-Closure and Infected Wound Healing","[99, 1006, 585, 1084]",reference_item,0.85,"[""reference content label: (22) Liang, Y.; Li, Z.; Huang, Y.; Yu, R.; Guo, B. Dual-Dyna""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,16,reference_content,"(23) Guo, B.; Liang, Y.; Dong, R. Physical Dynamic Double-Network Hydrogels as Dressings to Facilitate Tissue Repair. Nat. Protoc. 2023, 18, 3322–3354.","[99, 1086, 584, 1145]",reference_item,0.85,"[""reference content label: (23) Guo, B.; Liang, Y.; Dong, R. Physical Dynamic Double-Ne""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,17,reference_content,"(24) Ghosh, A.; Panda, P.; Ganguly, D.; Chattopadhyay, S.; Das, R. K. Dynamic Metal–Ligand Cross-Link Promoted Mechanically Robust and PH Responsive Hydrogels for Shape Memory, Programmable Actuation ","[99, 1146, 585, 1245]",reference_item,0.85,"[""reference content label: (24) Ghosh, A.; Panda, P.; Ganguly, D.; Chattopadhyay, S.; D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,18,reference_content,"(25) Panda, P.; Dutta, A.; Ganguly, D.; Chattopadhyay, S.; Das, R. K. Engineering Hydrophobically Associated Hydrogels with Rapid Self-Recovery and Tunable Mechanical Properties Using Metal-Ligand Int","[99, 1247, 585, 1326]",reference_item,0.85,"[""reference content label: (25) Panda, P.; Dutta, A.; Ganguly, D.; Chattopadhyay, S.; D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,19,reference_content,"(26) Dutta, A.; Ghosal, K.; Sarkar, K.; Pradhan, D.; Das, R. K. From Ultrastiff to Soft Materials: Exploiting Dynamic Metal – Ligand Cross-Links to Access Polymer Hydrogels Combining Customized Mechan","[99, 1328, 586, 1427]",reference_item,0.85,"[""reference content label: (26) Dutta, A.; Ghosal, K.; Sarkar, K.; Pradhan, D.; Das, R.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,20,reference_content,"(27) Kolya, H.; Das, S.; Tripathy, T. Synthesis of Starch-g-Poly-(N-Methylacrylamide-Co-Acrylic Acid) and Its Application for the Removal of Mercury (II) from Aqueous Solution by Adsorption. Eur. Poly","[98, 1429, 586, 1509]",reference_item,0.85,"[""reference content label: (27) Kolya, H.; Das, S.; Tripathy, T. Synthesis of Starch-g-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,21,reference_content,"(28) Kolya, H.; Roy, A.; Tripathy, T. Starch-g-Poly-(N, N-Dimethyl Acrylamide-Co-Acrylic Acid): An Efficient Cr (VI) Ion Binder. Int. J. Biol. Macromol. 2015, 72, 560–568.","[627, 116, 1113, 175]",reference_item,0.85,"[""reference content label: (28) Kolya, H.; Roy, A.; Tripathy, T. Starch-g-Poly-(N, N-Di""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,22,reference_content,"(29) Lin, Y.; Hong, Y.; Song, Q.; Zhang, Z.; Gao, J.; Tao, T. Highly Efficient Removal of Copper Ions from Water Using Poly(Acrylic Acid)-Grafted Chitosan Adsorbent. Colloid Polym. Sci. 2017, 295 (4),","[626, 177, 1113, 256]",reference_item,0.85,"[""reference content label: (29) Lin, Y.; Hong, Y.; Song, Q.; Zhang, Z.; Gao, J.; Tao, T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,23,reference_content,"(30) Rivas, B. L.; Villoslada, I. M. Chelation Properties of Polymer Complexes of poly(acrylic acid) with poly(acrylamide), and poly(acrylic acid) with poly(N,N-dimethylacrylamide). Macromol. Chem. Ph","[627, 258, 1113, 338]",reference_item,0.85,"[""reference content label: (30) Rivas, B. L.; Villoslada, I. M. Chelation Properties of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,24,reference_content,"(31) Zhang, H.; Cheng, Y.; Hou, X.; Yang, B.; Guo, F. Ionic Effects on the Mechanical and Swelling Properties of a Poly(Acrylic Acid/Acrylamide) Double Crosslinking Hydrogel. New J. Chem. 2018, 42(11)","[626, 339, 1114, 419]",reference_item,0.85,"[""reference content label: (31) Zhang, H.; Cheng, Y.; Hou, X.; Yang, B.; Guo, F. Ionic ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,25,reference_content,"(32) Lin, P.; Ma, S.; Wang, X.; Zhou, F. Molecularly Engineered Dual-Crosslinked Hydrogel with Ultrahigh Mechanical Strength, Toughness, and Good Self-Recovery. Adv. Mater. 2015, 27 (12), 2054–2059.","[626, 420, 1113, 498]",reference_item,0.85,"[""reference content label: (32) Lin, P.; Ma, S.; Wang, X.; Zhou, F. Molecularly Enginee""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,26,reference_content,"(33) Tran, V. T.; Mredha, M. T. I.; Pathak, S. K.; Yoon, H.; Cui, J.; Jeon, I. Conductive Tough Hydrogels with a Staggered Ion-Coordinating Structure for High Self-Recovery Rate. ACS Appl. Mater. Inte","[626, 500, 1113, 581]",reference_item,0.85,"[""reference content label: (33) Tran, V. T.; Mredha, M. T. I.; Pathak, S. K.; Yoon, H.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,27,reference_content,"(34) Simha, N. K.; Carlson, C. S.; Lewis, J. L. Evaluation of Fracture Toughness of Cartilage by Micropenetration. J. Mater. Sci.: Mater. Med. 2004, 15 (5), 631–639.","[627, 582, 1113, 641]",reference_item,0.85,"[""reference content label: (34) Simha, N. K.; Carlson, C. S.; Lewis, J. L. Evaluation o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,28,reference_content,"(35) Rivlin, R. S.; Thomas, A. G. Rupture of Rubber. I. Characteristic Energy for Tearing. J. Polym. Sci. 1953, 10, 291–318.","[628, 642, 1113, 682]",reference_item,0.85,"[""reference content label: (35) Rivlin, R. S.; Thomas, A. G. Rupture of Rubber. I. Char""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,29,reference_content,"(36) Sun, J. Y.; Zhao, X.; Illeperuma, W. R. K.; Chaudhuri, O.; Oh, K. H.; Mooney, D. J.; Vlassak, J. J.; Suo, Z. Highly Stretchable and Tough Hydrogels. Nature 2012, 489 (7414), 133–136.","[627, 682, 1113, 741]",reference_item,0.85,"[""reference content label: (36) Sun, J. Y.; Zhao, X.; Illeperuma, W. R. K.; Chaudhuri, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,30,reference_content,"(37) Fuchs, S.; Shariati, K.; Ma, M. Specialty Tough Hydrogels and Their Biomedical Applications. Adv. Healthc. Mater. 2020, 9 (2), 1901396.","[627, 742, 1113, 801]",reference_item,0.85,"[""reference content label: (37) Fuchs, S.; Shariati, K.; Ma, M. Specialty Tough Hydroge""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,31,reference_content,"(38) Moghadam, M. N.; Pioletti, D. P. Improving Hydrogels' Toughness by Increasing the Dissipative Properties of Their Network. J. Mech. Behav. Biomed. Mater. 2015, 41, 161–167.","[627, 803, 1113, 862]",reference_item,0.85,"[""reference content label: (38) Moghadam, M. N.; Pioletti, D. P. Improving Hydrogels' T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,32,reference_content,"(39) Liu, H.; Cao, L.; Wang, X.; Xu, C.; Huo, H.; Jiang, B.; Yuan, H.; Lin, Z.; Zhang, P. A Highly Stretchable and Sensitive Carboxymethyl Chitosan-Based Hydrogel for Flexible Strain Sensors. J. Mater","[627, 864, 1113, 943]",reference_item,0.85,"[""reference content label: (39) Liu, H.; Cao, L.; Wang, X.; Xu, C.; Huo, H.; Jiang, B.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,33,reference_content,"(40) Gan, D.; Xing, W.; Jiang, L.; Fang, J.; Zhao, C.; Ren, F.; Fang, L.; Wang, K.; Lu, X. Plant-Inspired Adhesive and Tough Hydrogel Based on Ag-Lignin Nanoparticles-Triggered Dynamic Redox Catechol ","[626, 945, 1113, 1025]",reference_item,0.85,"[""reference content label: (40) Gan, D.; Xing, W.; Jiang, L.; Fang, J.; Zhao, C.; Ren, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,34,reference_content,"(41) Han, L.; Wang, M.; Prieto-López, L. O.; Deng, X.; Cui, J. Self-Hydrophobization in a Dynamic Hydrogel for Creating Nonspecific Repeatable Underwater Adhesion. Adv. Funct. Mater. 2020, 30 (7), 190","[627, 1026, 1113, 1104]",reference_item,0.85,"[""reference content label: (41) Han, L.; Wang, M.; Prieto-L\u00f3pez, L. O.; Deng, X.; Cui, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,35,reference_content,"(42) Wang, Z.; Chen, J.; Wang, L.; Gao, G.; Zhou, Y.; Wang, R.; Xu, T.; Yin, J.; Fu, J. Flexible and Wearable Strain Sensors Based on Tough and Self-Adhesive Ion Conducting Hydrogels. J. Mater. Chem. ","[626, 1106, 1113, 1185]",reference_item,0.85,"[""reference content label: (42) Wang, Z.; Chen, J.; Wang, L.; Gao, G.; Zhou, Y.; Wang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,36,reference_content,"(43) Meng, L.; He, J.; Pan, C. Research Progress on Hydrogel–Elastomer Adhesion. Materials 2022, 15, 2548.","[627, 1186, 1112, 1226]",reference_item,0.85,"[""reference content label: (43) Meng, L.; He, J.; Pan, C. Research Progress on Hydrogel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,37,reference_content,"(44) Lv, H.; Zong, S.; Li, T.; Zhao, Q.; Xu, Z.; Duan, J. Room Temperature Ca $ ^{2+} $-Initiated Free Radical Polymerization for the Preparation of Conductive, Adhesive, Anti-Freezing and UV-Blocking","[626, 1228, 1114, 1326]",reference_item,0.85,"[""reference content label: (44) Lv, H.; Zong, S.; Li, T.; Zhao, Q.; Xu, Z.; Duan, J. Ro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,38,reference_content,"(45) Gilbert, J. A.; Davies, P. L.; Laybourn-Parry, J. A. Hyperactive, Ca $ ^{2+} $-Dependent Antifreeze Protein in an Antarctic Bacterium. FEMS Microbiol Lett. 2005, 245, 67–72.","[627, 1328, 1113, 1387]",reference_item,0.85,"[""reference content label: (45) Gilbert, J. A.; Davies, P. L.; Laybourn-Parry, J. A. Hy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,39,reference_content,"(46) Li, T.; Xu, K.; Shi, L.; Wu, J.; He, J.; Zhang, Z. Dual-Ionic Hydrogels with Ultralong Anti-Dehydration Lifespan and Superior Anti-Icing Performance. Appl. Mater. Today 2022, 26, 101367.","[626, 1388, 1114, 1449]",reference_item,0.85,"[""reference content label: (46) Li, T.; Xu, K.; Shi, L.; Wu, J.; He, J.; Zhang, Z. Dual""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
