page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
13,2,header,www.advancedscience.com,"[887, 97, 1096, 116]",noise,0.9,"[""header label""]",noise,0.9,body_zone,body_like,none,False,False
13,3,figure_title,a,"[103, 151, 124, 173]",figure_inner_text,0.9,"[""panel label / figure inner text: a""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,4,image,,"[106, 155, 1085, 1233]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,5,chart,,"[149, 703, 424, 970]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,6,figure_title,d,"[108, 1004, 131, 1031]",figure_inner_text,0.9,"[""panel label / figure inner text: d""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
13,7,chart,,"[143, 1016, 414, 1258]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,body_zone,unknown_like,empty,True,True
13,8,figure_title,"Figure 7. a) Representative images showing live (green) and dead (red) NIH 3T3 fibroblast cells at days 1, 3, and 5. Scale bar = 100 μm. b) Cell proliferation rate from day 0 to 7. c) 3T3 cells embedd","[95, 1267, 1099, 1383]",figure_caption,0.92,"[""figure_title label: Figure 7. a) Representative images showing live (green) and ""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
13,9,footer,"Adv. Sci. 2025, 12, 2412831","[98, 1487, 260, 1505]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,10,number,2412831 (13 of 20),"[390, 1484, 533, 1507]",noise,0.9,"[""page number label""]",noise,0.9,,reference_like,reference_numeric_dot,False,False
13,11,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[664, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
13,12,aside_text,"21983844, 2025, 20. Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by CochraneChina, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://on","[1153, 30, 1172, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,body_zone,body_like,none,False,False
14,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,1,header_image,,"[931, 32, 1089, 89]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
14,2,header,www.advancedscience.com,"[882, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,3,text,"material initially showed higher proliferation rates, and by day 3, both 5G and 5G0.5A compositions supported comparable proliferation kinetics. Cellular morphology and nuclear integrity were further ","[90, 149, 581, 303]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,4,text,"To observe the overall distribution of cell growth within the 3D droplet, GFP-3T3 cells were encapsulated in droplets with a thickness ranging from 500 to 1 mm. These droplets were then bioprinted and","[89, 303, 582, 634]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,5,paragraph_title,3. Discussion,"[92, 659, 227, 684]",section_heading,0.85,"[""paragraph_title label with numbering: 3. Discussion""]",section_heading,0.85,,heading_like,heading_numbered,True,True
14,6,text,"Droplet bioprinting of cell aggregates and organoids at the microliter scale presents significant challenges, necessitating the optimization of bioprinting parameters prior to printing. $ ^{[41]} $ Ma","[90, 696, 582, 1093]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,7,text,"The ML model in this study specifically tackles the issues of optimizing droplet volume consistency and cell viability, which are critical for high-throughput 3D bioprinting processes. Traditional met","[89, 1092, 581, 1290]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,8,text,The predictive performance was evaluated based on two criteria: droplet volume prediction accuracy and computation time. We recognize the importance of clearly articulating the rationale for comparing,"[90, 1289, 582, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,9,text,"perior prediction accuracy. Additionally, these comparisons pro-
vide valuable insights into selecting the most appropriate predic-
tive models based on speciﬁc computational constraints and ac-
curac","[600, 150, 1093, 522]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
14,10,text,"For the first criterion, the MLP algorithm outperformed other models. It achieved the lowest MAE, MSE, and RMSE values, indicating high precision in droplet volume predictions. Additionally, the MLP's","[600, 521, 1092, 676]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
14,11,text,"Regarding computation time, the DT algorithm exhibited the shortest training and testing times due to its relatively simpler architecture compared to DL. $ ^{[43]} $ This makes it an attractive option","[600, 676, 1093, 851]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
14,12,text,"Overall, this study highlights the potential of ML in optimizing bioprinting parameters for more efficient bioprinting. The MLP, with its superior prediction accuracy and reasonable computation time, ","[600, 851, 1092, 1049]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
14,13,text,"Among bioprinting parameters, bioink composition plays a critical role in extrusion-based bioprinting. $ ^{[44]} $ Low concentrations of hydrogel bioink often result in inadequate mechanical stability","[600, 1049, 1092, 1224]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
14,14,text,"Samples with a high concentration of methacryloyl groups demonstrated rapid initiation of the photocrosslinking reaction, as evidenced by the immediate increase in storage modulus. This behavior is ch","[598, 1223, 1093, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
14,15,footer,"Adv. Sci. 2025, 12, 2412831","[93, 1487, 254, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
14,16,footer,2412831 (14 of 20),"[384, 1484, 527, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
14,17,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[657, 1487, 1091, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
14,18,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by CochraneChina, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://on","[1155, 30, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
15,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,1,header_image,,"[936, 32, 1094, 92]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
15,2,header,www.advancedscience.com,"[888, 97, 1096, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,3,text,"in a less densely crosslinked network and, consequently, lower elastic properties.","[95, 149, 587, 192]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
15,4,text,"Regarding the 3D bioprinter, we customized it to enhance the bioprinting process's controllability and to collect a high-throughput image dataset for ML optimization training. The presented bioprintin","[96, 193, 588, 653]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
15,5,text,The high-throughput images collected were transferred to a computer for further analysis. Three distinct image processing techniques were applied to these images. By employing multiple image processin,"[95, 654, 587, 873]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
15,6,text,"The diverse droplet volumes produced by adjusting bioprinting parameters were input into three traditional ML algorithms and two DL algorithms for training and testing. Before this, hyperparameter opt","[95, 873, 588, 1246]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
15,7,text,"ML offers a faster and more accurate approach to maintaining consistency in bioprinting compared to traditional methods. To ensure the long-term stability and consistency of the bioprinting process, t","[95, 1246, 588, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
15,8,text,"manufacturing, providing a robust foundation for future devel-
opments in tissue engineering and precision medicine.","[605, 148, 1097, 195]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
15,9,paragraph_title,4. Conclusion,"[607, 238, 744, 263]",section_heading,0.85,"[""paragraph_title label with numbering: 4. Conclusion""]",section_heading,0.85,,heading_like,heading_numbered,True,True
15,10,text,"We present a highly efficient bioprinting platform capable of generating high-throughput cellular droplets, integrated with an AI-based optimization system. This innovative approach leverages the powe","[605, 277, 1098, 498]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
15,11,text,"By utilizing three modified traditional ML algorithms and two DL algorithms, we have developed predictive models capable of accurately determining cell-laden droplet volumes based on a comprehensive s","[606, 497, 1098, 717]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
15,12,text,We employed four regression model-based evaluation metrics to assess the results. Each metric provides valuable insights depending on the study's objectives and the nature of the data. The RMSE evalua,"[606, 717, 1098, 914]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
15,13,text,"This innovative approach streamlines the optimization process, significantly reducing bioink wastage and time, thereby addressing a major challenge in the field. By combining cutting-edge ML technique","[605, 915, 1098, 1111]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,body_like,none,True,True
15,14,paragraph_title,5. Experimental Section,"[608, 1158, 839, 1183]",unknown_structural,0.85,"[""paragraph_title label with numbering: 5. Experimental Section""]",section_heading,0.85,reference_zone,reference_like,reference_numeric_dot,False,True
15,15,text,Synthesis and Preparation of Bioinks: GelMA-based bioink had been demonstrated to enhance cell viability and improve printing quality during the extrusion-based bioprinting process. $ ^{[47]} $ The sy,"[605, 1195, 1098, 1445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
15,16,footer,"Adv. Sci. 2025, 12, 2412831","[98, 1487, 260, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,17,footer,2412831 (15 of 20),"[390, 1484, 533, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
15,18,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[663, 1488, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,19,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by CochraneChina, Wiley Online Library on [0601/2026]. See the Terms and Conditions (https://onl","[1154, 31, 1171, 1533]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
16,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,1,header,"ADVANCED SCIENCE
Open Access","[931, 31, 1089, 90]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,2,header,www.advancedscience.com,"[882, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
16,3,text,"was replaced twice daily. Following this period, the solution was frozen at  $ -80\,^{\circ}\mathrm{C} $ for 24 h, followed by lyophilization at  $ -84\,^{\circ}\mathrm{C} $ for three days to obtain d","[90, 150, 580, 227]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,4,text,"To prepare the GelMA-alginate hydrogel, a stock solution of 5% (w/v) GelMA in PBS (VWR, Radnor, PA, USA) containing 0.2% lithium phenyl-2,4,6-trimethylbenzoylphosphinate (LAP) photoinitiator (Sigma-Al","[90, 226, 581, 416]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,5,text,"The GFP-tagged NIH 3T3 fibroblast cells (ATCC, Manassas, VA, USA) were utilized for bioprinting optimization and in vitro experiments. Cells were maintained in Dulbecco's Modified Eagle Medium (VWR, R","[89, 416, 581, 643]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,6,text,"Bioink Characterization: Rheological property characterization was conducted using a rheometer (MCR 302e, Anton Paar, Graz, Austria) equipped with a Peltier plate for the 5G0.5A and 5G01A materials us","[90, 644, 581, 795]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,7,text,"To verify the photocrosslinking kinetics, a transparent glass plate was integrated into the experimental setup, allowing for the illumination of the hydrogel with a 405 nm light source from beneath th","[90, 795, 582, 1002]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,8,text,"The transparency of samples printed in the shape of a disc was investigated to enhance the efficiency of the light permeability during the photocrosslinking process. Additionally, the transparent samp","[90, 1003, 581, 1136]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,9,text,"To determine the viscosity of 5G0.5A and 5G1A materials, the zero-shear viscosity was measured by setting the shear rate to 1 s⁻¹. The mechanical properties of photocrosslinked hydrogel were evaluated","[90, 1136, 582, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,10,text,"Evaluating the water absorption capacity in crosslinked hydrogel sam-
ples required assessing their swelling ratio. Initially, 300 μL of pre-polymer
solutions were loaded into molds with an 8 mm diame","[600, 151, 1093, 362]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,11,display_formula, $$ Swelling ratio=\frac{Ww-Wd}{Wd}\times100 $$ ,"[602, 379, 829, 422]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
16,12,formula_number,(2),"[1068, 391, 1089, 411]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
16,13,text,Development of a 3D Bioprinting Platform Specialized in Machine Learning-Driven Droplet Optimization: A fully customizable 3D bioprinting system was developed by incorporating additional components to,"[600, 438, 1092, 743]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,14,text,"Accurate measurement of droplet volume required the determination of both diameter and contact angles. The diameter was determined using a calibrated pixel-to-length ratio method, which defined the le","[601, 742, 1092, 855]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,15,text,"Droplet Volume Calculation and Image Processing: The calculation of contact angles was performed through image processing. In the methodology proposed in this work, the raw images underwent a comprehe","[600, 855, 1093, 1233]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,16,text,"To validate the accuracy of the developed image processing algorithm, droplet volumes from a subset of images were compared with those calculated using ImageJ, a widely used traditional method for ima","[600, 1233, 1091, 1385]",structured_insert_candidate,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,False,False
16,17,text,"While ImageJ provided reliable measurements, its manual nature made it labor-intensive and inefficient for processing large batches of images. To address this limitation, a custom image processing alg","[600, 1385, 1093, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
16,18,footer,"Adv. Sci. 2025, 12, 2412831","[93, 1487, 254, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
16,19,footer,2412831 (16 of 20),"[384, 1484, 527, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
16,20,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[658, 1488, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
16,21,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by Cochrane, China, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://","[1154, 29, 1171, 1532]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
17,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,1,header,"ADVANCED SCIENCE
Open Access","[937, 32, 1094, 91]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,2,header,www.advancedscience.com,"[888, 98, 1096, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
17,3,text,developed in this study to automatically and efficiently manage large datasets. This automated pipeline not only provided a scalable alternative for droplet volume measurement but also served as a ref,"[95, 150, 587, 246]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,4,text,Bioprinting Preparations and Parameters—: The silane-coated glass substrate traveled along the x-axis to accommodate multiple cell-laden droplets at uniform spacing. These deposited droplets were subs,"[96, 246, 587, 493]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,5,text,"The parameter weights presented in Figure 3e,f were derived using the feature importance metrics of the ML models. For the DT and RF models, the Random Forest Regressor class from the scikit-learn lib","[96, 493, 588, 776]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,6,text,"Bioprinting Preparations and Parameters—Traditional Machine Learning (ML): In this study, supervised learning, a fundamental paradigm in ML that utilized labeled datasets, was implemented. Within this","[96, 776, 587, 890]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,7,text,"Bioprinting Preparations and Parameters—Decision Tree (DT): The concept of a DT was based on a structure resembling a combination of trees and branches, characterized by its ability to operate efficie","[96, 891, 588, 1327]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,8,text,"DT was utilized in both classification and regression tasks. Three key metrics: Gini index, entropy, and classification error were used to measure data impurity in a binary DT. $ ^{[50]} $ A lower Gin","[96, 1325, 587, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,9,text,"tinguishing between classes and grouping identical objects. In contrast,
DT designed for regression models measured impurity using MSE.[52]","[606, 150, 1096, 189]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,10,text,"Bioprinting Preparations and Parameters—Random Forest (RF): In RF, five primary types of hyperparameters (e.g., n_estimators, criterion, max_depth, min_samples_split, and min_samples_leaf) were critic","[606, 189, 1098, 398]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,11,text,"By comparing performance metrics across different numbers of estimators, we found that ten estimators provided the best balance between training and validation performance. At this configuration, the ","[606, 399, 1098, 548]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,12,text,"While the optimal conditions for these five hyperparameters could be manually determined, this study utilized an automated training method with optimized hyperparameter combinations. RandomizedSearchC","[606, 548, 1098, 701]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,13,text,"Bioprinting Preparations and Parameters—Polynomial Regression (PR): In contrast to linear regression (Equation 3), which established a linear relationship between a single independent variable and a d","[606, 700, 1099, 893]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,14,display_formula, $$ y=mx+b $$ ,"[607, 910, 689, 931]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,15,formula_number,(3),"[1074, 910, 1094, 931]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,16,display_formula, $$ y=b+m_{1}x_{1}+m_{2}x_{2}+\cdots+m_{n}x_{n} $$ ,"[606, 948, 839, 971]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,17,formula_number,(4),"[1074, 947, 1094, 969]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,18,display_formula, $$ y=b+m_{1}x+m_{2}x^{2}+\cdots+m_{n}x^{n} $$ ,"[606, 985, 834, 1010]",unknown_structural,0.2,"[""unrecognized label 'display_formula'""]",unknown_structural,0.2,,unknown_like,none,False,True
17,19,formula_number,(5),"[1074, 987, 1094, 1008]",unknown_structural,0.2,"[""unrecognized label 'formula_number'""]",unknown_structural,0.2,,unknown_like,short_fragment,False,True
17,20,text,"In analyzing data with a PR model, we evaluated polynomial degrees ranging from 1 to 9. Performance improved on the training dataset as the degree increased but deteriorated on the validation dataset ","[605, 1026, 1098, 1214]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,21,text,"Bioprinting Preparations and Parameters—Deep Learning (DL): DL was a subset of ML that utilized multilayer neural networks composed of an input layer, one or more hidden layers, and an output layer. T","[606, 1215, 1097, 1308]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,22,text,"Bioprinting Preparations and Parameters—Multilayer Perception (MLP): To determine the optimal number of epochs for our MLP model, we tested epoch counts ranging from 10 to 100 in increments of ten usi","[605, 1309, 1098, 1444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
17,23,footer,"Adv. Sci. 2025, 12, 2412831","[98, 1487, 260, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
17,24,footer,2412831 (17 of 20),"[390, 1484, 533, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
17,25,footer,© 2025 The Author(s). Advanced Science published by Wiley-VCH GmbH,"[663, 1488, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
17,26,aside_text,"21983844, 2025, 20, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/advs.202412831 by CochraneChina, Wiley Online Library on [06/01/2026]. See the Terms and Conditions (https://on","[1154, 31, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
18,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,1,header_image,,"[931, 32, 1089, 90]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
18,2,header,www.advancedscience.com,"[882, 97, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,3,text,"mance stabilized, indicating effective learning without significant overfitting. By comparing metrics across epoch counts, it was determined that 100 epochs provided the best balance between training ","[91, 150, 581, 265]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,4,text,"Bioprinting Preparations and Parameters—Long Short-Term Memory (LSTM): LSTM, a type of recurrent neural network, was widely used in DL for processing sequential or time-dependent data. $ ^{[61]} $ Unl","[90, 266, 582, 569]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,5,text,"In analyzing data with an LSTM model, the optimal number of epochs were determined by testing values ranging from 10 to 100 in increments of ten. Using 10-fold cross-validation, the data were split in","[90, 568, 582, 795]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,6,text,"Bioprinting Preparations and Parameters—Analysis of the Dataset: To ensure a balanced dataset for training the ML models, viscosity was used as the basis for dividing the dataset. The dataset was adju","[90, 795, 581, 947]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,7,text,"Each model underwent a dataset partitioning process, where the entire dataset, consisting of 1758 instances, was randomly partitioned into two sets: a training set (70% of the data) and a testing set ","[90, 947, 582, 1156]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,8,text,"The ultimate performance metric was obtained from the results of the testing set. Image preprocessing, data analysis, and the training of ML and DL models were conducted using Python version 3.12.1, w","[91, 1156, 581, 1250]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,9,text,Bioprinting Preparations and Parameters—Optimization of the Hyperparameters: Hyperparameters were configuration settings that control and adjust a model's learning process before training.[64] Tuning ,"[90, 1250, 581, 1441]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,10,text,"polynomial function. For DL models, such as MLP and LSTM, hyperpa-
rameters like learning rate, number of epochs, and batch size were prede-
ﬁned and manually tuned to optimize model performance. Duri","[600, 151, 1093, 302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,11,text,Bioprinting Preparations and Parameters—Evaluation Metrics for Comparative Analysis Between Machine Learning Algorithms: The regression-based traditional ML and DL models presented in this study were ,"[600, 303, 1093, 738]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,12,text,"Statistical Analysis: To evaluate the performance differences among three traditional ML and two DL algorithms and other relevant factors, one-way and two-way ANOVA were conducted using Minitab 20 (Mi","[600, 738, 1092, 987]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,13,paragraph_title,Supporting Information,"[602, 1014, 833, 1040]",body_paragraph,0.5,"[""backmatter boundary candidate: Supporting Information""]",backmatter_boundary_candidate,0.5,,heading_like,none,True,True
18,14,text,Supporting Information is available from the Wiley Online Library or from the author.,"[600, 1051, 1090, 1090]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,15,paragraph_title,Acknowledgements,"[602, 1119, 795, 1144]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,,heading_like,short_fragment,True,True
18,16,text,This work was supported by a Natural Sciences and Engineering Research Council of Canada (NSERC) Discovery Grant (RGPIN-2020-04559) and the Canada Foundation for Innovation John R. Evans Leaders Oppor,"[600, 1155, 1092, 1253]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
18,17,paragraph_title,Conflict of Interest,"[602, 1280, 786, 1304]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Conflict of Interest""]",subsection_heading,0.6,,support_like,none,False,True
18,18,text,The authors declare no conflict of interest.,"[601, 1316, 888, 1338]",body_paragraph,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=reference_zone"", ""style_family=support_like""]",body_paragraph,0.6,,support_like,none,True,True
