page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
13,2,reference_content,"[73] A. R. Murphy, J. M. Haynes, A. L. Laslett, N. R. Cameron, and C. M. O'Brien, ""Three-dimensional differentiation of human pluripotent stem cell-derived neural precursor cells using tailored porous","[107, 146, 584, 251]",reference_item,0.85,"[""reference content label: [73] A. R. Murphy, J. M. Haynes, A. L. Laslett, N. R. Camero""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,3,reference_content,"[74] Y. Huang, H. Deng, Y. Fan et al., “Conductive nanostructured Si biomaterials enhance osteogeneration through electrical stimulation,” Materials Science and Engineering: C, vol. 103, article 10974","[108, 256, 584, 339]",reference_item,0.85,"[""reference content label: [74] Y. Huang, H. Deng, Y. Fan et al., \u201cConductive nanostruc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,4,reference_content,"[75] X. Ding, Y. Huang, X. Li et al., “Three-dimensional silk fibroin scaffolds incorporated with graphene for bone regeneration,” Journal of Biomedical Materials Research Part A, vol. 109, no. 4, pp.","[107, 344, 584, 427]",reference_item,0.85,"[""reference content label: [75] X. Ding, Y. Huang, X. Li et al., \u201cThree-dimensional sil""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,5,reference_content,"[76] L. Ghasemi-Mobarakeh, M. P. Prabhakaran, M. Morshed et al., “Application of conductive polymers, scaffolds and electrical stimulation for nerve tissue engineering,” Journal of Tissue Engineering ","[108, 433, 584, 537]",reference_item,0.85,"[""reference content label: [76] L. Ghasemi-Mobarakeh, M. P. Prabhakaran, M. Morshed et ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,6,reference_content,"[77] S.-J. Lee, W. Zhu, M. Nowicki et al., “3D printing nano conductive multi-walled carbon nanotube scaffolds for nerve regeneration,” Journal of Neural Engineering, vol. 15, no. 1, article 016018, 2","[108, 542, 584, 625]",reference_item,0.85,"[""reference content label: [77] S.-J. Lee, W. Zhu, M. Nowicki et al., \u201c3D printing nano""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,7,reference_content,"[78] C. Chen, T. Zhang, Q. Zhang et al., “Three-dimensional BC/PEDOT composite nanofibers with high performance for electrode-cell interface,” ACS Applied Materials & Interfaces, vol. 7, no. 51, pp. 2","[108, 630, 584, 715]",reference_item,0.85,"[""reference content label: [78] C. Chen, T. Zhang, Q. Zhang et al., \u201cThree-dimensional ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,8,reference_content,"[79] M. Hronik-Tupaj and D. L. Kaplan, “A review of the responses of two- and three-dimensional engineered tissues to electric fields,” Tissue Engineering Part B: Reviews, vol. 18, no. 3, pp. 167–180,","[108, 720, 584, 803]",reference_item,0.85,"[""reference content label: [79] M. Hronik-Tupaj and D. L. Kaplan, \u201cA review of the resp""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,9,reference_content,"[80] D. N. Heo, N. Acquah, J. Kim, S.-J. Lee, N. J. Castro, and L. G. Zhang, “Directly induced neural differentiation of human adipose-derived stem cells using three-dimensional culture system of cond","[108, 807, 584, 913]",reference_item,0.85,"[""reference content label: [80] D. N. Heo, N. Acquah, J. Kim, S.-J. Lee, N. J. Castro, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,10,reference_content,"[81] A. Rahmani, S. Nadri, H. S. Kazemi, Y. Mortazavi, and M. Sojoodi, ""Conductive electrospun scaffolds with electrical stimulation for neural differentiation of conjunctiva mesenchymal stem cells,"" ","[108, 918, 584, 1021]",reference_item,0.85,"[""reference content label: [81] A. Rahmani, S. Nadri, H. S. Kazemi, Y. Mortazavi, and M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,11,reference_content,"[82] P. Gupta, A. Agrawal, K. Murali et al., “Differential neural cell adhesion and neurite outgrowth on carbon nanotube and graphene reinforced polymeric scaffolds,” Materials Science and Engineering","[107, 1027, 584, 1111]",reference_item,0.85,"[""reference content label: [82] P. Gupta, A. Agrawal, K. Murali et al., \u201cDifferential n""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,12,reference_content,"[83] Q. Wang, Y.-H. Li, W.-J. Jiang et al., “Graphene-based nanomaterials: potential tools for neurorepair,” Current Pharmaceutical Design, vol. 24, no. 1, pp. 56–61, 2018.","[108, 1115, 584, 1178]",reference_item,0.85,"[""reference content label: [83] Q. Wang, Y.-H. Li, W.-J. Jiang et al., \u201cGraphene-based ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,13,reference_content,"[84] Y. S. Chen and G. H. Hsiue, “Directing neural differentiation of mesenchymal stem cells by carboxylated multiwalled carbon nanotubes,” Biomaterials, vol. 34, no. 21, pp. 4936–4944, 2013.","[108, 1183, 583, 1265]",reference_item,0.85,"[""reference content label: [84] Y. S. Chen and G. H. Hsiue, \u201cDirecting neural different""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,14,reference_content,"[85] D. Joung, N. S. Lavoie, S. Z. Guo, S. H. Park, A. M. Parr, and M. C. McAlpine, ""3D printed neural regeneration devices,"" Advanced Functional Materials, vol. 30, no. 1, article 1906237, 2020.","[107, 1271, 583, 1353]",reference_item,0.85,"[""reference content label: [85] D. Joung, N. S. Lavoie, S. Z. Guo, S. H. Park, A. M. Pa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,15,reference_content,"[86] J. Koffler, W. Zhu, X. Qu et al., “Biomimetic 3D-printed scaffolds for spinal cord injury repair,” Nature Medicine, vol. 25, no. 2, pp. 263–269, 2019.","[107, 1359, 583, 1422]",reference_item,0.85,"[""reference content label: [86] J. Koffler, W. Zhu, X. Qu et al., \u201cBiomimetic 3D-printe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,16,reference_content,"[87] T. Bedir, S. Ulag, C. B. Ustundag, and O. Gunduz, “3D bioprinting applications in neural tissue engineering for spinal cord injury repair,” Materials Science & Engineering. C,","[107, 1427, 585, 1490]",reference_item,0.85,"[""reference content label: [87] T. Bedir, S. Ulag, C. B. Ustundag, and O. Gunduz, \u201c3D b""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,17,reference_content,"Materials for Biological Applications, vol. 110, article 110741, 2020.","[660, 147, 1102, 188]",reference_item,0.85,"[""reference content label: Materials for Biological Applications, vol. 110, article 110""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
13,18,reference_content,"[88] F. Y. Hsieh, H. H. Lin, and S. H. Hsu, “3D bioprinting of neural stem cell-laden thermoresponsive biodegradable polyurethane hydrogel and potential in central nervous system repair,” Biomaterials","[625, 192, 1102, 277]",reference_item,0.85,"[""reference content label: [88] F. Y. Hsieh, H. H. Lin, and S. H. Hsu, \u201c3D bioprinting ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,19,reference_content,"[89] D. Joung, V. Truong, C. C. Neitzke et al., “3D printed stem-cell derived neural progenitors generate spinal cord scaffolds,” Advanced Functional Materials, vol. 28, no. 39, p. 39, 2018.","[626, 281, 1102, 344]",reference_item,0.85,"[""reference content label: [89] D. Joung, V. Truong, C. C. Neitzke et al., \u201c3D printed ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,20,reference_content,"[90] V. Kuzmenko, E. Karabulut, E. Pernevik, P. Enoksson, and P. Gatenholm, “Tailor-made conductive inks from cellulose nanofibrils for 3D printing of neural guidelines,” Carbohydrate Polymers, vol. 1","[626, 348, 1102, 432]",reference_item,0.85,"[""reference content label: [90] V. Kuzmenko, E. Karabulut, E. Pernevik, P. Enoksson, an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,21,reference_content,"[91] J. Aggas, S. Abasi, B. Smith, M. Zimmerman, M. Deprest, and A. Guiseppi-Elie, ""Microfabricated and 3-D printed soft bio-electronic constructs from PAN-PAAMPSA-containing hydrogels,"" Bioengineerin","[625, 437, 1102, 521]",reference_item,0.85,"[""reference content label: [91] J. Aggas, S. Abasi, B. Smith, M. Zimmerman, M. Deprest,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,22,reference_content,"[92] L. E. Sperling, K. P. Reis, L. G. Pozzobon, C. S. Girardi, and P. Pranke, “Influence of random and oriented electrospun fibrous poly(lactic-co-glycolic acid) scaffolds on neural differentiation o","[625, 525, 1103, 630]",reference_item,0.85,"[""reference content label: [92] L. E. Sperling, K. P. Reis, L. G. Pozzobon, C. S. Girar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,23,reference_content,"[93] D. Yucel, G. T. Kose, and V. Hasirci, “Tissue engineered, guided nerve tube consisting of aligned neural stem cells and astrocytes,” Biomacromolecules, vol. 11, no. 12, pp. 3584–3591, 2010.","[626, 635, 1102, 719]",reference_item,0.85,"[""reference content label: [93] D. Yucel, G. T. Kose, and V. Hasirci, \u201cTissue engineere""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,24,reference_content,"[94] E. A. Silantyeva, W. Nasir, J. Carpenter, O. Manahan, M. L. Becker, and R. K. Willits, “Accelerated neural differentiation of mouse embryonic stem cells on aligned GYIGSR-functionalized nanofiber","[625, 724, 1103, 829]",reference_item,0.85,"[""reference content label: [94] E. A. Silantyeva, W. Nasir, J. Carpenter, O. Manahan, M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,25,reference_content,"[95] Z. Liu and Z. Hu, “Aligned contiguous microfiber platform enhances neural differentiation of embryonic stem cells,” Scientific Reports, vol. 8, no. 1, p. 6087, 2018.","[625, 834, 1102, 897]",reference_item,0.85,"[""reference content label: [95] Z. Liu and Z. Hu, \u201cAligned contiguous microfiber platfo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,26,reference_content,"[96] S. H. Lim, X. Y. Liu, H. Song, K. J. Yarema, and H. Q. Mao, ""The effect of nanofiber-guided cell alignment on the preferential differentiation of neural stem cells,"" Biomaterials, vol. 31, no. 34","[625, 901, 1102, 984]",reference_item,0.85,"[""reference content label: [96] S. H. Lim, X. Y. Liu, H. Song, K. J. Yarema, and H. Q. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,27,reference_content,"[97] P. M. George, T. M. Bliss, T. Hua et al., “Electrical preconditioning of stem cells with a conductive polymer scaffold enhances stroke recovery,” Biomaterials, vol. 142, pp. 31–40, 2017.","[625, 988, 1102, 1072]",reference_item,0.85,"[""reference content label: [97] P. M. George, T. M. Bliss, T. Hua et al., \u201cElectrical p""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,28,reference_content,"[98] L. Ghasemi-Mobarakeh, M. P. Prabhakaran, M. Morshed, M. H. Nasr-Esfahani, and S. Ramakrishna, “Electrical stimulation of nerve cells using conductive nanofibrous scaffolds for nerve tissue engine","[625, 1078, 1103, 1182]",reference_item,0.85,"[""reference content label: [98] L. Ghasemi-Mobarakeh, M. P. Prabhakaran, M. Morshed, M.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,29,reference_content,"[99] A. T. Nguyen, S. Mattiassi, M. Loeblein et al., “Human Rett-derived neuronal progenitor cells in 3D graphene scaffold as an in vitro platform to study the effect of electrical stimulation on neur","[623, 1187, 1102, 1291]",reference_item,0.85,"[""reference content label: [99] A. T. Nguyen, S. Mattiassi, M. Loeblein et al., \u201cHuman ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,30,reference_content,"[100] T. Sudwilai, J. J. Ng, C. Boonkrai, N. Israsena, S. Chuangchote, and P. Supaphol, ""Polypyrrole-coated electrospun poly(lactic acid) fibrous scaffold: effects of coating on electrical conductivit","[617, 1297, 1103, 1422]",reference_item,0.85,"[""reference content label: [100] T. Sudwilai, J. J. Ng, C. Boonkrai, N. Israsena, S. Ch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,31,reference_content,"[101] M. D. Tang-Schomer, “3D axon growth by exogenous electrical stimulus and soluble factors,” Brain Research, vol. 1678, pp. 288–296, 2018.","[617, 1426, 1102, 1490]",reference_item,0.85,"[""reference content label: [101] M. D. Tang-Schomer, \u201c3D axon growth by exogenous elect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,0,number,14,"[98, 88, 122, 107]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,1,header,Stem Cells International,"[902, 86, 1103, 109]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
14,2,reference_content,"[102] X. Meng, M. Arocena, J. Penninger, F. H. Gage, M. Zhao, and B. Song, ""PI3K mediated electrotaxis of embryonic and adult neural progenitor cells in the presence of growth factors,"" Experimental N","[100, 147, 585, 230]",reference_item,0.85,"[""reference content label: [102] X. Meng, M. Arocena, J. Penninger, F. H. Gage, M. Zhao""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,3,reference_content,"[103] C. Yang, L. Wang, W. Weng et al., “Steered migration and changed morphology of human astrocytes by an applied electric field,” Experimental Cell Research, vol. 374, no. 2, pp. 282–289, 2019.","[99, 236, 584, 320]",reference_item,0.85,"[""reference content label: [103] C. Yang, L. Wang, W. Weng et al., \u201cSteered migration a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,4,reference_content,"[104] M. Arocena, M. Zhao, J. M. Collinson, and B. Song, “A time-lapse and quantitative modelling analysis of neural stem cell motion in the absence of directional cues and in electric fields,” Journa","[99, 325, 584, 429]",reference_item,0.85,"[""reference content label: [104] M. Arocena, M. Zhao, J. M. Collinson, and B. Song, \u201cA ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,5,reference_content,"[105] A. M. Rajnicek, L. E. Foubister, and C. D. McCaig, “Temporally and spatially coordinated roles for Rho, Rac, Cdc42 and their effectors in growth cone guidance by a physiological electric field,”","[100, 435, 584, 539]",reference_item,0.85,"[""reference content label: [105] A. M. Rajnicek, L. E. Foubister, and C. D. McCaig, \u201cTe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,6,reference_content,"[106] Y. J. Chang, C. M. Hsu, C. H. Lin, M. S. C. Lu, and L. Chen, ""Electrical stimulation promotes nerve growth factor-induced neurite outgrowth and signaling,"" Biochimica et Biophysica Acta, vol. 18","[99, 545, 585, 629]",reference_item,0.85,"[""reference content label: [106] Y. J. Chang, C. M. Hsu, C. H. Lin, M. S. C. Lu, and L.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,7,reference_content,"[107] G. Ming, J. Henley, M. Tessier-Lavigne, H. J. Song, and M. M. Poo, ""Electrical activity modulates growth cone guidance by diffusible factors,"" Neuron, vol. 29, no. 2, pp. 441–452, 2001.","[99, 634, 585, 696]",reference_item,0.85,"[""reference content label: [107] G. Ming, J. Henley, M. Tessier-Lavigne, H. J. Song, an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,8,reference_content,"[108] M. Mohyeddin Bonab, M. Ali Sahraian, A. Aghaie et al., “Autologous mesenchymal stem cell therapy in progressive multiple sclerosis: an open label study,” Current Stem Cell Research & Therapy, vo","[100, 702, 585, 785]",reference_item,0.85,"[""reference content label: [108] M. Mohyeddin Bonab, M. Ali Sahraian, A. Aghaie et al.,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,9,reference_content,"[109] J. S. Lee, J. M. Hong, G. J. Moon et al., “A long-term follow-up study of intravenous autologous mesenchymal stem cell transplantation in patients with ischemic stroke,” Stem Cells, vol. 28, no.","[100, 791, 584, 875]",reference_item,0.85,"[""reference content label: [109] J. S. Lee, J. M. Hong, G. J. Moon et al., \u201cA long-term""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,10,reference_content,"[110] K. Zibara, N. Ballout, S. Mondello et al., “Combination of drug and stem cells neurotherapy: potential interventions in neurotrauma and traumatic brain injury,” Neuropharmacology, vol. 145, pp. ","[99, 880, 585, 964]",reference_item,0.85,"[""reference content label: [110] K. Zibara, N. Ballout, S. Mondello et al., \u201cCombinatio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,11,reference_content,"[111] G. H. Wang, Y. Liu, X. B. Wu et al., “Neuroprotective effects of human umbilical cord-derived mesenchymal stromal cells combined with nimodipine against radiation-induced brain injury through in","[99, 968, 584, 1073]",reference_item,0.85,"[""reference content label: [111] G. H. Wang, Y. Liu, X. B. Wu et al., \u201cNeuroprotective ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,12,reference_content,"[112] A. Dekmak, S. Mantash, A. Shaito et al., “Stem cells and combination therapy for the treatment of traumatic brain injury,” Behavioural Brain Research, vol. 340, pp. 49–62, 2018.","[99, 1078, 584, 1141]",reference_item,0.85,"[""reference content label: [112] A. Dekmak, S. Mantash, A. Shaito et al., \u201cStem cells a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,13,reference_content,"[113] W. Shi, C. J. Huang, X. D. Xu et al., “Transplantation of RADA16-BDNF peptide scaffold with human umbilical cord mesenchymal stem cells forced with CXCR4 and activated astrocytes for repair of t","[99, 1147, 586, 1250]",reference_item,0.85,"[""reference content label: [113] W. Shi, C. J. Huang, X. D. Xu et al., \u201cTransplantation""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
