page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
31,3,reference_content,"[50] S. Mayer-Wagner, A. Passberger, B. Sievers, J. Aigner, B. Summer, T. Schiergens, et al., Effects of Low Frequency Electromagnetic Fields on the Chondrogenic Differentiation of Human Mesenchymal S","[77, 432, 1028, 572]",reference_item,0.85,"[""reference content label: [50] S. Mayer-Wagner, A. Passberger, B. Sievers, J. Aigner, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
31,4,reference_content,"[51] A. Maziarz, B. Kocan, M. Bester, S. Budzik, M. Cholewa, T. Ochiya, et al., How electromagnetic fields can influence adult stem cells: Positive and negative impacts 2016.","[79, 597, 1027, 681]",reference_item,0.85,"[""reference content label: [51] A. Maziarz, B. Kocan, M. Bester, S. Budzik, M. Cholewa,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
31,5,reference_content,"[52] H. Akiyama, Control of chondrogenesis by the transcription factor SOX92008.","[78, 707, 887, 737]",reference_item,0.85,"[""reference content label: [52] H. Akiyama, Control of chondrogenesis by the transcript""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
31,6,reference_content,"[53] C. Vallbona, C.F. Hazlewood, G. Jurida, Response of pain to static magnetic fields in postpolio patients: A double-blind pilot study, Archives of Physical Medicine and Rehabilitation, 78(1997) 12","[79, 763, 1027, 901]",reference_item,0.85,"[""reference content label: [53] C. Vallbona, C.F. Hazlewood, G. Jurida, Response of pai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
31,7,reference_content,"[54] H. Amin, M. Brady, J.-P. St-Pierre, M. M. Stevens, D. R. Overby, C. Ethier, Stimulation of Chondrogenic Differentiation of Adult Human Bone Marrow-Derived Stromal Cells by A Moderate Strength Sta","[75, 929, 1030, 1068]",reference_item,0.85,"[""reference content label: [54] H. Amin, M. Brady, J.-P. St-Pierre, M. M. Stevens, D. R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
31,8,reference_content,"[55] C.-H. Chen, Y.-S. Lin, Y.-C. Fu, C.K. Wang, S.-C. Wu, G.-J. Wang, et al., Electromagnetic fields enhance chondrogenesis of human adipose-derived stem cells in a chondrogenic microenvironment in v","[76, 1093, 1028, 1232]",reference_item,0.85,"[""reference content label: [55] C.-H. Chen, Y.-S. Lin, Y.-C. Fu, C.K. Wang, S.-C. Wu, G""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
31,9,reference_content,"[56] S. Muramatsu, M. Wakabayashi, T. Ohno, K. Amano, R. Ooishi, T. Sugahara, et al., Functional Gene Screening System Identified TRPV4 as a Regulator of Chondrogenic Differentiation2007.","[79, 1260, 1027, 1344]",reference_item,0.85,"[""reference content label: [56] S. Muramatsu, M. Wakabayashi, T. Ohno, K. Amano, R. Ooi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
31,10,reference_content,"[57] F. Torossian, A. Bisson, J.-P. Vannier, O. Boyer, M. Lamacz, TRPC expression in mesenchymal stem cells2010.","[79, 1369, 1028, 1452]",reference_item,0.85,"[""reference content label: [57] F. Torossian, A. Bisson, J.-P. Vannier, O. Boyer, M. La""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
32,0,header,Journal Pre-proof,"[503, 2, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p32 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
32,1,reference_content,"[58] R.G. LeBaron, K.A. Athanasiou, Ex vivo synthesis of articular cartilage, Biomaterials, 21(2000) 2575-87.","[77, 99, 1028, 183]",backmatter_body,0.85,"[""reference content label: [58] R.G. LeBaron, K.A. Athanasiou, Ex vivo synthesis of art""]",reference_item,0.85,post_reference_backmatter_zone,reference_like,reference_numeric_bracket,True,True
32,2,paragraph_title,Biographies,"[81, 350, 234, 380]",backmatter_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Biographies""]",sub_subsection_heading,0.6,post_reference_backmatter_zone,heading_like,short_fragment,True,True
32,3,text,"Amr Yoo received her B.S. (2010) degrees from the Dep. of Applied Bioscience and Biotechnology at Chonnam National University, Korea and M.S. (2013) degrees from Division of Agriculture, Food, and Nat","[75, 382, 1025, 511]",backmatter_body,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,post_reference_backmatter_zone,unknown_like,none,True,True
32,4,reference_content,"Gwangjun Go received his B.S. (2013) and M.S. (2015) degree from the School of Mechanical Engineering at Chonnam National University, Korea. Currently, he is a Ph.D. candidate in the School of Mechani","[75, 513, 1018, 619]",backmatter_body,0.85,"[""reference content label: Gwangjun Go received his B.S. (2013) and M.S. (2015) degree ""]",reference_item,0.85,post_reference_backmatter_zone,unknown_like,none,True,True
32,5,reference_content,"Kim Tien Nguyen received a B.S. degree in Dept. of Mechanical Engineering from the Hochiminh University of Technology and Education, Hochiminh, Vietnam, in 2012 and the M.S. degree in School of Mechan","[75, 620, 1021, 777]",backmatter_body,0.85,"[""reference content label: Kim Tien Nguyen received a B.S. degree in Dept. of Mechanica""]",reference_item,0.85,post_reference_backmatter_zone,unknown_like,none,True,True
32,6,reference_content,"Kyungmin Lee received her B.S. (2013) and M.S. (2018) degrees from the Dept. of Mechatronics Engineering at Korea Ploytechnic University and Mechanical Engineering of Chonnam National University, Kore","[75, 779, 1021, 937]",backmatter_body,0.85,"[""reference content label: Kyungmin Lee received her B.S. (2013) and M.S. (2018) degree""]",reference_item,0.85,post_reference_backmatter_zone,unknown_like,none,True,True
32,7,reference_content,Hyun-Ki Min received his B.S. (2012) degrees from the Division of Biological Science at Wonkwang University and M.S. (2016) degrees from the Department of Biomedical Sciences at Chonnam National Unive,"[75, 937, 994, 1018]",backmatter_body,0.85,"[""reference content label: Hyun-Ki Min received his B.S. (2012) degrees from the Divisi""]",reference_item,0.85,post_reference_backmatter_zone,unknown_like,none,True,True
33,0,header,Journal Pre-proof,"[503, 2, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p33 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
33,1,reference_content,"of Medical Microrobotics (KIMIRo). His research interests are fuse micro/nanorobot with biology and molecular biology, medical sciences.","[74, 101, 1027, 153]",backmatter_body,0.85,"[""reference content label: of Medical Microrobotics (KIMIRo). His research interests ar""]",reference_item,0.85,post_reference_backmatter_zone,unknown_like,none,True,True
33,2,reference_content,"Byungjeon Kang received his B.S. (2008) and M.S. (2010) degrees in mechanical engineering from the Chonnam National University, Gwangju, Korea, and a Ph.D. (2015) degree in biorobotics from Scuola Sup","[76, 155, 1014, 284]",backmatter_body,0.85,"[""reference content label: Byungjeon Kang received his B.S. (2008) and M.S. (2010) degr""]",reference_item,0.85,post_reference_backmatter_zone,unknown_like,none,True,True
33,3,reference_content,"Chang-Sei Kim received his B.S. (1998), M.S. (2000), and Ph.D. (2011) degrees from the Dept. of Control and Mechanical Engineering at Pusan National University, the Dept. of Mechanical Design and Prod","[75, 286, 1019, 472]",backmatter_body,0.85,"[""reference content label: Chang-Sei Kim received his B.S. (1998), M.S. (2000), and Ph.""]",reference_item,0.85,post_reference_backmatter_zone,unknown_like,none,True,True
33,4,reference_content,"Jiwon Han received his B.S. (1998), M.S. (2008), and Ph.D. (2015) degrees from the Dep. of Veterinary Medicine at Chonnam National University, Korea. She was a postdoctoral researcher at the Robot Res","[75, 473, 1025, 603]",backmatter_body,0.85,"[""reference content label: Jiwon Han received his B.S. (1998), M.S. (2008), and Ph.D. (""]",reference_item,0.85,post_reference_backmatter_zone,unknown_like,none,True,True
33,5,reference_content,"Jong-Oh Park received his B.S. (1978) and M.S. (1981) degrees from the department of mechanical engineering, Korea, and a Ph.D. (1987) in robotics from Stuttgart University, Germany. Between 1982 and ","[74, 604, 1029, 791]",backmatter_body,0.85,"[""reference content label: Jong-Oh Park received his B.S. (1978) and M.S. (1981) degree""]",reference_item,0.85,post_reference_backmatter_zone,unknown_like,none,True,True
34,0,header,Journal Pre-proof,"[504, 2, 831, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p34 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
34,1,text,"Engineering and a president of Korea Institute of Medical Microrobotics (KIMIRo). His research interests are biomedical microrobots, medical robots, and service robots.

Eunpyo Choi received his B.S. ","[82, 100, 1032, 449]",backmatter_body,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,post_reference_backmatter_zone,unknown_like,none,True,True
35,0,header,Journal Pre-proof,"[505, 1, 830, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p35 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
35,1,paragraph_title,Table and Figure Captions,"[76, 102, 406, 135]",backmatter_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Table and Figure Captions""]",subsection_heading,0.6,post_reference_backmatter_zone,table_caption_like,none,True,True
35,2,figure_title,Fig. 1. Principle idea of magnetoresponsive stem cell spheroid (MR-SCS)-based cartilage recovery platform utilizing electromagnetic fields. (a) Schematic illustration of the fabrication process of MR-,"[74, 177, 1028, 373]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 1. Principle idea of magnetoresponsive stem cell sphero""]",figure_caption,0.92,post_reference_backmatter_zone,legend_like,figure_number,False,False
35,3,figure_title,Fig. 2. Characterization and chondrogenic differentiation of MR-SCS. (a) Microscopy images and average size of different concentrations of MNP-labeled (0-0.5 mg/ml) MR-SCS. Scale bar = 200 μm. (b) Via,"[74, 413, 1030, 942]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 2. Characterization and chondrogenic differentiation of""]",figure_caption,0.92,post_reference_backmatter_zone,legend_like,figure_number,False,False
35,4,figure_title,Fig. 3. Magnetic actuation characterization of MR-SCS. (a) Experimental setup of the EMA system. (b) Velocity of the MR-SCS along the x- and z-axes in different concentrations of glycerol solutions (n,"[75, 979, 1032, 1422]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 3. Magnetic actuation characterization of MR-SCS. (a) E""]",figure_caption,0.92,post_reference_backmatter_zone,legend_like,figure_number,False,False
36,0,header,Journal Pre-proof,"[503, 1, 832, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p36 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
36,1,figure_title,Fig. 4. Effect of LF-EMF stimulation on MR-SCS. (a) Experimental setup of the LF-EMF stimulation system and schematic illustration of the porcine osteochondral defect model. (b) Collagen type II immun,"[74, 99, 1032, 421]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 4. Effect of LF-EMF stimulation on MR-SCS. (a) Experime""]",figure_caption,0.92,post_reference_backmatter_zone,legend_like,figure_number,False,False
37,0,header,Journal Pre-proof,"[504, 1, 830, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p37 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
37,1,figure_title,(a),"[118, 107, 148, 133]",figure_caption_candidate,0.85,"[""figure_title label: (a)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
37,2,image,,"[114, 99, 1025, 410]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
37,3,figure_title,(c),"[707, 106, 739, 135]",figure_caption_candidate,0.85,"[""figure_title label: (c)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
37,4,figure_title,Fig. 1. Principle idea of magnetoresponsive stem cell spheroid (MR-SCS)-based cartilage recovery platform utilizing electromagnetic fields. (a) Schematic illustration of the fabrication process of MR-,"[74, 478, 1032, 679]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 1. Principle idea of magnetoresponsive stem cell sphero""]",figure_caption,0.92,post_reference_backmatter_zone,legend_like,figure_number,False,False
38,0,header,Journal Pre-proof,"[505, 2, 830, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p38 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
38,1,figure_title,(a),"[94, 109, 128, 138]",figure_caption_candidate,0.85,"[""figure_title label: (a)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
38,2,image,,"[91, 146, 183, 211]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,3,figure_title,0 mg/mL,"[110, 210, 165, 225]",figure_caption_candidate,0.85,"[""figure_title label: 0 mg/mL""]",figure_caption,0.85,post_reference_backmatter_zone,reference_like,reference_numeric_dot,False,False
38,4,image,,"[92, 232, 182, 304]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,5,image,,"[192, 144, 283, 209]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,6,figure_title,0.3 mg/mL,"[107, 298, 169, 312]",figure_caption_candidate,0.85,"[""figure_title label: 0.3 mg/mL""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
38,7,figure_title,0.1 mg/mL,"[209, 210, 274, 226]",figure_caption_candidate,0.85,"[""figure_title label: 0.1 mg/mL""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
38,8,image,,"[193, 231, 284, 299]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,9,image,,"[291, 140, 383, 220]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,10,figure_title,0.4 mg/mL,"[209, 298, 271, 312]",figure_caption_candidate,0.85,"[""figure_title label: 0.4 mg/mL""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
38,11,image,,"[295, 227, 386, 301]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,12,chart,,"[399, 118, 636, 327]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,13,figure_title,(b),"[620, 109, 655, 137]",figure_caption_candidate,0.85,"[""figure_title label: (b)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
38,14,chart,,"[628, 106, 990, 317]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,15,figure_title,(c) Nuclei / Cytoplasm / Iron (ferric form),"[93, 339, 404, 363]",figure_caption_candidate,0.85,"[""figure_title label: (c) Nuclei / Cytoplasm / Iron (ferric form)""]",figure_caption,0.85,post_reference_backmatter_zone,legend_like,none,False,False
38,16,figure_title,(d),"[427, 336, 462, 364]",figure_caption_candidate,0.85,"[""figure_title label: (d)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
38,17,image,,"[93, 341, 413, 616]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,18,image,,"[427, 337, 577, 620]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,19,image,,"[590, 341, 700, 621]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,20,image,,"[701, 341, 809, 622]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,21,image,,"[811, 341, 918, 621]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,22,image,,"[923, 337, 1028, 620]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,23,figure_title,(e),"[95, 637, 127, 667]",figure_caption_candidate,0.85,"[""figure_title label: (e)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
38,24,image,,"[101, 635, 236, 911]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,25,figure_title,(f),"[243, 636, 270, 667]",figure_caption_candidate,0.85,"[""figure_title label: (f)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
38,26,image,,"[248, 640, 393, 912]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,27,image,,"[396, 646, 519, 911]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,28,figure_title,(g),"[648, 637, 683, 667]",figure_caption_candidate,0.85,"[""figure_title label: (g)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
38,29,image,,"[522, 648, 641, 912]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,30,chart,,"[652, 668, 1018, 919]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
38,31,figure_title,Fig. 2. Characterization and chondrogenic differentiation of MR-SCS. (a) Microscopy images and average size of different concentrations of MNP-labeled (0-0.5 mg/ml) MR-SCS. Scale bar = 200 μm. (b) Via,"[73, 976, 1032, 1503]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 2. Characterization and chondrogenic differentiation of""]",figure_caption,0.92,display_zone,legend_like,figure_number,False,False
39,0,header,Journal Pre-proof,"[504, 2, 829, 39]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p39 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
39,1,figure_title,(a),"[264, 110, 291, 135]",figure_caption_candidate,0.85,"[""figure_title label: (a)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
39,2,image,,"[282, 138, 590, 374]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
39,3,figure_title,(b),"[593, 110, 620, 134]",figure_caption_candidate,0.85,"[""figure_title label: (b)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
39,4,chart,,"[595, 142, 856, 383]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
39,5,figure_title,(c),"[265, 389, 291, 413]",figure_caption_candidate,0.85,"[""figure_title label: (c)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
39,6,image,,"[297, 411, 516, 611]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
39,7,figure_title,(d),"[521, 388, 548, 412]",figure_caption_candidate,0.85,"[""figure_title label: (d)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
39,8,image,,"[296, 623, 517, 799]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
39,9,image,,"[537, 411, 859, 665]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
39,10,image,,"[536, 670, 855, 801]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
39,11,figure_title,(e),"[264, 813, 291, 838]",figure_caption_candidate,0.85,"[""figure_title label: (e)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
39,12,figure_title,(f),"[526, 814, 548, 838]",figure_caption_candidate,0.85,"[""figure_title label: (f)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
39,13,image,,"[264, 817, 535, 1150]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
39,14,image,,"[554, 816, 855, 1143]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
39,15,figure_title,(g),"[264, 1152, 291, 1178]",figure_caption_candidate,0.85,"[""figure_title label: (g)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
39,16,figure_title,(h),"[550, 1152, 578, 1177]",figure_caption_candidate,0.85,"[""figure_title label: (h)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
39,17,image,,"[225, 1153, 556, 1443]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
39,18,figure_title,Knee cartilage,"[351, 1424, 447, 1443]",figure_caption_candidate,0.85,"[""figure_title label: Knee cartilage""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
39,19,image,,"[573, 1190, 850, 1428]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
40,0,header,Journal Pre-proof,"[503, 1, 831, 41]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p40 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
40,1,figure_title,Fig. 3. Magnetic actuation characterization of MR-SCS. (a) Experimental setup of the EMA system. (b) Velocity of the MR-SCS along the x- and z-axes in different concentrations of glycerol solutions (n,"[73, 99, 1032, 548]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 3. Magnetic actuation characterization of MR-SCS. (a) E""]",figure_caption,0.92,post_reference_backmatter_zone,legend_like,figure_number,False,False
41,0,header,Journal Pre-proof,"[504, 2, 829, 40]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p41 y=2/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
41,1,figure_title,(a),"[234, 107, 266, 136]",figure_caption_candidate,0.85,"[""figure_title label: (a)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
41,2,image,,"[236, 110, 868, 381]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
41,3,figure_title,(b),"[232, 398, 265, 426]",figure_caption_candidate,0.85,"[""figure_title label: (b)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
41,4,image,,"[255, 400, 576, 618]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
41,5,figure_title,(c),"[576, 400, 606, 426]",figure_caption_candidate,0.85,"[""figure_title label: (c)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
41,6,chart,,"[589, 402, 859, 639]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
41,7,figure_title,(d),"[233, 642, 266, 671]",figure_caption_candidate,0.85,"[""figure_title label: (d)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
41,8,image,,"[258, 650, 551, 873]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
41,9,image,,"[567, 658, 854, 873]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
41,10,figure_title,(e),"[232, 889, 261, 918]",figure_caption_candidate,0.85,"[""figure_title label: (e)""]",figure_caption,0.85,post_reference_backmatter_zone,unknown_like,short_fragment,False,False
41,11,chart,,"[241, 889, 566, 1112]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
41,12,image,,"[601, 882, 851, 1107]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
41,13,figure_title,Fig. 4. Effect of LF-EMF stimulation on MR-SCS. (a) Experimental setup of the LF-EMF stimulation system and schematic illustration of the porcine osteochondral defect model. (b) Collagen type II immun,"[74, 1169, 1032, 1491]",figure_caption_candidate,0.92,"[""figure_title label: Fig. 4. Effect of LF-EMF stimulation on MR-SCS. (a) Experime""]",figure_caption,0.92,post_reference_backmatter_zone,legend_like,figure_number,False,False
42,0,header,Journal Pre-proof,"[502, 1, 832, 42]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p42 y=1/1584""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
