page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
17,7,text,Three studies including 107 patients in the electromagnetic field treatment group and 90 patients in the placebo group measured function as an outcome (Fary 2011; Garland 2007; Pipitone 2001). Improve,"[146, 1062, 607, 1224]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,8,paragraph_title,Health-related quality of life measure,"[147, 1268, 434, 1289]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Health-related quality of life measure""]",subsection_heading,0.6,body_zone,body_like,none,True,True
17,9,text,Two studies including 68 patients in the electromagnetic field treatment group and 71 patients in the placebo group measured quality of life as an outcome (Fary 2011). Improvement in quality of life w,"[146, 1296, 606, 1345]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,10,text,,"[620, 206, 1081, 322]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
17,11,paragraph_title,Radiographic joint structure changes,"[621, 367, 905, 389]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Radiographic joint structure changes""]",subsection_heading,0.6,body_zone,body_like,none,True,True
17,12,text,Only two studies (Thamsborg 2005; Trock 1993) mentioned radiographic joint structure change but no data were available.,"[620, 395, 1079, 444]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,13,paragraph_title,Number of patients experiencing any adverse event,"[621, 487, 1015, 510]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Number of patients experiencing any adverse event""]",subsection_heading,0.6,body_zone,body_like,none,True,True
17,14,text,"Adverse events were presented in four studies with 156 participants in the intervention group and 132 participants in the control group (Garland 2007; Pipitone 2001; Thamsborg 2005; Zizic 1995), altho","[620, 516, 1081, 702]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,15,paragraph_title,Patients who withdrew because of adverse events,"[621, 745, 999, 767]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Patients who withdrew because of adverse events""]",subsection_heading,0.6,body_zone,body_like,none,True,True
17,16,text,Specific reasons for withdrawals were unrelated to the therapy except in the case of adverse skin reactions which were encountered in Zizic 1995 and occurred in patients receiving both placebo and act,"[620, 774, 1081, 938]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,17,paragraph_title,Patients experiencing any serious adverse event,"[621, 982, 987, 1003]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Patients experiencing any serious adverse event""]",subsection_heading,0.6,body_zone,body_like,none,True,True
17,18,text,No study reported any serious adverse events.,"[621, 1010, 945, 1033]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,19,paragraph_title,Subgroup analyses,"[622, 1078, 768, 1100]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Subgroup analyses""]",subsection_heading,0.6,body_zone,body_like,short_fragment,True,True
17,20,text,We did not conduct the pre-planned subgroup analyses of the most effective means of delivering therapy due to the small number of trials and insufficient data.,"[620, 1107, 1081, 1177]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,21,paragraph_title,Sensitivity analyses,"[621, 1221, 773, 1243]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Sensitivity analyses""]",subsection_heading,0.6,body_zone,body_like,none,True,True
17,22,text,"We undertook sensitivity analyses to explore the impact of studies with poor ratings for concealment of allocation, blinding of outcome assessors and extent of drop-out and there was no change in the ","[620, 1250, 1081, 1344]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
17,23,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1429]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
17,24,number,15,"[1059, 1391, 1080, 1410]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
18,0,header,DISCUSSION,"[148, 160, 338, 182]",noise,0.9,"[""header label""]",noise,0.9,body_zone,heading_like,canonical_section_name,False,False
18,1,paragraph_title,Summary of main results,"[147, 234, 393, 257]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Summary of main results""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
18,2,text,"Osteoarthritis is the most common of the rheumatic diseases. With an estimated 40,000 new cases of osteoarthritis diagnosed each year, it is the third leading cause of life-years lost due to disabilit","[146, 266, 606, 474]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,3,text,Osteoarthritis results from a failure of chondrocytes within the joint to synthesise a good-quality matrix and to maintain a balance between synthesis and degradation of the extracellular matrix. The ,"[147, 474, 606, 934]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,4,text,"All of the studies' participants had osteoarthritis of one or both knees, or cervical osteoarthritis, diagnosed by clinical symptoms and radiographic evidence, and the osteoarthritis was painful despi","[147, 934, 606, 1025]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,5,text,"The protocols for pulsed electrical stimulation or pulsed electromagnetic field device setting and application varied widely between studies, as did the outcome measures. Some pulsed electrical stimul","[147, 1026, 606, 1372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,6,text,,"[620, 161, 1081, 344]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
18,7,text,Pain relief was measured using visual analogue scales (VAS). We pooled this outcome from six trials and found a significant difference between the electromagnetic field and placebo-treated groups (Far,"[620, 346, 1081, 552]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,8,text,The improvement in physical function in patients with knee osteoarthritis treated with pulsed electromagnetic fields was not statistically significant (Fary 2011; Garland 2007; Pipitone 2001). There w,"[621, 553, 1081, 781]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,9,text,Quality of life was not statistically significantly different between the treatment and placebo groups (Fary 2011; Pipitone 2001). This might be explained by the small sample sizes of the included stu,"[621, 782, 1080, 920]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,10,text,There were no life-threatening events reported among participants exposed to electromagnetic fields.,"[620, 921, 1080, 968]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,11,paragraph_title,Overall completeness and applicability of evidence,"[620, 1014, 1014, 1062]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Overall completeness and applicability of evidence""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
18,12,text,A comprehensive search of the literature revealed a number of studies of electromagnetic field interventions for osteoarthritis. Although the studies presented differences between placebo and active t,"[620, 1071, 1081, 1302]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,13,text,"In summary, electromagnetic field treatment has a moderate benefit for patients' pain relief. There is inconclusive evidence that electromagnetic field treatment improves physical function, qual-","[620, 1302, 1081, 1372]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
18,14,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[147, 1391, 710, 1429]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
18,15,number,16,"[1059, 1392, 1080, 1409]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
19,0,text,ity of life or radiographic joint structure. No serious adverse effects of electromagnetic field treatment were reported in the included trials. This might be because of the relative safety of electro,"[147, 161, 607, 370]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,1,paragraph_title,Quality of the evidence,"[148, 418, 372, 442]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Quality of the evidence""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
19,2,text,"The quality of the evidence of all included trials was moderate or low. Six trials described generation of allocation sequence or concealment of allocation, or reported whether primary outcomes were s","[147, 453, 606, 616]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,3,paragraph_title,Agreements and disagreements with other studies or reviews Potential biases in the review process,"[146, 663, 556, 978]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Agreements and disagreements with other studies or reviews P""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
19,4,footer,,"[147, 663, 503, 687]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,empty,False,False
19,5,text,"We believe that we identified all relevant studies. We devised a thorough search strategy and searched all major databases for relevant studies, and we applied no language restrictions. Two review aut","[147, 697, 607, 884]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,6,text,"A systematic review has assessed the effectiveness of pulsed electromagnetic fields compared with placebo in the management of osteoarthritis of the knee (Vavken 2009). Nine studies, including 483 pat","[146, 987, 608, 1058]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,7,text,,"[620, 161, 1081, 301]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,body_zone,body_like,empty,True,True
19,8,paragraph_title,AUTHORS' CONCLUSIONS,"[621, 373, 1012, 397]",section_heading,0.6,"[""unnumbered paragraph_title, inferred level section_heading: AUTHORS' CONCLUSIONS""]",section_heading,0.6,body_zone,heading_like,none,True,True
19,9,paragraph_title,Implications for practice,"[621, 420, 859, 445]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Implications for practice""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
19,10,text,"The current, limited evidence shows a moderate clinically important benefit of electromagnetic field treatment for the relief of pain in the treatment of knee or cervical osteoarthritis.","[620, 453, 1080, 524]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,11,paragraph_title,Implications for research,"[621, 544, 863, 568]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Implications for research""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
19,12,text,"More trials are needed in this field. New trials should compare different treatments and provide an accurate description of the length of treatment, dosage and the frequency of the applications. Large","[621, 578, 1081, 718]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,13,paragraph_title,ACKNOWLEDGEMENTS,"[621, 790, 961, 814]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: ACKNOWLEDGEMENTS""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
19,14,text,The authors wish to thank Louise Falzon (CMSG Trial Search Co-ordinator) for developing the search strategy. Thanks also to the Cochrane Musculoskeletal Group (CMSG) editorial team and Elizabeth Tanjo,"[620, 827, 1081, 1058]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,15,paragraph_title,REFERENCES,"[527, 1120, 702, 1142]",reference_heading,0.9,"[""references heading: REFERENCES""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
19,16,paragraph_title,References to studies included in this review,"[148, 1157, 518, 1180]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: References to studies included in this review""]",subsection_heading,0.6,body_zone,heading_like,none,True,True
19,17,text,"Fary RE, Carroll GJ, Briffa TG, Briffa NK. The effectiveness of pulsed electrical stimulation in the management of osteoarthritis of the knee: results of a double-blind, randomized, placebo-controlled","[151, 1217, 558, 1329]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
19,18,text,"Garland 2007 {published data only}
Garland D, Holt P, Harrington JT, Caldwell J, Zizic T,","[148, 1337, 535, 1381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,19,text,"Cholewczynski J. A 3-month, randomized, double-blind, placebo-controlled study to evaluate the safety and efficacy of a highly optimized, capacitively coupled, pulsed electrical stimulator in patients","[654, 1159, 1032, 1264]",body_paragraph,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
19,20,text,"Nelson 2013 {published data only}
Nelson FR, Zvirbulis R, Pilla AA. Non-invasive electromagnetic field therapy produces rapid and substantial pain reduction in early knee osteoarthritis: a randomized ","[623, 1275, 1034, 1381]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
19,21,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1391, 710, 1429]",noise,0.9,"[""footer label""]",noise,0.9,body_zone,body_like,none,False,False
19,22,number,17,"[1060, 1392, 1079, 1409]",noise,0.9,"[""page number label""]",noise,0.9,body_zone,body_like,short_fragment,False,False
20,0,text,33(8):2169–73.,"[182, 163, 286, 183]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
20,1,reference_content,"Nicolakis 2002 {published data only}
Nicolakis P, Kollmitzer J, Crevenna R, Bittner C, Erdogmus CB, Nicolakis J. Pulsed magnetic field therapy for osteoarthritis of the knee - a double-blind sham-cont","[151, 189, 557, 312]",reference_item,0.85,"[""reference content label: Nicolakis 2002 {published data only}\nNicolakis P, Kollmitzer""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,2,reference_content,"Pipitone 2001 {published data only}
Pipitone N, Scott DL. Magnetic pulse treatment for knee osteoarthritis: a randomised, double-blind, placebo-controlled study. Current Medical Research and Opinion 2","[151, 319, 546, 423]",reference_item,0.85,"[""reference content label: Pipitone 2001 {published data only}\nPipitone N, Scott DL. Ma""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,3,reference_content,"Thamsborg 2005 {published data only}
Thamsborg G, Florescu A, Oturai P, Fallentin E, Tritaris K, Dissing S. Treatment of knee osteoarthritis with pulsed electromagnetic fields: a randomized, double-bl","[151, 430, 554, 555]",reference_item,0.85,"[""reference content label: Thamsborg 2005 {published data only}\nThamsborg G, Florescu A""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,4,reference_content,"Trock 1993 {published data only}
Trock DH, Bollet AJ, Dyer RH Jr, Fielding LP, Miner WK, Markoll R. A double-blind trial of the clinical effects of pulsed electromagnetic fields in osteoarthritis. Jou","[150, 562, 555, 666]",reference_item,0.85,"[""reference content label: Trock 1993 {published data only}\nTrock DH, Bollet AJ, Dyer R""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,5,reference_content,"Trock 1994 {published data only}
Trock DH, Bollet AJ, Markoll R. The effect of pulsed electromagnetic fields in the treatment of osteoarthritis of the knee and cervical spine. Report of randomized, do","[150, 674, 551, 798]",reference_item,0.85,"[""reference content label: Trock 1994 {published data only}\nTrock DH, Bollet AJ, Markol""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,6,reference_content,"Zizic 1995 {published data only}
Zizic TM, Hoffman KC, Holt PA, Hungerford DS, O'Dell JR, Jacobs MA, et al. The treatment of osteoarthritis of the knee with pulsed electrical stimulation. Journal of R","[150, 805, 554, 910]",reference_item,0.85,"[""reference content label: Zizic 1995 {published data only}\nZizic TM, Hoffman KC, Holt ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,7,paragraph_title,References to studies excluded from this review,"[149, 924, 541, 947]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: References to studies excluded from this review""]",subsection_heading,0.6,tail_nonref_hold_zone,heading_like,none,False,True
20,8,reference_content,"Alcidi 2007 {published data only}
Alcidi L, Beneforti E, Maresca M, Santosuosso U, Zoppi M. Low power radiofrequency electromagnetic radiation for the treatment of pain due to osteoarthritis of the kn","[150, 963, 547, 1067]",reference_item,0.85,"[""reference content label: Alcidi 2007 {published data only}\nAlcidi L, Beneforti E, Mar""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,9,reference_content,"Ay 2009 {published data only}
Ay S, Evcik D. The effects of pulsed electromagnetic fields in the treatment of knee osteoarthritis: a randomized, placebo-controlled trial. Rheumatology International 20","[151, 1073, 549, 1177]",reference_item,0.85,"[""reference content label: Ay 2009 {published data only}\nAy S, Evcik D. The effects of ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,10,reference_content,"Battisti 2004 {published data only}
Battisti E, Piazza E, Rigato M, Nuti R, Bianciardi L, Scribano A, et al. Efficacy and safety of a musically modulated electromagnetic field (TAMMEF) in patients aff","[151, 1184, 546, 1309]",reference_item,0.85,"[""reference content label: Battisti 2004 {published data only}\nBattisti E, Piazza E, Ri""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,11,reference_content,"Danao-Camara 2001 {published data only}
Danao-Camara T, Tabrah FL. The use of pulsed electromagnetic fields (PEMF) in osteoarthritis (OA) of the","[150, 1317, 557, 1380]",reference_item,0.85,"[""reference content label: Danao-Camara 2001 {published data only}\nDanao-Camara T, Tabr""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,12,reference_content,"knee preliminary report. Hawaii Medical Journal 2001;60(11):288,300.","[655, 163, 1022, 204]",reference_item,0.85,"[""reference content label: knee preliminary report. Hawaii Medical Journal 2001;60(11):""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,13,reference_content,"Fischer 2005 {published data only}
Fischer G, Pelka RB, Barovic J. Adjuvant treatment of osteoarthritis of the knee with weak pulsing magnetic fields. Results of a prospective, placebo controlled tria","[623, 211, 1027, 397]",reference_item,0.85,"[""reference content label: Fischer 2005 {published data only}\nFischer G, Pelka RB, Baro""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,14,reference_content,"Fischer 2006 {published data only}
Fischer G, Pelka RB, Barovic J. Adjuvant treatment of osteoarthritis of the knee with weak pulsing magnetic fields - results of a prospective, placebo controlled tri","[623, 405, 1028, 571]",reference_item,0.85,"[""reference content label: Fischer 2006 {published data only}\nFischer G, Pelka RB, Baro""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,15,text,"Hinman 2002 {published data only}
Hinman MR, Ford J, Heyl H. Effects of static magnets on chronic knee pain and physical function: a double-blind study. Alternative Therapies in Health and Medicine 20","[623, 579, 1026, 681]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
20,16,text,"Jack 2006 {published data only}
Farr J, Mont MA, Garland D, Caldwell JR, Zizic TM. Pulsed electrical stimulation in patients with osteoarthritis of the knee: follow up in 288 patients who had failed n","[622, 689, 1027, 812]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
20,17,reference_content,"Jacobson 2001 {published data only}
Jacobson JI, Gorman R, Yamanashi WS, Saxena BB, Clayton L. Low-amplitude, extremely low frequency magnetic fields for the treatment of osteoarthritic knees: a doubl","[622, 819, 1025, 943]",reference_item,0.85,"[""reference content label: Jacobson 2001 {published data only}\nJacobson JI, Gorman R, Y""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,18,reference_content,"Kulcu 2009 {published data only}
Kulcu DG, Guslen G, Altunok E. Short-term efficacy of pulsed electromagnetic field therapy on pain and functional level in knee osteoarthritis: a randomized controlled","[624, 950, 1029, 1054]",reference_item,0.85,"[""reference content label: Kulcu 2009 {published data only}\nKulcu DG, Guslen G, Altunok""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,19,reference_content,"Liu 2004 {published data only}
Liu WC, Liu Y, Zhang J. Effect of electromagnetic field on treating knee osteoarthritis. Proceedings of Clinical Medicine Journal 2004;13(4):281–2.","[624, 1061, 1029, 1144]",reference_item,0.85,"[""reference content label: Liu 2004 {published data only}\nLiu WC, Liu Y, Zhang J. Effec""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,20,reference_content,"Ozgüçlü 2010 {published data only}
Ozgüçlü E, Cetin A, Cetin M, Calp E. Additional effect of pulsed electromagnetic field therapy on knee osteoarthritis treatment: a randomized, placebo-controlled stu","[624, 1150, 1033, 1256]",reference_item,0.85,"[""reference content label: Ozg\u00fc\u00e7l\u00fc 2010 {published data only}\nOzg\u00fc\u00e7l\u00fc E, Cetin A, Cetin""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,21,reference_content,"Pavlović 2012 {published data only}
Pavlović: AS, Djurasić LM. The effect of low frequency pulsing electromagnetic field in treatment of patients with knee joint osteoarthritis. Acta Chirurgica Iugosl","[623, 1271, 1026, 1379]",reference_item,0.85,"[""reference content label: Pavlovi\u0107 2012 {published data only}\nPavlovi\u0107: AS, Djurasi\u0107 L""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,22,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1391, 711, 1429]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
20,23,number,18,"[1060, 1392, 1080, 1409]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
21,0,paragraph_title,Rigato 2002 {published data only},"[149, 163, 384, 184]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Rigato 2002 {published data only}""]",subsection_heading,0.6,body_zone,unknown_like,none,True,True
21,1,text,"Rigato M, Battisti E, Fortunato M, Giordano N. Comparison between the analgesic and therapeutic effects of a musically modulated electromagnetic field (TAMMEF) and those of a 100 Hz electromagnetic fi","[166, 185, 557, 333]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,2,paragraph_title,Sutbeyaz 2006 {published data only},"[149, 340, 399, 361]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Sutbeyaz 2006 {published data only}""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,none,False,True
21,3,text,"Sutbeyaz 2006 {published data only}
Sutbeyaz ST, Sezer N, Koseoglu BF. The effect of pulsed electromagnetic fields in the treatment of cervical osteoarthritis: a randomized, double-blind, sham-control","[149, 347, 557, 445]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,4,paragraph_title,Tomruk 2007 {published data only},"[150, 455, 394, 474]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Tomruk 2007 {published data only}""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,none,False,True
21,5,text,"Tomruk S, Sezer N, Albayrak N, Koseoglu F. Effectiveness of low frequency pulsed electromagnetic fields in the treatment of knee osteoarthritis: randomized, controlled trial. [Turkish]. Journal of Rhe","[151, 468, 550, 579]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,6,paragraph_title,Additional references Aaron 1989,"[149, 594, 329, 656]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Additional references Aaron 1989""]",backmatter_boundary_candidate,0.5,,heading_like,none,True,True
21,7,footer,,"[149, 636, 234, 656]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,empty,False,False
21,8,text,"Aaron RK, Ciombor DM, Jolly G. Stimulation of experimental endochondral ossification by low-energy pulsing electromagnetic fields. Journal of Bone and Mineral Research 1989;4(2):227–33.","[179, 658, 555, 741]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,9,paragraph_title,Aaron 1993,"[149, 749, 233, 768]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Aaron 1993""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,10,text,"Aaron RK, Ciombor DM. Therapeutic effects of electromagnetic fields in the stimulation of connective tissue repair. Journal of Cellular Biochemistry 1993;52:42–6.","[175, 769, 558, 834]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,11,paragraph_title,Altman 1986,"[149, 841, 243, 861]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Altman 1986""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,12,text,"Altman R, Asch E, Bloch D, Bole G, Borenstein D, Brandt K, et al. Development of criteria for the classification and reporting of osteoarthritis. Classification of osteoarthritis of the knee. Diagnost","[178, 864, 559, 988]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,13,paragraph_title,Altman 1997,"[150, 997, 241, 1015]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Altman 1997""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,14,text,Altman RD. The syndrome of osteoarthritis. Journal of Rheumatology 1997;24(4):766–7.,"[176, 1016, 538, 1060]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,15,paragraph_title,Baker 1974,"[150, 1068, 232, 1088]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Baker 1974""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,16,text,"Baker B, Spadaro J, Marino A, Becker RO. Electrical stimulation of articular cartilage regeneration. Annals of the New York Academy of Sciences 1974;238:491–9.","[162, 1084, 555, 1152]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,17,paragraph_title,Bartels 2007,"[150, 1161, 238, 1181]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Bartels 2007""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
