page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
10,38,reference_content,"31. Lee, J. et al. Flexible, sticky, and biodegradable wireless device for drug delivery to brain tumors. Nat. Commun. 10, 5205 (2019).","[609, 161, 1117, 191]",reference_item,0.85,"[""reference content label: 31. Lee, J. et al. Flexible, sticky, and biodegradable wirel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,39,reference_content,"30. Babaee, S. et al. Temperature-responsive biometamaterials for gastrointestinal applications. Sci. Transl. Med. 11, eaau8581 (2019).","[609, 129, 1124, 159]",reference_item,0.85,"[""reference content label: 30. Babaee, S. et al. Temperature-responsive biometamaterial""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,40,reference_content,"32. Lee, H. et al. A graphene-based electrochemical device with thermoresponsive microneedles for diabetes monitoring and therapy. Nat. Nanotechnol. 11, 566–572 (2016)","[610, 193, 1113, 224]",reference_item,0.85,"[""reference content label: 32. Lee, H. et al. A graphene-based electrochemical device w""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,41,reference_content,"33. Lee, S. H. et al. Magnetically-driven implantable pump for on-demand bolus infusion of short-acting glucagon-like peptide-1 receptor agonist. J. Control. Release 325, 111–120 (2020).","[610, 220, 1117, 270]",reference_item,0.85,"[""reference content label: 33. Lee, S. H. et al. Magnetically-driven implantable pump f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,42,reference_content,"34. Jayaneththi, V. et al. Controlled transdermal drug delivery using a wireless magnetic microneedle patch: Preclinical device development. Sensor Actuat. B 297, 126708 (2019).","[610, 273, 1120, 304]",reference_item,0.85,"[""reference content label: 34. Jayaneththi, V. et al. Controlled transdermal drug deliv""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,43,reference_content,"35. Lu, Y., Aimetti, A. A., Langer, R. & Gu, Z. Bioresponsive materials. Nat. Rev. Mater. 2, 1–17 (2016).","[611, 305, 1108, 335]",reference_item,0.85,"[""reference content label: 35. Lu, Y., Aimetti, A. A., Langer, R. & Gu, Z. Bioresponsiv""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,44,reference_content,"36. Liu, G. W. et al. Drinkable in situ-forming tough hydrogels for gastrointestinal therapeutics. Nat. Mater. 23, 1292–1299 (2024).","[610, 337, 1123, 367]",reference_item,0.85,"[""reference content label: 36. Liu, G. W. et al. Drinkable in situ-forming tough hydrog""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,45,reference_content,"37. Chen, Q. et al. In situ sprayed bioresponsive immunotherapeutic gel for post-surgical cancer treatment. Nat. Nanotechnol. 14, 89–97 (2019).","[612, 372, 1101, 404]",reference_item,0.85,"[""reference content label: 37. Chen, Q. et al. In situ sprayed bioresponsive immunother""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,46,reference_content,"38. Xu, J. et al. A bioinspired polymeric membrane-enclosed insulin crystal achieves long-term, self-regulated drug release for type 1 diabetes therapy. Nat. Nanotechnol. 20, 697-706 (2025).","[610, 434, 1117, 478]",reference_item,0.85,"[""reference content label: 38. Xu, J. et al. A bioinspired polymeric membrane-enclosed ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,47,reference_content,This paper reports an in situ formed immunotherapeutic bioresponsive gel that controls both local tumour recurrence after surgery and development of distant tumours.,"[612, 397, 1121, 433]",reference_item,0.85,"[""reference content label: This paper reports an in situ formed immunotherapeutic biore""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
10,48,reference_content,"39. Wang, Z. et al. Dual self-regulated delivery of insulin and glucagon by a hybrid patch. Proc. Natl Acad. Sci. USA 117, 29512–29517 (2020).","[610, 481, 1099, 511]",reference_item,0.85,"[""reference content label: 39. Wang, Z. et al. Dual self-regulated delivery of insulin ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,49,reference_content,"40. Matsumoto, A. et al. Synthetic ""smart gel"" provides glucose-responsive insulin delivery in diabetic mice. Sci. Adv. 3, eaaq0723 (2017).","[610, 514, 1121, 545]",reference_item,0.85,"[""reference content label: 40. Matsumoto, A. et al. Synthetic \""smart gel\"" provides gluc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,50,reference_content,"41. Yu, J. et al. Glucose-responsive insulin patch for the regulation of blood glucose in mice and minipigs. Nat. Biomed. Eng. 4, 499–506 (2020).","[610, 546, 1115, 577]",reference_item,0.85,"[""reference content label: 41. Yu, J. et al. Glucose-responsive insulin patch for the r""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,51,reference_content,"42. Wang, J. et al. Glucose transporter inhibitor-conjugated insulin mitigates hypoglycemia. Proc. Natl Acad. Sci. USA 116, 10744–10748 (2019).","[610, 579, 1115, 608]",reference_item,0.85,"[""reference content label: 42. Wang, J. et al. Glucose transporter inhibitor-conjugated""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,52,reference_content,"43. Mo, R., Jiang, T., DiSanto, R., Tai, W. & Gu, Z. ATP-triggered anticancer drug delivery. Nat. Commun. 5, 3364 (2014).","[611, 610, 1089, 641]",reference_item,0.85,"[""reference content label: 43. Mo, R., Jiang, T., DiSanto, R., Tai, W. & Gu, Z. ATP-tri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,53,reference_content,"44. Wang, C. et al. In situ formed reactive oxygen species-responsive scaffold with gemcitabine and checkpoint inhibitor for combination therapy. Sci. Transl. Med. 10, ean3682 (2018).","[610, 643, 1106, 688]",reference_item,0.85,"[""reference content label: 44. Wang, C. et al. In situ formed reactive oxygen species-r""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,54,reference_content,"45. McHugh, K. J. et al. Fabrication of fillable microparticles and other complex 3D microstructures. Science 357, 1138–1142 (2017).
This paper describes a microfabrication method and create injectabl","[612, 691, 1083, 755]",reference_item,0.85,"[""reference content label: 45. McHugh, K. J. et al. Fabrication of fillable micropartic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,55,reference_content,"46. Tran, K. T. et al. Transdermal microneedles for the programmable burst release of multiple vaccine payloads. Nat. Biomed. Eng. 5, 998–1007 (2021).","[611, 754, 1080, 785]",reference_item,0.85,"[""reference content label: 46. Tran, K. T. et al. Transdermal microneedles for the prog""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,56,reference_content,"47. Liang, K., Carmone, S., Brambilla, D. & Leroux, J.-C. 3D printing of a wearable personalized oral delivery device: A first-in-human study. Sci. Adv. 4, eaat2544 (2018).","[611, 786, 1125, 817]",reference_item,0.85,"[""reference content label: 47. Liang, K., Carmone, S., Brambilla, D. & Leroux, J.-C. 3D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,57,reference_content,"48. Zhang, Y. et al. Thrombin-responsive transcutaneous patch for auto-anticoagulant regulation. Adv. Mater. 29, 1604043 (2017).","[611, 819, 1085, 849]",reference_item,0.85,"[""reference content label: 48. Zhang, Y. et al. Thrombin-responsive transcutaneous patc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,58,reference_content,"49. Maitz, M. F. et al. Bio-responsive polymer hydrogels homeostatically regulate blood coagulation. Nat. Commun. 4, 2168 (2013).","[610, 850, 1092, 881]",reference_item,0.85,"[""reference content label: 49. Maitz, M. F. et al. Bio-responsive polymer hydrogels hom""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,59,reference_content,"50. Zhao, H., Xue, S., Hussherr, M.-D., Teixeira, A. P. & Fussenegger, M. Autonomous push button-controlled rapid insulin release from a piezoelectrically activated subcutaneous cell implant. Sci. Adv","[610, 883, 1116, 928]",reference_item,0.85,"[""reference content label: 50. Zhao, H., Xue, S., Hussherr, M.-D., Teixeira, A. P. & Fu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,60,reference_content,"51. Krawczyk, K. et al. Electrogenetic cellular insulin release for real-time glycemic control in type 1 diabetic mice. Science 368, 993–1001 (2020).","[609, 930, 1121, 962]",reference_item,0.85,"[""reference content label: 51. Krawczyk, K. et al. Electrogenetic cellular insulin rele""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,61,reference_content,"52. Bose, S. et al. A retrievable implant for the long-term encapsulation and survival of therapeutic xenogeneic cells. Nat. Biomed. Eng. 4, 814–826 (2020).","[610, 962, 1102, 994]",reference_item,0.85,"[""reference content label: 52. Bose, S. et al. A retrievable implant for the long-term ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,62,reference_content,"53. Desai, T. & Shea, L. D. Advances in islet encapsulation technologies. Nat. Rev. Drug Discov. 16, 338–350 (2017).","[610, 996, 1124, 1025]",reference_item,0.85,"[""reference content label: 53. Desai, T. & Shea, L. D. Advances in islet encapsulation ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,63,reference_content,"54. Wang, L.-H. et al. A bioinspired scaffold for rapid oxygenation of cell encapsulation systems. Nat. Commun. 12, 5846 (2021).","[610, 1027, 1090, 1058]",reference_item,0.85,"[""reference content label: 54. Wang, L.-H. et al. A bioinspired scaffold for rapid oxyg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,64,reference_content,"55. An, D. et al. Designing a retrievable and scalable cell encapsulation device for potential treatment of type 1 diabetes. Proc. Natl Acad. Sci. USA 115, E263–E272 (2018).","[610, 1059, 1112, 1090]",reference_item,0.85,"[""reference content label: 55. An, D. et al. Designing a retrievable and scalable cell ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,65,reference_content,"56. Pepper, A. R. et al. A prevascularized subcutaneous device-less site for islet and cellular transplantation. Nat. Biotechnol. 33, 518–523 (2015).","[610, 1092, 1115, 1122]",reference_item,0.85,"[""reference content label: 56. Pepper, A. R. et al. A prevascularized subcutaneous devi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,66,reference_content,"57. Zhang, W. et al. Adoptive Treg therapy with metabolic intervention via perforated microneedles ameliorates psoriasis syndrome. Sci. Adv. 9, eadg6007 (2023).","[610, 1123, 1078, 1154]",reference_item,0.85,"[""reference content label: 57. Zhang, W. et al. Adoptive Treg therapy with metabolic in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,67,reference_content,"58. Zhou, R. et al. Grooved microneedle patch augments adoptive T cell therapy against solid tumors via diverting regulatory T cells. Adv. Mater. 36, 2401667 (2024).","[610, 1156, 1125, 1186]",reference_item,0.85,"[""reference content label: 58. Zhou, R. et al. Grooved microneedle patch augments adopt""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,68,reference_content,"59. Ye, Y. et al. Microneedle integrated with pancreatic cells and synthetic glucose-signal amplifiers for smart insulin delivery. Adv. Mater. 28, 3115 (2016).","[610, 1188, 1103, 1218]",reference_item,0.85,"[""reference content label: 59. Ye, Y. et al. Microneedle integrated with pancreatic cel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,69,reference_content,"60. Tang, J. et al. Cardiac cell-integrated microneedle patch for treating myocardial infarction. Sci. Adv. 4, eaat9365 (2018).","[610, 1219, 1073, 1250]",reference_item,0.85,"[""reference content label: 60. Tang, J. et al. Cardiac cell-integrated microneedle patc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,70,reference_content,"61. Coon, M. E., Stephan, S. B., Gupta, V., Kealey, C. P. & Stephan, M. T. Nitinol thin films functionalized with CAR-T cells for the treatment of solid tumours. Nat. Biomed. Eng. 4, 195–206 (2020).","[610, 1250, 1112, 1296]",reference_item,0.85,"[""reference content label: 61. Coon, M. E., Stephan, S. B., Gupta, V., Kealey, C. P. & ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,71,reference_content,"62. Agarwalla, P. et al. Bioinstructive implantable scaffolds for rapid in vivo manufacture and release of CAR-T cells. Nat. Biotechnol. 40, 1250–1258 (2022).","[611, 1299, 1119, 1330]",reference_item,0.85,"[""reference content label: 62. Agarwalla, P. et al. Bioinstructive implantable scaffold""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,72,reference_content,"63. Wu, J. et al. Adhesive anti-fibrotic interfaces on diverse organs. Nature 630, 360–367 (2024)","[610, 1332, 1123, 1347]",reference_item,0.85,"[""reference content label: 63. Wu, J. et al. Adhesive anti-fibrotic interfaces on diver""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,73,reference_content,"64. Zhou, X. et al. Immunocompatible elastomer with increased resistance to the foreign body response. Nat. Commun. 15, 7526 (2024).","[608, 1347, 1115, 1379]",reference_item,0.85,"[""reference content label: 64. Zhou, X. et al. Immunocompatible elastomer with increase""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,74,reference_content,"65. Li, N. Immune-compatible designs of semiconducting polymers for bioelectronics with suppressed foreign-body response. Nat. Mater. 25, 124–132 (2026).","[610, 1380, 1112, 1411]",reference_item,0.85,"[""reference content label: 65. Li, N. Immune-compatible designs of semiconducting polym""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,75,reference_content,"66. Chen, H. et al. Drug target prediction through deep learning functional representation of gene signatures. Nat. Commun. 15, 1853 (2024).","[610, 1412, 1119, 1443]",reference_item,0.85,"[""reference content label: 66. Chen, H. et al. Drug target prediction through deep lear""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,76,reference_content,"67. Zhang, K. et al. Artificial intelligence in drug development. Nat. Med. 31, 45–59 (2025).","[610, 1442, 1110, 1457]",reference_item,0.85,"[""reference content label: 67. Zhang, K. et al. Artificial intelligence in drug develop""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,77,reference_content,"68. Jiang, Y. et al. Pocketflow is a data-and-knowledge-driven structure-based molecular generative model. Nat. Mach. Intell. 6, 326–337 (2024).","[611, 1458, 1103, 1491]",reference_item,0.85,"[""reference content label: 68. Jiang, Y. et al. Pocketflow is a data-and-knowledge-driv""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
10,78,number,906,"[77, 1525, 113, 1542]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
10,79,footer,Nature | Vol 651 | 26 March 2026,"[128, 1524, 380, 1543]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
11,0,reference_content,"69. Yi, J. et al. OptADMET: a web-based tool for substructure modifications to improve ADMET properties of lead compounds. Nat. Protoc. 19, 1105–1121 (2024).","[73, 96, 591, 127]",reference_item,0.85,"[""reference content label: 69. Yi, J. et al. OptADMET: a web-based tool for substructur""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,1,reference_content,"70. Yang, C. et al. Glucose-responsive microneedle patch for closed-loop dual-hormone delivery in mice and pigs. Sci. Adv. 8, eadd3197 (2022).","[75, 129, 565, 160]",reference_item,0.85,"[""reference content label: 70. Yang, C. et al. Glucose-responsive microneedle patch for""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,2,reference_content,"71. Li, B. et al. Accelerating ionizable lipid discovery for mRNA delivery using machine learning and combinatorial chemistry. Nat. Mater. 23, 1002–1008 (2024).","[76, 161, 553, 191]",reference_item,0.85,"[""reference content label: 71. Li, B. et al. Accelerating ionizable lipid discovery for""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,3,reference_content,"72. Jiang, Z. et al. Al-guided design of antimicrobial peptide hydrogels for precise treatment of drug-resistant bacterial infections. Adv. Mater. 37, 2500043 (2025).","[75, 194, 584, 223]",reference_item,0.85,"[""reference content label: 72. Jiang, Z. et al. Al-guided design of antimicrobial pepti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,4,reference_content,"73. McIntyre, D., Lashkaripour, A., Fordyce, P. & Densmore, D. Machine learning for microfluidic design and control. Lab Chip 22, 2925–2937 (2022).","[78, 225, 532, 255]",reference_item,0.85,"[""reference content label: 73. McIntyre, D., Lashkaripour, A., Fordyce, P. & Densmore, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,5,reference_content,"74. Brion, D. A. & Pattinson, S. W. Generalisable 3D printing error detection and correction via multi-head neural networks. Nat. Commun. 13, 4654 (2022).","[77, 257, 589, 288]",reference_item,0.85,"[""reference content label: 74. Brion, D. A. & Pattinson, S. W. Generalisable 3D printin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,6,reference_content,"75. Chen, B. et al. Artificial intelligence-assisted high-throughput screening of printing conditions of hydrogel architectures for accelerated diabetic wound healing. Adv. Funct. Mater. 32, 2201843 (","[76, 290, 587, 334]",reference_item,0.85,"[""reference content label: 75. Chen, B. et al. Artificial intelligence-assisted high-th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,7,reference_content,"76. Bannigan, P. et al. Machine learning models to accelerate the design of polymeric long-acting injectables. Nat. Commun. 14, 35 (2023).","[77, 336, 550, 367]",reference_item,0.85,"[""reference content label: 76. Bannigan, P. et al. Machine learning models to accelerat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,8,reference_content,"77. Sarmadi, M. et al. Modeling, design, and machine learning-based framework for optimal injectability of microparticle-based drug formulations. Sci. Adv. 6, eabb6594 (2020).","[77, 369, 583, 399]",reference_item,0.85,"[""reference content label: 77. Sarmadi, M. et al. Modeling, design, and machine learnin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,9,reference_content,"78. Zhang, Y. et al. Machine learning-based identification of a psychotherapy-predictive electroencephalographic signature in PTSD. Nat. Ment. Health. 1, 284–294 (2023).","[78, 402, 556, 432]",reference_item,0.85,"[""reference content label: 78. Zhang, Y. et al. Machine learning-based identification o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,10,reference_content,"79. Stephansen, J. B. et al. Neural network analysis of sleep stages enables efficient diagnosis of narcolepsy. Nat. Commun. 9, 5229 (2018).","[78, 433, 591, 464]",reference_item,0.85,"[""reference content label: 79. Stephansen, J. B. et al. Neural network analysis of slee""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,11,reference_content,"80. Zhang, Y. et al. Identification of psychiatric disorder subtypes from functional connectivity patterns in resting-state electroencephalography. Nat. Biomed. Eng. 5, 309–323 (2021).","[76, 466, 591, 496]",reference_item,0.85,"[""reference content label: 80. Zhang, Y. et al. Identification of psychiatric disorder ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,12,reference_content,"81. Lai, J. et al. Practical intelligent diagnostic algorithm for wearable 12-lead ECG via self-supervised learning on large-scale dataset. Nat. Commun. 14, 3741 (2023).","[77, 498, 544, 528]",reference_item,0.85,"[""reference content label: 81. Lai, J. et al. Practical intelligent diagnostic algorith""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,13,reference_content,"82. Johnson, L. et al. Artificial intelligence for direct-to-physician reporting of ambulatory electrocardiography. Nat. Med. 31, 925–931 (2025).","[77, 530, 569, 560]",reference_item,0.85,"[""reference content label: 82. Johnson, L. et al. Artificial intelligence for direct-to""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,14,reference_content,"83. Li, J. et al. Thin, soft, wearable system for continuous wireless monitoring of artery blood pressure. Nat. Commun. 14, 5009 (2023).","[77, 562, 586, 593]",reference_item,0.85,"[""reference content label: 83. Li, J. et al. Thin, soft, wearable system for continuous""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,15,reference_content,"84. Li, S. et al. Monitoring blood pressure and cardiac function without positioning via a deep learning-assisted strain sensor array. Sci. Adv. 9, eadh0615 (2023).","[76, 594, 588, 624]",reference_item,0.85,"[""reference content label: 84. Li, S. et al. Monitoring blood pressure and cardiac func""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,16,reference_content,"85. Cao, K. et al. Large-scale pancreatic cancer detection via non-contrast CT and deep learning. Nat. Med. 29, 3033–3043 (2023).","[76, 627, 559, 656]",reference_item,0.85,"[""reference content label: 85. Cao, K. et al. Large-scale pancreatic cancer detection v""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,17,reference_content,"86. Zheng, H.-D. et al. Deep learning-based high-accuracy quantitation for lumbar intervertebral disc degeneration from MRI. Nat. Commun. 13, 841 (2022).","[77, 658, 530, 689]",reference_item,0.85,"[""reference content label: 86. Zheng, H.-D. et al. Deep learning-based high-accuracy qu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,18,reference_content,"87. Lu, L., Dercle, L., Zhao, B. & Schwartz, L. H. Deep learning for the prediction of early on-treatment response in metastatic colorectal cancer from serial medical imaging. Nat. Commun. 12, 6654 (2","[77, 690, 585, 736]",reference_item,0.85,"[""reference content label: 87. Lu, L., Dercle, L., Zhao, B. & Schwartz, L. H. Deep lear""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,19,reference_content,"88. Tu, T. et al. Towards conversational diagnostic artificial intelligence. Nature 642, 442–450 (2025).","[76, 738, 587, 768]",reference_item,0.85,"[""reference content label: 88. Tu, T. et al. Towards conversational diagnostic artifici""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,20,reference_content,"89. Nimri, R. et al. Insulin dose optimization using an automated artificial intelligence-based decision support system in youths with type 1 diabetes. Nat. Med. 26, 1380–1384 (2020).","[76, 770, 583, 815]",reference_item,0.85,"[""reference content label: 89. Nimri, R. et al. Insulin dose optimization using an auto""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,21,reference_content,"90. Castañeda, J. et al. Predictors of time in target glucose range in real-world users of the MiniMed 780G system. Diabetes Obes. Metab. 24, 2212–2221 (2022).","[76, 818, 576, 848]",reference_item,0.85,"[""reference content label: 90. Casta\u00f1eda, J. et al. Predictors of time in target glucos""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,22,reference_content,"91. Tyler, N. S. et al. An artificial intelligence decision support system for the management of type 1 diabetes. Nat. Metab. 2, 612–619 (2020).","[73, 850, 591, 879]",reference_item,0.85,"[""reference content label: 91. Tyler, N. S. et al. An artificial intelligence decision ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,23,reference_content,"92. Yang, J. et al. Masticatory system-inspired microneedle theranostic platfo intelligent and precise diabetic management. Sci. Adv. 8, eabo6900 (202","[77, 883, 535, 914]",reference_item,0.85,"[""reference content label: 92. Yang, J. et al. Masticatory system-inspired microneedle ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,24,reference_content,"et al. Artificial intelligence-enabled detection and assessment of Parkinson's using nocturnal breathing signals. Nat. Med. 28, 2207–2215 (2022).","[77, 916, 563, 947]",reference_item,0.85,"[""reference content label: et al. Artificial intelligence-enabled detection and assessm""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
11,25,reference_content,"94. Jiang, Y. et al. Identification of four biotypes in temporal lobe epilepsy via machine learning on brain images. Nat. Commun. 15, 2221 (2024).","[78, 948, 551, 979]",reference_item,0.85,"[""reference content label: 94. Jiang, Y. et al. Identification of four biotypes in temp""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,26,reference_content,"95. Ouyang, W. et al. A wireless and battery-less implant for multimodal closed-loop neuromodulation in small animals. Nat. Biomed. Eng. 7, 1252–1269 (2023).","[78, 979, 541, 1011]",reference_item,0.85,"[""reference content label: 95. Ouyang, W. et al. A wireless and battery-less implant fo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,27,reference_content,"96. Qu, J. et al. Multifunctional hydrogel electronics for closed-loop antiepileptic treatment. Sci. Adv. 10, eadq9207 (2024).","[77, 1012, 583, 1041]",reference_item,0.85,"[""reference content label: 96. Qu, J. et al. Multifunctional hydrogel electronics for c""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,28,reference_content,"97. Zheng, X. T. et al. Battery-free and AI-enabled multiplexed sensor patches for wound monitoring. Sci. Adv. 9, eadg6670 (2023).","[77, 1043, 564, 1074]",reference_item,0.85,"[""reference content label: 97. Zheng, X. T. et al. Battery-free and AI-enabled multiple""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,29,reference_content,"99. Shao, J. et al. Printable personalized drug delivery patch for the topical therapy of skin diseases. Matter 6, 158–174 (2023).","[77, 1107, 574, 1138]",reference_item,0.85,"[""reference content label: 99. Shao, J. et al. Printable personalized drug delivery pat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,30,reference_content,"100. Sheng, T. et al. Unmanned aerial vehicle mediated drug delivery for first aid. Adv. Mater. 35, 2208648 (2023).","[78, 1139, 576, 1170]",reference_item,0.85,"[""reference content label: 100. Sheng, T. et al. Unmanned aerial vehicle mediated drug ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,31,reference_content,"101. Cao, Q. et al. Robotic wireless capsule endoscopy: recent advances and upcoming technologies. Nat. Commun. 15, 4597 (2024).","[78, 1171, 556, 1203]",reference_item,0.85,"[""reference content label: 101. Cao, Q. et al. Robotic wireless capsule endoscopy: rece""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,32,reference_content,"102. Wei, X. An artificial cilia-based array system for sound frequency decoding and resonance-responsive drug release. Nat. Biomed. Eng. https://doi.org/10.1038/s41551-025-01505-6 (2025).","[78, 1204, 570, 1252]",reference_item,0.85,"[""reference content label: 102. Wei, X. An artificial cilia-based array system for soun""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,33,reference_content,"103. Landers, F. C. et al. Clinically ready magnetic microrobots for targeted therapies. Science 390, 710–715 (2025).","[76, 1282, 589, 1313]",reference_item,0.85,"[""reference content label: 103. Landers, F. C. et al. Clinically ready magnetic microro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,34,reference_content,"104. Yang, L. et al. Autonomous environment-adaptive microrobot swarm navigation enabled by deep learning-based real-time distribution planning. Nat. Mach. Intell. 4, 480–493 (2022).","[77, 1315, 586, 1360]",reference_item,0.85,"[""reference content label: 104. Yang, L. et al. Autonomous environment-adaptive microro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,35,reference_content,"106. Ren, E. et al. Water-stable magnetic lipidol micro-droplets as a miniaturized robotic tool for drug delivery. Adv. Mater. 37, 2412187 (2025).","[77, 1396, 587, 1427]",reference_item,0.85,"[""reference content label: 106. Ren, E. et al. Water-stable magnetic lipidol micro-drop""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,36,reference_content,"105. Muiños-Landín, S., Fischer, A., Holubec, V. & Cichos, F. Reinforcement learning with artificial microswimmers. Sci. Robot. 6, eabd9285 (2021).","[78, 1362, 557, 1395]",reference_item,0.85,"[""reference content label: 105. Mui\u00f1os-Land\u00edn, S., Fischer, A., Holubec, V. & Cichos, F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,37,reference_content,"108. Zou, J. & Schiebinger, L. Al can be sexist and racist—it's time to make it fair. Nature 559, 324–326 (2018).","[78, 1460, 575, 1489]",reference_item,0.85,"[""reference content label: 108. Zou, J. & Schiebinger, L. Al can be sexist and racist\u2014i""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
