page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
14,4,reference_content,"20. Ning T, Guo J, Zhang K, Li K, Zhang J, Yang Z, Ge Z. Nanosecond pulsed electric fields enhanced chondrogenic potential of mesenchymal stem cells via JNK/CREB-STAT3 signaling pathway. Stem Cell Res","[84, 392, 571, 498]",reference_item,0.85,"[""reference content label: 20. Ning T, Guo J, Zhang K, Li K, Zhang J, Yang Z, Ge Z. Nan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,5,reference_content,"21. Hwang SJ, Cho TH, Lee B, Kim IS. Bone-healing capacity of conditioned medium derived from three-dimensionally cultivated human mesenchymal stem cells and electrical stimulation on collagen sponge.","[85, 502, 544, 608]",reference_item,0.85,"[""reference content label: 21. Hwang SJ, Cho TH, Lee B, Kim IS. Bone-healing capacity o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,6,reference_content,"22. Balikov DA, Fang B, Chun YW, Crowder SW, Prasai D, Lee JB, Bolotin KI, Sung H-J. Directing lineage specification of human mesenchymal stem cells by decoupling electrical stimulation and physical p","[84, 612, 573, 718]",reference_item,0.85,"[""reference content label: 22. Balikov DA, Fang B, Chun YW, Crowder SW, Prasai D, Lee J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,7,reference_content,"23. Ghaneialvar H, Soltani L, Rahmani HR, Lotfi AS, Soleimani M. Characterization and classification of mesenchymal stem cells in several species using surface markers for cell therapy purposes. India","[85, 722, 574, 809]",reference_item,0.85,"[""reference content label: 23. Ghaneialvar H, Soltani L, Rahmani HR, Lotfi AS, Soleiman""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,8,reference_content,"24. Bobis S, Jarocha D, Majka M. Mesenchymal stem cells: Characteristics and clinical applications. Folia Histochem Cytobiol. 2006;44(4):215–230.","[84, 811, 533, 873]",reference_item,0.85,"[""reference content label: 24. Bobis S, Jarocha D, Majka M. Mesenchymal stem cells: Cha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,9,reference_content,"25. Zuscik MJ, Hilton MJ, Zhang X, Chen D, O'Keefe RJ. Regulation of chondrogenesis and chondrocyte differentiation by stress. J Clin Invest. 2008;118(2):429–438.","[84, 876, 568, 940]",reference_item,0.85,"[""reference content label: 25. Zuscik MJ, Hilton MJ, Zhang X, Chen D, O'Keefe RJ. Regul""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,10,reference_content,"26. Yoon I-S, Chung CW, Sung J-H, Cho H-J, Kim JS, Shim W-S, Shim CK, Chung SJ, Kim DD. Proliferation and chondrogenic differentiation of human adipose-derived mesenchymal stem cells in porous hyaluro","[85, 943, 567, 1048]",reference_item,0.85,"[""reference content label: 26. Yoon I-S, Chung CW, Sung J-H, Cho H-J, Kim JS, Shim W-S,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,11,reference_content,"27. Roughley PJ, Mort JS. The role of aggrecan in normal and osteoarthritic cartilage. J Exp Orthop. 2014;1(1):Article 8.","[85, 1052, 537, 1095]",reference_item,0.85,"[""reference content label: 27. Roughley PJ, Mort JS. The role of aggrecan in normal and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,12,reference_content,"28. van der Kraan PM, Buma P, van Kuppevelt T, van Den Berg WB. Interaction of chondrocytes, extracellular matrix and growth factors: Relevance for articular cartilage tissue engineering. Osteoarthr C","[85, 1097, 573, 1180]",reference_item,0.85,"[""reference content label: 28. van der Kraan PM, Buma P, van Kuppevelt T, van Den Berg ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,13,reference_content,"29. García-Carvajal ZY, Garciadiego-Cázares D, Parra-Cid C, Aguilar-Gaytán R, Velasquillo C, Clemente I, Carmona JSC. Cartilage tissue engineering: The role of extracellular matrix (ECM) and novel str","[84, 1183, 553, 1334]",reference_item,0.85,"[""reference content label: 29. Garc\u00eda-Carvajal ZY, Garciadiego-C\u00e1zares D, Parra-Cid C, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,14,reference_content,"30. Cooley MA, Kern CB, Fresco VM, Wessels A, Thompson RP, McQuinn TC, Twal WO, Mjaatvedt CH, Drake CJ, Argraves WS. Fibulin-1 is required for morphogenesis of neural crest-derived structures. Dev Bio","[84, 1337, 567, 1422]",reference_item,0.85,"[""reference content label: 30. Cooley MA, Kern CB, Fresco VM, Wessels A, Thompson RP, M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,15,reference_content,31. Tvaroška I. Glycosylation modulates the structure and functions of collagen: A review. Molecules. 2024;29(7): Article 1417.,"[85, 1425, 514, 1488]",reference_item,0.85,"[""reference content label: 31. Tvaro\u0161ka I. Glycosylation modulates the structure and fu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,16,reference_content,"32. Geng Y, Zuo P, Li X, Zhang L. PODNL1 promotes cell proliferation and migration in glioma via regulating Akt/mTOR pathway. J Cancer. 2020;11:6234–6242.","[609, 126, 1059, 190]",reference_item,0.85,"[""reference content label: 32. Geng Y, Zuo P, Li X, Zhang L. PODNL1 promotes cell proli""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,17,reference_content,"33. Denhardt DT, Noda M, O'Regan AW, Pavlin D, Berman JS. Osteopontin as a means to cope with environmental insults: Regulation of inflammation, tissue remodeling, and cell survival. J Clin Invest. 20","[609, 193, 1080, 278]",reference_item,0.85,"[""reference content label: 33. Denhardt DT, Noda M, O'Regan AW, Pavlin D, Berman JS. Os""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,18,reference_content,"34. Fukai T, Ushio-Fukai M. Superoxide dismutases: Role in redox signaling, vascular function, and diseases. Antioxid Redox Signal. 2011;15(6):1583–1606.","[608, 281, 1097, 344]",reference_item,0.85,"[""reference content label: 34. Fukai T, Ushio-Fukai M. Superoxide dismutases: Role in r""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,19,reference_content,"35. Jiang L, Lin J, Zhao S, Wu J, Jin Y, Yu L, Nan W, Wu Z, Wang Y, Lin M. ADAMTS5 in osteoarthritis: Biological functions, regulatory network, and potential targeting therapies. Front Mol Biosci. 202","[609, 347, 1047, 432]",reference_item,0.85,"[""reference content label: 35. Jiang L, Lin J, Zhao S, Wu J, Jin Y, Yu L, Nan W, Wu Z, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,20,reference_content,"36. Logan CY, Nusse R. The Wnt signaling pathway in development and disease. Annu Rev Cell Dev Biol. 2004;20:781–810.","[609, 435, 1010, 496]",reference_item,0.85,"[""reference content label: 36. Logan CY, Nusse R. The Wnt signaling pathway in developm""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,21,reference_content,"37. Trougakos IP, Gonos ES. Clusterin/apolipoprotein J in human aging and cancer. Int J Biochem Cell Biol. 2002;34(11):1430–1448.","[609, 501, 1092, 563]",reference_item,0.85,"[""reference content label: 37. Trougakos IP, Gonos ES. Clusterin/apolipoprotein J in hu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,22,reference_content,"38. Jun J-I, Lau LF. Taking aim at the extracellular matrix: CCN proteins as emerging therapeutic targets. Nat Rev Drug Discov. 2011;10(12):945–963.","[609, 567, 1096, 630]",reference_item,0.85,"[""reference content label: 38. Jun J-I, Lau LF. Taking aim at the extracellular matrix:""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,23,reference_content,"39. Merregaert J, Van Langen J, Hansen U, Ponsaerts P, El Ghalzbouri A, Steenackers E, Van Ostade X, Sercu S. Phospholipid scramblase 1 is secreted by a lipid raft-dependent pathway and interacts with","[609, 633, 1101, 761]",reference_item,0.85,"[""reference content label: 39. Merregaert J, Van Langen J, Hansen U, Ponsaerts P, El Gh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,24,reference_content,"40. Guttmann-Raviv N, Shraga-Heled N, Varshavsky A, Guimaraes-Sternberg C, Kessler O, Neufeld G. Semaphorin-3A and semaphorin-3F work together to repel endothelial cells and to inhibit their survival ","[610, 765, 1101, 872]",reference_item,0.85,"[""reference content label: 40. Guttmann-Raviv N, Shraga-Heled N, Varshavsky A, Guimarae""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,25,reference_content,"41. Ghosh AK, Vaughan DE. PAI-1 in tissue fibrosis. J Cell Physiol. 2012;227(2):493–507.","[609, 875, 1099, 916]",reference_item,0.85,"[""reference content label: 41. Ghosh AK, Vaughan DE. PAI-1 in tissue fibrosis. J Cell P""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,26,reference_content,"42. Goessling W, North TE, Loewer S, Lord AM, Lee S, Stoick-Cooper CL, Weidinger G, Puder M, Daley GQ, Moon RT, et al. Genetic interaction of PGE2 and Wnt signaling regulates developmental specificati","[609, 920, 1102, 1026]",reference_item,0.85,"[""reference content label: 42. Goessling W, North TE, Loewer S, Lord AM, Lee S, Stoick-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,27,reference_content,"43. Usami Y, Gunawardena AT, Iwamoto M, Enomoto-Iwamoto M. Wnt signaling in cartilage development and diseases: Lessons from animal studies. Lab Invest. 2016;96(2):186–196.","[609, 1029, 1100, 1112]",reference_item,0.85,"[""reference content label: 43. Usami Y, Gunawardena AT, Iwamoto M, Enomoto-Iwamoto M. W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,28,reference_content,"44. Li X, Han Y, Li G, Zhang Y, Wang J, Feng C. Role of Wnt signaling pathway in joint development and cartilage degeneration. Front Cell Dev Biol. 2023;11:Article 1181619.","[609, 1117, 1072, 1181]",reference_item,0.85,"[""reference content label: 44. Li X, Han Y, Li G, Zhang Y, Wang J, Feng C. Role of Wnt ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,29,reference_content,"45. Melnik S, Dvornikov D, Müller-Decker K, Depner S, Stannek P, Meister M, Warth A, Thomas M, Muley T, Risch A, et al. Cancer cell specific inhibition of Wnt/ $ \beta $-catenin signaling by forced in","[609, 1184, 1101, 1288]",reference_item,0.85,"[""reference content label: 45. Melnik S, Dvornikov D, M\u00fcller-Decker K, Depner S, Stanne""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,30,reference_content,"46. Suthon S, Perkins RS, Bryja V, Miranda-Carboni GA, Krum SA. WNT5B in physiology and disease. Front Cell Dev Biol. 2021;9:Article 667581.","[609, 1293, 1097, 1356]",reference_item,0.85,"[""reference content label: 46. Suthon S, Perkins RS, Bryja V, Miranda-Carboni GA, Krum ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,31,reference_content,"47. Oh H, Chun C-H, Chun J-S. Dkk-1 expression in chondrocytes inhibits experimental osteoarthritic cartilage destruction in mice. Arthritis Rheum. 2012;64(8):2568–2578.","[608, 1360, 1094, 1443]",reference_item,0.85,"[""reference content label: 47. Oh H, Chun C-H, Chun J-S. Dkk-1 expression in chondrocyt""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,32,reference_content,"48. Richter A, Lübbing M, Frank HG, Nolte I, Bullerdiek JC, von Ahsen I. High-mobility group protein HMGA2-","[608, 1448, 1046, 1489]",reference_item,0.85,"[""reference content label: 48. Richter A, L\u00fcbbing M, Frank HG, Nolte I, Bullerdiek JC, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,33,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[83, 1532, 450, 1554]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
14,34,number,14,"[1080, 1532, 1102, 1552]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,0,header,Biomaterials Research,"[848, 63, 1116, 95]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
15,1,reference_content,derived fragments stimulate the proliferation of chondrocytes and adipose tissue-derived stem cells. Eur Cell Mater. 2011;21:355–363.,"[132, 128, 564, 191]",reference_item,0.85,"[""reference content label: derived fragments stimulate the proliferation of chondrocyte""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
15,2,reference_content,"49. Gao Z, Wang Q, Guo K, Li X, Huang Y. Enpp1 deficiency caused chondrocyte apoptosis by inhibiting AMPK signaling pathway. J Orthop Surg. 2023;18(1):Article 462.","[99, 194, 569, 259]",reference_item,0.85,"[""reference content label: 49. Gao Z, Wang Q, Guo K, Li X, Huang Y. Enpp1 deficiency ca""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,3,reference_content,"50. Wang Y, Burghardt TP, Worrell GA, Wang H-L. The frequency-dependent effect of electrical fields on the mobility of intracellular vesicles in astrocytes. Biochem Biophys Res Commun. 2021;534:429–43","[99, 258, 578, 344]",reference_item,0.85,"[""reference content label: 50. Wang Y, Burghardt TP, Worrell GA, Wang H-L. The frequenc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,4,reference_content,"51. Fujita H, Nedachi T, Kanzaki M. Accelerated de novo sarcomere assembly by electric pulse stimulation in C2C12 myotubes. Exp Cell Res. 2007;313(9):1853–1865.","[98, 348, 563, 412]",reference_item,0.85,"[""reference content label: 51. Fujita H, Nedachi T, Kanzaki M. Accelerated de novo sarc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,5,reference_content,"52. Thrivikraman G, Boda SK, Basu B. Unraveling the mechanistic effects of electric field stimulation towards directing stem cell fate and function: A tissue engineering perspective. Biomaterials. 201","[623, 128, 1074, 214]",reference_item,0.85,"[""reference content label: 52. Thrivikraman G, Boda SK, Basu B. Unraveling the mechanis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,6,reference_content,"53. Jia Z, Zhu F, Li X, Liang Q, Zhuo Z, Huang J, Duan L, Xiong J, Wang D. Repair of osteochondral defects using injectable chitosan-based hydrogel encapsulated synovial fluid-derived mesenchymal stem","[624, 216, 1105, 322]",reference_item,0.85,"[""reference content label: 53. Jia Z, Zhu F, Li X, Liang Q, Zhuo Z, Huang J, Duan L, Xi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,7,reference_content,"54. Zhang K, Guo J, Ge Z, Zhang J. Nanosecond pulsed electric fields (nsPEFs) regulate phenotypes of chondrocytes through Wnt/ $ \beta $-catenin signaling pathway. Sci Rep. 2014;4: Article 5836.","[623, 326, 1100, 411]",reference_item,0.85,"[""reference content label: 54. Zhang K, Guo J, Ge Z, Zhang J. Nanosecond pulsed electri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,8,footer,Yi et al. 2024 | https://doi.org/10.34133/bmr.0109,"[96, 1531, 464, 1554]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
15,9,number,15,"[1093, 1531, 1117, 1553]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
