page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
13,19,reference_content,"35 Orazizadeh M, Khorsandi LS, Hashemitabar M. Toxic effects of dexamethasone on mouse testicular germ cells. Andrologia. 2010;42:247-253.","[772, 248, 1088, 314]",reference_item,0.85,"[""reference content label: 35 Orazizadeh M, Khorsandi LS, Hashemitabar M. Toxic effects""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,20,reference_content,"36 Takano-Murakami R, Tokunaga K, Kondo N, et al. Glucocorticoid inhibits bone regeneration after osteonecrosis of the femoral head in aged female rats. Toboku J Exp Med. 2009;217:51-58.","[773, 320, 1088, 401]",reference_item,0.85,"[""reference content label: 36 Takano-Murakami R, Tokunaga K, Kondo N, et al. Glucocorti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,21,reference_content,"37 Zhou Q, Li Q, Yang L, Liu F. Changes of blood vessels in glucocorticoid-induced avascular necrosis of femoral head in rabbits [article in Chinese]. Zbonghua Wai Ke Za Zhi. 2000;38:212-215, 213.","[773, 408, 1089, 489]",reference_item,0.85,"[""reference content label: 37 Zhou Q, Li Q, Yang L, Liu F. Changes of blood vessels in ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,22,reference_content,"38 Santini MT, Rainaldi G, Ferrante A, et al. Effects of a 50 Hz sinusoidal magnetic field on cell adhesion molecule expression in two human osteosarcoma cell lines (MG-63 and Saos-2). Bioelectromagne","[773, 496, 1088, 593]",reference_item,0.85,"[""reference content label: 38 Santini MT, Rainaldi G, Ferrante A, et al. Effects of a 5""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,23,reference_content,"39 Peter B, Gauthier O, Laib S, et al. Local delivery of bisphosphonate from coated orthopedic implants increases implants mechanical stability in osteoporotic rats. J Biomed Mater Res A. 2006;76:133-","[772, 600, 1088, 682]",reference_item,0.85,"[""reference content label: 39 Peter B, Gauthier O, Laib S, et al. Local delivery of bis""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,24,reference_content,"40 Aaron RK, Ciombor DM, Simon BJ. Treatment of nonunions with electric and electromagnetic fields. Clin Orthop Relat Res. 2004;419:21-29.","[773, 689, 1087, 753]",reference_item,0.85,"[""reference content label: 40 Aaron RK, Ciombor DM, Simon BJ. Treatment of nonunions wi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,25,reference_content,"41 Doorgakant A, Bhutta MA, Marynissen H. Management of a tibial periprosthetic fracture following revision knee arthroplasty using a pulsed electromagnetic field stimulation device: a case report. Ca","[773, 761, 1089, 856]",reference_item,0.85,"[""reference content label: 41 Doorgakant A, Bhutta MA, Marynissen H. Management of a ti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,26,footer,September 2012,"[99, 1494, 223, 1514]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,27,footer,Volume 92 Number 9 Physical Therapy ☐,"[700, 1494, 1036, 1515]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
13,28,footer,"Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[345, 1515, 843, 1535]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
13,29,number,1219,"[1048, 1494, 1089, 1513]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,0,doc_title,"Physical Therapy
Journal of the American Physical Therapy Association","[67, 160, 1116, 334]",unknown_structural,0.2,"[""unrecognized label 'doc_title'""]",unknown_structural,0.2,,unknown_like,none,False,True
14,1,image,,"[166, 371, 340, 547]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
14,2,text,"PTJ
Effects of Low-Intensity Electromagnetic Fields on the Proliferation and Differentiation of Cultured Mouse Bone Marrow Stromal Cells","[179, 425, 337, 497]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
14,3,text,,"[450, 358, 991, 425]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
14,4,text,"Cheng Zhong, Xin Zhang, Zhengjian Xu and Rongxin He
PHYS THER. 2012; 92:1208-1219.
Originally published online May 10, 2012
doi: 10.2522/ptj.20110224","[452, 421, 1012, 521]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=unknown"", ""style_family=support_like""]",body_paragraph,0.6,,support_like,none,False,False
14,5,table,"<table><tr><td>References</td><td>This article cites 41 articles, 1 of which you can access for free at: http://ptjournal.apta.org/content/92/9/1208#BIBL</td></tr><tr><td>Subscription Information</td>","[162, 614, 1018, 839]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
14,6,footer,"Downloaded from http://ptjournal.apta.org/ by guest on April 25, 2015","[347, 1514, 842, 1536]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
