page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
10,11,reference_content,"[33] B. Fei, B. Qian, Z. Yang, R. Wang, W. Liu, C. Mak, J. H. Xin, Carbon 2008, 46, 1795.","[95, 392, 579, 428]",reference_item,0.85,"[""reference content label: [33] B. Fei, B. Qian, Z. Yang, R. Wang, W. Liu, C. Mak, J. H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,12,reference_content,"[34] J. Oh, R. Zhang, P. P. Shetty, J. A. Krogstad, P. V. Braun, N. Miljkovic, Adv. Funct. Mater. 2018, 28, 1707000.","[95, 430, 579, 468]",reference_item,0.85,"[""reference content label: [34] J. Oh, R. Zhang, P. P. Shetty, J. A. Krogstad, P. V. Br""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,13,reference_content,"[35] R. Dulbecco, G. Freeman, Virology 1959, 8, 396.","[94, 470, 443, 489]",reference_item,0.85,"[""reference content label: [35] R. Dulbecco, G. Freeman, Virology 1959, 8, 396.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,14,reference_content,"[36] D. C. Grahame, Chem. Rev. 1947, 41, 441.","[94, 491, 405, 509]",reference_item,0.85,"[""reference content label: [36] D. C. Grahame, Chem. Rev. 1947, 41, 441.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,15,reference_content,"[37] T. Brezesinski, J. Wang, J. Polleux, B. Dunn, S. H. Tolbert, J. Am. Chem. Soc. 2009, 131, 1802.","[94, 510, 578, 548]",reference_item,0.85,"[""reference content label: [37] T. Brezesinski, J. Wang, J. Polleux, B. Dunn, S. H. Tol""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,16,reference_content,"[38] T. Brezesinski, J. Wang, S. H. Tolbert, B. Dunn, Nat. Mater. 2010, 9, 146.","[95, 550, 579, 586]",reference_item,0.85,"[""reference content label: [38] T. Brezesinski, J. Wang, S. H. Tolbert, B. Dunn, Nat. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,17,reference_content,"[39] R. Kumar, M. Bag, J. Phys. Chem. C 2021, 125, 16946.","[95, 590, 481, 610]",reference_item,0.85,"[""reference content label: [39] R. Kumar, M. Bag, J. Phys. Chem. C 2021, 125, 16946.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,18,reference_content,"[40] B. Majhy, P. Priyadarshini, A. Sen, RSC Adv. 2021, 11, 15467.","[604, 151, 1038, 170]",reference_item,0.85,"[""reference content label: [40] B. Majhy, P. Priyadarshini, A. Sen, RSC Adv. 2021, 11, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,19,reference_content,"[41] H. Ma, Y. Zhang, M. Shen, J. Energy Storage 2021, 44, 103299.","[604, 171, 1047, 190]",reference_item,0.85,"[""reference content label: [41] H. Ma, Y. Zhang, M. Shen, J. Energy Storage 2021, 44, 1""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,20,reference_content,"[42] S. Fletcher, V. J. Black, I. Kirkpatrick, J. Solid State Electrochem. 2014, 18, 1377.","[606, 192, 1090, 228]",reference_item,0.85,"[""reference content label: [42] S. Fletcher, V. J. Black, I. Kirkpatrick, J. Solid Stat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,21,reference_content,"[43] G. Brug, A. L. van den Eeden, M. Sluyers-Rehbach, J. H. Sluyers, J. Electroanal. Chem. Interfacial Electrochem. 1984, 176, 275.","[605, 231, 1088, 269]",reference_item,0.85,"[""reference content label: [43] G. Brug, A. L. van den Eeden, M. Sluyers-Rehbach, J. H.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,22,reference_content,"[44] R. F. Wallin, E. Arscott, Medical Device and Diagnostic Industry 1998, 20, 96.","[606, 271, 1089, 308]",reference_item,0.85,"[""reference content label: [44] R. F. Wallin, E. Arscott, Medical Device and Diagnostic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,23,reference_content,"[45] J. Gopinathan, M. M. Pillai, S. Shanthakumari, S. Gnanapoongothai, B. K. D. Rai, K. S. Sahanand, R. Selvakumar, A. Bhattacharyya, Nanomedicine: Nanotechnology, Biology and Medicine 2018, 14, 2247","[605, 311, 1090, 370]",reference_item,0.85,"[""reference content label: [45] J. Gopinathan, M. M. Pillai, S. Shanthakumari, S. Gnana""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,24,reference_content,"[46] K.-H. Yoon, J.-Y. Park, J.-Y. Lee, E. Lee, J. Lee, S.-G. Kim, The American Journal of Sports Medicine 2020, 48, 1236.","[605, 371, 1089, 409]",reference_item,0.85,"[""reference content label: [46] K.-H. Yoon, J.-Y. Park, J.-Y. Lee, E. Lee, J. Lee, S.-G""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,25,reference_content,"[47] M. Hagmeijer, L. Vonk, M. Fenu, Y. Van Keep, A. Krych, D. B. F. Saris, Eur. Cells Mater. 2019, 38, 51.","[606, 411, 1090, 448]",reference_item,0.85,"[""reference content label: [47] M. Hagmeijer, L. Vonk, M. Fenu, Y. Van Keep, A. Krych, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,26,reference_content,"[48] X. Yuan, D. E. Arkonac, P.-h. G. Chao, G. Vunjak-Novakovic, Sci. Rep. 2014, 4, 3674.","[605, 450, 1089, 487]",reference_item,0.85,"[""reference content label: [48] X. Yuan, D. E. Arkonac, P.-h. G. Chao, G. Vunjak-Novako""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,27,reference_content,"[49] G. Zhong, J. Yao, X. Huang, Y. Luo, M. Wang, J. Han, F. Chen, Y. Yu, Bioactive Materials 2020, 5, 871.","[605, 490, 1089, 528]",reference_item,0.85,"[""reference content label: [49] G. Zhong, J. Yao, X. Huang, Y. Luo, M. Wang, J. Han, F.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,28,reference_content,"[50] Y. Sun, Y. You, W. Jiang, Q. Wu, B. Wang, K. Dai, Appl. Mater. Today 2020, 18, 100469.","[605, 530, 1090, 567]",reference_item,0.85,"[""reference content label: [50] Y. Sun, Y. You, W. Jiang, Q. Wu, B. Wang, K. Dai, Appl.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,29,reference_content,"[51] M. Chen, Z. Feng, W. Guo, D. Yang, S. Gao, Y. Li, S. Shen, Z. Yuan, B. Huang, Y. Zhang, ACS Appl. Mater. Interfaces 2019, 11, 41626.","[604, 570, 1089, 609]",reference_item,0.85,"[""reference content label: [51] M. Chen, Z. Feng, W. Guo, D. Yang, S. Gao, Y. Li, S. Sh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
10,30,footer,"Adv. Funct. Mater. 2024, 34, 2315279","[93, 1488, 310, 1504]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
10,31,number,2315279 (10 of 10),"[521, 1485, 662, 1507]",reference_item,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
10,32,footer,© 2024 Wiley-VCH GmbH,"[932, 1488, 1089, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
10,33,aside_text,"16/63028, 2024, 33, Downloaded from https://advanced.onlinelibrary.wiley.com/doi/10.1002/adfm.202315279 by Shandong University Library, Wiley Online Library on [28/02/2026]. See the Terms and Conditio","[1156, 34, 1171, 1537]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
