page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
13,12,reference_content,"[1] F.M. Chen, X. Liu, Advancing biomaterials of human origin for tissue engineering, Prog. Polym. Sci. 53 (2016) 86–168.","[88, 1408, 587, 1440]",reference_item,0.85,"[""reference content label: [1] F.M. Chen, X. Liu, Advancing biomaterials of human origi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,13,reference_content,"[2] S. Kim, H. Von-Recum, Endothelial stem cells and precursors for tissue engineering: cell source, differentiation, selection, and application, Tissue Eng. B 14 (2008) 133–147.","[90, 1441, 588, 1487]",reference_item,0.85,"[""reference content label: [2] S. Kim, H. Von-Recum, Endothelial stem cells and precurs""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,14,reference_content,"[3] E.A. Makris, A.H. Gomoll, K.N. Malizos, J.C. Hu, K.A. Athanasiou, Repair and tissue engineering techniques for articular cartilage, Nat. Rev. Rheumatol. 11 (2015) 21–34.","[625, 130, 1127, 177]",reference_item,0.85,"[""reference content label: [3] E.A. Makris, A.H. Gomoll, K.N. Malizos, J.C. Hu, K.A. At""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,15,reference_content,"[4] S. Hosseinzadeh, S.M. Rezayat, E. Vashegani-Farahani, M. Mahmoudifard, S. Zamanlui, M. Soleimani, Nanofibrous hydrogel with stable electrical conductivity for biological applications, Polymer 97 (","[626, 179, 1127, 226]",reference_item,0.85,"[""reference content label: [4] S. Hosseinzadeh, S.M. Rezayat, E. Vashegani-Farahani, M.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,16,reference_content,"[5] E. Tziampazis, A. Sambanis, Tissue engineering of a bioartificial pancreas: modeling the cell environment and device function, Biotechnol. Prog. 11 (1995) 15–26.","[627, 228, 1127, 273]",reference_item,0.85,"[""reference content label: [5] E. Tziampazis, A. Sambanis, Tissue engineering of a bioa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,17,reference_content,"[6] S.J. Cho, S.M. Jung, M. Kang, H.S. Shin, J.H. Youk, Preparation of hydrophilic PCL nanofiber scaffolds via electrospinning of PCL/PVP-b-PCL block copolymers for enhanced cell biocompatibility, Pol","[628, 274, 1127, 321]",reference_item,0.85,"[""reference content label: [6] S.J. Cho, S.M. Jung, M. Kang, H.S. Shin, J.H. Youk, Prep""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,18,reference_content,"[7] A.I. Cañas, J.P. Delgado, C. Gartner, Biocompatible scaffolds composed of chemically crosslinked chitosan and gelatin for tissue engineering, J. Appl. Polym. Sci. 133 (2016) 43814.","[627, 322, 1128, 368]",reference_item,0.85,"[""reference content label: [7] A.I. Ca\u00f1as, J.P. Delgado, C. Gartner, Biocompatible scaf""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,19,reference_content,"[8] E. Rossi, I. Gerges, A. Tocchio, M. Tamplenizza, P. Aprile, C. Recordati, F. Martello, I. Martin, P. Milani, C. Lenardi, Biologically and mechanically driven design of an RGD-mimetic macroporous f","[627, 370, 1127, 433]",reference_item,0.85,"[""reference content label: [8] E. Rossi, I. Gerges, A. Tocchio, M. Tamplenizza, P. Apri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,20,reference_content,"[9] A. Mokhtarzadeh, A. Alibabahshi, M. Hejazi, Y. Omidi, J. Ezzati, Nazhad Dolatabadi, Bacterial-derived biopolymers: advanced natural nanomaterials for drug delivery and tissue engineering, Trend. A","[625, 434, 1128, 497]",reference_item,0.85,"[""reference content label: [9] A. Mokhtarzadeh, A. Alibabahshi, M. Hejazi, Y. Omidi, J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,21,reference_content,"[10] S. Zaretsky, C.C.G. Scully, A.J. Lough, A.K. Yudin, Exocyclic control of turn induction in macrocyclic peptide scaffolds, Chem. Eur. J. 19 (2013) 17668–17672.","[620, 498, 1128, 544]",reference_item,0.85,"[""reference content label: [10] S. Zaretsky, C.C.G. Scully, A.J. Lough, A.K. Yudin, Exo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,22,reference_content,"[11] I.C. Liao, F.T. Moutos, B.T. Estes, X. Zhao, F. Guilak, Composite three-dimensional woven scaffolds with interpenetrating network hydrogels to create functional synthetic articular cartilage, Adv","[620, 545, 1128, 607]",reference_item,0.85,"[""reference content label: [11] I.C. Liao, F.T. Moutos, B.T. Estes, X. Zhao, F. Guilak,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,23,reference_content,"[12] A. Rogina, L. Pribolsan, A. Hanzek, L. Gómez-Estrada, G. Gallego Ferrer, I. Marijanović, M. Ivanković, H. Ivanković, Macroporous poly(lactic acid) construct supporting the osteoinductive porous c","[620, 609, 1128, 671]",reference_item,0.85,"[""reference content label: [12] A. Rogina, L. Pribolsan, A. Hanzek, L. G\u00f3mez-Estrada, G""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,24,reference_content,"[13] K.R. Robinson, The responses of cells to electrical fields: a review, J. Cell Biol. 101 (1985) 2023–2037.","[620, 673, 1127, 703]",reference_item,0.85,"[""reference content label: [13] K.R. Robinson, The responses of cells to electrical fie""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,25,reference_content,"[14] S. Rangarajan, L. Madden, N. Bursac, Use of flow, electrical, and mechanical stimulation to promote engineering of striated muscles, Ann. Biomed. Eng. 42 (2014) 1391–1405.","[621, 705, 1127, 751]",reference_item,0.85,"[""reference content label: [14] S. Rangarajan, L. Madden, N. Bursac, Use of flow, elect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,26,reference_content,"[15] A. Brevet, E. Pinto, J. Peacock, F.E. Stockdale, Myosin synthesis increased by electrical stimulation of skeletal muscle cell cultures, Science 193 (1976) 1152–1154.","[621, 754, 1128, 799]",reference_item,0.85,"[""reference content label: [15] A. Brevet, E. Pinto, J. Peacock, F.E. Stockdale, Myosin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,27,reference_content,"[16] C. Agudelo, M. Packirisamy, A. Geitmann, Influence of electric fields and conductivity on pollen tube growth assessed via electrical lab-on-chip, Sci. Rep. 6 (2016) 19812.","[620, 802, 1128, 847]",reference_item,0.85,"[""reference content label: [16] C. Agudelo, M. Packirisamy, A. Geitmann, Influence of e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,28,reference_content,"[17] J. Li, F. Lin, Microfluidic devices for studying chemotaxis and electrotaxis, Trends Cell Biol. 21 (2011) 489–497.","[621, 849, 1128, 878]",reference_item,0.85,"[""reference content label: [17] J. Li, F. Lin, Microfluidic devices for studying chemot""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,29,reference_content,"[18] D. landolo, A. Ravichandran, X. Liu, F. Wen, J.K.Y. Chan, M. Berggren, S.H. Teoh, D.T. Simon, Development and characterization of organic electronic scaffolds for bone tissue engineering, Adv. He","[621, 880, 1128, 928]",reference_item,0.85,"[""reference content label: [18] D. landolo, A. Ravichandran, X. Liu, F. Wen, J.K.Y. Cha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,30,reference_content,"[19] F. Cavallo, Y. Huang, E.W. Dent, J.C. Williams, M.G. Lagally, Neurite guidance and three-dimensional confinement via compliant semiconductor scaffolds, ACS Nano 8 (2014) 12219–12227.","[620, 929, 1128, 975]",reference_item,0.85,"[""reference content label: [19] F. Cavallo, Y. Huang, E.W. Dent, J.C. Williams, M.G. La""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,31,reference_content,"[20] A. Gelmi, A. Cieslar-Pobuda, E. de Muinck, M. Los, M. Rafat, E.W.H. Jager, Direct mechanical stimulation of stem cells: a beating electromechanically active scaffold for cardiac tissue engineerin","[620, 977, 1128, 1039]",reference_item,0.85,"[""reference content label: [20] A. Gelmi, A. Cieslar-Pobuda, E. de Muinck, M. Los, M. R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,32,reference_content,"[21] M. Yazdimamaghani, M. Razavi, M. Mozafari, D. Vashaee, H. Kotturi, L. Tayebi, Biomineralization and biocompatibility studies of bone conductive scaffolds containing poly(3,4-ethylenedioxythiophen","[620, 1040, 1127, 1104]",reference_item,0.85,"[""reference content label: [21] M. Yazdimamaghani, M. Razavi, M. Mozafari, D. Vashaee, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,33,reference_content,"[22] R. Sarvari, B. Massoumi, M. Jaymand, Y. Beygi-Khosrowshahi, M. Abdollahi, Novel three-dimensional, conducting, biocompatible, porous, and elastic polyaniline-based scaffolds for regenerative ther","[620, 1105, 1128, 1165]",reference_item,0.85,"[""reference content label: [22] R. Sarvari, B. Massoumi, M. Jaymand, Y. Beygi-Khosrowsh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,34,reference_content,"[23] M. Jaymand, R. Sarvari, M. Massoumi, M. Eskandani, Y. Beygi-Khosrowshahi, Development of novel electrically conductive scaffold based on hyperbranched polyester and polythiophene for tissue engin","[620, 1167, 1128, 1230]",reference_item,0.85,"[""reference content label: [23] M. Jaymand, R. Sarvari, M. Massoumi, M. Eskandani, Y. B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,35,reference_content,"[24] M. Jaymand, M. Hatamzadeh, Y. Omidi, Modification of polythiophene by the incorporation of processable polymeric chains: recent progress in synthesis and applications, Prog. Polym. Sci. 47 (2015)","[620, 1231, 1127, 1278]",reference_item,0.85,"[""reference content label: [24] M. Jaymand, M. Hatamzadeh, Y. Omidi, Modification of po""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,36,reference_content,"[25] I. Rajzer, M. Rom, E. Menaszek, P. Pasierb, Conductive PANI patterns on electrospun PCL/gelatin scaffolds modified with bioactive particles for bone tissue engineering, Mater. Lett. 138 (2015) 60","[621, 1279, 1128, 1326]",reference_item,0.85,"[""reference content label: [25] I. Rajzer, M. Rom, E. Menaszek, P. Pasierb, Conductive ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,37,reference_content,"[26] X. Wang, X. Gu, C. Yuan, S. Chen, P. Zhang, T. Zhang, J. Yao, F. Chen, G. Chen, Evaluation of biocompatibility of polypyrrole in vitro and in vivo, J. Biomed. Mater. Res. A 68 (2004) 411–422.","[621, 1327, 1127, 1374]",reference_item,0.85,"[""reference content label: [26] X. Wang, X. Gu, C. Yuan, S. Chen, P. Zhang, T. Zhang, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,38,reference_content,"[27] L. Ghasemi-Mobarakeh, M.P. Prabhakaran, M. Morshed, M.H. Nasr-Esfahani, H. Baharvand, S. Kiani, S.S. Al-Deyab, S. Ramakrishna, Application of conductive polymers, scaffolds and electrical stimula","[620, 1375, 1127, 1438]",reference_item,0.85,"[""reference content label: [27] L. Ghasemi-Mobarakeh, M.P. Prabhakaran, M. Morshed, M.H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
13,39,reference_content,"[28] R.J. Wade, J.A. Burdick, Advances in nanofibrous scaffolds for biomedical applications: from electrospinning to self-assembly, Nano Today 9 (2014) 722–742.","[620, 1439, 1128, 1484]",reference_item,0.85,"[""reference content label: [28] R.J. Wade, J.A. Burdick, Advances in nanofibrous scaffo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,0,number,190,"[64, 94, 90, 109]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,1,header,M. Hatamzadeh et al. / Polymer 107 (2016) 177–190,"[433, 94, 739, 111]",reference_item,0.9,"[""header label""]",noise,0.9,reference_zone,unknown_like,none,True,True
14,2,reference_content,"[29] L.S. Nair, S. Bhattacharyya, C.T. Laurencin, Development of novel tissue engineering scaffolds via electrospinning, Expert. Opin. Biol. Th 4 (2004) 659–668.","[64, 131, 569, 163]",reference_item,0.85,"[""reference content label: [29] L.S. Nair, S. Bhattacharyya, C.T. Laurencin, Developmen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,3,reference_content,"[30] B. Massoumi, M. Jaymand, Chemical and electrochemical grafting of polythiophene onto poly(methyl methacrylate), and its electrospun nanofibers with gelatin, J. Mater. Sci. Mater. Electron (2016),","[65, 163, 569, 225]",reference_item,0.85,"[""reference content label: [30] B. Massoumi, M. Jaymand, Chemical and electrochemical g""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,4,reference_content,"[31] B. Massoumi, R. Massoumi, N. Aali, M. Jaymand, Novel nanostructured star-shaped polythiophene, and its electrospun nanofibers with gelatin, J. Polym. Res. 23 (2016) 136.","[65, 227, 569, 273]",reference_item,0.85,"[""reference content label: [31] B. Massoumi, R. Massoumi, N. Aali, M. Jaymand, Novel na""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,5,reference_content,"[32] B. Massoumi, N. Aali, M. Jaymand, Novel nanostructured star-shaped poly-aniline derivatives and their electrospun nanofibers with gelatin, RSC Adv. 5 (2015) 107680–107693.","[65, 275, 569, 320]",reference_item,0.85,"[""reference content label: [32] B. Massoumi, N. Aali, M. Jaymand, Novel nanostructured ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,6,reference_content,"[33] T. Jiang, E.J. Carbone, K.W.H. Lo, C.T. Laurencin, Electrospinning of polymer nanofibers for tissue regeneration, Prog. Polym. Sci. 46 (2015) 1–24.","[65, 322, 569, 354]",reference_item,0.85,"[""reference content label: [33] T. Jiang, E.J. Carbone, K.W.H. Lo, C.T. Laurencin, Elec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,7,reference_content,"[34] B. Massoumi, S. Davtalab, M. Jaymand, A.A. Entezami, AB₂ Y-shaped miktoarm star conductive polyaniline-modified poly(ethylene glycol) and its electrospun nanofiber blend with poly(ε-caprolactone)","[64, 355, 569, 416]",reference_item,0.85,"[""reference content label: [34] B. Massoumi, S. Davtalab, M. Jaymand, A.A. Entezami, AB""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,8,reference_content,"[35] B. Massoumi, N. Poorgholy, M. Jaymand, Multistimuli responsive polymeric nanosystems for theranostic applications, Int. J. Polym. Mater. Polym. Biomater. 1 (2017) 38–47.","[65, 418, 568, 465]",reference_item,0.85,"[""reference content label: [35] B. Massoumi, N. Poorgholy, M. Jaymand, Multistimuli res""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,9,reference_content,"[36] J.G. De Castro, B.V.M. Rodrigues, R. Ricci, M.M. Costa, A.F.C. Ribeiro, F.R. Marciano, A.O. Lobo, Designing a novel nanocomposite for bone tissue engineering using electrospun conductive PBAT/pol","[65, 467, 569, 544]",reference_item,0.85,"[""reference content label: [36] J.G. De Castro, B.V.M. Rodrigues, R. Ricci, M.M. Costa,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,10,reference_content,"[37] S.K. Misra, T.I. Ansari, S.P. Valappil, D. Mohn, S.E. Philip, W.J. Stark, I. Roy, J.C. Knowles, V. Salih, A.R. Boccaccini, Poly(3-hydroxybutyrate) multifunctional composite scaffolds for tissue e","[65, 545, 568, 609]",reference_item,0.85,"[""reference content label: [37] S.K. Misra, T.I. Ansari, S.P. Valappil, D. Mohn, S.E. P""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,11,reference_content,"[38] M. Hatamzadeh, M. Jaymand, Synthesis and characterization of polystyrene-graft-polythiophene via a combination of atom transfer radical polymerization and Grignard reaction, RSC Adv. 4 (2014) 167","[65, 610, 568, 656]",reference_item,0.85,"[""reference content label: [38] M. Hatamzadeh, M. Jaymand, Synthesis and characterizati""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,12,reference_content,"[39] B. Massoumi, M. Javid, M. Hatamzadeh, M. Jaymand, Polystyrene-graft-poly(2,2'-bithiophene): synthesis, characterization, and properties, J. Mater. Sci. Mater. Electron. 26 (2015) 2887–2896.","[65, 658, 569, 703]",reference_item,0.85,"[""reference content label: [39] B. Massoumi, M. Javid, M. Hatamzadeh, M. Jaymand, Polys""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,13,reference_content,"[40] C. Gaut, K. Sugaya, Critical review on the physical and mechanical factors involved in tissue engineering of cartilage, Regen. Med. 10 (2015) 665–679.","[65, 706, 569, 736]",reference_item,0.85,"[""reference content label: [40] C. Gaut, K. Sugaya, Critical review on the physical and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,14,reference_content,"[41] J.A. Panadero, S. Lanceros-Mendez, J.L.G. Ribelles, Differentiation of mesenchymal stem cells for cartilage tissue engineering: individual and synergetic effects of three-dimensional environment ","[601, 131, 1107, 194]",reference_item,0.85,"[""reference content label: [41] J.A. Panadero, S. Lanceros-Mendez, J.L.G. Ribelles, Dif""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,15,reference_content,"[42] J.G. Hardy, J.Y. Lee, C.E. Schmidt, Biomimetic conducting polymer-based tissue scaffolds, Curr. Opin. Biotechnol. 24 (2013) 847–854.","[602, 195, 1107, 226]",reference_item,0.85,"[""reference content label: [42] J.G. Hardy, J.Y. Lee, C.E. Schmidt, Biomimetic conducti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,16,reference_content,"[43] H. Cho, S. Balaji, A.Q. Sheikh, J.R. Hurley, Y.F. Tian, J.H. Collier, T.M. Crombleholme, D.A. Narmoneva, Regulation of endothelial cell activation and angiogenesis by injectable peptide nanofiber","[601, 227, 1107, 289]",reference_item,0.85,"[""reference content label: [43] H. Cho, S. Balaji, A.Q. Sheikh, J.R. Hurley, Y.F. Tian,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,17,reference_content,"[44] J. Lewandowska-Lańcucka, S. Fiejdasz, Ł. Rodzik, A. Łatkiewicz, M. Nowakowska, Novel hybrid materials for preparation of bone tissue engineering scaffolds, J. Mater. Sci. Mater. Med. 26 (2015) 23","[601, 290, 1107, 337]",reference_item,0.85,"[""reference content label: [44] J. Lewandowska-La\u0144cucka, S. Fiejdasz, \u0141. Rodzik, A. \u0141at""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,18,reference_content,"[45] Y. Zhao, M. He, L. Zhao, S. Wang, Y. Li, L. Gan, M. Li, L. Xu, P.R. Chang, D.P. Anderson, Y. Chen, Epichlorohydrin-cross-linked hydroxyethyl cellulose/soy protein isolate composite films as bioco","[602, 338, 1108, 417]",reference_item,0.85,"[""reference content label: [45] Y. Zhao, M. He, L. Zhao, S. Wang, Y. Li, L. Gan, M. Li,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,19,reference_content,"[46] Y. Wu, L. Wang, B. Guo, Y. Shao, P.X. Ma, Electroactive biodegradable polyurethane significantly enhanced Schwann cells myelin gene expression and neurotrophin secretion for peripheral nerve tiss","[601, 418, 1107, 481]",reference_item,0.85,"[""reference content label: [46] Y. Wu, L. Wang, B. Guo, Y. Shao, P.X. Ma, Electroactive""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,20,reference_content,"[47] Y. Eitan, U. Sarig, N. Dahan, M. MacHluf, Acellular cardiac extracellular matrix as a scaffold for tissue engineering: in vitro cell support, remodeling, and biocompatibility, Tissue Eng. C 16 (2","[601, 482, 1108, 529]",reference_item,0.85,"[""reference content label: [47] Y. Eitan, U. Sarig, N. Dahan, M. MacHluf, Acellular car""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,21,reference_content,"[48] C.J. Bettinger, J.P. Bruggeman, A. Misra, J.T. Borenstein, R. Langer, Biocompatibility of biodegradable semiconducting melanin films for nerve tissue engineering, Biomaterials 30 (2009) 3050–3057","[601, 531, 1107, 576]",reference_item,0.85,"[""reference content label: [48] C.J. Bettinger, J.P. Bruggeman, A. Misra, J.T. Borenste""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,22,reference_content,"[49] B. Sitharaman, X. Shi, X.F. Walboomers, H. Liao, V. Cuijpers, L.J. Wilson, A.G. Mikos, J.A. Jansen, In vivo biocompatibility of ultra-short single-walled carbon nanotube/biodegradable polymer nan","[601, 578, 1107, 640]",reference_item,0.85,"[""reference content label: [49] B. Sitharaman, X. Shi, X.F. Walboomers, H. Liao, V. Cui""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,23,reference_content,"[50] B. Massoumi, M. Ramezani, M. Jaymand, M. Ahmadinejad, Multi-walled carbon nanotubes-g-[poly(ethylene glycol)-b-poly(ε-caprolactone)]: synthesis, characterization, and properties, J. Polym. Res. 2","[601, 641, 1107, 688]",reference_item,0.85,"[""reference content label: [50] B. Massoumi, M. Ramezani, M. Jaymand, M. Ahmadinejad, M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
14,24,reference_content,"[51] E.A. Rainbolt, K.E. Washington, M.C. Biewer, M.C. Stefan, Recent developments in micellar drug carriers featuring substituted poly(ε-caprolactone)s, Polym. Chem. 6 (2015) 2369–2381.","[602, 690, 1107, 735]",reference_item,0.85,"[""reference content label: [51] E.A. Rainbolt, K.E. Washington, M.C. Biewer, M.C. Stefa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
