page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
11,15,reference_content,"[36] E. Vaattovaara, E. Panfilov, A. Tiulpin, et al., Kellgren-Lawrence grading of knee osteoarthritis using deep learning: Diagnostic performance with external dataset and comparison with four reader","[60, 832, 567, 893]",reference_item,0.85,"[""reference content label: [36] E. Vaattovaara, E. Panfilov, A. Tiulpin, et al., Kellgr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,16,reference_content,"[37] J. Zhang, T. Jiang, L.-C. Chan, et al., Radiomics analysis of patellofemoral joint improves knee replacement risk prediction: data from the Multicenter Osteoarthritis Study (MOST), Osteoarthr. Ca","[59, 895, 567, 958]",reference_item,0.85,"[""reference content label: [37] J. Zhang, T. Jiang, L.-C. Chan, et al., Radiomics analy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,17,reference_content,"[38] J.E. Collins, P. Mesenbrink, R. Jin, et al., Magnetic resonance imaging biomarkers of knee osteoarthritis progression, ACR Open Rheumatol. 7 (9) (2025) e70085, https://doi.org/10.1002/acr2.70085","[59, 959, 568, 1006]",reference_item,0.85,"[""reference content label: [38] J.E. Collins, P. Mesenbrink, R. Jin, et al., Magnetic r""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,18,reference_content,"[39] F. Eckstein, A. Mobasheri, M.P. Boesen, Multifaceted imaging strategies for clinical trials of knee osteoarthritis—a tightly interlinked value and precision chain, Skelet. Radio. (2025) 1–14, htt","[599, 111, 1108, 157]",reference_item,0.85,"[""reference content label: [39] F. Eckstein, A. Mobasheri, M.P. Boesen, Multifaceted im""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,19,reference_content,"[40] J. Erhart-Hledik, C. Chu, J. Asay, J. Favre, T. Andriacchi, Longitudinal changes in the total knee joint moment after anterior cruciate ligament reconstruction correlate with cartilage thickness ","[599, 157, 1107, 221]",reference_item,0.85,"[""reference content label: [40] J. Erhart-Hledik, C. Chu, J. Asay, J. Favre, T. Andriac""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,20,reference_content,"[41] H. Lee, A.N. Buck, C. Armitano-Lago, et al., Aberrant gait biomechanics linked to cartilage changes after ACL reconstruction in those with high body mass index, J. Orthop. Res. (2025), https://do","[599, 223, 1107, 270]",reference_item,0.85,"[""reference content label: [41] H. Lee, A.N. Buck, C. Armitano-Lago, et al., Aberrant g""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,21,reference_content,"[42] R.E. Cherelstein, C. Kuenze, M.S. Harkey, et al., Evaluating gait with force sensing insoles 6 months after anterior cruciate ligament reconstruction: an autograft comparison, Med Sci. Sports Exe","[600, 272, 1107, 333]",reference_item,0.85,"[""reference content label: [42] R.E. Cherelstein, C. Kuenze, M.S. Harkey, et al., Evalu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,22,reference_content,"[43] M.S. White, L.M. Mancini, L. Stoneback, R.M. Palmieri-Smith, L.K. Lepley, Chronic adaptations in quadriceps fascicle mechanics are related to altered knee biomechanics after anterior cruciate lig","[600, 335, 1107, 397]",reference_item,0.85,"[""reference content label: [43] M.S. White, L.M. Mancini, L. Stoneback, R.M. Palmieri-S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,23,reference_content,"[44] G.A. Bruyn, E. Naredo, N. Damjanov, et al., An OMERACT reliability exercise of inflammatory and structural abnormalities in patients with knee osteoarthritis using ultrasound assessment, Ann. Rhe","[599, 400, 1108, 461]",reference_item,0.85,"[""reference content label: [44] G.A. Bruyn, E. Naredo, N. Damjanov, et al., An OMERACT ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,24,reference_content,"[45] N.V. Yerich, C. Alvarez, T.A. Schwartz, et al., A standardized, pragmatic approach to knee ultrasound for clinical research in osteoarthritis: the johnston county osteoarthritis project, ACR Open","[600, 464, 1107, 525]",reference_item,0.85,"[""reference content label: [45] N.V. Yerich, C. Alvarez, T.A. Schwartz, et al., A stand""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,25,reference_content,"[46] M. Chalian, X. Li, A. Guermazi, et al., The QIBA profile for MRI-based compositional imaging of knee cartilage, Radiology 301 (2) (2021) 423–432, https://doi.org/10.1148/radiol.2021204587","[599, 527, 1107, 573]",reference_item,0.85,"[""reference content label: [46] M. Chalian, X. Li, A. Guermazi, et al., The QIBA profil""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,26,reference_content,"[47] F.E. Watt, Posttraumatic osteoarthritis: what have we learned to advance osteoarthritis? Curr. Opin. Rheuma 33 (1) (2021) 74–83, https://doi.org/10.1097/bor.0000000000000760","[599, 576, 1106, 621]",reference_item,0.85,"[""reference content label: [47] F.E. Watt, Posttraumatic osteoarthritis: what have we l""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,27,reference_content,"[48] C.A. Jacobs, A.V. Stone, C.E.W. Conley, et al., Increased effusion synovitis for those with a dysregulated inflammatory response after an anterior cruciate ligament injury, Cureus 15 (4) (Apr 202","[600, 624, 1107, 684]",reference_item,0.85,"[""reference content label: [48] C.A. Jacobs, A.V. Stone, C.E.W. Conley, et al., Increas""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,28,reference_content,"[49] C.D. Johnston, D.R. Dewig, B. Pietrosimone, et al., Longitudinal changes in quadriceps morphology over the first 3 months after anterior cruciate ligament reconstruction, Med Sci. Sports Exerc 56","[599, 687, 1106, 749]",reference_item,0.85,"[""reference content label: [49] C.D. Johnston, D.R. Dewig, B. Pietrosimone, et al., Lon""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,29,reference_content,"[50] J.L. Whittaker, A.G. Culvenor, C.B. Juhl, et al., OPTIKNEE 2022: consensus recommendations to optimise knee health after traumatic knee injury to prevent osteoarthritis, Br. J. Sports Med. 56 (24","[600, 752, 1107, 813]",reference_item,0.85,"[""reference content label: [50] J.L. Whittaker, A.G. Culvenor, C.B. Juhl, et al., OPTIK""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,30,reference_content,"[51] J.B. Driban, H.K. Vincent, T.H. Trojian, et al., Preventing osteoarthritis after an anterior cruciate ligament injury: an osteoarthritis action alliance consensus statement, J. Athl. Train. 58 (3","[599, 816, 1107, 877]",reference_item,0.85,"[""reference content label: [51] J.B. Driban, H.K. Vincent, T.H. Trojian, et al., Preven""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,31,reference_content,"[52] J.L. Whittaker, R. Kalsoum, J. Bilzon, et al., Toward designing human intervention studies to prevent osteoarthritis after knee injury: a report from an interdisciplinary OARSI 2023 workshop, Ost","[599, 879, 1108, 941]",reference_item,0.85,"[""reference content label: [52] J.L. Whittaker, R. Kalsoum, J. Bilzon, et al., Toward d""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
11,32,reference_content,"[53] G.B. Joseph, M. Takakusagi, G. Arcilla, et al., Associations between weight change, knee subcutaneous fat and cartilage thickness in overweight and obese individuals: 4-Year data from the osteoar","[600, 944, 1108, 1006]",reference_item,0.85,"[""reference content label: [53] G.B. Joseph, M. Takakusagi, G. Arcilla, et al., Associa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
