page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
28,17,reference_content,"[12] L. Wang, J. Du, Q. Liu, D. Wang, W. Wang, M. Lei, K. Li, Y. Li, A. Hao, Y. Sang, F. Yi, W. Zhou, H. Liu, C. Mao, J. Qiu, Wrapping stem cells with wireless electrical nanopatches for traumatic bra","[82, 1044, 575, 1105]",reference_item,0.85,"[""reference content label: [12] L. Wang, J. Du, Q. Liu, D. Wang, W. Wang, M. Lei, K. Li""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,18,reference_content,"[13] B. Wang, G. Li, Q. Zhu, W. Liu, W. Ke, W. Hua, Y. Zhou, X. Zeng, X. Sun, Z. Wen, C. Yang, Y. Pan, Bone repairment via mechanosensation of Piezo1 using wearable pulsed triboelectric nanogenerator,","[82, 1107, 576, 1169]",reference_item,0.85,"[""reference content label: [13] B. Wang, G. Li, Q. Zhu, W. Liu, W. Ke, W. Hua, Y. Zhou,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,19,reference_content,"[14] P. Sun, C. Li, C. Yang, M. Sun, H. Hou, Y. Guan, J. Chen, S. Liu, K. Chen, Y. Ma, Y. Huang, X. Li, H. Wang, L. Wang, S. Chen, H. Cheng, W. Xiong, X. Sheng, M. Zhang, J. Peng, S. Wang, Y. Wang, L.","[82, 1171, 575, 1264]",reference_item,0.85,"[""reference content label: [14] P. Sun, C. Li, C. Yang, M. Sun, H. Hou, Y. Guan, J. Che""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,20,reference_content,"[15] F. Qi, Y. Wang, T. Ma, S. Zhu, W. Zeng, X. Hu, Z. Liu, J. Huang, Z. Luo, Electrical regulation of olfactory ensheathing cells using conductive polypyrrole/chitosan polymers, Biomaterials 34 (2013","[82, 1268, 574, 1328]",reference_item,0.85,"[""reference content label: [15] F. Qi, Y. Wang, T. Ma, S. Zhu, W. Zeng, X. Hu, Z. Liu, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,21,reference_content,"[16] X. Ju, J. Kong, G. Qi, S. Hou, X. Diao, S. Dong, Y. Jin, A wearable electrostimulation-augmented ionic-gel photothermal patch doped with MXene for skin tumor treatment, Nat. Commun. 15 (2024), ht","[81, 1330, 568, 1391]",reference_item,0.85,"[""reference content label: [16] X. Ju, J. Kong, G. Qi, S. Hou, X. Diao, S. Dong, Y. Jin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,22,reference_content,"[17] S. Zhong, Z. Zhang, Q. Zhao, Z. Yue, C. Xiong, G. Chen, J. Wang, L. Li, Lattice expansion in ruthenium nanozymes improves catalytic activity and electroresponsiveness for boosting cancer therapy,","[81, 1395, 567, 1458]",reference_item,0.85,"[""reference content label: [17] S. Zhong, Z. Zhang, Q. Zhao, Z. Yue, C. Xiong, G. Chen,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,23,reference_content,"[18] Z. Li, D. He, B. Guo, Z. Wang, H. Yu, Y. Wang, S. Jin, M. Yu, L. Zhu, L. Chen, C. Ding, X. Wu, T. Wu, S. Gong, J. Mao, Y. Zhou, D. Luo, Y. Liu, Self-promoted electroactive biomimetic mineralized ","[619, 108, 1109, 184]",reference_item,0.85,"[""reference content label: [18] Z. Li, D. He, B. Guo, Z. Wang, H. Yu, Y. Wang, S. Jin, ""]",reference_item,0.85,,reference_like,reference_numeric_bracket,True,True
28,24,reference_content,"[19] W. Liu, H. Zhao, C. Zhang, S. Xu, F. Zhang, L. Wei, F. Zhu, Y. Chen, Y. Chen, Y. Huang, M. Xu, Y. He, B.C. Heng, J. Zhang, Y. Shen, X. Zhang, H. Huang, L. Chen, X. Deng, In situ activation of fle","[617, 187, 1113, 264]",reference_item,0.85,"[""reference content label: [19] W. Liu, H. Zhao, C. Zhang, S. Xu, F. Zhang, L. Wei, F. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,25,reference_content,"[20] S. Bairagi, I. Shahid ul, C. Kumar, A. Babu, A.K. Aliyana, G. Stylios, S.C. Pillai, D. M. Mulvihill, Wearable nanocomposite textile-based piezoelectric and triboelectric nanogenerators: progress ","[619, 267, 1112, 330]",reference_item,0.85,"[""reference content label: [20] S. Bairagi, I. Shahid ul, C. Kumar, A. Babu, A.K. Aliya""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,26,reference_content,"[21] W. Deng, Y. Zhou, A. Libanori, G. Chen, W. Yang, J. Chen, Piezoelectric nanogenerators for personalized healthcare, Chem. Soc. Rev. 51 (2022) 3380–3435, https://doi.org/10.1039/d1cs00858g.","[620, 332, 1068, 377]",reference_item,0.85,"[""reference content label: [21] W. Deng, Y. Zhou, A. Libanori, G. Chen, W. Yang, J. Che""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,27,reference_content,"[22] R. Qiu, X. Zhang, C. Song, K. Xu, H. Nong, Y. Li, X. Xing, K. Mequanint, Q. Liu, Q. Yuan, X. Sun, M. Xing, L. Wang, E-cardiac patch to sense and repair infarcted myocardium, Nat. Commun. 15 (2024","[620, 379, 1112, 439]",reference_item,0.85,"[""reference content label: [22] R. Qiu, X. Zhang, C. Song, K. Xu, H. Nong, Y. Li, X. Xi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,28,reference_content,"[23] S. Chen, X. Tong, Y. Huo, S. Liu, Y. Yin, M.-L. Tan, K. Cai, W. Ji, Piezoelectric biomaterials inspired by nature for applications in biomedicine and nanotechnology, Adv. Mater. 36 (2024), https:","[620, 442, 1105, 503]",reference_item,0.85,"[""reference content label: [23] S. Chen, X. Tong, Y. Huo, S. Liu, Y. Yin, M.-L. Tan, K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,29,reference_content,"[24] A. Khan, R. Joshi, M.K. Sharma, A. Ganguly, P. Parashar, T.-W. Wang, S. Lee, F.C. Kao, Z.-H. Lin, Piezoelectric and triboelectric nanogenerators: promising technologies for self-powered implantab","[619, 507, 1113, 569]",reference_item,0.85,"[""reference content label: [24] A. Khan, R. Joshi, M.K. Sharma, A. Ganguly, P. Parashar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,30,reference_content,"[25] W. Zhang, X. Qin, G. Li, X. Zhou, H. Li, D. Wu, Y. Song, K. Zhao, K. Wang, X. Feng, L. Tan, B. Wang, X. Sun, Z. Wen, C. Yang, Self-powered triboelectric-responsive microneedles with controllable ","[619, 571, 1111, 649]",reference_item,0.85,"[""reference content label: [25] W. Zhang, X. Qin, G. Li, X. Zhou, H. Li, D. Wu, Y. Song""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,31,reference_content,"[26] Y. Wang, H. Du, H. Yang, Z. Xi, C. Zhao, Z. Qian, X. Chuai, X. Peng, H. Yu, Y. Zhang, X. Li, G. Hu, H. Wang, M. Xu, A rolling-mode triboelectric nanogenerator with multi-tunnel grating electrodes","[619, 652, 1111, 728]",reference_item,0.85,"[""reference content label: [26] Y. Wang, H. Du, H. Yang, Z. Xi, C. Zhao, Z. Qian, X. Ch""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,32,reference_content,"[27] X. Wei, Y. Wang, B. Tan, E. Zhang, B. Wang, H. Su, L. Yu, Y. Yin, Z.L. Wang, Z. Wu, Triboelectric nanogenerators stimulated electroacupuncture (EA) treatment for promoting the functional recovery","[619, 730, 1110, 793]",reference_item,0.85,"[""reference content label: [27] X. Wei, Y. Wang, B. Tan, E. Zhang, B. Wang, H. Su, L. Y""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,33,reference_content,"[28] D.-M. Lee, M. Kang, I. Hyun, B.-J. Park, H.J. Kim, S.H. Nam, H.-J. Yoon, H. Ryu, H.-m. Park, B.-O. Choi, S.-W. Kim, An on-demand bioresorbable neurostimulator, Nat. Commun. 14 (2023), https://doi","[620, 794, 1113, 840]",reference_item,0.85,"[""reference content label: [28] D.-M. Lee, M. Kang, I. Hyun, B.-J. Park, H.J. Kim, S.H.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,34,reference_content,"[29] H. Ouyang, Z. Liu, N. Li, B. Shi, Y. Zou, F. Xie, Y. Ma, Z. Li, H. Li, Q. Zheng, X. Qu, Y. Fan, Z.L. Wang, H. Zhang, Z. Li, Symbiotic cardiac pacemaker, Nat. Commun. 10 (2019), https://doi.org/10","[620, 842, 1113, 888]",reference_item,0.85,"[""reference content label: [29] H. Ouyang, Z. Liu, N. Li, B. Shi, Y. Zou, F. Xie, Y. Ma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,35,reference_content,"[30] J. Curie, P. Curie, Développement par compression de l'électricité polaire dans les cristaux hémidres à faces inclinées, Bull. Mineral. 3 (4) (1880) 90–93.","[620, 890, 1113, 921]",reference_item,0.85,"[""reference content label: [30] J. Curie, P. Curie, D\u00e9veloppement par compression de l'""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,36,reference_content,"[31] I. Katsouras, K. Asadi, M. Li, T.B. van Driel, K.S. Kjaer, D. Zhao, T. Lenz, Y. Gu, P. W.M. Blom, D. Damjanovic, M.M. Nielsen, D.M. de Leeuw, The negative piezoelectric effect of the ferroelectri","[620, 923, 1111, 984]",reference_item,0.85,"[""reference content label: [31] I. Katsouras, K. Asadi, M. Li, T.B. van Driel, K.S. Kja""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,37,reference_content,"[32] M. Xie, Y. Zhang, M.J. Krasny, C. Bowen, H. Khanbareh, N. Gathercole, Flexible and active self-powered pressure, shear sensors based on freeze casting ceramic–polymer composites, Energy Environ. ","[620, 986, 1111, 1046]",reference_item,0.85,"[""reference content label: [32] M. Xie, Y. Zhang, M.J. Krasny, C. Bowen, H. Khanbareh, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,38,reference_content,"[33] X. Liao, Z. Qiu, T. Jiang, M.R. Sadiq, Z. Huang, C.E.M. Demore, S. Cochran, Functional piezocrystal characterisation under varying conditions, Materials 8 (2015) 8304–8326, https://doi.org/10.339","[619, 1049, 1104, 1094]",reference_item,0.85,"[""reference content label: [33] X. Liao, Z. Qiu, T. Jiang, M.R. Sadiq, Z. Huang, C.E.M.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,39,reference_content,"[34] M.T. Chorsi, E.J. Curry, H.T. Chorsi, R. Das, J. Baroody, P.K. Purohit, H. Ilies, T. D. Nguyen, Piezoelectric biomaterials for sensors and actuators, Adv. Mater. 31 (2019) 1802084, https://doi.or","[619, 1097, 1112, 1143]",reference_item,0.85,"[""reference content label: [34] M.T. Chorsi, E.J. Curry, H.T. Chorsi, R. Das, J. Barood""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,40,reference_content,"[35] M.T. Chorsi, E.J. Curry, H.T. Chorsi, R. Das, J. Baroody, P.K. Purohit, H. Ilies, T. D. Nguyen, Piezoelectric biomaterials for sensors and actuators, Adv. Mater. 31 (2019), https://doi.org/10.100","[620, 1144, 1112, 1191]",reference_item,0.85,"[""reference content label: [35] M.T. Chorsi, E.J. Curry, H.T. Chorsi, R. Das, J. Barood""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,41,reference_content,"[36] N. Sinha, G.E. Wabiszewski, R. Mahameed, V.V. Felmetsger, S.M. Tanner, R. W. Carpick, G. Piazza, Piezoelectric aluminum nitride nanoelectromechanical actuators, Appl. Phys. Lett. 95 (2009), https","[620, 1193, 1099, 1240]",reference_item,0.85,"[""reference content label: [36] N. Sinha, G.E. Wabiszewski, R. Mahameed, V.V. Felmetsge""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,42,reference_content,"[37] Y. Qin, X. Wang, Z.L. Wang, Erratum: microfibre–nanowire hybrid structure for energy scavenging, Nature 457 (2009), https://doi.org/10.1038/nature07628, 340-340.","[620, 1241, 1111, 1286]",reference_item,0.85,"[""reference content label: [37] Y. Qin, X. Wang, Z.L. Wang, Erratum: microfibre\u2013nanowir""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,43,reference_content,"[38] P. Zhu, Y. Chen, J. Shi, Piezocatalytic tumor therapy by ultrasound-triggered and BaTiO3-mediated piezoelectricity, Adv. Mater. 32 (2020) 2001976, https://doi.org/10.1002/adma.202001976.","[620, 1289, 1112, 1334]",reference_item,0.85,"[""reference content label: [38] P. Zhu, Y. Chen, J. Shi, Piezocatalytic tumor therapy b""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,44,reference_content,"[39] Y. Shan, E. Wang, X. Cui, Y. Xi, J. Ji, J. Yuan, L. Xu, Z. Liu, Z. Li, A biodegradable piezoelectric sensor for real-time evaluation of the motor function recovery after nerve injury, Adv. Funct.","[620, 1336, 1114, 1397]",reference_item,0.85,"[""reference content label: [39] Y. Shan, E. Wang, X. Cui, Y. Xi, J. Ji, J. Yuan, L. Xu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,45,reference_content,"[40] L. Tan, X. Wang, W. Zhu, A. Li, Y. Wang, Excellent piezoelectric performance of KNNS-based lead-free piezoelectric ceramics through powder pretreatment by hydrothermal method, J. Alloys Compd. 87","[620, 1400, 1114, 1461]",reference_item,0.85,"[""reference content label: [40] L. Tan, X. Wang, W. Zhu, A. Li, Y. Wang, Excellent piez""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
28,46,number,28,"[586, 1514, 605, 1527]",noise,0.9,"[""page number label""]",noise,0.9,tail_nonref_hold_zone,unknown_like,short_fragment,False,False
29,0,header,S. Yao et al.,"[72, 70, 144, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
29,1,header,Biomaterials 320 (2025) 123288,"[933, 71, 1120, 87]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
29,2,reference_content,"[41] H. Wang, M. Godara, Z. Chen, H. Xie, A one-step residue-free wet etching process of ceramic PZT for piezoelectric transducers, Sensor Actuator Phys. 290 (2019) 130–136, https://doi.org/10.1016/j.","[80, 109, 575, 154]",reference_item,0.85,"[""reference content label: [41] H. Wang, M. Godara, Z. Chen, H. Xie, A one-step residue""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,3,reference_content,"[42] Q. Zhu, X. Song, X. Chen, D. Li, X. Tang, J. Chen, Q. Yuan, A high performance nanocellulose-PVDF based piezoelectric nanogenerator based on the highly active CNF@ZnO via electrospinning technolo","[81, 156, 575, 217]",reference_item,0.85,"[""reference content label: [42] Q. Zhu, X. Song, X. Chen, D. Li, X. Tang, J. Chen, Q. Y""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,4,reference_content,"[43] Y. Shan, S. Liu, B. Wang, Y. Hong, C. Zhang, C.W. Lim, G. Zhang, Z. Yang, A gravity-driven sintering method to fabricate geometrically complex compact piezoceramics, Nat. Commun. 12 (2021) 6066, ","[81, 220, 574, 281]",reference_item,0.85,"[""reference content label: [43] Y. Shan, S. Liu, B. Wang, Y. Hong, C. Zhang, C.W. Lim, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,5,reference_content,"[44] Q. Xu, Y. Tao, Z. Wang, H. Zeng, J. Yang, Y. Li, S. Zhao, P. Tang, J. Zhang, M. Yan, Q. Wang, K. Zhou, D. Zhang, H. Xie, Y. Zhang, C. Bowen, Highly flexible, high-performance, and stretchable pie","[81, 284, 575, 361]",reference_item,0.85,"[""reference content label: [44] Q. Xu, Y. Tao, Z. Wang, H. Zeng, J. Yang, Y. Li, S. Zha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,6,reference_content,"[45] Y. Liu, L. Ding, L. Dai, X. Gao, H. Wu, S. Wang, C. Zhuang, L. Cai, Z. Liu, L. Liu, J. Zhang, Y. Wang, All-ceramic flexible piezoelectric energy harvester, Adv. Funct. Mater. 32 (2022) 2209297, h","[81, 363, 574, 411]",reference_item,0.85,"[""reference content label: [45] Y. Liu, L. Ding, L. Dai, X. Gao, H. Wu, S. Wang, C. Zhu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,7,reference_content,"[46] Y. Purusothaman, H. Leng, A. Nanda, I. Levine, S. Priya, Textured lead-free piezoelectric ceramics for flexible energy harvesters, ACS Appl. Mater. Interfaces 15 (2023) 6584–6593, https://doi.org","[81, 412, 576, 457]",reference_item,0.85,"[""reference content label: [46] Y. Purusothaman, H. Leng, A. Nanda, I. Levine, S. Priya""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,8,reference_content,"[47] C. Li, W. Guo, Y. Kong, H. Gao, Size-dependent piezoelectricity in zinc oxide nanofilms from first-principles calculations, Appl. Phys. Lett. 90 (2007) 033108, https://doi.org/10.1063/1.2430686.","[81, 459, 575, 505]",reference_item,0.85,"[""reference content label: [47] C. Li, W. Guo, Y. Kong, H. Gao, Size-dependent piezoele""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,9,reference_content,"[48] E. Fukada, History and recent progress in piezoelectric polymers, IEEE Trans. Ultrason. Ferroelectr. Freq. Control 47 (2000) 1277–1290, https://doi.org/10.1109/58.883516.","[82, 507, 559, 552]",reference_item,0.85,"[""reference content label: [48] E. Fukada, History and recent progress in piezoelectric""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,10,reference_content,"[49] E. Fukada, Recent developments of polar piezoelectric polymers, IEEE Trans. Dielect Elect. Insul. 13 (2006) 1110–1119, https://doi.org/10.1109/TDEI.2006.247839.","[81, 555, 557, 600]",reference_item,0.85,"[""reference content label: [49] E. Fukada, Recent developments of polar piezoelectric p""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,11,reference_content,"[50] M. Smith, S. Kar-Narayan, Piezoelectric polymers: theory, challenges and opportunities, Int. Mater. Rev. 67 (2022) 65–88, https://doi.org/10.1080/09506608.2021.1915935.","[82, 603, 544, 648]",reference_item,0.85,"[""reference content label: [50] M. Smith, S. Kar-Narayan, Piezoelectric polymers: theor""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,12,reference_content,"[51] X. Yan, X. Li, Z. Long, Z. Peng, J. Fu, Z. Zhang, S. Liu, Y. Hong, Q. Li, S. Zhang, D. Damjanovic, Z. Yang, Induced polarization imparts piezoelectricity in noncrystalline polymer films, Phys. Re","[82, 651, 571, 712]",reference_item,0.85,"[""reference content label: [51] X. Yan, X. Li, Z. Long, Z. Peng, J. Fu, Z. Zhang, S. Li""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,13,reference_content,"[52] S. Yao, Q. Wu, S. Wang, Y. Zhao, Z. Wang, Q. Hu, L. Li, H. Liu, Self-driven electric field control of orbital electrons in AuPd alloy nanoparticles for cancer catalytic therapy, Small 20 (2024) 2","[82, 714, 576, 760]",reference_item,0.85,"[""reference content label: [52] S. Yao, Q. Wu, S. Wang, Y. Zhao, Z. Wang, Q. Hu, L. Li,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,14,reference_content,"[53] S. Yao, Y. Zhao, Z. Wang, S. Wang, M. Zheng, Q. Hu, L. Li, Covalent organic framework nanocages with enhanced carrier utilization and cavitation effect for cancer sonodynamic therapy, ACS Appl. M","[82, 762, 575, 823]",reference_item,0.85,"[""reference content label: [53] S. Yao, Y. Zhao, Z. Wang, S. Wang, M. Zheng, Q. Hu, L. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,15,reference_content,"[54] S. Yao, M. Zheng, S. Wang, T. Huang, Z. Wang, Y. Zhao, W. Yuan, Z. Li, Z.L. Wang, L. Li, Self-driven electrical stimulation promotes cancer catalytic therapy based on fully conjugated covalent or","[82, 826, 574, 889]",reference_item,0.85,"[""reference content label: [54] S. Yao, M. Zheng, S. Wang, T. Huang, Z. Wang, Y. Zhao, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,16,reference_content,"[55] Y. Gong, K. Zhang, I.M. Lei, Y. Wang, J. Zhong, Advances in piezoelectret materials-based bidirectional haptic communication devices, Adv. Mater. 36 (2024) 2405308, https://doi.org/10.1002/adma.2","[81, 890, 553, 936]",reference_item,0.85,"[""reference content label: [55] Y. Gong, K. Zhang, I.M. Lei, Y. Wang, J. Zhong, Advance""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,17,reference_content,"[56] J. Zhang, Q. Shi, W. Zhang, Y. Wu, R. Liu, Y. Jin, A new theory, Nanoscale Confinement Polarization Pinning effect for enhancing piezoelectricity of PVDF-HFP, to fabricate piezoelectric sensor fo","[81, 938, 574, 1000]",reference_item,0.85,"[""reference content label: [56] J. Zhang, Q. Shi, W. Zhang, Y. Wu, R. Liu, Y. Jin, A ne""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,18,reference_content,"[57] J. Huang, M.S. Lisowski, J. Runt, E.S. Hall, R.T. Kean, N. Buehler, J.S. Lin, Crystallization and microstructure of poly(L-lactide-co-meso-lactide) copolymers, Macromolecules 216 (1998), https://","[81, 1002, 574, 1048]",reference_item,0.85,"[""reference content label: [57] J. Huang, M.S. Lisowski, J. Runt, E.S. Hall, R.T. Kean,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,19,reference_content,"[58] P.-H. Ducrot, I. Dufour, C. Ayela, Optimization of PVDF-TrFE processing conditions for the fabrication of organic MEMS resonators, Sci. Rep. 6 (2016) 19426, https://doi.org/10.1038/srep19426.","[82, 1049, 564, 1095]",reference_item,0.85,"[""reference content label: [58] P.-H. Ducrot, I. Dufour, C. Ayela, Optimization of PVDF""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,20,reference_content,"[59] J. He, R. Wei, S. Ge, W. Wu, J. Guo, J. Tao, R. Wang, C. Wang, C. Pan, Artificial visual-tactile perception array for enhanced memory and neuromorphic computations, InfoMat 6 (2024) e12493, https","[82, 1097, 575, 1144]",reference_item,0.85,"[""reference content label: [59] J. He, R. Wei, S. Ge, W. Wu, J. Guo, J. Tao, R. Wang, C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,21,reference_content,"[60] F.Y. Jiang, Y.Z. Shan, J.Y. Tian, L.L. Xu, C.H. Li, F. Yu, X. Cui, C.W. Wang, Z. Li, K. L. Ren, Poly(l-Lactic acid) nanofiber-based multilayer film for the electrical stimulation of nerve cells, ","[82, 1145, 574, 1206]",reference_item,0.85,"[""reference content label: [60] F.Y. Jiang, Y.Z. Shan, J.Y. Tian, L.L. Xu, C.H. Li, F. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,22,reference_content,"[61] Z. Zhang, M.H. Litt, L. Zhu, Unified understanding of ferroelectricity in n-nylons: is the polar crystalline structure a prerequisite? Macromolecules 49 (2016) 3070–3082, https://doi.org/10.1021/","[83, 1208, 574, 1255]",reference_item,0.85,"[""reference content label: [61] Z. Zhang, M.H. Litt, L. Zhu, Unified understanding of f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,23,reference_content,"[62] T. Itoh, M. Takano, T. Yanagisawa, M. Hashimoto, Ferroelectricity in odd- and even-numbered nylons, Ferroelectrics 216 (1998) 35–51, https://doi.org/10.1080/00150199808018226.","[83, 1257, 569, 1302]",reference_item,0.85,"[""reference content label: [62] T. Itoh, M. Takano, T. Yanagisawa, M. Hashimoto, Ferroe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,24,reference_content,"[63] Y. Dobashi, D. Yao, Y. Petel, N. Tan Ngoc, M.S. Sarwar, Y. Thabet, C.L.W. Ng, E.S. Glitz, N. Giao Tran Minh, C. Plesse, F. Vidal, C.A. Michal, J.D.W. Madden, Piezoionic mechanoreceptors: force-in","[82, 1304, 573, 1366]",reference_item,0.85,"[""reference content label: [63] Y. Dobashi, D. Yao, Y. Petel, N. Tan Ngoc, M.S. Sarwar,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,25,reference_content,"[64] J. Odent, N. Baleine, V. Biard, Y. Dobashi, C. Vancaeyzeele, G.T.M. Nguyen, J.D. W. Madden, C. Plesse, J.-M. Raquez, 3D-Printed stacked ionic assemblies for iontronic touch sensors, Adv. Funct. M","[82, 1368, 576, 1429]",reference_item,0.85,"[""reference content label: [64] J. Odent, N. Baleine, V. Biard, Y. Dobashi, C. Vancaeyz""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,26,reference_content,"[65] H. Wei, Z. Wang, H. Zhang, Y. Huang, Z. Wang, Y. Zhou, B.B. Xu, S. Halila, J. Chen, Ultrastretchable, highly transparent, self-adhesive, and 3D-printable","[83, 1431, 557, 1464]",reference_item,0.85,"[""reference content label: [65] H. Wei, Z. Wang, H. Zhang, Y. Huang, Z. Wang, Y. Zhou, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,27,reference_content,"ionic hydrogels for multimode tactical sensing, Chem. Mater. 33 (2021) 6731–6742, https://doi.org/10.1021/acs.chemmater.1c01246.","[650, 108, 1067, 139]",reference_item,0.85,"[""reference content label: ionic hydrogels for multimode tactical sensing, Chem. Mater.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
29,28,reference_content,"[66] S. Wang, T. Yang, D. Zhang, Q. Hua, Y. Zhao, Unveiling gating behavior in piezoionic effect: toward neuromimetic tactile sensing, Adv. Mater. 36 (2024) 2405391, https://doi.org/10.1002/adma.20240","[619, 141, 1103, 185]",reference_item,0.85,"[""reference content label: [66] S. Wang, T. Yang, D. Zhang, Q. Hua, Y. Zhao, Unveiling ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,29,reference_content,"[67] K. Yang, B. Li, Z. Ma, J. Xu, D. Wang, Z. Zeng, D. Ho, Ion-selective mobility differential amplifier: enhancing pressure-induced voltage response in hydrogels, Angew. Chem. Int. Ed. (2024) e20241","[619, 187, 1112, 248]",reference_item,0.85,"[""reference content label: [67] K. Yang, B. Li, Z. Ma, J. Xu, D. Wang, Z. Zeng, D. Ho, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,30,reference_content,"[68] X. Guan, S. Zheng, J. Luo, X. Liu, X. Wang, B. Zhang, Y. Zhu, D. Li, Q. Han, M. Ueda, M. An, Spider webs-inspired aluminum coordination hydrogel piezoionic sensors for tactile nerve systems, Adv.","[620, 252, 1112, 314]",reference_item,0.85,"[""reference content label: [68] X. Guan, S. Zheng, J. Luo, X. Liu, X. Wang, B. Zhang, Y""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
29,31,reference_content,"[69] E. Fukada, R.L. Zimmerman, S. Mascarenhas, Denaturation of horn keratin observed by piezoelectric measurements, Biochem. Biophys. Res. Commun. 62 (1975) 415–418, https://doi.org/10.1016/S0006-291","[620, 316, 1105, 362]",reference_item,0.85,"[""reference content label: [69] E. Fukada, R.L. Zimmerman, S. Mascarenhas, Denaturation""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
