page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
18,10,reference_content,"36. O'Neill, L.A.J.; Hardie, D.G. Metabolism of inflammation limited by AMPK and pseudo-starvation. Nature 2013, 493, 346–355. [CrossRef]","[67, 516, 1123, 559]",reference_item,0.85,"[""reference content label: 36. O'Neill, L.A.J.; Hardie, D.G. Metabolism of inflammation""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,11,reference_content,"37. Tchetina, E.V.; Markova, G.A. Regulation of energy metabolism in the growth plate and osteoarthritic chondrocytes. Rheumatol. Int. 2018, 38, 1963–1974. [CrossRef]","[67, 562, 1123, 605]",reference_item,0.85,"[""reference content label: 37. Tchetina, E.V.; Markova, G.A. Regulation of energy metab""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,12,reference_content,"38. Nishida, T. Impaired glycolytic metabolism causes chondrocyte hypertrophy-like changes via promotion of phospho-Smad1/5/8 translocation into nucleus. Osteoarthr. Cartil. 2013, 21, 700–709. [CrossR","[68, 607, 1122, 652]",reference_item,0.85,"[""reference content label: 38. Nishida, T. Impaired glycolytic metabolism causes chondr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,13,reference_content,"39. Qu, J.; Lu, D.; Guo, H.; Miao, W.; Wu, G.; Zhou, M. PFKFB3 modulates glycolytic metabolism and alleviates endoplasmic reticulum stress in human osteoarthritis cartilage. Clin. Exp. Pharmacol. Phys","[68, 654, 1121, 698]",reference_item,0.85,"[""reference content label: 39. Qu, J.; Lu, D.; Guo, H.; Miao, W.; Wu, G.; Zhou, M. PFKF""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,14,reference_content,"40. Liu, J.; Guo, X.; Ma, W.; Zhang, Y.; Xu, P.; Yao, J.; Bai, Y. Mitochondrial function is altered in articular chondrocytes of an endemic osteoarthritis, Kashin–Beck disease. Osteoarthr. Cartil. 201","[66, 700, 1122, 744]",reference_item,0.85,"[""reference content label: 40. Liu, J.; Guo, X.; Ma, W.; Zhang, Y.; Xu, P.; Yao, J.; Ba""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,15,reference_content,"41. Lopez-Armada, M.J. Mitochondrial activity is modulated by TNFalpha and IL-1beta in normal human chondrocyte cells. Osteoarthr. Cartil. 2006, 14, 1011–1022. [CrossRef] [PubMed]","[67, 746, 1124, 789]",reference_item,0.85,"[""reference content label: 41. Lopez-Armada, M.J. Mitochondrial activity is modulated b""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,16,reference_content,"42. Cillero-Pastor, B.; Rego-Perez, I.; Oreiro, N.; Fernández-López, C.; Blanco, F.J. Mitochondrial respiratory chain dysfunction modulates metalloproteases -1, -3 and -13 in human normal chondrocytes","[67, 792, 1123, 858]",reference_item,0.85,"[""reference content label: 42. Cillero-Pastor, B.; Rego-Perez, I.; Oreiro, N.; Fern\u00e1nde""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,17,reference_content,"43. Goetz, J.E.; Coleman, M.C.; Fredericks, U.C.; Petersen, E.; Martin, J.A.; McKinley, T.O.; Tochigi, Y. Time-dependent loss of mitochondrial function precedes progressive histologic cartilage degene","[66, 861, 1122, 928]",reference_item,0.85,"[""reference content label: 43. Goetz, J.E.; Coleman, M.C.; Fredericks, U.C.; Petersen, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,18,reference_content,"44. Zignego, D.L.; Hilmer, J.K.; June, R.K. Mechanotransduction in primary human osteoarthritic chondrocytes is mediated by metabolism of energy, lipids, and amino acids. J. Biomech. 2015, 48, 4253–42","[66, 930, 1122, 974]",reference_item,0.85,"[""reference content label: 44. Zignego, D.L.; Hilmer, J.K.; June, R.K. Mechanotransduct""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,19,reference_content,"45. Bartell, L.R. Mitoprotective therapy prevents rapid, strain-dependent mitochondrial dysfunction after articular cartilage injury. J. Orthop. Res. 2020, 38, 1257–1267. [CrossRef]","[66, 976, 1123, 1019]",reference_item,0.85,"[""reference content label: 45. Bartell, L.R. Mitoprotective therapy prevents rapid, str""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,20,reference_content,"46. Quintana-Cabrera, R.; Mehrotra, A.; Rigoni, G.; Soriano, M. Who and how in the regulation of mitochondrial cristae shape and function. Biochem. Biophys. Res. Commun. 2018, 500, 94–101. [CrossRef]","[66, 1022, 1122, 1066]",reference_item,0.85,"[""reference content label: 46. Quintana-Cabrera, R.; Mehrotra, A.; Rigoni, G.; Soriano,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,21,reference_content,"47. Sauter, E.; Buckwalter, J.; McKinley, T.O.; Martin, J.A. Cytoskeletal dissolution blocks oxidant release and cell death in injured cartilage. J. Orthop. Res. 2011, 30, 593–598. [CrossRef]","[66, 1068, 1122, 1112]",reference_item,0.85,"[""reference content label: 47. Sauter, E.; Buckwalter, J.; McKinley, T.O.; Martin, J.A.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,22,reference_content,"48. Bolduc, J.A.; Collins, J.A.; Loeser, R.F. Reactive oxygen species, aging and articular cartilage homeostasis. Free Radic. Biol. Med. 2019, 132, 73–82. [CrossRef]","[67, 1114, 1123, 1157]",reference_item,0.85,"[""reference content label: 48. Bolduc, J.A.; Collins, J.A.; Loeser, R.F. Reactive oxyge""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,23,reference_content,"49. Coleman, M.C.; Ramakrishnan, P.S.; Brouillette, M.J.; Martin, J. Injurious Loading of Articular Cartilage Compromises Chondrocyte Respiratory Function. Arthritis Rheumatol. 2015, 68, 662–671. [Cro","[67, 1160, 1124, 1204]",reference_item,0.85,"[""reference content label: 49. Coleman, M.C.; Ramakrishnan, P.S.; Brouillette, M.J.; Ma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,24,reference_content,"50. Reed, K.N.; Wilson, G.; Pearsall, A.; Grishko, V.I. The role of mitochondrial reactive oxygen species in cartilage matrix destruction. Mol. Cell. Biochem. 2014, 397, 195–201. [CrossRef]","[67, 1206, 1124, 1250]",reference_item,0.85,"[""reference content label: 50. Reed, K.N.; Wilson, G.; Pearsall, A.; Grishko, V.I. The ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,25,reference_content,"51. Drevet, S.; Gavazzi, G.; Grange, L.; Dupuy, C.; Lardy, B. Reactive oxygen species and NADPH oxidase 4 involvement in osteoarthritis. Exp. Gerontol. 2018, 111, 107–117. [CrossRef] [PubMed]","[70, 1252, 1115, 1296]",reference_item,0.85,"[""reference content label: 51. Drevet, S.; Gavazzi, G.; Grange, L.; Dupuy, C.; Lardy, B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,26,reference_content,"52. Henrotin, Y.; Kurz, B.; Aigner, T. Oxygen and reactive oxygen species in cartilage degradation: Friends or foes? Osteoarthr. Cartil. 2005, 13, 643–654. [CrossRef] [PubMed]","[67, 1297, 1123, 1341]",reference_item,0.85,"[""reference content label: 52. Henrotin, Y.; Kurz, B.; Aigner, T. Oxygen and reactive o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,27,reference_content,"54. Moulton, P.J.; Goldring, M. NADPH oxidase of chondrocytes contains an isoform of the gp91phox subunit. Biochem. J. 1998, 329, 449–451. [CrossRef] [PubMed]","[67, 1391, 1123, 1434]",reference_item,0.85,"[""reference content label: 54. Moulton, P.J.; Goldring, M. NADPH oxidase of chondrocyte""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,28,reference_content,"55. Grange, L.; Nguyen, M.V.C.; Lardy, B.; Derouazi, M.; Campion, Y.; Trocme, C.; Paclet, M.; Gaudin, P.; Morel, F. NAD(P)H Oxidase Activity of Nox4 in Chondrocytes Is Both Inducible and Involved in C","[66, 1437, 1122, 1503]",reference_item,0.85,"[""reference content label: 55. Grange, L.; Nguyen, M.V.C.; Lardy, B.; Derouazi, M.; Cam""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,29,reference_content,"56. Jiang, W.; Liu, H.; Wan, R.; Wu, Y.; Shi, Z.; Huang, W. Mechanisms linking mitochondrial mechanotransduction and chondrocyte biology in the pathogenesis of osteoarthritis. Ageing Res. Rev. 2021, 6","[67, 1506, 1120, 1551]",reference_item,0.85,"[""reference content label: 56. Jiang, W.; Liu, H.; Wan, R.; Wu, Y.; Shi, Z.; Huang, W. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
19,1,number,19 of 25,"[1061, 111, 1122, 131]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
19,2,reference_content,"57. Lepetsos, P.; Papavassiliou, K.A.; Papavassiliou, A.G. Redox and NF-kappaB signaling in osteoarthritis. Free Radic. Biol. Med. 2019, 132, 90–100. [CrossRef]","[66, 193, 1121, 237]",reference_item,0.85,"[""reference content label: 57. Lepetsos, P.; Papavassiliou, K.A.; Papavassiliou, A.G. R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,3,reference_content,"8. Sen. C.K. Oxygen toxicity and antioxidants: State of the art. Indian J. Physiol. Pharmacol. 1995, 39, 177–196.","[66, 239, 950, 262]",reference_item,0.85,"[""reference content label: 8. Sen. C.K. Oxygen toxicity and antioxidants: State of the ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,4,reference_content,"59. Ighodaro, O.M.; Akinloye, O.A. First line defence antioxidants-superoxide dismutase (SOD), catalase (CAT) and glutathione-oxidase (GPX). Their fundamental role in the entire antioxidant defence gr","[68, 261, 1122, 308]",reference_item,0.85,"[""reference content label: 59. Ighodaro, O.M.; Akinloye, O.A. First line defence antiox""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,5,reference_content,"60. Ruiz-Romero, C. Mitochondrial dysregulation of osteoarthritic human articular chondrocytes analyzed by proteomics: A decrease in mitochondrial superoxide dismutase points to a redox imbalance. Mol","[66, 309, 1123, 353]",reference_item,0.85,"[""reference content label: 60. Ruiz-Romero, C. Mitochondrial dysregulation of osteoarth""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,6,reference_content,"61. Koike, M.; Nojiri, H.; Ozawa, Y.; Watanabe, K.; Muramatsu, Y.; Kaneko, H.; Morikawa, D.; Kobayashi, K.; Saita, Y.; Sasho, T.; et al. Mechanical overloading causes mitochondrial superoxide and SOD2","[67, 355, 1123, 422]",reference_item,0.85,"[""reference content label: 61. Koike, M.; Nojiri, H.; Ozawa, Y.; Watanabe, K.; Muramats""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,7,reference_content,"62. Hosseinzadeh, A. Evaluating the Protective Effects and Mechanisms of Diallyl Disulfide on Interlukin-1beta-Induced Oxidative Stress and Mitochondrial Apoptotic Signaling Pathways in Cultured Chond","[67, 424, 1123, 490]",reference_item,0.85,"[""reference content label: 62. Hosseinzadeh, A. Evaluating the Protective Effects and M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,8,reference_content,"63. Kim, Y.-S.; Kim, E.-K.; Hwang, J.-W.; Kim, J.-S.; Shin, W.-B.; Dong, X.; Nawarathna, W.P.A.S.; Moon, S.-H.; Jeon, B.-T.; Park, P.-J. Neuroprotective Effect of Taurine-Rich Cuttlefish (Sepia offici","[67, 494, 1123, 560]",reference_item,0.85,"[""reference content label: 63. Kim, Y.-S.; Kim, E.-K.; Hwang, J.-W.; Kim, J.-S.; Shin, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,9,reference_content,"64. Qiu, L.; Luo, Y.; Chen, X. Quercetin attenuates mitochondrial dysfunction and biogenesis via upregulated AMPK/SIRT1 signaling pathway in OA rats. Biomed. Pharmacother. 2018, 103, 1585–1591. [Cross","[67, 562, 1123, 607]",reference_item,0.85,"[""reference content label: 64. Qiu, L.; Luo, Y.; Chen, X. Quercetin attenuates mitochon""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,10,reference_content,"65. Lim, H.-D.; Kim, Y.-S.; Ko, S.-H.; Yoon, I.-J.; Cho, S.-G.; Chun, Y.-H.; Choi, B.-J.; Kim, E.-C. Cytoprotective and anti-inflammatory effects of melatonin in hydrogen peroxide-stimulated CHON-001 ","[67, 608, 1123, 675]",reference_item,0.85,"[""reference content label: 65. Lim, H.-D.; Kim, Y.-S.; Ko, S.-H.; Yoon, I.-J.; Cho, S.-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,11,reference_content,"66. Shao, X.; Chen, Q.; Dou, X.; Chen, L.; Wu, J.; Zhang, W.; Shao, H.; Ling, P.; Liu, F.; Wang, F. Lower range of molecular weight of xanthan gum inhibits cartilage matrix destruction via intrinsic b","[67, 677, 1123, 743]",reference_item,0.85,"[""reference content label: 66. Shao, X.; Chen, Q.; Dou, X.; Chen, L.; Wu, J.; Zhang, W.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,12,reference_content,"67. Liu, Q.; Wang, J.; Sun, Y.; Han, S. Chondroitin sulfate from sturgeon bone protects chondrocytes via inhibiting apoptosis in osteoarthritis. Int. J. Biol. Macromol. 2019, 134, 1113–1119. [CrossRef","[66, 746, 1123, 790]",reference_item,0.85,"[""reference content label: 67. Liu, Q.; Wang, J.; Sun, Y.; Han, S. Chondroitin sulfate ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,13,reference_content,"68. Huang, Y.; Wu, D.; Fan, W. Protection of ginsenoside Rg1 on chondrocyte from IL-1β-induced mitochondria-activated apoptosis through PI3K/Akt signaling. Mol. Cell. Biochem. 2014, 392, 249–257. [Cro","[67, 792, 1123, 836]",reference_item,0.85,"[""reference content label: 68. Huang, Y.; Wu, D.; Fan, W. Protection of ginsenoside Rg1""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,14,reference_content,"69. Wang, J.; Wang, K.; Huang, C.; Lin, D.; Zhou, Y.; Wu, Y.; Tian, N.; Fan, P.; Pan, X.; Xu, D.; et al. SIRT3 Activation by Dihydromyricetin Suppresses Chondrocytes Degeneration via Maintaining Mitoc","[67, 838, 1123, 904]",reference_item,0.85,"[""reference content label: 69. Wang, J.; Wang, K.; Huang, C.; Lin, D.; Zhou, Y.; Wu, Y.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,15,reference_content,"70. Salminen, A.; Hyttinen, J.M.; Kaarniranta, K. AMP-activated protein kinase inhibits NF- $ \kappa $B signaling and inflammation: Impact on healthspan and lifespan. J. Mol. Med. 2011, 89, 667–676. [","[66, 907, 1123, 951]",reference_item,0.85,"[""reference content label: 70. Salminen, A.; Hyttinen, J.M.; Kaarniranta, K. AMP-activa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,16,reference_content,"71. Huang, L.-W.; Huang, T.-C.; Hu, Y.-C.; Hsieh, B.-S.; Chiu, P.-R.; Cheng, H.-L.; Chang, K.-L. Zinc protects chondrocytes from monosodium iodoacetate-induced damage by enhancing ATP and mitophagy. B","[66, 953, 1122, 1019]",reference_item,0.85,"[""reference content label: 71. Huang, L.-W.; Huang, T.-C.; Hu, Y.-C.; Hsieh, B.-S.; Chi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,17,reference_content,"72. Mei, R.; Lou, P.; You, G.; Jiang, T.; Yu, X.; Guo, L. 17beta-Estradiol Induces Mitophagy Upregulation to Protect Chondrocytes via the SIRT1-Mediated AMPK/mTOR Signaling Pathway. Front. Endocrinol.","[65, 1022, 1121, 1066]",reference_item,0.85,"[""reference content label: 72. Mei, R.; Lou, P.; You, G.; Jiang, T.; Yu, X.; Guo, L. 17""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,18,reference_content,"73. Liu, J.; Zuo, Q.; Li, Z.; Chen, J.; Liu, F. Trelagliptin ameliorates IL-1 $ \beta $-impaired chondrocyte function via the AMPK/SOX-9 pathway. Mol. Immunol. 2021, 140, 70–76. [CrossRef] [PubMed]","[66, 1068, 1123, 1112]",reference_item,0.85,"[""reference content label: 73. Liu, J.; Zuo, Q.; Li, Z.; Chen, J.; Liu, F. Trelagliptin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,19,reference_content,"74. Yin, M.; Xu, Y. The protective effects of etomidate against interleukin-1beta (IL-1beta)-induced oxidative stress, extracellular matrix alteration and cellular senescence in chondrocytes. Bioengin","[66, 1114, 1122, 1159]",reference_item,0.85,"[""reference content label: 74. Yin, M.; Xu, Y. The protective effects of etomidate agai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,20,reference_content,"75. Wang, C.; Gao, Y.; Zhang, Z.; Chi, Q.; Liu, Y.; Yang, L.; Xu, K. Safflower yellow alleviates osteoarthritis and prevents inflammation by inhibiting PGE2 release and regulating NF- $ \kappa $B/SIRT","[66, 1161, 1123, 1227]",reference_item,0.85,"[""reference content label: 75. Wang, C.; Gao, Y.; Zhang, Z.; Chi, Q.; Liu, Y.; Yang, L.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,21,reference_content,"76. Huang, H.T. Intra-Articular Injection of (-)-Epigallocatechin 3-Gallate to Attenuate Articular Cartilage Degeneration by Enhancing Autophagy in a Post-Traumatic Osteoarthritis Rat Model. Antioxida","[66, 1229, 1122, 1273]",reference_item,0.85,"[""reference content label: 76. Huang, H.T. Intra-Articular Injection of (-)-Epigallocat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,22,reference_content,"77. Csaki, C.; Keshishzadeh, N.; Fischer, K.; Shakibaei, M. Regulation of inflammation signalling by resveratrol in human chondrocytes in vitro. Biochem. Pharmacol. 2008, 75, 677–687. [CrossRef]","[67, 1275, 1120, 1319]",reference_item,0.85,"[""reference content label: 77. Csaki, C.; Keshishzadeh, N.; Fischer, K.; Shakibaei, M. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,23,reference_content,"78. Dave, M.; Attur, M.; Palmer, G.; Al-Mussawir, H.E.; Kennish, L.; Patel, J.; Abramson, S.B. The antioxidant resveratrol protects against chondrocyte apoptosis via effects on mitochondrial polarizat","[67, 1321, 1124, 1387]",reference_item,0.85,"[""reference content label: 78. Dave, M.; Attur, M.; Palmer, G.; Al-Mussawir, H.E.; Kenn""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,24,reference_content,"79. Masuda, I.; Koike, M.; Nakashima, S.; Mizutani, Y.; Ozawa, Y.; Watanabe, K.; Sawada, Y.; Sugiyama, H.; Sugimoto, A.; Nojiri, H.; et al. Apple procyanidins promote mitochondrial biogenesis and prot","[66, 1391, 1123, 1436]",reference_item,0.85,"[""reference content label: 79. Masuda, I.; Koike, M.; Nakashima, S.; Mizutani, Y.; Ozaw""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,25,reference_content,"80. Ansari, M.Y.; Ahmad, N.; Haqqi, T.M. Butein Activates Autophagy Through AMPK/TSC2/ULK1/mTOR Pathway to Inhibit IL-6 Expression in IL-1beta Stimulated Human Chondrocytes. Cell Physiol. Biochem. 201","[67, 1437, 1120, 1481]",reference_item,0.85,"[""reference content label: 80. Ansari, M.Y.; Ahmad, N.; Haqqi, T.M. Butein Activates Au""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,26,reference_content,"81. Li, Y.; Wu, Y.; Jiang, K.; Han, W.; Zhang, J.; Xie, L.; Liu, Y.; Xiao, J.; Wang, X. Mangiferin Prevents TBHP-Induced Apoptosis and ECM Degradation in Mouse Osteoarthritic Chondrocytes via Restorin","[67, 1483, 1123, 1549]",reference_item,0.85,"[""reference content label: 81. Li, Y.; Wu, Y.; Jiang, K.; Han, W.; Zhang, J.; Xie, L.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
20,1,number,20 of 25,"[1061, 111, 1122, 131]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
20,2,reference_content,"82. Fukuda, K. Progress of research in osteoarthritis. Involvement of reactive oxygen species in the pathogenesis of osteoarthritis. Clin. Calcium 2009, 19, 1602–1606. [PubMed]","[65, 193, 1123, 238]",reference_item,0.85,"[""reference content label: 82. Fukuda, K. Progress of research in osteoarthritis. Invol""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,3,reference_content,"83. Li, Y.-S.; Xiao, W.-F.; Luo, W. Cellular aging towards osteoarthritis. Mech. Ageing Dev. 2017, 162, 80–84. [CrossRef] [PubMed]","[66, 239, 1099, 262]",reference_item,0.85,"[""reference content label: 83. Li, Y.-S.; Xiao, W.-F.; Luo, W. Cellular aging towards o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,4,reference_content,"84. Brandl, A.; Hartmann, A.; Bechmann, V.; Graf, B.; Nerlich, M.; Angele, P. Oxidative stress induces senescence in chondrocytes. J. Orthop. Res. 2011, 29, 1114–1120. [CrossRef]","[67, 264, 1123, 306]",reference_item,0.85,"[""reference content label: 84. Brandl, A.; Hartmann, A.; Bechmann, V.; Graf, B.; Nerlic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,5,reference_content,"85. Coppé, J.-P.; Patil, C.K.; Rodier, F.; Sun, Y.; Muñoz, D.P.; Goldstein, J.; Nelson, P.S.; Desprez, P.-Y.; Campisi, J. Senescence-Associated Secretory Phenotypes Reveal Cell-Nonautonomous Functions","[64, 309, 1130, 377]",reference_item,0.85,"[""reference content label: 85. Copp\u00e9, J.-P.; Patil, C.K.; Rodier, F.; Sun, Y.; Mu\u00f1oz, D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,6,reference_content,"86. Acosta, J.C.; Banito, A.; Wuestefeld, T.; Georgilis, A.; Janich, P.; Morton, J.P.; Athineos, D.; Kang, T.-W.; Lasitschka, F.; Andrulis, M.; et al. A complex secretory program orchestrated by the i","[67, 378, 1125, 443]",reference_item,0.85,"[""reference content label: 86. Acosta, J.C.; Banito, A.; Wuestefeld, T.; Georgilis, A.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,7,reference_content,"87. Jeon, O.H.; Kim, C.; Laberge, R.-M.; DeMaria, M.; Rathod, S.; Vasserot, A.P.; Chung, J.W.; Kim, D.H.; Poon, Y.; David, N.; et al. Local clearance of senescent cells attenuates the development of p","[67, 447, 1123, 514]",reference_item,0.85,"[""reference content label: 87. Jeon, O.H.; Kim, C.; Laberge, R.-M.; DeMaria, M.; Rathod""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,8,reference_content,"88. Diekman, B.O.; Collins, J.A.; Loeser, R.F. Does Joint Injury Make Young Joints Old? J. Am. Acad. Orthop. Surg. 2018, 26, e455–e456. [CrossRef]","[67, 516, 1124, 559]",reference_item,0.85,"[""reference content label: 88. Diekman, B.O.; Collins, J.A.; Loeser, R.F. Does Joint In""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,9,reference_content,"89. Xu, M.; Bradley, E.W.; Weivoda, M.M.; Hwang, S.M.; Pirtskhalava, T.; Decklever, T.; Curran, G.L.; Ogrodnik, M.; Jurk, D.; Johnson, K.O.; et al. Transplanted Senescent Cells Induce an Osteoarthriti","[67, 562, 1123, 628]",reference_item,0.85,"[""reference content label: 89. Xu, M.; Bradley, E.W.; Weivoda, M.M.; Hwang, S.M.; Pirts""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,10,reference_content,"90. Wiley, C.D.; Velarde, M.C.; Lecot, P.; Liu, S.; Sarnoski, E.A.; Freund, A.; Shirakawa, K.; Lim, H.W.; Davis, S.S.; Ramanathan, A.; et al. Mitochondrial Dysfunction Induces Senescence with a Distin","[67, 630, 1123, 697]",reference_item,0.85,"[""reference content label: 90. Wiley, C.D.; Velarde, M.C.; Lecot, P.; Liu, S.; Sarnoski""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,11,reference_content,"91. McCulloch, K.; Litherland, G.J.; Rai, T.S. Cellular senescence in osteoarthritis pathology. Aging Cell 2017, 16, 210–218. [CrossRef] [PubMed]","[67, 699, 1122, 743]",reference_item,0.85,"[""reference content label: 91. McCulloch, K.; Litherland, G.J.; Rai, T.S. Cellular sene""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,12,reference_content,"92. Narita, M. Spatial coupling of mTOR and autophagy augments secretory phenotypes. Science 2011, 332, 966–970. [CrossRef] [PubMed]","[67, 746, 1122, 789]",reference_item,0.85,"[""reference content label: 92. Narita, M. Spatial coupling of mTOR and autophagy augmen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,13,reference_content,"93. Srinivas, V.; Bohensky, J.; Shapiro, I.M. Autophagy: A new phase in the maturation of growth plate chondrocytes is regulated by HIF, mTOR and AMP kinase. Cells Tissues Organs 2009, 189, 88–92. [Cr","[66, 791, 1123, 836]",reference_item,0.85,"[""reference content label: 93. Srinivas, V.; Bohensky, J.; Shapiro, I.M. Autophagy: A n""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,14,reference_content,"94. Caramés, B.; Taniguchi, N.; Otsuki, S.; Blanco, F.J.; Lotz, M. Autophagy is a protective mechanism in normal cartilage, and its aging-related loss is linked with cell death and osteoarthritis. Art","[66, 838, 1122, 883]",reference_item,0.85,"[""reference content label: 94. Caram\u00e9s, B.; Taniguchi, N.; Otsuki, S.; Blanco, F.J.; Lo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,15,reference_content,"95. Galluzzi, L.; Kepp, O.; Trojel-Hansen, C.; Kroemer, G. Mitochondrial Control of Cellular Life, Stress, and Death. Circ. Res. 2012, 111, 1198–1207. [CrossRef]","[67, 884, 1123, 927]",reference_item,0.85,"[""reference content label: 95. Galluzzi, L.; Kepp, O.; Trojel-Hansen, C.; Kroemer, G. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,16,reference_content,"96. Mariño, G.; Niso-Santano, M.; Baehrecke, E.H.; Kroemer, G. Self-consumption: The interplay of autophagy and apoptosis. Nat. Rev. Mol. Cell Biol. 2014, 15, 81–94. [CrossRef]","[66, 929, 1123, 973]",reference_item,0.85,"[""reference content label: 96. Mari\u00f1o, G.; Niso-Santano, M.; Baehrecke, E.H.; Kroemer, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,17,reference_content,"97. Carames, B.; Olmer, M.; Kiosses, W.B.; Lotz, M.K. The Relationship of Autophagy Defects to Cartilage Damage During Joint Aging in a Mouse Model. Arthritis Rheumatol. 2015, 67, 1568–1576. [CrossRef","[66, 975, 1123, 1019]",reference_item,0.85,"[""reference content label: 97. Carames, B.; Olmer, M.; Kiosses, W.B.; Lotz, M.K. The Re""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
