page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
21,22,text,Published online: 09 February 2026,"[605, 734, 860, 755]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
21,23,paragraph_title,References,"[607, 805, 684, 823]",reference_heading,0.9,"[""references heading: References""]",reference_heading,0.9,reference_zone,unknown_like,short_fragment,True,True
21,24,reference_content,"1. Li Y, Zhang H, Jiang Y, Yang J, Cai D, Bai X. The application of extracellular vesicles in orthopedic diseases. Interdisciplinary Med. 2024;2(3):e20230055.","[607, 824, 1064, 860]",reference_item,0.85,"[""reference content label: 1. Li Y, Zhang H, Jiang Y, Yang J, Cai D, Bai X. The applica""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,25,reference_content,"2. Peng Y, Zhuang Y, Liu Y, Le H, Li D, Zhang M, et al. Bioinspired gradient scaffolds for osteochondral tissue engineering. Explor (Beijing). 2023;3(4):20210043.","[610, 861, 1033, 911]",reference_item,0.85,"[""reference content label: 2. Peng Y, Zhuang Y, Liu Y, Le H, Li D, Zhang M, et al. Bioi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,26,reference_content,"3. Yao K, Gong G, Fu Z, Wang Y, Zhang L, Li G, et al. Synthesis and evaluation of cytocompatible Alkyne-Containing Poly(beta-amino ester)-Based hydrogels functionalized via click reaction. ACS Macro L","[606, 914, 1069, 966]",reference_item,0.85,"[""reference content label: 3. Yao K, Gong G, Fu Z, Wang Y, Zhang L, Li G, et al. Synthe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,27,reference_content,"4. Rui K, Tang X, Shen Z, Jiang C, Zhu Q, Liu S, et al. Exosome inspired photodigested gelation hydrogel composite on modulating immune pathogenesis for treating rheumatoid arthritis. J Nanobiotechnol","[606, 969, 1067, 1021]",reference_item,0.85,"[""reference content label: 4. Rui K, Tang X, Shen Z, Jiang C, Zhu Q, Liu S, et al. Exos""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,28,reference_content,"5. Zhang MN, Wei SS, Huang HQ, Sun HH, Zhang LP, Zhang WH et al. Tailorable fabrication of optical active nanomaterials for bio-applications. Biofunctional Mater. 2023;2:0007.","[606, 1023, 1072, 1074]",reference_item,0.85,"[""reference content label: 5. Zhang MN, Wei SS, Huang HQ, Sun HH, Zhang LP, Zhang WH et""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,29,reference_content,6. H.Liu JCS. Organoid and organoid extracellular vesicles for osteoporotic fractures therapy: current status and future perspectives. Interdisciplinary Med. 2023;1:e20230011.,"[606, 1076, 1072, 1129]",reference_item,0.85,"[""reference content label: 6. H.Liu JCS. Organoid and organoid extracellular vesicles f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,30,reference_content,"7. Guo L, Liang Z, Yang L, Du W, Yu T, Tang H, et al. The role of natural polymers in bone tissue engineering. J Control Release. 2021;338:571–82.","[607, 1131, 1067, 1165]",reference_item,0.85,"[""reference content label: 7. Guo L, Liang Z, Yang L, Du W, Yu T, Tang H, et al. The ro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,31,reference_content,"8. Lv B, Lu L, Hu L, Cheng P, Hu Y, Xie X, et al. Recent advances in GelMA hydrogel transplantation for musculoskeletal disorders and related disease treatment. Theranostics. 2023;13(6):2015–39.","[608, 1168, 1063, 1218]",reference_item,0.85,"[""reference content label: 8. Lv B, Lu L, Hu L, Cheng P, Hu Y, Xie X, et al. Recent adv""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,32,reference_content,"9. Xue CY, Chen LP, Wang N, Chen H, Xu WQ. Stimulus-responsive hydrogels in bone tissue engineering. Biomaterials Translational. 2024;5:257–73.","[608, 1221, 1069, 1254]",reference_item,0.85,"[""reference content label: 9. Xue CY, Chen LP, Wang N, Chen H, Xu WQ. Stimulus-responsi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,33,reference_content,"10. Titorencu I, Albu MG, Nemecz M, Jinga W. Natural Polymer-Cell bioconstructs for bone tissue engineering. Curr Stem Cell Res Ther. 2017;12(2):165–74.","[609, 1257, 1078, 1291]",reference_item,0.85,"[""reference content label: 10. Titorencu I, Albu MG, Nemecz M, Jinga W. Natural Polymer""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,34,reference_content,"11. Hong H, Seo YB, Kim DY, Lee JS, Lee YJ, Lee H, et al. Digital light processing 3D printed silk fibroin hydrogel for cartilage tissue engineering. Biomaterials. 2020;232:119679.","[608, 1294, 1071, 1343]",reference_item,0.85,"[""reference content label: 11. Hong H, Seo YB, Kim DY, Lee JS, Lee YJ, Lee H, et al. Di""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,35,reference_content,"12. Mottaghitalab F, Hosseinkhani H, Shokrgozar MA, Mao C, Yang M, Farokhi M. Silk as a potential candidate for bone tissue engineering. J Control Release. 2015;215:112–28.","[607, 1346, 1068, 1398]",reference_item,0.85,"[""reference content label: 12. Mottaghitalab F, Hosseinkhani H, Shokrgozar MA, Mao C, Y""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,36,reference_content,"13. Wang Y, Kim HJ, Vunjak-Novakovic G, Kaplan DL. Stem cell-based tissue engineering with silk biomaterials. Biomaterials. 2006;27(36):6064–82.","[608, 1401, 1040, 1435]",reference_item,0.85,"[""reference content label: 13. Wang Y, Kim HJ, Vunjak-Novakovic G, Kaplan DL. Stem cell""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,0,header,Liu et al. Journal of Nanobiotechnology (2026) 24:239,"[109, 68, 506, 87]",reference_item,0.9,"[""header label""]",noise,0.9,reference_zone,unknown_like,none,True,True
22,1,number,Page 22 of 22,"[982, 67, 1080, 87]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
22,2,reference_content,"14. Lai GJ, Shalumon KT, Chen SH, Chen JP. Composite chitosan/silk fibroin nanofibers for modulation of osteogenic differentiation and proliferation of human mesenchymal stem cells. Carbohydr Polym. 2","[112, 166, 572, 218]",reference_item,0.85,"[""reference content label: 14. Lai GJ, Shalumon KT, Chen SH, Chen JP. Composite chitosa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,3,reference_content,"15. Zheng H, Zuo B. Functional silk fibroin hydrogels: preparation, properties and applications. J Mater Chem B. 2021;9(5):1238–58.","[112, 220, 580, 255]",reference_item,0.85,"[""reference content label: 15. Zheng H, Zuo B. Functional silk fibroin hydrogels: prepa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,4,reference_content,16. Li F. Breaking symmetry for piezoelectricity. Science. 2022;375(6581):618–9.,"[111, 256, 570, 273]",reference_item,0.85,"[""reference content label: 16. Li F. Breaking symmetry for piezoelectricity. Science. 2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,5,reference_content,"17. Yucel T, Cebe P, Kaplan DL. Structural origins of silk piezoelectricity. Adv Funct Mater. 2011;21(4):779–85.","[113, 275, 581, 308]",reference_item,0.85,"[""reference content label: 17. Yucel T, Cebe P, Kaplan DL. Structural origins of silk p""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,6,reference_content,"18. Baker B, Spadaro J, Marino A, Becker RO. Electrical stimulation of articular cartilage regeneration. Ann N Y Acad Sci. 1974;238:491–9.","[113, 310, 556, 345]",reference_item,0.85,"[""reference content label: 18. Baker B, Spadaro J, Marino A, Becker RO. Electrical stim""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,7,reference_content,"19. Brighton CT, Wang W, Clark CC. The effect of electrical fields on gene and protein expression in human Osteoarthritic cartilage explants. J Bone Joint Surg Am. 2008;90(4):833–48.","[113, 347, 568, 397]",reference_item,0.85,"[""reference content label: 19. Brighton CT, Wang W, Clark CC. The effect of electrical ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,8,reference_content,"20. Zuzzi DC, Ciccone Cde C, Neves LM, Mendonca JS, Joazeiro PP, Esquisatto MA. Evaluation of the effects of electrical stimulation on cartilage repair in adult male rats. Tissue Cell. 2013;45(4):275–","[111, 400, 581, 452]",reference_item,0.85,"[""reference content label: 20. Zuzzi DC, Ciccone Cde C, Neves LM, Mendonca JS, Joazeiro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,9,reference_content,"21. de Campos Ciccone C, Zuzzi DC, Neves LM, Mendonca JS, Joazeiro PP, Esquisatto MA. Effects of microcurrent stimulation on hyaline cartilage repair in immature male rats (Rattus norvegicus). BMC Com","[111, 454, 577, 523]",reference_item,0.85,"[""reference content label: 21. de Campos Ciccone C, Zuzzi DC, Neves LM, Mendonca JS, Jo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,10,reference_content,"22. Zhang C, Zuo Y, Zhang T, Zhang X, Ling J, Liu C, et al. Advances in nanoscale carrier-based approaches to reduce toxicity and enhance efficacy of Podophyllotoxin. Acta Materia Med. 2023;2(4):430–4","[111, 526, 571, 579]",reference_item,0.85,"[""reference content label: 22. Zhang C, Zuo Y, Zhang T, Zhang X, Ling J, Liu C, et al. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,11,reference_content,"23. Haddad JB, Obolensky AG, Shinnick P. The biologic effects and the therapeutic mechanism of action of electric and electromagnetic field stimulation on bone and cartilage: new findings and a review","[111, 581, 574, 650]",reference_item,0.85,"[""reference content label: 23. Haddad JB, Obolensky AG, Shinnick P. The biologic effect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,12,reference_content,"24. Yi HG, Kang KS, Hong JM, Jang J, Park MN, Jeong YH, et al. Effects of electromagnetic field frequencies on chondrocytes in 3D cell-printed composite constructs. J Biomed Mater Res A. 2016;104(7):1","[111, 653, 570, 706]",reference_item,0.85,"[""reference content label: 24. Yi HG, Kang KS, Hong JM, Jang J, Park MN, Jeong YH, et a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,13,reference_content,"25. Ferrigno B, Bordett R, Duraisamy N, Moskow J, Arul MR, Rudraiah S, et al. Bioactive polymeric materials and electrical stimulation strategies for musculoskeletal tissue repair and regeneration. Bi","[111, 708, 579, 760]",reference_item,0.85,"[""reference content label: 25. Ferrigno B, Bordett R, Duraisamy N, Moskow J, Arul MR, R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,14,reference_content,"26. Sencadas V, Garvey C, Mudie S, Kirkensgaard JJK, Gouadec G, Hauser S. Electroactive properties of electrospun silk fibroin for energy harvesting applications. Nano Energy. 2019;66:104106.","[111, 762, 551, 814]",reference_item,0.85,"[""reference content label: 26. Sencadas V, Garvey C, Mudie S, Kirkensgaard JJK, Gouadec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,15,reference_content,"27. Maroudas A, Muir H, Wingham J. The correlation of fixed negative charge with glycosaminoglycan content of human articular cartilage. Biochim Biophys Acta. 1969;177(3):492–500.","[112, 816, 555, 867]",reference_item,0.85,"[""reference content label: 27. Maroudas A, Muir H, Wingham J. The correlation of fixed ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,16,reference_content,"28. Lu Q, Huang Y, Li M, Zuo B, Lu S, Wang J, et al. Silk fibroin electrogelation mechanisms. Acta Biomater. 2011;7(6):2394–400.","[111, 869, 551, 904]",reference_item,0.85,"[""reference content label: 28. Lu Q, Huang Y, Li M, Zuo B, Lu S, Wang J, et al. Silk fi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,17,reference_content,"29. Zhang D, Song J, Jing Z, Qin H, Wu Y, Zhou J, et al. Stimulus responsive nano-carrier for enhanced antitumor responses against hepatocellular carcinoma. Int J Nanomed. 2024;19:13339–55.","[112, 906, 575, 958]",reference_item,0.85,"[""reference content label: 29. Zhang D, Song J, Jing Z, Qin H, Wu Y, Zhou J, et al. Sti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,18,reference_content,"30. Bai X, Zhou T, Wu X, Chang J, Wu X. Synthesis and application of selenium nanoparticles for the modulation of inflammatory diseases. Nano Biomed Eng. 2025;17(2):179–211.","[112, 960, 564, 1011]",reference_item,0.85,"[""reference content label: 30. Bai X, Zhou T, Wu X, Chang J, Wu X. Synthesis and applic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,19,reference_content,"31. Chen B, Sun J, Fan F, Zhang X, Qin Z, Wang P, et al. Ferumoxytol of ultrahigh magnetization produced by hydrocooling and magnetically internal heating co-precipitation. Nanoscale. 2018;10(16):7369","[112, 1014, 577, 1066]",reference_item,0.85,"[""reference content label: 31. Chen B, Sun J, Fan F, Zhang X, Qin Z, Wang P, et al. Fer""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,20,reference_content,"32. Zhong SY, Ribis J, Klosek V, de Carlan Y, Lochet N, Ji V, et al. Study of the thermal stability of nanoparticle distributions in an oxide dispersion strengthened (ODS) ferritic alloys. J Nucl Mate","[112, 1068, 580, 1119]",reference_item,0.85,"[""reference content label: 32. Zhong SY, Ribis J, Klosek V, de Carlan Y, Lochet N, Ji V""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,21,reference_content,"33. Liu X, Sun Y, Chen B, Li Y, Zhu P, Wang P, et al. Novel magnetic silk fibroin scaffolds with delayed degradation for potential long-distance vascular repair. Bioact Mater. 2022;7:126–43.","[112, 1121, 575, 1173]",reference_item,0.85,"[""reference content label: 33. Liu X, Sun Y, Chen B, Li Y, Zhu P, Wang P, et al. Novel ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,22,reference_content,"34. Wang Q, Chen B, Ma F, Lin S, Cao M, Li Y, et al. Erratum to: Magnetic iron oxide nanoparticles accelerate osteogenic differentiation of mesenchymal stem cells via modulation of long noncoding RNA ","[112, 1176, 557, 1245]",reference_item,0.85,"[""reference content label: 34. Wang Q, Chen B, Ma F, Lin S, Cao M, Li Y, et al. Erratum""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,23,reference_content,"35. Zanganeh S, Hutter G, Spitler R, Lenkov O, Mahmoudi M, Shaw A, et al. Iron oxide nanoparticles inhibit tumour growth by inducing pro-inflammatory macrophage polarization in tumour tissues. Nat Nan","[111, 1248, 553, 1317]",reference_item,0.85,"[""reference content label: 35. Zanganeh S, Hutter G, Spitler R, Lenkov O, Mahmoudi M, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,24,reference_content,"36. Ling TT, et al. Cell development enhanced bionic silk hydrogel on remodeling immune pathogenesis of spinal cord injury via M2 polarization of microglial. Adv Funct Mater. 2023;33(14):2213342.","[112, 1319, 584, 1370]",reference_item,0.85,"[""reference content label: 36. Ling TT, et al. Cell development enhanced bionic silk hy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,25,reference_content,"37. Wang Z, Wang L, Li S, Chen X, Chen B, Lou Z, et al. Crosslinking stabilization strategy: A novel approach to cartilage-like repair of annulus fibrosus (AF) defects. Mater Today Bio. 2025;31:101625","[607, 166, 1063, 218]",reference_item,0.85,"[""reference content label: 37. Wang Z, Wang L, Li S, Chen X, Chen B, Lou Z, et al. Cros""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,26,reference_content,"38. Chen K, Wang F, Sun X, Ge W, Zhang M, Wang L, et al. 3D-printed zinc oxide nanoparticles modified barium titanate/hydroxyapatite ultrasound-responsive piezoelectric ceramic composite scaffold for ","[607, 220, 1066, 290]",reference_item,0.85,"[""reference content label: 38. Chen K, Wang F, Sun X, Ge W, Zhang M, Wang L, et al. 3D-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,27,reference_content,"39. Mazziotti G, Lania AG, Canalis E. Skeletal disorders associated with the growth hormone-insulin-like growth factor 1 axis. Nat Reviews Endocrinol. 2022;18(6):353–65.","[607, 293, 1063, 344]",reference_item,0.85,"[""reference content label: 39. Mazziotti G, Lania AG, Canalis E. Skeletal disorders ass""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,28,reference_content,"40. Jarkov V, Allan S, Bowen C, Khanbareh H. Piezoelectric materials and systems for tissue engineering and implantable energy harvesting devices for bio-medical applications. Int Mater Rev. 2021;67(7","[607, 347, 1071, 399]",reference_item,0.85,"[""reference content label: 40. Jarkov V, Allan S, Bowen C, Khanbareh H. Piezoelectric m""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,29,reference_content,"41. Li B, Ma Y, Fatima K, Zhou X, Gu X, Chen S, et al. 3D printed shape-memory piezoelectric scaffolds with in-situ self-power properties for bone defect repair. J Nanobiotechnol. 2025;23(1):244.","[607, 401, 1060, 452]",reference_item,0.85,"[""reference content label: 41. Li B, Ma Y, Fatima K, Zhou X, Gu X, Chen S, et al. 3D pr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,30,reference_content,"42. Wu Y, Zou J, Tang K, Xia Y, Wang X, Song L, et al. From electricity to vitality: the emerging use of piezoelectric materials in tissue regeneration. Burns Trauma. 2024;12:tkae013.","[607, 454, 1076, 505]",reference_item,0.85,"[""reference content label: 42. Wu Y, Zou J, Tang K, Xia Y, Wang X, Song L, et al. From ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,31,reference_content,"43. Yue X, Wang Z, Shi H, Wu R, Feng Y, Yuan L, et al. Silk fibroin-based piezoelectric nanofibrous scaffolds for rapid wound healing. Biomaterials Sci. 2023;11(15):5232–9.","[606, 508, 1047, 560]",reference_item,0.85,"[""reference content label: 43. Yue X, Wang Z, Shi H, Wu R, Feng Y, Yuan L, et al. Silk ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,32,reference_content,"44. Wang N, Xie Y, Xi Z, Mi Z, Deng R, Liu X, et al. Hope for bone regeneration: the versatility of iron oxide nanoparticles. Front Bioeng Biotechnol. 2022;10:937803.","[608, 563, 1046, 614]",reference_item,0.85,"[""reference content label: 44. Wang N, Xie Y, Xi Z, Mi Z, Deng R, Liu X, et al. Hope fo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,33,reference_content,"45. Caspani S, Fernández-Alonso FJ, Gonçalves SM, Martín-Morales C, Cortes-Llanos B, Vieira BJC, et al. Anisotropic porous Iron-Based nanoparticles through Two-Step hydrothermal and Hydrogen-Based red","[606, 617, 1079, 705]",reference_item,0.85,"[""reference content label: 45. Caspani S, Fern\u00e1ndez-Alonso FJ, Gon\u00e7alves SM, Mart\u00edn-Mor""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,34,reference_content,"46. Xu F, Zhao G, Gong Y, Liang X, Yu M, Cui H, et al. Enhancement of osseointegration via endogenous electric field by regulating the charge microenvironments around implants. Adv Healthc Mater. 2025","[607, 708, 1076, 760]",reference_item,0.85,"[""reference content label: 46. Xu F, Zhao G, Gong Y, Liang X, Yu M, Cui H, et al. Enhan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,35,reference_content,"47. Wu D, Chang X, Tian J, Kang L, Wu Y, Liu J, et al. Bone mesenchymal stem cells stimulation by magnetic nanoparticles and a static magnetic field: release of Exosomal miR-1260a improves osteogenesi","[607, 763, 1076, 831]",reference_item,0.85,"[""reference content label: 47. Wu D, Chang X, Tian J, Kang L, Wu Y, Liu J, et al. Bone ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,36,reference_content,"48. Zhang X, Li Q, Li L, Ouyang J, Wang T, Chen J, et al. Bioinspired mild photothermal Effect-Reinforced multifunctional fiber scaffolds promote bone regeneration. ACS Nano. 2023;17(7):6466–79.","[606, 834, 1057, 886]",reference_item,0.85,"[""reference content label: 48. Zhang X, Li Q, Li L, Ouyang J, Wang T, Chen J, et al. Bi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,37,reference_content,"49. Yao Y, Cui X, Ding S, Wang K, Zhang M. Advances in electrical materials for bone and cartilage regeneration: developments, challenges, and perspectives. Adv Sci (Weinh). 2025;12(24):e2411209.","[606, 888, 1061, 940]",reference_item,0.85,"[""reference content label: 49. Yao Y, Cui X, Ding S, Wang K, Zhang M. Advances in elect""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,38,reference_content,"50. Tian G, Yin H, Zheng J, Yu R, Ding Z, Yan Z, et al. Promotion of osteochondral repair through immune microenvironment regulation and activation of endogenous chondrogenesis via the release of apop","[608, 942, 1066, 1011]",reference_item,0.85,"[""reference content label: 50. Tian G, Yin H, Zheng J, Yu R, Ding Z, Yan Z, et al. Prom""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,39,reference_content,"51. Liu D, Liu J, Zhao P, Peng Z, Geng Z, Zhang J, et al. 3D bioprinted Tissue-Engineered bone with enhanced mechanical strength and bioactivities: accelerating bone defect repair through sequential I","[607, 1014, 1052, 1084]",reference_item,0.85,"[""reference content label: 51. Liu D, Liu J, Zhao P, Peng Z, Geng Z, Zhang J, et al. 3D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,40,reference_content,"52. Liu X, Li Y, Sun Y, Chen B, Du W, Li Y, et al. Construction of functional magnetic scaffold with temperature control switch for long-distance vascular injury. Biomaterials. 2022;290:121862.","[607, 1086, 1075, 1137]",reference_item,0.85,"[""reference content label: 52. Liu X, Li Y, Sun Y, Chen B, Du W, Li Y, et al. Construct""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,41,reference_content,"53. Wang N, Yang S, Shi H, Song Y, Sun H, Wang Q, et al. Magnesium alloys for orthopedic applications: a review on the mechanisms driving bone healing. J Magnesium Alloys. 2022;10(12):3327–53.","[607, 1139, 1075, 1192]",reference_item,0.85,"[""reference content label: 53. Wang N, Yang S, Shi H, Song Y, Sun H, Wang Q, et al. Mag""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,42,reference_content,"54. Wang Y, Chen Y, Zhou T, Li J, Zhang N, Liu N, et al. A novel multifunctional nanocomposite hydrogel orchestrates the macrophage reprogramming-osteogenesis crosstalk to boost bone defect repair. J ","[608, 1194, 1056, 1264]",reference_item,0.85,"[""reference content label: 54. Wang Y, Chen Y, Zhou T, Li J, Zhang N, Liu N, et al. A n""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,43,paragraph_title,Publisher's note,"[607, 1303, 759, 1323]",backmatter_heading,0.8,"[""backmatter heading on page 22: Publisher's note""]",backmatter_heading_candidate,0.8,,support_like,short_fragment,True,True
22,44,text,Springer Nature remains neutral with regard to jurisdictional claims in published maps and institutional affiliations.,"[605, 1325, 1026, 1362]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
