page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
12,22,reference_content,"10. Collin P, Yoshida M, Delarue A, et al. Evaluating postoperative rotator cuff healing: prospective comparison of MRI and ultrasound. Orthop Traumatol Surg Res. 2015;101(suppl):S265-268.","[605, 1044, 1069, 1102]",reference_item,0.85,"[""reference content label: 10. Collin P, Yoshida M, Delarue A, et al. Evaluating postop""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,23,reference_content,"11. Friedman RJ, Hawthorne KB, Genez BM. The use of computerized tomography in the measurement of glenoid version. J Bone Joint Surg Am. 1992;74:1032-1037.","[604, 1104, 1071, 1162]",reference_item,0.85,"[""reference content label: 11. Friedman RJ, Hawthorne KB, Genez BM. The use of computer""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,24,reference_content,"12. Fukuda H, Hamada K, Nakajima T, Tomonaga A. Pathology and pathogenesis of the intratendinous tearing of the rotator cuff viewed from en bloc histologic sections. Clin Orthop Relat Res. 1994;304:60","[605, 1164, 1070, 1240]",reference_item,0.85,"[""reference content label: 12. Fukuda H, Hamada K, Nakajima T, Tomonaga A. Pathology an""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,25,reference_content,"13. Garcia GH, Liu JN, Degen RM, et al. Higher critical shoulder angle increases the risk of retear after rotator cuff repair. J Shoulder Elbow Surg. 2017;26:241-245.","[604, 1243, 1071, 1301]",reference_item,0.85,"[""reference content label: 13. Garcia GH, Liu JN, Degen RM, et al. Higher critical shou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,26,reference_content,"14. Goutallier D, Postel JM, Bernageau J, Lavau L, Voisin MC. Fatty muscle degeneration in cuff ruptures. Pre- and postoperative evaluation by CT scan. Clin Orthop Relat Res. 1994;304:78-83.","[605, 1303, 1070, 1361]",reference_item,0.85,"[""reference content label: 14. Goutallier D, Postel JM, Bernageau J, Lavau L, Voisin MC""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,27,reference_content,"15. Hanley JA, McNeil BJ. The meaning and use of the area under a receiver operating characteristic (ROC) curve. Radiology. 1982;143:29-36.","[604, 1364, 1070, 1421]",reference_item,0.85,"[""reference content label: 15. Hanley JA, McNeil BJ. The meaning and use of the area un""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
12,28,footer_image,,"[904, 1471, 1071, 1502]",unknown_structural,0.2,"[""unrecognized label 'footer_image'""]",unknown_structural,0.2,tail_nonref_hold_zone,unknown_like,empty,False,True
12,29,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1149, 1565]",noise,0.9,"[""footer label""]",noise,0.9,tail_nonref_hold_zone,support_like,none,False,False
13,0,aside_text,"Downloaded from http://journals.lww.com/clinorthop by BhDMf5ePHKav1zEoum1tQfN4a+kJLhEZgbsIHo4XMi0hCy
wCX1AWnYQp/llQrhD3i3D0OdRyj7TvSFI4Ci3VC4/OAVpDDa8KKGKV0Ymy+78= on 01/20/2024","[20, 268, 54, 931]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
13,1,number,1170,"[102, 81, 142, 100]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,2,header,Caffard et al.,"[172, 81, 270, 101]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,3,header,Clinical Orthopaedics and Related Research $ ^{\circledR} $,"[738, 81, 1069, 101]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,4,reference_content,"16. Hasegawa A, Mihata T, Yasui K, Kawakami T, Itami Y, Neo M. Intra- and inter-rater agreement on magnetic resonance imaging evaluation of rotator cuff integrity after repair. Arthroscopy. 2016;32:24","[103, 142, 566, 218]",reference_item,0.85,"[""reference content label: 16. Hasegawa A, Mihata T, Yasui K, Kawakami T, Itami Y, Neo ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,5,reference_content,"17. Hughes RE, Bryant CR, Hall JM, et al. Glenoid inclination is associated with full-thickness rotator cuff tears. Clin Orthop Relat Res. 2003;407:86-91.","[103, 221, 566, 279]",reference_item,0.85,"[""reference content label: 17. Hughes RE, Bryant CR, Hall JM, et al. Glenoid inclinatio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,6,reference_content,"18. Incesoy MA, Yildiz KI, Türk OI, et al. The critical shoulder angle, the acromial index, the glenoid version angle and the acromial angulation are associated with rotator cuff tears. Knee Surg Spor","[103, 282, 567, 358]",reference_item,0.85,"[""reference content label: 18. Incesoy MA, Yildiz KI, T\u00fcrk OI, et al. The critical shou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,7,reference_content,"19. Jost B, Pfirrmann CWA, Gerber C, Switzerland Z. Clinical outcome after structural failure of rotator cuff repairs. J Bone Joint Surg Am. 2000;82:304-314.","[102, 361, 566, 418]",reference_item,0.85,"[""reference content label: 19. Jost B, Pfirrmann CWA, Gerber C, Switzerland Z. Clinical""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,8,reference_content,"20. Jost B, Zumstein M, Pfirrmann CWA, Gerber C. Long-term outcome after structural failure of rotator cuff repairs. J Bone Joint Surg Am. 2006;88:472-479.","[101, 422, 566, 477]",reference_item,0.85,"[""reference content label: 20. Jost B, Zumstein M, Pfirrmann CWA, Gerber C. Long-term o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,9,reference_content,"21. Kandemir U, Allaire RB, Jolly JT, Debski RE, McMahon PJ. The relationship between the orientation of the glenoid and tears of the rotator cuff. J Bone Joint Surg Br. 2006;88-B:1105-1109.","[100, 480, 567, 539]",reference_item,0.85,"[""reference content label: 21. Kandemir U, Allaire RB, Jolly JT, Debski RE, McMahon PJ.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,10,reference_content,"22. Kirkley A, Alvarez C, Griffin S. The development and evaluation of a disease-specific quality-of-life questionnaire for disorders of the rotator cuff: The Western Ontario Rotator Cuff Index. Clin ","[100, 541, 568, 618]",reference_item,0.85,"[""reference content label: 22. Kirkley A, Alvarez C, Griffin S. The development and eva""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,11,reference_content,"23. Kirsch JM, Nathani A, Robbins CB, Gagnier JJ, Bedi A, Miller BS. Is there an association between the “critical shoulder angle” and clinical outcome after rotator cuff repair? Orthop J Sports Med. ","[100, 620, 567, 697]",reference_item,0.85,"[""reference content label: 23. Kirsch JM, Nathani A, Robbins CB, Gagnier JJ, Bedi A, Mi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,12,reference_content,"24. Kitay GS, Iannotti JP, Williams GR, Haygood T, Kneeland BJ, Berlin J. Roentgenographic assessment of acromial morphologic condition in rotator cuff impingement syndrome. J Shoulder Elbow Surg. 199","[100, 700, 567, 776]",reference_item,0.85,"[""reference content label: 24. Kitay GS, Iannotti JP, Williams GR, Haygood T, Kneeland ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,13,reference_content,"25. Ko J-Y, Huang CC, Chen W-J, Chen C-E, Chen S-H, Wang C-J. Pathogenesis of partial tear of the rotator cuff: a clinical and pathologic study. J Shoulder Elbow Surg. 2006;15:271-278.","[101, 779, 566, 838]",reference_item,0.85,"[""reference content label: 25. Ko J-Y, Huang CC, Chen W-J, Chen C-E, Chen S-H, Wang C-J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,14,reference_content,"26. Lee M, Chen JY, Liow MHL, Chong HC, Chang P, Lie D. Critical shoulder angle and acromial index do not influence 24-month functional outcome after arthroscopic rotator cuff repair. Am J Sports Med.","[101, 840, 565, 916]",reference_item,0.85,"[""reference content label: 26. Lee M, Chen JY, Liow MHL, Chong HC, Chang P, Lie D. Crit""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,15,reference_content,"27. Li H, Chen Y, Chen J, Hua Y, Chen S. Large critical shoulder angle has higher risk of tendon retear after arthroscopic rotator cuff repair. Am J Sports Med. 2018;46:1892-1900.","[100, 919, 567, 977]",reference_item,0.85,"[""reference content label: 27. Li H, Chen Y, Chen J, Hua Y, Chen S. Large critical shou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,16,reference_content,"28. Ma J, Sahoo S, Imrey PB, et al. Inter-rater agreement of rotator cuff tendon and muscle magnetic resonance imaging parameters","[100, 979, 568, 1016]",reference_item,0.85,"[""reference content label: 28. Ma J, Sahoo S, Imrey PB, et al. Inter-rater agreement of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,17,reference_content,evaluated preoperatively and during the first postoperative year following rotator cuff repair. J Shoulder Elbow Surg. 2021;30:e741-e752.,"[629, 143, 1069, 197]",reference_item,0.85,"[""reference content label: evaluated preoperatively and during the first postoperative ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
13,18,reference_content,"29. Maurer A, Fucentese SF, Pfirrmann CWA, et al. Assessment of glenoid inclination on routine clinical radiographs and computed tomography examinations of the shoulder. J Shoulder Elbow Surg. 2012;21","[604, 202, 1070, 278]",reference_item,0.85,"[""reference content label: 29. Maurer A, Fucentese SF, Pfirrmann CWA, et al. Assessment""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,19,reference_content,"30. Moor BK, Bouaicha S, Rothenfluh DA, Sukthankar A, Gerber C. Is there an association between the individual anatomy of the scapula and the development of rotator cuff tears or osteoarthritis of the","[604, 281, 1069, 378]",reference_item,0.85,"[""reference content label: 30. Moor BK, Bouaicha S, Rothenfluh DA, Sukthankar A, Gerber""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,20,reference_content,"31. Moses DA, Chang EY, Schweitzer ME. The scapuloacromial angle: a 3D analysis of acromial slope and its relationship with shoulder impingement. J Magn Reson Imaging. 2006;24:1371-1377.","[603, 382, 1068, 457]",reference_item,0.85,"[""reference content label: 31. Moses DA, Chang EY, Schweitzer ME. The scapuloacromial a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,21,reference_content,"32. Oh JH, Kim SH, Choi J-A, Kim Y, Oh CH. Reliability of the grading system for fatty degeneration of rotator cuff muscles. Clin Orthop Relat Res. 2010;468:1558-1564.","[604, 460, 1068, 518]",reference_item,0.85,"[""reference content label: 32. Oh JH, Kim SH, Choi J-A, Kim Y, Oh CH. Reliability of th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,22,reference_content,"33. Olley L, Carr A. The use of a patient-based questionnaire (the Oxford Shoulder Score) to assess outcome after rotator cuff repair. Ann R Coll Surg Engl. 2008;90:326-331.","[605, 520, 1069, 578]",reference_item,0.85,"[""reference content label: 33. Olley L, Carr A. The use of a patient-based questionnair""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,23,reference_content,"34. Scheiderer B, Imhoff FB, Johnson JD, et al. Higher critical shoulder angle and acromion index are associated with increased retear risk after isolated supraspinatus tendon repair at short-term fol","[605, 580, 1069, 658]",reference_item,0.85,"[""reference content label: 34. Scheiderer B, Imhoff FB, Johnson JD, et al. Higher criti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,24,reference_content,"35. Tétreault P, Krueger A, Zurakowski D, Gerber C. Glenoid version and rotator cuff tears. J Orthop Res. 2004;22:202-207.","[605, 661, 1069, 717]",reference_item,0.85,"[""reference content label: 35. T\u00e9treault P, Krueger A, Zurakowski D, Gerber C. Glenoid ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,25,reference_content,"36. Thomazeau H, Rolland Y, Lucas C, Duval JM, Langlais F. Atrophy of the supraspinatus belly. Assessment by MRI in 55 patients with rotator cuff pathology. Acta Orthop Scand. 1996;67:264-268.","[604, 720, 1069, 795]",reference_item,0.85,"[""reference content label: 36. Thomazeau H, Rolland Y, Lucas C, Duval JM, Langlais F. A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,26,reference_content,"37. Tokgoz N, Kanatli U, Voyvoda NK, Gultekin S, Bolukbasi S, Tali ET. The relationship of glenoid and humeral version with supraspinatus tendon tears. Skeletal Radiol. 2007;36:509-514.","[604, 799, 1069, 876]",reference_item,0.85,"[""reference content label: 37. Tokgoz N, Kanatli U, Voyvoda NK, Gultekin S, Bolukbasi S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,27,reference_content,"38. Yoshida M, Collin P, Josseaume T, et al. Post-operative rotator cuff integrity, based on Sugaya's classification, can reflect abduction muscle strength of the shoulder. Knee Surg Sports Traumatol ","[605, 880, 1070, 956]",reference_item,0.85,"[""reference content label: 38. Yoshida M, Collin P, Josseaume T, et al. Post-operative ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,28,reference_content,"39. Zhao J, Luo M, Pan J, et al. Risk factors affecting rotator cuff retear after arthroscopic repair: a meta-analysis and systematic review. J Shoulder Elbow Surg. 2021;30:2660-2670.","[604, 959, 1071, 1016]",reference_item,0.85,"[""reference content label: 39. Zhao J, Luo M, Pan J, et al. Risk factors affecting rota""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,29,footer,Wolters Kluwer,"[100, 1472, 267, 1501]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,30,footer,Copyright © 2022 by the Association of Bone and Joint Surgeons. Unauthorized reproduction of this article is prohibited.,"[1, 1539, 1148, 1565]",noise,0.9,"[""footer label""]",noise,0.9,,support_like,none,False,False
