page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
10,37,aside_text,"BMJ: first published as 10.1136/bmj.i6460 on 5 January 2017. Downloaded from https://www.bmj.com/ on 27 January 2026 by guest.
Protected by copyright, including for uses related to text and data minin","[1134, 229, 1173, 1357]",reference_item,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,reference_zone,unknown_like,none,True,True
11,0,header,RESEARCH METHODS AND REPORTING,"[661, 60, 1122, 83]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
11,1,reference_content,"29 Blanche P, Dartigues JF, Jacqmin-Gadda H. Review and comparison of ROC curve estimators for a time-dependent outcome with marker-dependent censoring. Biom J 2013;55:687-704. doi:10.1002/bimj.201200","[281, 142, 692, 190]",reference_item,0.85,"[""reference content label: 29 Blanche P, Dartigues JF, Jacqmin-Gadda H. Review and comp""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,2,reference_content,"30 Jinks RC, Royston P, Parmar MKB. Discrimination-based sample size calculations for multivariable prognostic models for time-to-event data. BMC Med Res Methodol 2015;15:82. doi:10.1186/s12874-015-00","[282, 190, 690, 237]",reference_item,0.85,"[""reference content label: 30 Jinks RC, Royston P, Parmar MKB. Discrimination-based sam""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,3,reference_content,"31 Pennells L, Kaptoge S, White IR, Thompson SG, Wood AM. Emerging Risk Factors Collaboration. Assessing risk prediction models using individual participant data from multiple studies. Am J Epidemiol ","[282, 238, 680, 301]",reference_item,0.85,"[""reference content label: 31 Pennells L, Kaptoge S, White IR, Thompson SG, Wood AM. Em""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,4,reference_content,"32 Riley RD, Higgins JPT, Deeks JJ. Interpretation of random effects meta-analyses. BMJ 2011;342:d549. doi:10.1136/bmj.d549.","[283, 302, 656, 334]",reference_item,0.85,"[""reference content label: 32 Riley RD, Higgins JPT, Deeks JJ. Interpretation of random""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,5,reference_content,"33 Snell KIE. Development and application of statistical methods for prognosis research. PhD thesis, School of Health and Population Sciences, Birmingham, UK, 2015.","[283, 335, 667, 381]",reference_item,0.85,"[""reference content label: 33 Snell KIE. Development and application of statistical met""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
11,6,reference_content,"34 van Klaveren D, Steyerberg EW, Perel P, Vergouwe Y. Assessing discriminative ability of risk models in clustered data. BMC Med Res Methodol 2014;14:5. doi:10.1186/1471-2288-14-5.","[283, 382, 680, 430]",reference_item,0.85,"[""reference content label: 34 van Klaveren D, Steyerberg EW, Perel P, Vergouwe Y. Asses""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,7,reference_content,"35 Gengsheng Qin, Hotilovac L. Comparison of non-parametric confidence intervals for the area under the ROC curve of a continuous-scale diagnostic test. Stat Methods Med Res 2008;17:207-21. doi:10.117","[282, 431, 691, 493]",reference_item,0.85,"[""reference content label: 35 Gengsheng Qin, Hotilovac L. Comparison of non-parametric ""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
11,8,reference_content,"36 IntHout J, Ioannidis JP, Borm GF. The Hartung-Knapp-Sidik-Jonkman method for random effects meta-analysis is straightforward and considerably outperforms the standard DerSimonian-Laird method. BMC ","[283, 495, 681, 557]",reference_item,0.85,"[""reference content label: 36 IntHout J, Ioannidis JP, Borm GF. The Hartung-Knapp-Sidik""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,9,reference_content,"37 Cornell JE, Mulrow CD, Localio R, et al. Random-effects meta-analysis of inconsistent effects: a time for change. Ann Intern Med 2014;160:267-70. doi:10.7326/M13-2886.","[282, 558, 681, 604]",reference_item,0.85,"[""reference content label: 37 Cornell JE, Mulrow CD, Localio R, et al. Random-effects m""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,10,reference_content,"38 Ban JW, Emparanza JI, Urreta I, Burls A. Design Characteristics Influence Performance of Clinical Prediction Rules in Validation: A Meta-Epidemiological Study. PLoS One 2016;11:e0145779. doi:10.137","[283, 607, 669, 670]",reference_item,0.85,"[""reference content label: 38 Ban JW, Emparanza JI, Urreta I, Burls A. Design Character""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,11,reference_content,"39 Deeks JJ, Higgins JPT, Altman DG. Chapter 9. Analysing data and undertaking meta-analyses. Cochrane Collaboration, 2011.","[712, 141, 1087, 173]",reference_item,0.85,"[""reference content label: 39 Deeks JJ, Higgins JPT, Altman DG. Chapter 9. Analysing da""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,12,reference_content,"40 Berlin JA, Santanna J, Schmid CH, Szczech LA, Feldman HI. Anti-Lymphocyte Antibody Induction Therapy Study Group. Individual patient- versus group-level data meta-regressions for the investigation ","[712, 175, 1119, 253]",reference_item,0.85,"[""reference content label: 40 Berlin JA, Santanna J, Schmid CH, Szczech LA, Feldman HI.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,13,reference_content,"41 Liberati A, Altman DG, Tetzlaff J, et al. The PRISMA statement for reporting systematic reviews and meta-analyses of studies that evaluate healthcare interventions: explanation and elaboration. BMJ","[713, 254, 1115, 317]",reference_item,0.85,"[""reference content label: 41 Liberati A, Altman DG, Tetzlaff J, et al. The PRISMA stat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,14,reference_content,"42 Stewart LA, Clarke M, Rovers M, et al. PRISMA-IPD Development Group. Preferred reporting items for a systematic review and meta-analysis of individual participant data: The PRISMA-IPD Statement. JA","[713, 319, 1109, 382]",reference_item,0.85,"[""reference content label: 42 Stewart LA, Clarke M, Rovers M, et al. PRISMA-IPD Develop""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,15,reference_content,"43 Collins GS, Reitsma JB, Altman DG, Moons KG. Transparent Reporting of a multivariable prediction model for Individual Prognosis or Diagnosis (TRIPOD): the TRIPOD statement. Ann Intern Med 2015;162:","[713, 382, 1114, 445]",reference_item,0.85,"[""reference content label: 43 Collins GS, Reitsma JB, Altman DG, Moons KG. Transparent ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,16,reference_content,"44 Debray TPA, Riley RD, Rovers MM, Reitsma JB, Moons KG. Cochrane IPD Meta-analysis Methods group. Individual participant data (IPD) meta-analyses of diagnostic and prognostic modeling studies: guida","[713, 447, 1106, 524]",reference_item,0.85,"[""reference content label: 44 Debray TPA, Riley RD, Rovers MM, Reitsma JB, Moons KG. Co""]",reference_item,0.85,reference_zone,reference_like,heading_numbered,True,True
11,17,reference_content,"45 Sutton AJ, Abrams KR. Bayesian methods in meta-analysis and evidence synthesis. Stat Methods Med Res 2001;10:277-303. doi:10.1191/096228001678227794.","[713, 526, 1082, 573]",reference_item,0.85,"[""reference content label: 45 Sutton AJ, Abrams KR. Bayesian methods in meta-analysis a""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
11,18,reference_content,"46 Vickers AJ, Van Calster B, Steyerberg EW. Net benefit approaches to the evaluation of prediction models, molecular markers, and diagnostic tests. BMJ 2016;352:i6. doi:10.1136/bmj.i6","[714, 574, 1106, 622]",reference_item,0.85,"[""reference content label: 46 Vickers AJ, Van Calster B, Steyerberg EW. Net benefit app""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,19,text,Appendix: Supplementary material,"[712, 648, 985, 670]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,,unknown_like,none,True,True
11,20,footer,No commercial reuse: See rights and reprints http://www.bmj.com/permissions,"[72, 1544, 495, 1561]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
11,21,footer,Subscribe: http://www.bmj.com/subscribe,"[891, 1544, 1118, 1561]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
11,22,aside_text,"BMJ: first published as 10.1136/bmj.i6460 on 5 January 2017. Downloaded from https://www.bmj.com/ on 27 January 2026 by guest.
Protected by copyright, including for uses related to text and data minin","[1132, 229, 1173, 1357]",reference_item,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,reference_zone,unknown_like,none,True,True
