page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
12,13,text,"40. Diaz N. Epic overhauls sepsis algorithm. October 6, 2022. Accessed June 20, 2023. https://www.beckershospitalreview.com/ehrs/epic-overhauls-sepsis-algorithm.html","[92, 796, 716, 837]",reference_item,0.6,"[""reference-like pattern: 40. Diaz N. Epic overhauls sepsis algorithm. October 6, 2022""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,14,text,"41. Rhee C, Wang R, Zhang Z, Fram D, Kadri SS, Klompas M; CDC Prevention Epicenters Program. Epidemiology of hospital-onset versus community-onset sepsis in U.S. hospitals and association with mortali","[92, 846, 790, 929]",reference_item,0.6,"[""reference-like pattern: 41. Rhee C, Wang R, Zhang Z, Fram D, Kadri SS, Klompas M; CD""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,15,text,"42. Baghdadi JD, Brook RH, Uslan DZ, et al. Association of a care bundle for early sepsis management with mortality among patients with hospital-onset or community-onset sepsis. JAMA Intern Med. 2020;","[92, 940, 746, 1003]",reference_item,0.6,"[""reference-like pattern: 42. Baghdadi JD, Brook RH, Uslan DZ, et al. Association of a""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,16,text,"43. Baghdadi JD, Wong MD, Uslan DZ, et al. Adherence to the SEP-1 sepsis bundle in hospital-onset v. community-onset sepsis: a multicenter retrospective cohort study. J Gen Intern Med. 2020;35(4):1153","[92, 1012, 791, 1074]",reference_item,0.6,"[""reference-like pattern: 43. Baghdadi JD, Wong MD, Uslan DZ, et al. Adherence to the ""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,17,text,"44. Page B, Klompas M, Chan C, et al. Surveillance for healthcare-associated infections: hospital-onset adult sepsis events versus current reportable conditions. Clin Infect Dis. 2021;73(6):1013-1019.","[92, 1084, 781, 1125]",reference_item,0.6,"[""reference-like pattern: 44. Page B, Klompas M, Chan C, et al. Surveillance for healt""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,18,text,"45. Rhee C, Klompas M. Should hospital-onset adult sepsis event surveillance be routine... or even mandatory? Antimicrob Steward Healthc Epidemiol. 2022;2(1):e32. doi:10.1017/ash.2022.16","[92, 1133, 779, 1175]",reference_item,0.6,"[""reference-like pattern: 45. Rhee C, Klompas M. Should hospital-onset adult sepsis ev""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,19,text,"46. Cárdenas-Turanzas M, Ensor J, Wakefield C, et al. Cross-validation of a Sequential Organ Failure Assessment score-based model to predict mortality in patients with cancer admitted to the intensive","[92, 1183, 778, 1246]",reference_item,0.6,"[""reference-like pattern: 46. C\u00e1rdenas-Turanzas M, Ensor J, Wakefield C, et al. Cross-""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
12,20,paragraph_title,SUPPLEMENT 1.,"[92, 1272, 202, 1290]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: SUPPLEMENT 1.""]",section_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
12,21,text,"eFigure 1. Diagnostic Odds Ratios for Sepsis, by Model","[92, 1294, 431, 1314]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,22,text,eFigure 2. Kaplan-Meier Analysis of Time to Threshold Positivity vs Time Zero,"[93, 1317, 573, 1335]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,23,text,"eFigure 3. Plot of Criteria Time With Respect to Time Zero for Each EHR-Confirmed Admission, PSS Only","[92, 1339, 732, 1358]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,24,text,eTable 1. Missing Data Stratified by Admission Type,"[93, 1361, 414, 1380]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,25,text,eTable 2. Additional Performance Metrics for Classification of Admission,"[92, 1383, 540, 1402]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,26,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1469, 618, 1489]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
12,27,footer,"August 25, 2023","[974, 1470, 1075, 1489]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,28,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1550, 527, 1569]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
12,29,number,12/13,"[1096, 1470, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,0,header_image,,"[95, 0, 252, 19]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
13,1,header,JAMA Network Open | Health Informatics,"[92, 67, 409, 89]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,2,header,"Sepsis Prediction Model vs SIRS, qSOFA, and SOFA","[813, 69, 1128, 88]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
13,3,text,eTable 3. Performance Metrics for Admissions With Respect to Organ Dysfunction Among 1324 EHR-Confirmed Admissions,"[90, 115, 780, 157]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
13,4,text,"eTable 4. Performance Metrics for Admissions With Respect to Time Zero for 1324 EHR-Confirmed Admissions, PSS Only","[90, 159, 778, 201]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
13,5,text,SUPPLEMENT 2.,"[91, 225, 206, 246]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
13,6,text,Data Sharing Statement,"[92, 249, 253, 269]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
13,7,footer,JAMA Network Open. 2023;6(8):e2329729. doi:10.1001/jamanetworkopen.2023.29729,"[92, 1468, 619, 1490]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
13,8,footer,"August 25, 2023","[974, 1470, 1075, 1489]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
13,9,footer,Downloaded from jamanetwork.com by guest on 05/18/2026,"[2, 1549, 528, 1570]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
13,10,number,13/13,"[1095, 1470, 1128, 1489]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
