page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
13,24,reference_content,"72. Lee JH, Prakash KVB, Pengatteeri YH, Park SE, Koh HS, Han CW. Chondrocyte apoptosis in the regenerated articular cartilage after allogenic chondrocyte transplantation in the rabbit knee. J Bone Jo","[633, 675, 1109, 766]",reference_item,0.85,"[""reference content label: 72. Lee JH, Prakash KVB, Pengatteeri YH, Park SE, Koh HS, Ha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,25,reference_content,"73. Levy AS, Lohnes J, Sculley S, LeCrow M, Garrett W. Chondral delamination of the knee in soccer players. Am J Sports Med. 1996;24:634-39.","[632, 770, 1108, 838]",reference_item,0.85,"[""reference content label: 73. Levy AS, Lohnes J, Sculley S, LeCrow M, Garrett W. Chond""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,26,reference_content,74. Lexar E. Substitution of whole or half joints from freshly amputated extremities by free plastic operation. Surg Gynecol Obstet. 1908;6:601-7.,"[633, 843, 1108, 910]",reference_item,0.85,"[""reference content label: 74. Lexar E. Substitution of whole or half joints from fresh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,27,reference_content,"75. Liu G, Kawaguchi H, Ogasawara T, Asawa Y, Kishimoto J, Takahashi T, et al. Optimal combination of soluble factors for tissue engineering of permanent cartilage from cultured human chondrocytes. J ","[633, 915, 1109, 1007]",reference_item,0.85,"[""reference content label: 75. Liu G, Kawaguchi H, Ogasawara T, Asawa Y, Kishimoto J, T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,28,reference_content,"76. Liu Y, Shu XZ, Prestwich GD. Osteochondral defect repair with autologous bone marrow-derived mesenchymal stem cells in an injectable, in situ, cross-linked synthetic extracellular matrix. Tissue E","[633, 1012, 1109, 1102]",reference_item,0.85,"[""reference content label: 76. Liu Y, Shu XZ, Prestwich GD. Osteochondral defect repair""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,29,reference_content,"77. Lohmander LS, Roos H, Dahlberg L, Hoerner LA, Lark MW. Temporal patterns of stromelysin, tissue inhibitor and proteoglycan fragments in synovial fluid after injury to the knee criciate ligament or","[632, 1107, 1109, 1199]",reference_item,0.85,"[""reference content label: 77. Lohmander LS, Roos H, Dahlberg L, Hoerner LA, Lark MW. T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,30,reference_content,78. Magnusson PB. Technique of debridement of the knee joint for arthritis. Surg Clin North Am. 1946;26:226-49.,"[632, 1203, 1108, 1247]",reference_item,0.85,"[""reference content label: 78. Magnusson PB. Technique of debridement of the knee joint""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,31,reference_content,"79. Maletius W, Messner K. The long-term prognosis for severe damage to the weightbearing cartilage in the knee: a 14-year clinical and radiographic follow-up in 28 young athletes. Acta Orthop Scand. ","[633, 1252, 1109, 1342]",reference_item,0.85,"[""reference content label: 79. Maletius W, Messner K. The long-term prognosis for sever""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
13,32,reference_content,"80. Malinin T, Temple HT, Buck BE. Transplantation of osteochondral allografts after cold storage. J Bone Joint Surg. 2006;88:762-70.","[632, 1347, 1109, 1413]",reference_item,0.85,"[""reference content label: 80. Malinin T, Temple HT, Buck BE. Transplantation of osteoc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,0,number,178,"[98, 82, 132, 102]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,1,header,Cartilage I(3),"[973, 81, 1084, 106]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
14,2,reference_content,"81. Mandelbaum B, Browne JE, Fu F, Micheli LJ, Moseley JB, Erggelet C, et al. Treatment outcomes of autologous chondrocyte implantation for full-thickness articular cartilage defects of the trochlea. ","[97, 147, 574, 239]",reference_item,0.85,"[""reference content label: 81. Mandelbaum B, Browne JE, Fu F, Micheli LJ, Moseley JB, E""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,3,reference_content,"82. Mandelbaum BR, Waddell D. Etiology and pathophysiology of osteoarthritis. Orthopedics. 2005;28:1-8.","[97, 243, 573, 287]",reference_item,0.85,"[""reference content label: 82. Mandelbaum BR, Waddell D. Etiology and pathophysiology o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,4,reference_content,"83. Mandelbaum BT, Browne JE, Fu F, Micheli J, Mosley JB, Erggelet C, et al. Articular cartilage lesions of the knee. Am J Sports Med. 2000;26:853-61.","[97, 291, 574, 358]",reference_item,0.85,"[""reference content label: 83. Mandelbaum BT, Browne JE, Fu F, Micheli J, Mosley JB, Er""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,5,reference_content,"84. Marcacci M, Berruto M, Brocchetta D, Delcogliano A, Ghinelli D, Gobbi A, et al. Articular cartilage engineering with Hyalograft C. Clin Orthop. 2005;435:96-105.","[98, 363, 573, 431]",reference_item,0.85,"[""reference content label: 84. Marcacci M, Berruto M, Brocchetta D, Delcogliano A, Ghin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,6,reference_content,"85. Marcacci M, Kon E, Delcogliano M, Filardo G, Busacca M, Zaffagnini S. Arthroscopic autologous osteochondral grafting for cartilage defects of the knee: prospective study results at a minimum 7-yea","[99, 435, 574, 549]",reference_item,0.85,"[""reference content label: 85. Marcacci M, Kon E, Delcogliano M, Filardo G, Busacca M, ""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
14,7,reference_content,"86. Marcacci M, Kon E, Zaffagnini S, Iacono F, Neri MP, Vascellari A, et al. Multiple osteochondral arthroscopic grafting (mosaicplasty) for cartilage defects of the knee: prospective study results at","[98, 554, 574, 670]",reference_item,0.85,"[""reference content label: 86. Marcacci M, Kon E, Zaffagnini S, Iacono F, Neri MP, Vasc""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
14,8,reference_content,"87. Marder RA, Hopkins G, Timmerman L. Arthroscopic microfracture of chondral defects of the knee: a comparison of two postoperative treatments. Arthroscopy. 2005;21:152-8.","[97, 675, 574, 743]",reference_item,0.85,"[""reference content label: 87. Marder RA, Hopkins G, Timmerman L. Arthroscopic microfra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,9,reference_content,"88. McAlindon TE, LaValley MP, Gulin JP, Felson DT. Glucosamine and chondroitin for treatment of osteoarthritis: a systematic quality assessment and meta-analysis. JAMA. 2000;283:1469-75.","[98, 747, 573, 838]",reference_item,0.85,"[""reference content label: 88. McAlindon TE, LaValley MP, Gulin JP, Felson DT. Glucosam""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,10,reference_content,"89. McCulloch PC, Kang RW, Sobhy MH, Hayden JK, Cole BJ. Prospective evaluation of prolonged fresh osteochondral allograft transplantation of the femoral condyle: minimum 2-year follow-up. Am J Sports","[98, 842, 574, 935]",reference_item,0.85,"[""reference content label: 89. McCulloch PC, Kang RW, Sobhy MH, Hayden JK, Cole BJ. Pro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,11,reference_content,"90. Minas T. The role of cartilage repair techniques, including chondrocyte transplantation, in focal chondral knee damage. Instr Course Lect. 1999;48:629-43.","[97, 939, 573, 1006]",reference_item,0.85,"[""reference content label: 90. Minas T. The role of cartilage repair techniques, includ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,12,reference_content,"91. Mithoefer K, Williams RJ III, Warren RF, Wichiewicz TL, Marx RF. High-impact athletics after knee articular cartilage repair. Am J Sports Med. 2006;34:1413-8.","[97, 1011, 574, 1079]",reference_item,0.85,"[""reference content label: 91. Mithoefer K, Williams RJ III, Warren RF, Wichiewicz TL, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,13,reference_content,"92. Mithoefer K, Williams RJ, Warren RF, Potter HG, Spock CR, Jones BC, et al. Chondral resurfacing of articular cartilage defects in the knee with the microfracture technique. J Bone Joint Surg. 2006","[98, 1083, 574, 1174]",reference_item,0.85,"[""reference content label: 92. Mithoefer K, Williams RJ, Warren RF, Potter HG, Spock CR""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,14,reference_content,"93. Mithoefer K, Steadman JR. The microfracture technique. Tech Knee Surg. 2006;5:140-8.","[96, 1179, 574, 1222]",reference_item,0.85,"[""reference content label: 93. Mithoefer K, Steadman JR. The microfracture technique. T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,15,reference_content,"94. Mithoefer K, Williams RJ, Warren RF, Potter HG, Spock CR, Jones EC, et al. The microfracture technique for treatment of articular cartilage lesions in the knee: a prospective cohort evaluation. J ","[98, 1227, 575, 1318]",reference_item,0.85,"[""reference content label: 94. Mithoefer K, Williams RJ, Warren RF, Potter HG, Spock CR""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,16,reference_content,"95. Mithöfer K, Peterson L, Mandelbaum BR, et al. Articular cartilage repair in soccer players with autologous chondrocyte transplantation: functional outcome and return to competition. Am J Sports Me","[97, 1323, 574, 1414]",reference_item,0.85,"[""reference content label: 95. Mith\u00f6fer K, Peterson L, Mandelbaum BR, et al. Articular ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,17,reference_content,"96. Mithöfer K, Minas T, Peterson L, et al. Functional outcome of articular cartilage repair in adolescent athletes. Am J Sports Med. 2005;3:1147-53.","[615, 147, 1084, 214]",reference_item,0.85,"[""reference content label: 96. Mith\u00f6fer K, Minas T, Peterson L, et al. Functional outco""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,18,reference_content,"97. Mizuno S, Alleman F, Glowacki J. Effects of medium perfusion on matrix production by bovine chondrocytes in three-dimensional collagen sponges. J Biomed Mater Res. 2001;56:368-75.","[616, 219, 1083, 309]",reference_item,0.85,"[""reference content label: 97. Mizuno S, Alleman F, Glowacki J. Effects of medium perfu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,19,reference_content,"98. Moti AW, Micheli LJ. Meniscal and articular cartilage injury in the skeletally immature knee. Instr Course Lect. 2003;52:683-90.","[616, 315, 1082, 382]",reference_item,0.85,"[""reference content label: 98. Moti AW, Micheli LJ. Meniscal and articular cartilage in""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,20,reference_content,"99. Najm WI, Reinsch S, Hoehler F, Tobis JS, Harvey PW. S-adenosyl methionine (SAMe) versus celecoxib for the treatment of osteoarthritis symptoms: a double-blind crossover trial. BMC Muscul Disord. 2","[614, 386, 1084, 478]",reference_item,0.85,"[""reference content label: 99. Najm WI, Reinsch S, Hoehler F, Tobis JS, Harvey PW. S-ad""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,21,reference_content,"100. Nam EK, Makhsous M, Koh J, Bowen M, Nuber G, Zhang LQ. Biomechanical and histological evaluation of osteochondral transplantation in a rabbit model. Am J Sports Med. 2004;32:308-16.","[609, 482, 1083, 573]",reference_item,0.85,"[""reference content label: 100. Nam EK, Makhsous M, Koh J, Bowen M, Nuber G, Zhang LQ. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,22,reference_content,"101. Nebelung W, Wuschech H. Thirty-five years of follow-up of anterior cruciate ligament-deficient knees in high-level athletes. Arthroscopy. 2005;21:696-702.","[608, 578, 1084, 647]",reference_item,0.85,"[""reference content label: 101. Nebelung W, Wuschech H. Thirty-five years of follow-up ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,23,reference_content,"102. Nehrer S, Domayer S, Dorotka R, Schatz K, Bindreiter U, Kotz R. Three-year clinical outcome after chondrocyte transplantation using a hyaluronan matrix for cartilage repair. Eur J Rad. 2006;57:3-","[609, 651, 1083, 741]",reference_item,0.85,"[""reference content label: 102. Nehrer S, Domayer S, Dorotka R, Schatz K, Bindreiter U,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,24,reference_content,"103. Ogilvie-Harris DJ, Jackson RW. The arthroscopic treatment of chondromalacia patella. J Bone Joint Surg. 1984;66:660-5.","[608, 747, 1083, 791]",reference_item,0.85,"[""reference content label: 103. Ogilvie-Harris DJ, Jackson RW. The arthroscopic treatme""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,25,reference_content,"104. Ossendorf C, Kaps C, Kreuz PC, Burmester GR, Sittinger M, Erggelet C. Treatment of posttraumatic and focal osteoarthritic cartilage defects of the knee with autologous polymer-based three-dimensi","[607, 796, 1084, 911]",reference_item,0.85,"[""reference content label: 104. Ossendorf C, Kaps C, Kreuz PC, Burmester GR, Sittinger ""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
14,26,reference_content,105. Outerbridge RE. The etiology of chondromalacea patellae. J Bone Joint Surg. 1961;43:752-67.,"[607, 915, 1083, 958]",reference_item,0.85,"[""reference content label: 105. Outerbridge RE. The etiology of chondromalacea patellae""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,27,reference_content,"106. Pearce SG, Hurtig MB, Clarnette R, Kalra M, Cowan B, Miniaci A. An investigation of 2 techniques for optimizing joint surface congruency using multiple cylindrical osteochondral autografts. Arthr","[607, 963, 1084, 1054]",reference_item,0.85,"[""reference content label: 106. Pearce SG, Hurtig MB, Clarnette R, Kalra M, Cowan B, Mi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,28,reference_content,"107. Pearle AD, Warren RF, Rodeo SA. Basic science of articular cartilage and osteoarthritis. Clin Sports Med. 2005;24:1-12.","[607, 1059, 1083, 1125]",reference_item,0.85,"[""reference content label: 107. Pearle AD, Warren RF, Rodeo SA. Basic science of articu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,29,reference_content,"108. Peterson L, Brittberg M, Kiviranta I, Akerlund EL, Lindahl A. Autologous chondrocyte transplantation: biomechanics and long-term durability. Am J Sports Med. 2002;30:2-12.","[607, 1131, 1083, 1199]",reference_item,0.85,"[""reference content label: 108. Peterson L, Brittberg M, Kiviranta I, Akerlund EL, Lind""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,30,reference_content,"109. Petersen W, Zelle S, Zantop T. Arthroscopic implantation of a three dimensional scaffold for autologous chondrocyte transplantation. Arch Orthop Trauma Surg. 2008;128:505-8.","[608, 1203, 1083, 1271]",reference_item,0.85,"[""reference content label: 109. Petersen W, Zelle S, Zantop T. Arthroscopic implantatio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,31,reference_content,"110. Piasecki DD, Spindler KP, Warren TA, Andrish JT, Parker RD. Intraarticular injuries associated with anterior cruciate ligament tear: findings at ligament reconstruction in high school and recreat","[607, 1276, 1083, 1367]",reference_item,0.85,"[""reference content label: 110. Piasecki DD, Spindler KP, Warren TA, Andrish JT, Parker""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
14,32,reference_content,"111. Potter HG, Foo LF. Magnetic resonance imaging of articular cartilage. Am J Sports Med. 2006;34:661-7.","[606, 1372, 1084, 1414]",reference_item,0.85,"[""reference content label: 111. Potter HG, Foo LF. Magnetic resonance imaging of articu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,0,header,McAdams et al.,"[122, 82, 245, 103]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,1,number,179,"[1076, 81, 1109, 102]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
15,2,reference_content,"112. Potter HG, Linklater JM, Allen AA, Hannafin JA, Haas SB. Magnetic resonance imaging of articular cartilage in the knee. J Bone Joint Surg Am. 1998;80:1276-84.","[124, 147, 599, 214]",reference_item,0.85,"[""reference content label: 112. Potter HG, Linklater JM, Allen AA, Hannafin JA, Haas SB""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,3,reference_content,113. Pridie KH. A method of resurfacing osteoarthritic knee joints. J Bone Joint Surg. 1959;41:618-9.,"[124, 219, 598, 263]",reference_item,0.85,"[""reference content label: 113. Pridie KH. A method of resurfacing osteoarthritic knee ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,4,reference_content,"114. Rae PJ, Noble J. Arthroscopic drilling of osteochondral lesions of the knee. J Bone Joint Surg. 1989;71:534-41.","[125, 267, 598, 310]",reference_item,0.85,"[""reference content label: 114. Rae PJ, Noble J. Arthroscopic drilling of osteochondral""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,5,reference_content,"115. Reddy S, Pedowitz DI, Parekh SG, Sennett BJ, Okereke E. The morbidity associated with osteochondral harvest from asymptomatic knees for the treatment of osteochondral lesions of the talus. Am J S","[126, 315, 600, 406]",reference_item,0.85,"[""reference content label: 115. Reddy S, Pedowitz DI, Parekh SG, Sennett BJ, Okereke E.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,6,reference_content,"116. Rodrigo JJ, Steadman RJ, Silliman JF. Improvement of full-thickness chondral defect healing in the human knee after debridement and microfracture using continuous passive motion. Am J Knee Surg. ","[125, 411, 600, 502]",reference_item,0.85,"[""reference content label: 116. Rodrigo JJ, Steadman RJ, Silliman JF. Improvement of fu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,7,reference_content,"117. Roos EM, Dahlberg L. Positive effects of moderate exercise on glycosaminoglycan content in knee cartilage. Arthrit Rheum. 2005;52:3507-14.","[125, 507, 599, 573]",reference_item,0.85,"[""reference content label: 117. Roos EM, Dahlberg L. Positive effects of moderate exerc""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,8,reference_content,"118. Roos H, Lindberg H, Ornell M. Soccer as a cause of hip and knee osteoarthritis. Ann Rheum Dis. 1996;55:690-8.","[125, 578, 599, 623]",reference_item,0.85,"[""reference content label: 118. Roos H, Lindberg H, Ornell M. Soccer as a cause of hip ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,9,reference_content,119. Roos H. Are there long-term sequelae from soccer? Clin Sports Med. 1998;17:819-83.,"[125, 627, 599, 670]",reference_item,0.85,"[""reference content label: 119. Roos H. Are there long-term sequelae from soccer? Clin ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,10,reference_content,"120. Schonholtz GJ, Ling B. Arthroscopic chondroplasty of the patella. Arthroscopy. 1985;1:92-6.","[125, 674, 598, 719]",reference_item,0.85,"[""reference content label: 120. Schonholtz GJ, Ling B. Arthroscopic chondroplasty of th""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,11,reference_content,"121. Sharma A, Wood LD, Richardson JB, Roberts S, Kuiper NJ. Glycosaminoglycan profiles of repair tissue formed following autologous chondrocyte implantation differ from control cartilage. Arthrit Res","[125, 724, 599, 815]",reference_item,0.85,"[""reference content label: 121. Sharma A, Wood LD, Richardson JB, Roberts S, Kuiper NJ.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,12,reference_content,"122. Shelbourne KD, Jari S, Gray T. Outcome of untreated traumatic articular cartilage defects of the knee: a natural history study. J Bone Joint Surg Am. 2003;85 Suppl 2:8-16.","[125, 819, 599, 887]",reference_item,0.85,"[""reference content label: 122. Shelbourne KD, Jari S, Gray T. Outcome of untreated tra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,13,reference_content,"123. Shintani N, Kurth T, Hunziker EB. Expression of cartilage-related genes in bovine synovial tissue. J Orthop Res. 2007;25:813-9.","[124, 891, 598, 957]",reference_item,0.85,"[""reference content label: 123. Shintani N, Kurth T, Hunziker EB. Expression of cartila""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,14,reference_content,"124. Skoog T, Johansson SH. The formation of articular cartilage from free perichondrial grafts. Plast Reconst Surg. 1976;57:1-6.","[125, 963, 599, 1008]",reference_item,0.85,"[""reference content label: 124. Skoog T, Johansson SH. The formation of articular carti""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,15,reference_content,"125. Smith AD, Tao SS. Knee injuries in young athletes. Clin Sports Med. 1995;14:629-50.","[125, 1011, 598, 1055]",reference_item,0.85,"[""reference content label: 125. Smith AD, Tao SS. Knee injuries in young athletes. Clin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,16,reference_content,126. Smith-Peterson MN. Evolution of mould arthroplasty of the hip joint. J Bone Joint Surg. 1948;30:59-75.,"[125, 1059, 598, 1103]",reference_item,0.85,"[""reference content label: 126. Smith-Peterson MN. Evolution of mould arthroplasty of t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,17,reference_content,127. Sprague NF 3rd. Arthroscopic debridement for degenerative knee joint disease. Clin Orthop Relat Res. 1981;160:118-23.,"[125, 1107, 599, 1151]",reference_item,0.85,"[""reference content label: 127. Sprague NF 3rd. Arthroscopic debridement for degenerati""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,18,reference_content,"128. Steadman JR, Rodkey WG, Singleton SB. Microfracture technique for full thickness chondral defects: technique and clinical results. Oper Tech Orthopedics. 1997;7:300-4.","[125, 1155, 599, 1223]",reference_item,0.85,"[""reference content label: 128. Steadman JR, Rodkey WG, Singleton SB. Microfracture tec""]",reference_item,0.85,reference_zone,unknown_like,heading_numbered,True,True
15,19,reference_content,"129. Steadman JR, Briggs KK, Rodrigo JJ, Kocher MS, Gill TJ, Rodkey WG. Outcomes of microfracture for traumatic chondral defects of the knee: average 11-year follow-up. Arthroscopy. 2003;19:477-84.","[126, 1227, 600, 1318]",reference_item,0.85,"[""reference content label: 129. Steadman JR, Briggs KK, Rodrigo JJ, Kocher MS, Gill TJ,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,20,reference_content,"130. Steadman JR, Miller BS, Karas SG, Schlegel TF, Briggs KK, Hawkins RJ. The microfracture technique in the treatment of full-thickness chondral lesions of the knee in National Football League playe","[633, 147, 1110, 239]",reference_item,0.85,"[""reference content label: 130. Steadman JR, Miller BS, Karas SG, Schlegel TF, Briggs K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,21,reference_content,"131. Steinwachs M, Kreuz PC. Autologous chondrocyte implantation in chondral defects of the knee with a type I/III collagen membrane: a prospective study with a 3-year follow-up. Arthroscopy. 2007;23:","[633, 243, 1108, 334]",reference_item,0.85,"[""reference content label: 131. Steinwachs M, Kreuz PC. Autologous chondrocyte implanta""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,22,reference_content,"132. Stone KR, Walgenbach AW, Freyer A, Turek TJ, Speer DP. Articular cartilage paste grafting to full-thickness articular cartilage knee joint lesions: a 2- to 12-year follow-up. Arthroscopy. 2006;22","[633, 339, 1108, 430]",reference_item,0.85,"[""reference content label: 132. Stone KR, Walgenbach AW, Freyer A, Turek TJ, Speer DP. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,23,reference_content,"133. Theosakis J, Adderly B, Fox B. The arthritis cure: the medical miracle that can halt, reverse, and may even cure osteoarthritis. Vol. XVI. 1st ed. New York: St. Martin's Press; 1997.","[633, 435, 1108, 525]",reference_item,0.85,"[""reference content label: 133. Theosakis J, Adderly B, Fox B. The arthritis cure: the ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,24,reference_content,134. Towheed TE. Current status of glucosamine therapy in osteoarthritis. Arthr Rheum. 2003;49:601-4.,"[633, 531, 1108, 574]",reference_item,0.85,"[""reference content label: 134. Towheed TE. Current status of glucosamine therapy in os""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,25,reference_content,"135. Trattnig S, Pinker K, Drestan C, Plank C, Millinton S, Marlavits S. Matrix-based autologous chondrocyte implantation for cartilage repair with Hyalograft C: two-year follow-up by magnetic resonan","[635, 579, 1109, 670]",reference_item,0.85,"[""reference content label: 135. Trattnig S, Pinker K, Drestan C, Plank C, Millinton S, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,26,reference_content,"136. Victor von Engelhardt L, Kraft CN, Pennekamp PH, Schild HH, Schmitz A, von Falkenhausen M. The evaluation of articular cartilage lesions of the knee with a 3-tesla magnet. Arthroscopy. 2007;23:49","[634, 675, 1109, 765]",reference_item,0.85,"[""reference content label: 136. Victor von Engelhardt L, Kraft CN, Pennekamp PH, Schild""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,27,reference_content,"137. Vrahas MS, Mithoefer K, Joseph D. Long-term effects of articular impaction. Clin Orthop. 2004;423:40-3.","[632, 771, 1110, 815]",reference_item,0.85,"[""reference content label: 137. Vrahas MS, Mithoefer K, Joseph D. Long-term effects of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,28,reference_content,"138. Wang DA, Varghese S, Sharma B, Strehin I, Fermanian S, Gorham J. Multifunctional chondroitin sulphate for cartilage tissue-biomaterial integration. Nat Mater. 2007;6:385-92.","[633, 820, 1109, 887]",reference_item,0.85,"[""reference content label: 138. Wang DA, Varghese S, Sharma B, Strehin I, Fermanian S, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,29,reference_content,"139. Wang CT, Lin J, Chang CJ, Lin YT, Hou SM. Therapeutic effects of hyaluronic acid on osteoarthritis of the knee: a meta-analysis of randomized controlled trials. J Bone Joint Surg. 2004;86:538-55.","[633, 892, 1109, 982]",reference_item,0.85,"[""reference content label: 139. Wang CT, Lin J, Chang CJ, Lin YT, Hou SM. Therapeutic e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,30,reference_content,"140. Williams RJ, Ranawat AS, Potter HG, Carter T, Warren RF. Fresh stored allografts for the treatment of osteochondral defects of the knee. J Bone Joint Surg. 2007;89:718-26.","[633, 988, 1108, 1055]",reference_item,0.85,"[""reference content label: 140. Williams RJ, Ranawat AS, Potter HG, Carter T, Warren RF""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,31,reference_content,"141. Williams SK, Amiel D, Ball ST, Allen RT, Wong VW, Chen AC, et al. Prolonged storage effects on the articular cartilage of fresh human osteochondral allografts. J Bone Joint Surg. 2003;85:2111-20.","[633, 1059, 1109, 1150]",reference_item,0.85,"[""reference content label: 141. Williams SK, Amiel D, Ball ST, Allen RT, Wong VW, Chen ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,32,reference_content,"142. Wood JJ, Malek MA, Frassica FJ, Polder JA, Mohan AK, Bloom ET, et al. Autologous cultured chondrocytes: adverse events reported to the United States Food and Drug Administration. J Bone Joint Sur","[633, 1154, 1109, 1246]",reference_item,0.85,"[""reference content label: 142. Wood JJ, Malek MA, Frassica FJ, Polder JA, Mohan AK, Bl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
15,33,reference_content,"143. Yan H, Yu C. Repair of full-thickness cartilage defects with cells of different origin in a rabbit model. Arthroscopy. 2007;23:178-87.","[633, 1251, 1109, 1318]",reference_item,0.85,"[""reference content label: 143. Yan H, Yu C. Repair of full-thickness cartilage defects""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
